dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
21,1,Phoebe: You have no idea how loud they are!,anger,disgust,least_to_most_structured,gemini,"Phoebe is expressing frustration and annoyance regarding a loud noise, which is a common trigger for the emotion of anger in a communicative context.",False,102,780
20,11,"Joey: Oh, unbelievable! We had the best time!
Phoebe: Yay!! Oh so, you're not, you're not mad at us anymore?
Joey: No!
Joey: No!
Joey: No!
Joey: You guys were totally right!
Joey: This is so much better than the first time we went out.
Joey: Y'know?
Joey: That was so awkward, we were really nervous.
Phoebe: Didn't you sleep together?
Joey: Yeah, that really calms me down.",neutral,neutral,least_to_most_structured,gemini,"Joey provides a matter-of-fact, deadpan response to Phoebe's question, explaining his behavior without showing strong positive or negative sentiment.",True,161,1111
20,1,"Joey: Yeah, that really calms me down.",joy,neutral,least_to_most_structured,gemini,"The speaker explicitly states that something has a calming effect on them, expressing a sense of relief and a positive emotional state.",False,100,775
21,3,"Phoebe: Oh, and deaf.
Phoebe: So they're constantly, like, having to reassure each other that they're having a good time.
Phoebe: You have no idea how loud they are!",anger,disgust,least_to_most_structured,gemini,"Phoebe is expressing intense frustration and irritation regarding the noise level of the people she is describing, which falls under the category of anger/annoyance.",False,122,902
21,5,"Ross: Why?
Phoebe: My grandmother has this new boyfriend, and they're both kind of insecure in bed.
Phoebe: Oh, and deaf.
Phoebe: So they're constantly, like, having to reassure each other that they're having a good time.
Phoebe: You have no idea how loud they are!",anger,disgust,least_to_most_structured,gemini,"Phoebe is expressing intense frustration and annoyance regarding the disruptive noise levels caused by her grandmother and her boyfriend, which is conveyed through the exclamation and the venting tone.",False,139,1002
21,7,"Monica: What's going on with you?
Phoebe: I got no sleep last night!
Ross: Why?
Phoebe: My grandmother has this new boyfriend, and they're both kind of insecure in bed.
Phoebe: Oh, and deaf.
Phoebe: So they're constantly, like, having to reassure each other that they're having a good time.
Phoebe: You have no idea how loud they are!",anger,disgust,least_to_most_structured,gemini,Phoebe is expressing a high level of frustration and annoyance because she was kept awake all night by the loud and intrusive noises of her grandmother and her grandmother's boyfriend.,False,152,1071
26,1,"Joey: Man, this is gonna be kinda weird.",neutral,sadness,least_to_most_structured,gemini,"Joey is making an observation about an upcoming situation, labeling it as unusual or strange. This anticipatory comment lacks strong indicators of joy, anger, sadness, fear, or disgust, fitting most closely with a neutral observation of an odd circumstance.",False,101,777
26,3,"The Casting Director: Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.
The Casting Director: So it'll be either you two or you two.
Joey: Man, this is gonna be kinda weird.",neutral,sadness,least_to_most_structured,gemini,"Joey is expressing a sense of mild apprehension or observation regarding the awkwardness of the competition structure, which does not strongly align with intense emotions like joy, anger, or fear, making it a neutral observation of the situation.",False,133,958
21,9,"Phoebe: Oh! What what what! ...Hi.
Ross: It's okay, y'know, you just nodded off again.
Monica: What's going on with you?
Phoebe: I got no sleep last night!
Ross: Why?
Phoebe: My grandmother has this new boyfriend, and they're both kind of insecure in bed.
Phoebe: Oh, and deaf.
Phoebe: So they're constantly, like, having to reassure each other that they're having a good time.
Phoebe: You have no idea how loud they are!",anger,disgust,least_to_most_structured,gemini,"Phoebe is expressing strong frustration and exasperation regarding the noise that kept her from sleeping, characterized by an emphatic exclamation of annoyance.",False,167,1158
21,11,"Ross: I cannot sleep in a public place.
Monica: Would you look at her? She is so peaceful.
Phoebe: Oh! What what what! ...Hi.
Ross: It's okay, y'know, you just nodded off again.
Monica: What's going on with you?
Phoebe: I got no sleep last night!
Ross: Why?
Phoebe: My grandmother has this new boyfriend, and they're both kind of insecure in bed.
Phoebe: Oh, and deaf.
Phoebe: So they're constantly, like, having to reassure each other that they're having a good time.
Phoebe: You have no idea how loud they are!",anger,disgust,least_to_most_structured,gemini,"Phoebe is expressing intense frustration and exasperation because her grandmother's activities kept her from sleeping, using a forceful tone to emphasize her irritation.",False,185,1249
26,7,"Ross: Yes!! I knew it!! Bye-bye! So long! Later!
Joey: Oh this is great! I might actually get to play Ben's dad!
Ross: Yeah!
The Casting Director: Actually, that can't happen.
The Casting Director: Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.
The Casting Director: So it'll be either you two or you two.
Joey: Man, this is gonna be kinda weird.",neutral,sadness,least_to_most_structured,gemini,"After the initial excitement of the audition, the casting director reveals a change in pairings that makes the situation awkward and competitive. Joey's final remark is a matter-of-fact observation of the strange situation, lacking the high arousal of the other specific emotional categories.",False,164,1134
26,5,"Ross: Yeah!
The Casting Director: Actually, that can't happen.
The Casting Director: Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.
The Casting Director: So it'll be either you two or you two.
Joey: Man, this is gonna be kinda weird.",neutral,sadness,least_to_most_structured,gemini,"Joey is reacting to the casting director's decision to split up the group and force them to compete against each other. His comment about it being 'kinda weird' reflects a sense of awkwardness or a matter-of-fact observation about the situation without expressing a strong, distinct emotion like joy or anger.",False,142,1021
26,9,"Joey: Who knows?
The Casting Director: Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.
Ross: Yes!! I knew it!! Bye-bye! So long! Later!
Joey: Oh this is great! I might actually get to play Ben's dad!
Ross: Yeah!
The Casting Director: Actually, that can't happen.
The Casting Director: Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.
The Casting Director: So it'll be either you two or you two.
Joey: Man, this is gonna be kinda weird.",neutral,sadness,least_to_most_structured,gemini,Joey makes a reflective observation about the awkward competitive situation he has been placed in after his initial excitement about playing Ben's father was corrected by the director. The statement lacks the high arousal of joy or anger and the deep intensity of sadness.,False,191,1278
30,1,"Ross: Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,fear,least_to_most_structured,gemini,"Ross is making a tentative and sincere request for a chance to change someone's mind. While he seems slightly hesitant, the utterance lacks strong emotional markers for joy, sadness, or anger, making neutral the most appropriate category.",False,112,821
26,11,"Joey: Well, unfortunately, I don't get many callbacks so
Carol: Is it a good sign that they asked us to hang around after the audition?
Joey: Who knows?
The Casting Director: Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.
Ross: Yes!! I knew it!! Bye-bye! So long! Later!
Joey: Oh this is great! I might actually get to play Ben's dad!
Ross: Yeah!
The Casting Director: Actually, that can't happen.
The Casting Director: Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.
The Casting Director: So it'll be either you two or you two.
Joey: Man, this is gonna be kinda weird.",neutral,sadness,least_to_most_structured,gemini,"Joey expresses a realization that the situation has become socially awkward because he is now in a different pairing than Ben, making them potential competitors or colleagues with strangers. The tone is observational and reflects a shift in expectations without displaying strong joy, anger, or sadness.",False,216,1414
30,5,"Ross: That's funny. Umm. It's not funny.
Paul: I
Ross: Okay.
Ross: I can, I can see that.
Ross: Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,fear,least_to_most_structured,gemini,"Ross is stuttering and nervous while trying to convince Paul to give him a chance to change his mind. Although he is intimidated, his request is a functional part of the conversation, fitting the 'neutral' category as it lacks a high-intensity emotional peak like anger or joy.",False,130,913
30,9,"Ross: Of course, of course, Mr. Stevens.
Paul: So Ross, what your problem?
Ross: Eh-whExcuse me?
Paul: Why can't you get a girlfriend your own age?
Ross: That's funny. Umm. It's not funny.
Paul: I
Ross: Okay.
Ross: I can, I can see that.
Ross: Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,fear,least_to_most_structured,gemini,"Ross is responding to Paul's criticism of his relationship choices by making a polite and diplomatic plea for a chance to prove himself. While he is clearly nervous and stuttering, his tone is aimed at being persuasive rather than expressing a strong primary emotion like anger or sadness.",False,156,1063
30,7,"Ross: Eh-whExcuse me?
Paul: Why can't you get a girlfriend your own age?
Ross: That's funny. Umm. It's not funny.
Paul: I
Ross: Okay.
Ross: I can, I can see that.
Ross: Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,fear,least_to_most_structured,gemini,"Ross is responding to Paul's disapproval with a sincere and hesitant request for a chance to prove himself. While he appears nervous and intimidated, his tone is primarily focused on persuasion and reasoning rather than expressing an intense emotion like anger, sadness, or joy.",False,143,988
30,3,"Ross: Okay.
Ross: I can, I can see that.
Ross: Umm, but I think if you give me umm, one chance I can, I can change your mind.",joy,fear,least_to_most_structured,gemini,"Ross is expressing a sense of hope and optimism by proposing a way to fix the situation. He acknowledges the current state but remains positive that he can change the outcome, which aligns with a hopeful and earnest sentiment categorized as joy in this context.",False,121,862
40,1,Monica: Hello? It's the deli again!,neutral,surprise,least_to_most_structured,gemini,"Monica is identifying the source of the call in a straightforward manner. While the word 'again' suggests a repetitive event, the tone is primarily informative rather than expressive of a strong emotion like anger or joy.",False,99,772
30,11,"Ross: It-it's great to meet you Paul.
Paul: I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.
Ross: Of course, of course, Mr. Stevens.
Paul: So Ross, what your problem?
Ross: Eh-whExcuse me?
Paul: Why can't you get a girlfriend your own age?
Ross: That's funny. Umm. It's not funny.
Paul: I
Ross: Okay.
Ross: I can, I can see that.
Ross: Umm, but I think if you give me umm, one chance I can, I can change your mind.",neutral,fear,least_to_most_structured,gemini,"Ross is clearly intimidated and flustered by Paul's aggressive questioning, evidenced by his repeated use of 'umm' and stuttering. However, his final statement is a humble and earnest attempt to maintain politeness and plea for a chance to change Paul's mind, which characterizes a serious, neutral communicative intent rather than an outburst of a specific primary emotion.",False,175,1177
40,3,"Monica: Uh sorry, wrong number.
Chandler: Here you go.
Monica: Hello? It's the deli again!",surprise,surprise,least_to_most_structured,gemini,"Monica is reacting to the unexpected event of the deli calling back immediately after she dismissed a previous call as a wrong number, indicated by the exclamation and the questioning tone.",True,108,827
40,5,"Monica: Hello? Eighth street deli?
Joey: Hey, hang up! You get food poisoning just talkin' to that place.
Monica: Uh sorry, wrong number.
Chandler: Here you go.
Monica: Hello? It's the deli again!",surprise,surprise,least_to_most_structured,gemini,"Monica expresses an unexpected reaction when she finds herself connected to the same deli again immediately after Joey's warning and her previous attempt to end the call, which is indicated by her tone and the exclamation mark.",True,126,933
40,9,"Phoebe: Greg and Jenny?
Monica: Do you still wanna call em? I wanna call em.
Chandler: Let's call em.
Joey: Yeah! Ask them if they brought their friends any souvenirs!
Monica: Hello? Eighth street deli?
Joey: Hey, hang up! You get food poisoning just talkin' to that place.
Monica: Uh sorry, wrong number.
Chandler: Here you go.
Monica: Hello? It's the deli again!",surprise,surprise,least_to_most_structured,gemini,"Monica expected to reach her friends after redialing, but instead she reached the deli for a second time, which is an unexpected and startling coincidence.",True,156,1107
40,7,"Chandler: Let's call em.
Joey: Yeah! Ask them if they brought their friends any souvenirs!
Monica: Hello? Eighth street deli?
Joey: Hey, hang up! You get food poisoning just talkin' to that place.
Monica: Uh sorry, wrong number.
Chandler: Here you go.
Monica: Hello? It's the deli again!",surprise,surprise,least_to_most_structured,gemini,"Monica is shocked or taken aback because, after attempting to dial a different number, she inadvertently reaches the exact same deli she just apologized to for a wrong number.",True,141,1026
40,11,"Joey: Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.
Chandler: Y'know who has a great video camera?
Phoebe: Greg and Jenny?
Monica: Do you still wanna call em? I wanna call em.
Chandler: Let's call em.
Joey: Yeah! Ask them if they brought their friends any souvenirs!
Monica: Hello? Eighth street deli?
Joey: Hey, hang up! You get food poisoning just talkin' to that place.
Monica: Uh sorry, wrong number.
Chandler: Here you go.
Monica: Hello? It's the deli again!",surprise,surprise,least_to_most_structured,gemini,"Monica is trying to call her friends but unexpectedly reaches the same deli for the second time in a row, leading to a reaction of shocked disbelief.",True,179,1232
89,1,Rachel: They rushed into this thing so fast it's ridiculous!,anger,disgust,least_to_most_structured,gemini,"Rachel's use of the word 'ridiculous' and the exclamation point indicates a strong sense of disapproval and frustration regarding the speed of the situation, which aligns with the emotion of anger or annoyance.",False,103,797
89,3,"Chandler: What?
Rachel: Come on!
Rachel: They rushed into this thing so fast it's ridiculous!",anger,disgust,least_to_most_structured,gemini,"Rachel is expressing clear frustration and disapproval regarding a situation she describes as 'ridiculous', which indicates a level of annoyance and irritation consistent with anger.",False,108,830
99,1,Monica: Shrill?! The wedding is back on!,unknown,anger,least_to_most_structured,gemini,api_error,False,100,777
89,11,"Chandler: It's 6:00.
Rachel: Hi!
Joey: Yeah, Rach, I think you're handling that really well.
Rachel: Handling it?
Rachel: What do you mean, handling it?
Rachel: There's nothing to handle.
Rachel: Now, maybe I would have a problem with this if it wasn't for me and Joshua.
Rachel: Y'know, they're not gonna get married anyway!
Chandler: What?
Rachel: Come on!
Rachel: They rushed into this thing so fast it's ridiculous!",anger,disgust,least_to_most_structured,gemini,"Rachel is expressing frustration and agitation as she dismisses Ross's engagement, using the emphatic word 'ridiculous' to vent her annoyance and denial.",False,163,1156
89,9,"Joey: Yeah, Rach, I think you're handling that really well.
Rachel: Handling it?
Rachel: What do you mean, handling it?
Rachel: There's nothing to handle.
Rachel: Now, maybe I would have a problem with this if it wasn't for me and Joshua.
Rachel: Y'know, they're not gonna get married anyway!
Chandler: What?
Rachel: Come on!
Rachel: They rushed into this thing so fast it's ridiculous!",anger,disgust,least_to_most_structured,gemini,"Rachel is displaying frustration and defensive behavior regarding Ross and Emily's engagement. Her final statement uses the word 'ridiculous' with an exclamation mark, indicating an angry or highly agitated dismissal of the situation.",False,158,1123
89,5,"Rachel: Now, maybe I would have a problem with this if it wasn't for me and Joshua.
Rachel: Y'know, they're not gonna get married anyway!
Chandler: What?
Rachel: Come on!
Rachel: They rushed into this thing so fast it's ridiculous!",anger,disgust,least_to_most_structured,gemini,"Rachel is expressing strong disapproval and frustration by calling the couple's decision 'ridiculous,' which conveys a judgmental and angry tone.",False,133,968
89,7,"Rachel: What do you mean, handling it?
Rachel: There's nothing to handle.
Rachel: Now, maybe I would have a problem with this if it wasn't for me and Joshua.
Rachel: Y'know, they're not gonna get married anyway!
Chandler: What?
Rachel: Come on!
Rachel: They rushed into this thing so fast it's ridiculous!",anger,disgust,least_to_most_structured,gemini,Rachel is expressing frustration and a judgmental attitude toward Ross and Emily's engagement. Her use of 'ridiculous' and the emphatic tone suggest an underlying anger or annoyance as she tries to dismiss the validity of their relationship.,False,145,1042
99,7,"Monica: Yeah?
Chandler: Technically we could have sex again. What do you think, bossy and domineering?!
Monica: The wedding is off, sloppy and immature!
Chandler: That's me! Come on!
Monica: Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.
Chandler: Well, get rid of her, obsessive and shrill.
Monica: Shrill?! The wedding is back on!",surprise,anger,least_to_most_structured,gemini,"Monica's reaction 'Shrill?!' indicates a sudden shock or surprise at the specific insult Chandler used, while her immediate reversal of the 'wedding is off' gag shows she is still engaged in their playful banter.",False,157,1117
99,3,"Monica: Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.
Chandler: Well, get rid of her, obsessive and shrill.
Monica: Shrill?! The wedding is back on!",anger,anger,least_to_most_structured,gemini,Monica reacts with indignation and offense to Chandler's insult of calling her 'shrill'. Her sharp tone and the exclamation 'Shrill?!' characterize her emotion as anger or annoyance in response to the name-calling.,True,128,934
99,9,"Monica: Oh boy, me too!
Chandler: Y'know I was thinking if we had aa big fight and uh we broke up for a few hours
Monica: Yeah?
Chandler: Technically we could have sex again. What do you think, bossy and domineering?!
Monica: The wedding is off, sloppy and immature!
Chandler: That's me! Come on!
Monica: Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.
Chandler: Well, get rid of her, obsessive and shrill.
Monica: Shrill?! The wedding is back on!",anger,anger,least_to_most_structured,gemini,"Monica reacts indignantly to being called 'shrill' by Chandler, immediately ending their role-playing game with a sharp and defensive retort.",True,182,1233
99,5,"Monica: The wedding is off, sloppy and immature!
Chandler: That's me! Come on!
Monica: Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.
Chandler: Well, get rid of her, obsessive and shrill.
Monica: Shrill?! The wedding is back on!",joy,anger,least_to_most_structured,gemini,"Monica's final line is an energetic and playful reversal of her earlier decision. Her exclamation indicates a shift from mock-outrage to a happy, spirited reconciliation with Chandler.",False,141,1013
130,7,"Joey: All right, I guess this will be fine.
Rachel: Hey, listen umm, what-what are you doing tonight?
Joey: Nothing, why?
Rachel: How would you feel about taking out my assistant Tag? I'll pay.
Joey: Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.
Rachel: I'm not asking you to go on a
Joey: Really? Cause I could kinda use the money.",neutral,surprise,least_to_most_structured,gemini,"The dialogue starts with neutral logistical planning and shifts as Rachel makes a request. Joey initially misinterprets a request to hang out with Tag as a date, but upon hearing there is money involved, his tone shifts towards pragmatic opportunism and lighthearted interest in the payment.",False,170,1119
130,1,Joey: Really? Cause I could kinda use the money.,neutral,surprise,least_to_most_structured,gemini,"Joey is expressing a practical interest in an opportunity due to his financial needs, which is a matter-of-fact statement without strong emotional intensity.",False,102,787
130,9,"Joey: Great. You got anything that's not
Rachel: Yeah, I don't think so Joe.
Joey: All right, I guess this will be fine.
Rachel: Hey, listen umm, what-what are you doing tonight?
Joey: Nothing, why?
Rachel: How would you feel about taking out my assistant Tag? I'll pay.
Joey: Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.
Rachel: I'm not asking you to go on a
Joey: Really? Cause I could kinda use the money.",neutral,surprise,least_to_most_structured,gemini,"Joey transitions from hesitant about a perceived date to suddenly interested and flexible once he considers the financial benefit, showcasing a pragmatic and opportunistic shift in attitude.",False,184,1196
130,5,"Joey: Nothing, why?
Rachel: How would you feel about taking out my assistant Tag? I'll pay.
Joey: Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.
Rachel: I'm not asking you to go on a
Joey: Really? Cause I could kinda use the money.",neutral,surprise,least_to_most_structured,gemini,"Joey transitions from being hesitant about the idea of a date to being pragmatically interested in the financial compensation once Rachel starts to clarify, expressing a matter-of-fact need for money.",False,152,1017
99,11,"Monica: Hey!
Chandler: Y'know I'm-I'm really glad we decided not to sleep together before the wedding.
Monica: Oh boy, me too!
Chandler: Y'know I was thinking if we had aa big fight and uh we broke up for a few hours
Monica: Yeah?
Chandler: Technically we could have sex again. What do you think, bossy and domineering?!
Monica: The wedding is off, sloppy and immature!
Chandler: That's me! Come on!
Monica: Okay. But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.
Chandler: Well, get rid of her, obsessive and shrill.
Monica: Shrill?! The wedding is back on!",joy,anger,least_to_most_structured,gemini,"Monica and Chandler are engaging in playful banter and flirting. Although Monica repeats the word 'shrill' as if offended, the context remains lighthearted and humorous, and her declaration that the 'wedding is back on' maintains the joyful, teasing tone of their interaction.",False,198,1336
145,1,"Joey: This morning, I caught him looking into our apartment.",neutral,disgust,least_to_most_structured,gemini,"Joey is providing a factual report of an observation he made earlier. The statement describes an intrusive event but is delivered as a declarative piece of information without overt expressions of fear, anger, or shock.",False,103,797
130,3,"Joey: Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.
Rachel: I'm not asking you to go on a
Joey: Really? Cause I could kinda use the money.",neutral,surprise,least_to_most_structured,gemini,"Joey reacts to Rachel's clarification with a matter-of-fact admission regarding his financial situation. While the word 'Really?' indicates a conversational response to new information, the overall sentiment is a casual, neutral observation of his own need for money.",False,136,925
130,11,"Joey: Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt. You got an extra one?
Rachel: Yeah, sure. Ummhere.
Joey: Great. You got anything that's not
Rachel: Yeah, I don't think so Joe.
Joey: All right, I guess this will be fine.
Rachel: Hey, listen umm, what-what are you doing tonight?
Joey: Nothing, why?
Rachel: How would you feel about taking out my assistant Tag? I'll pay.
Joey: Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.
Rachel: I'm not asking you to go on a
Joey: Really? Cause I could kinda use the money.",neutral,surprise,least_to_most_structured,gemini,"Joey clarifies his position after Rachel explains she isn't asking him on a date. His statement about needing the money is a matter-of-fact admission of his financial situation and an opportunistic pivot, rather than a display of strong joy, anger, or sadness.",False,214,1354
145,3,"Monica: Great, now he's waving back.
Joey: Man, we gotta do something about that guy.
Joey: This morning, I caught him looking into our apartment.",anger,disgust,least_to_most_structured,gemini,"Joey is expressing frustration and reporting a grievance about a boundary violation (the neighbor peeping), which aligns with annoyance or anger in this context.",False,118,883
167,1,"Singer: I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",sadness,neutral,least_to_most_structured,gemini,"The speaker is expressing regret and remorse for leaving a partner they valued, reflecting a sense of loss and apology which aligns with sadness.",False,110,830
145,11,"Monica: That's
Chandler: Hey, I've been honing!
Ross: What was with the dishes?
Chandler: Oh, uh..
Chandler: I want her to think I might be in a restaurant.. y'know?
Chandler: I might have some kind of life, like I haven't been sitting around here honing for the past few hours.
Monica: Look look! He's doing it again, the guy with the telescope!
Phoebe: Oh my God! Go away! Stop looking in here!
Monica: Great, now he's waving back.
Joey: Man, we gotta do something about that guy.
Joey: This morning, I caught him looking into our apartment.",anger,disgust,least_to_most_structured,gemini,Joey is reporting an invasion of privacy where he caught a stranger spying on them. His previous statement about needing to 'do something' combined with this report indicates a sense of indignation and annoyance regarding the situation.,False,190,1280
145,5,"Monica: Look look! He's doing it again, the guy with the telescope!
Phoebe: Oh my God! Go away! Stop looking in here!
Monica: Great, now he's waving back.
Joey: Man, we gotta do something about that guy.
Joey: This morning, I caught him looking into our apartment.",anger,disgust,least_to_most_structured,gemini,"Joey is expressing frustration and irritation regarding the man's invasive behavior. By stating he 'caught' the man looking in, he is highlighting a grievance and justifying the need for action, which aligns with an angry or annoyed emotional state.",False,140,1001
145,9,"Ross: What was with the dishes?
Chandler: Oh, uh..
Chandler: I want her to think I might be in a restaurant.. y'know?
Chandler: I might have some kind of life, like I haven't been sitting around here honing for the past few hours.
Monica: Look look! He's doing it again, the guy with the telescope!
Phoebe: Oh my God! Go away! Stop looking in here!
Monica: Great, now he's waving back.
Joey: Man, we gotta do something about that guy.
Joey: This morning, I caught him looking into our apartment.",anger,disgust,least_to_most_structured,gemini,"Joey is expressing frustration and a sense of violation because a neighbor has been invading their privacy, supporting his previous statement that the group needs to take action.",False,183,1232
145,7,"Chandler: I want her to think I might be in a restaurant.. y'know?
Chandler: I might have some kind of life, like I haven't been sitting around here honing for the past few hours.
Monica: Look look! He's doing it again, the guy with the telescope!
Phoebe: Oh my God! Go away! Stop looking in here!
Monica: Great, now he's waving back.
Joey: Man, we gotta do something about that guy.
Joey: This morning, I caught him looking into our apartment.",neutral,disgust,least_to_most_structured,gemini,"Joey is providing a factual account of an event he witnessed to support his previous statement about the neighbor. While the situation itself is intrusive and unsettling, the utterance is a declarative report of an observation without strong emotional markers.",False,174,1181
167,3,"Phoebe: Okay, see, see, everyone else is happy she's done.
Singer: Okay, my next song's called: Phoebe Buffay, What Can I Say.
Singer: I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way.",joy,neutral,least_to_most_structured,gemini,"The singer is expressing affection and nostalgia for her past partnership with Phoebe through song lyrics, which conveys a positive and warm sentiment aimed at reconciliation.",False,132,957
