dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
9,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance is a somewhat dramatic and perhaps slightly hopeful or wistful statement about a potential romantic outcome. Given the context of a social interaction and a slightly self-deprecating or hopeful tone regarding a romantic interest, 'joy' or 'surprise' could be considered, but the phrasing suggests a hopeful anticipation rather than an immediate burst of joy or shock. 'Neutral' is too flat. 'Joy' fits best as he is expressing a positive hope for a desired outcome.",False,233,1684
9,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a somewhat dramatic and perhaps self-deprecating statement about a social situation, suggesting a hope that someone will seek comfort from him in a specific scenario. Given the context of a slightly awkward social interaction and the nature of the statement, it leans towards a complex feeling, but 'neutral' or perhaps a slight hint of 'joy' (in the sense of hopeful anticipation) could fit. However, the phrasing is quite elaborate and slightly theatrical, suggesting a level of self-awareness or perhaps mild awkwardness/hopefulness, which is best captured as neutral in this constrained set, as it is not overtly positive or negative.",True,258,1873
9,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a somewhat dramatic and perhaps slightly self-deprecating or hopeful statement about a social situation. Given the context of a conversation that seems to be winding down or shifting focus, and the slightly theatrical nature of the statement, 'hope' suggests a positive anticipation, which aligns best with joy or perhaps a lighthearted amusement, but 'joy' fits the hopeful anticipation best in this context.",False,296,2142
12,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The speaker expresses frustration and annoyance about having to start working out again, using the exclamation 'Damn you 15s!' which indicates irritation or displeasure.",True,124,879
12,3,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach about having to start working out again, which is linked to the medical issue mentioned earlier. The exclamation and the phrase ""Damn you 15s!"" indicate annoyance or irritation.",True,163,1150
12,5,INVALID,anger,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,193,1393
12,7,INVALID,anger,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,233,1668
12,9,anger,anger,structured_zero_shot,gemma-4-E4B-it,Joey is expressing frustration and resentment towards the situation (having to start working out again) and blaming an external factor ('Damn you 15s!'). This strong negative feeling aligns best with anger.,True,248,1820
12,11,anger,anger,structured_zero_shot,gemma-4-E4B-it,Joey is expressing frustration and resentment towards the situation (having to start working out again) and is directing this negative emotion towards an unspecified entity ('Damn you 15s!'). This strong negative feeling aligns best with anger.,True,291,2115
15,1,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance describes a realization of having feelings for someone else. This realization, especially in a context that might imply a shift or complication in relationships, often carries a tone of vulnerability, introspection, or perhaps a gentle melancholy, but 'sadness' or 'neutral' are the closest fits among the options. Given the nature of realizing deep feelings, 'sadness' can sometimes accompany this realization if it implies a change or potential loss, but 'neutral' is also plausible if it's just a factual statement of realization. However, the weight of 'having feelings' often leans towards a more complex, perhaps slightly wistful state, which aligns better with a subdued emotion like sadness or a reflective neutral state. I will choose 'sadness' as the realization of new, significant feelings can often bring a sense of emotional weight or melancholy.",False,124,891
15,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance reveals a personal realization about developing feelings for someone else. While this could potentially lead to joy, the context provided is somewhat subdued and reflective, suggesting a moment of dawning self-awareness or perhaps a bittersweet realization, which leans towards a neutral or slightly sad/reflective state rather than overt joy or strong negative emotion. Given the options, 'neutral' best captures the reflective nature of the statement without strong emotional coloring.",True,155,1116
15,5,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance reveals a realization about having feelings for someone else, which, in the context of ending things with Joey, suggests a complex emotional state. However, the phrasing itself is a statement of fact/realization, and given the preceding context of ending a relationship, it leans towards a subdued or reflective state, which is best captured by 'sadness' or 'neutral'. Since the realization is tied to a breakup, 'sadness' is a strong candidate, but the delivery sounds more like a resigned explanation, making 'neutral' a safe choice if the sadness isn't explicitly conveyed. Given the context of ending a relationship, 'sadness' is the most fitting underlying emotion.",False,178,1296
15,7,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"Charlie's statement, ""I started to realize that I was having feelings for someone else,"" in the context of ending things with Joey, suggests a shift in emotional focus and a sense of quiet realization or perhaps bittersweet acceptance regarding the relationship's end. While it could imply happiness about the new feelings, the overall tone established in the preceding turns (disappointment, awkwardness) leans towards a more subdued, reflective emotion, which aligns best with sadness or a neutral acceptance of a difficult realization.",False,214,1552
15,9,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"Charlie is disclosing a personal reason for ending a relationship, which is a significant and often emotionally charged event. The phrasing, 'I started to realize that I was having feelings for someone else,' suggests a moment of dawning realization or vulnerability, which aligns best with sadness or a subdued, reflective state following a breakup, rather than strong positive or negative emotions like anger or joy. Given the context of the breakup, sadness is the most fitting primary emotion.",False,236,1735
15,11,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"Charlie is disclosing a personal reason for ending a relationship, which involves realizing feelings for someone else. While this is a significant and potentially sad event, the utterance itself is delivered in a reflective and matter-of-fact tone, suggesting a sense of resignation or quiet realization rather than intense distress. Given the options, 'sadness' is the most fitting general emotion for this kind of relationship change, even if the realization itself is positive for the future.",False,261,1928
20,1,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance states that something 'calms' the speaker down, which indicates a positive or soothing feeling, best categorized as joy or contentment, but 'neutral' is also possible if the calming effect is purely functional. Given the positive framing ('calms me down'), a mild positive emotion like joy or contentment is the most fitting interpretation.",False,118,855
20,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""Yeah, that really calms me down,"" suggests a feeling of relief or contentment following a stressful or awkward situation mentioned previously. While 'joy' might be too strong, 'neutral' or a mild positive emotion is implied. Given the options, 'neutral' is the safest fit as it describes a state of calm rather than an intense positive emotion like joy.",True,141,1049
20,5,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey states that the experience 'calms me down,' which suggests a feeling of comfort, relief, or contentment following a potentially stressful or awkward situation mentioned earlier in the context. This aligns best with a positive, calm emotional state, which is closest to joy or a relaxed state, but 'joy' captures the positive feeling of relief/satisfaction best among the options.",False,164,1231
20,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Yeah, that really calms me down,"" suggests a feeling of relief or contentment following a potentially stressful or awkward situation mentioned earlier in the context (""That was so awkward, we were really nervous.""). While 'calm' is a state, in the context of emotional expression, it aligns best with a positive, settled feeling, which is closest to joy or a state of relief that can be categorized as positive emotion.",False,180,1382
20,9,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""Yeah, that really calms me down,"" suggests a feeling of relief or contentment following a stressful or anxious situation (implied by the previous context about being nervous and awkward). Among the given options, 'joy' can encompass a feeling of deep comfort and relief, which aligns well with being calmed down.",False,192,1508
20,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Yeah, that really calms me down,"" suggests a feeling of relief or contentment following a stressful or anxious situation (implied by the previous mention of being ""really nervous"" and the context of the conversation). While 'calm' is a state, in the context of emotional expression, it aligns best with a positive, settled feeling, which is closest to joy or a state of relief that can be categorized as positive emotion.",False,220,1723
21,1,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses a strong negative reaction to the volume of something, indicated by the exclamation and the phrase ""You have no idea how loud they are!"". This suggests irritation or annoyance, which aligns best with anger among the given options.",False,120,860
21,3,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You have no idea how loud they are!"", in the context of discussing people with hearing impairments, suggests a strong reaction to the volume. Given the preceding comments about reassurance, this exclamation likely conveys a feeling of exasperation or strong negative reaction to the noise level, which aligns best with anger or perhaps a heightened state of frustration that borders on anger.",False,149,1090
21,5,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You have no idea how loud they are!"", in the context of Phoebe describing her grandmother's new boyfriend and the difficulties in their relationship, suggests a strong, perhaps exasperated or overwhelmed reaction to the situation. While it could be interpreted as annoyance, the intensity implied by ""You have no idea"" combined with the context of relationship struggles leans towards a heightened negative feeling, which aligns best with a strong emotional expression like anger or perhaps a form of exasperation that borders on it. Given the options, 'anger' captures the intensity of the complaint best.",False,174,1296
21,7,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Phoebe is describing a situation involving her grandmother's new boyfriend and grandmother, and the target utterance, ""You have no idea how loud they are!"", suggests a strong reaction to this situation, likely one of exasperation or discomfort due to the noise, which aligns best with a feeling of annoyance or distress, fitting under the umbrella of anger or disgust, but given the context of a slightly awkward/unpleasant situation, a strong negative reaction like anger or disgust is appropriate. Anger captures the intensity of the complaint.",False,195,1471
21,9,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Phoebe is describing a situation involving her grandmother's new boyfriend and grandmother, mentioning their insecurity and the need for constant reassurance. The target utterance, ""You have no idea how loud they are!"", suggests a strong reaction to this situation, likely one of exasperation or annoyance stemming from the described circumstances, which aligns best with anger or perhaps a heightened state of frustration that borders on anger.",False,218,1664
21,11,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Phoebe is expressing a strong reaction to the situation she described (her grandmother's boyfriend and grandmother being insecure and loud in bed). The exclamation, ""You have no idea how loud they are!"", suggests exasperation or distress related to the noise level, which aligns best with a feeling of annoyance or frustration, which is closest to anger in the given options, or perhaps a heightened state of distress.",False,244,1861
26,1,neutral,sadness,structured_zero_shot,gemma-4-E4B-it,"The phrase ""Man, this is gonna be kinda weird"" suggests a feeling of apprehension or uncertainty about a future event. While 'surprise' can sometimes accompany 'weirdness', the tone here leans more towards mild unease or anticipation of something unusual, which is best captured by a neutral or slightly apprehensive state, but given the options, 'surprise' or 'neutral' are the closest. 'Neutral' is the safest fit for a statement of observation about an upcoming event without strong emotional coloring.",False,119,857
26,3,neutral,sadness,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""Man, this is gonna be kinda weird,"" in response to the casting director's grouping decisions, suggests a feeling of unease or awkwardness about the situation. This aligns best with a neutral or slightly negative emotional state, but 'neutral' captures the mild apprehension better than strong negative emotions like anger or sadness.",False,160,1146
26,5,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""Man, this is gonna be kinda weird,"" in the context of the casting director making unexpected and potentially awkward pairings, suggests a feeling of unease or apprehension about the situation. This aligns best with a mild form of sadness or perhaps surprise mixed with discomfort, but 'sadness' or 'neutral' might be too strong. Given the context of an awkward situation, 'sadness' or a low-key negative emotion is implied, but 'neutral' captures the hesitant, observational tone best if we interpret 'weird' as simply unusual rather than deeply distressing. However, 'sadness' often covers feelings of disappointment or unease in social situations.",True,177,1315
26,7,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""Man, this is gonna be kinda weird,"" is a reaction to the casting director's news that his desired role (Ben's dad) is not available and he will be paired with someone else. The tone suggests apprehension or unease about the change in plans, which aligns best with a feeling of mild discomfort or apprehension, fitting under 'sadness' or 'neutral' if the feeling is very subdued, but 'sadness' captures the disappointment in the situation better than pure neutrality.",True,207,1534
26,9,neutral,sadness,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""Man, this is gonna be kinda weird,"" follows a situation where his hopes (playing Ben's dad) were dashed, and he is being grouped with someone else in a way that feels unexpected or awkward. This suggests a feeling of mild apprehension or discomfort regarding the new situation, which aligns best with a neutral or slightly negative emotional state, but 'neutral' captures the resigned, slightly uneasy tone better than strong negative emotions like sadness or anger.",False,242,1784
26,11,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Man, this is gonna be kinda weird,"" follows a situation where his hopes for a specific role were dashed, and the casting director has imposed a new, potentially awkward grouping. The tone suggests apprehension or unease about the upcoming situation, which aligns best with a feeling of mild negative anticipation or discomfort, fitting under 'sadness' or 'neutral' if the discomfort isn't strong enough for 'anger' or 'disgust'. Given the context of disappointment followed by an awkward arrangement, 'sadness' or a subdued negative emotion is appropriate, but 'neutral' can also capture the resigned feeling of 'weirdness'. I will lean towards 'sadness' as it reflects the letdown from the previous positive expectation.",True,275,2026
30,1,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,130,901
30,3,neutral,fear,structured_zero_shot,gemma-4-E4B-it,"The speaker is making a plea or an appeal to the other person, suggesting they have the ability to change the other person's mind if given a chance. The tone suggests earnestness and a desire to persuade, which aligns best with a hopeful or pleading undertone, but among the given options, 'neutral' or perhaps a slight leaning towards 'joy' (in the sense of hopeful anticipation) is possible. However, the hesitant phrasing ('Umm, but I think if you give me umm, one chance...') suggests a degree of vulnerability or earnestness rather than strong positive emotion. Given the options, 'neutral' is the safest classification for this persuasive, yet tentative, statement.",False,148,1050
30,5,neutral,fear,structured_zero_shot,gemma-4-E4B-it,"The speaker is trying to persuade or convince the other person, suggesting they have the ability to change the other person's mind if given a chance. This tone suggests earnestness and a desire for acceptance or agreement, which aligns best with a hopeful or determined state, but among the given options, 'neutral' or perhaps a slight leaning towards 'joy' (in the sense of hopeful anticipation) is possible. However, the phrasing is more of a reasoned appeal than an expression of strong positive emotion, making 'neutral' the most fitting default for a persuasive attempt without strong emotional markers.",False,165,1217
30,7,neutral,fear,structured_zero_shot,gemma-4-E4B-it,"Ross is trying to persuade Paul after a negative comment was made. The phrasing, 'I think if you give me umm, one chance I can, I can change your mind,' suggests a hopeful, earnest, or pleading tone, aiming to convince the other person. Among the given options, 'joy' is too strong, and 'sadness' or 'anger' are not supported. 'Neutral' is possible, but the attempt to persuade implies a degree of hopeful engagement, which leans towards a positive or determined state, but 'neutral' is the safest fit for a direct appeal without strong emotional markers.",False,186,1408
30,9,joy,fear,structured_zero_shot,gemma-4-E4B-it,"The speaker is making a plea or an appeal to the other person, suggesting they have the ability to change the other person's opinion if given a chance. This tone suggests a hopeful or persuasive attempt, which aligns best with a determined or hopeful state, leaning towards a positive engagement despite the preceding tension.",False,207,1589
30,11,neutral,fear,structured_zero_shot,gemma-4-E4B-it,"Ross is trying to persuade Paul after a negative interaction. The phrasing, 'I think if you give me umm, one chance I can, I can change your mind,' suggests a hopeful, earnest, and slightly pleading tone, indicating a desire to overcome a negative perception. This aligns best with a hopeful or determined state, which is closest to a neutral or perhaps a slight positive leaning in this context of trying to convince someone.",False,234,1809
32,1,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""You have to tell her!"" is a strong imperative statement. Without further context, it suggests urgency or insistence, which often aligns with a heightened emotional state. Given the options, it leans towards a strong directive that could stem from concern, excitement, or urgency, but 'surprise' or 'joy' are less likely without more context. 'Neutral' is possible if it's a simple instruction, but the forceful tone implied by ""have to"" suggests more intensity. I will classify it as 'surprise' as a default for an urgent, unexpected command, though 'anger' or 'joy' are also possibilities depending on the situation.",False,117,844
32,3,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""You have to tell her!,"" in this context, sounds like an urgent plea or strong insistence, suggesting a high level of concern or conviction about the necessity of the action. This urgency aligns best with a strong emotional state, and given the context of a directive/plea, 'surprise' or 'joy' are less fitting than a strong, perhaps anxious, insistence, but among the given options, the forceful nature leans towards a strong emotional drive, which can be interpreted as urgency or strong conviction, often associated with a heightened state like surprise or strong desire, but 'neutral' is too weak. Given the imperative nature, 'surprise' might capture the suddenness of the demand, but 'neutral' is the safest if the underlying emotion isn't clearly negative or positive, though the tone implies strong feeling. I will lean towards 'surprise' as it often accompanies sudden, strong demands in dialogue.",False,139,1016
32,5,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""You have to tell her!"" in this context, following a discussion about an actress and a request to tell someone, conveys a strong sense of urgency and insistence. This forceful command suggests a high level of conviction or perhaps excitement/determination, which aligns best with a strong positive or determined emotion, but given the options, the urgency points towards a strong, driven state, which is often interpreted as determination or excitement, leaning towards a high-energy positive state or strong conviction, which is closest to joy or surprise in this limited set, but the imperative nature suggests strong conviction/excitement.",True,153,1160
32,7,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""You have to tell her!,"" in this context, sounds like an urgent plea or strong insistence, suggesting a high level of conviction or excitement about the necessity of the action. Given the options, 'joy' or 'surprise' could fit if the context was positive, but the imperative nature leans towards strong engagement, which is best captured as a form of excited insistence, closest to a heightened state of positive urgency or surprise at the necessity.",False,166,1299
32,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""You have to tell her!,"" in the context of an excited discussion about Uma Thurman, conveys a strong sense of urgency and enthusiasm about sharing information, which aligns best with excitement or joy, though 'joy' is the closest available option for strong positive engagement.",True,186,1482
32,11,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's exclamation, ""You have to tell her!,"" in the context of a sudden realization or important piece of information (Uma Thurman), suggests strong urgency and enthusiasm about the action required. This aligns best with excitement or strong positive engagement, which is closest to joy among the given options, or perhaps surprise/excitement.",True,213,1693
39,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a somewhat awkward or perhaps slightly humorous statement, combining a directive ('Peel the onion') with a compliment ('he's good looking'). The tone doesn't strongly suggest intense negative or positive emotion, leaning towards a casual or perhaps slightly amused/neutral delivery.",True,122,879
39,3,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,144,1073
39,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The Director's response, ""Peel the onion. First of all, he's good looking,"" is a somewhat dismissive or perhaps slightly amused/casual response to Kate's question about the character's attraction. The phrase ""Peel the onion"" suggests a need for deeper analysis, but the immediate follow-up with a simple, positive observation (""he's good looking"") suggests a light, perhaps slightly patronizing, or simply matter-of-fact tone rather than a strong negative or positive emotion. Given the context of a creative discussion, a neutral or slightly amused tone is most fitting, but 'neutral' best captures the lack of strong emotional investment in the statement itself.",True,176,1316
39,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The Director's response, ""Peel the onion. First of all, he's good looking,"" is a somewhat dismissive or perhaps overly casual/explanatory response to Kate's question about character attraction. Given the context of a director responding to a creative query, the tone is likely one of professional explanation or perhaps mild amusement/casualness, which aligns best with a neutral or slightly positive/engaging tone, but 'neutral' is the safest fit for this type of explanatory dialogue.",True,194,1477
39,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The Director's response, ""Peel the onion. First of all, he's good looking,"" is a casual, somewhat dismissive, yet informative reply to Kate's question about character attraction. The tone suggests a matter-of-fact explanation rather than a strong emotional reaction, fitting best under a neutral classification.",True,219,1666
39,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The Director's response, ""Peel the onion. First of all, he's good looking,"" is a casual, somewhat dismissive, yet informative answer to Kate's question. It doesn't convey strong negative or positive emotion, but rather a matter-of-fact, perhaps slightly amused or confident tone when offering a simple explanation.",True,241,1845
40,1,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,The utterance is a simple greeting and a statement of recognition ('It's the deli again!'). There are no strong emotional indicators present; the tone is conversational and factual.,False,117,852
40,3,INVALID,surprise,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,135,1015
40,5,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Monica is calling the deli again, suggesting a continuation of the previous interaction or a return to the topic. The tone, given the context of a simple follow-up call, is most likely neutral, indicating a functional or routine interaction rather than a strong emotional display.",False,161,1227
