dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
9,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance, describing themselves as 'pure evil' and 'horny and alone', which indicates a negative emotional state.",True,273,2085
9,3,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance includes words like 'pure evil', 'horny', and 'alone', which indicate a sense of mischief and playfulness.",False,315,2359
9,5,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance includes words like 'pure evil', 'horny', and 'alone', which indicate feelings of guilt, shame, and possibly frustration. The overall tone suggests a mix of negative emotions, but the primary emotion conveyed is a sense of being in a difficult situation.",False,358,2666
9,7,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's statement includes self-deprecating humor and acknowledges his actions as 'pure evil' and 'horny and alone,' indicating a mix of amusement and perhaps a touch of embarrassment or self-awareness.",False,391,2924
9,9,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's statement includes self-deprecating humor and acknowledges his actions as 'pure evil' and 'horny and alone,' indicating a mix of amusement and perhaps a touch of embarrassment or self-awareness.",False,411,3095
9,11,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a mix of emotions, but the primary emotion conveyed is a sense of self-deprecation and frustration. He acknowledges that he is being 'pure evil' and 'horny and alone,' which indicates a mix of mischief and loneliness.",False,436,3284
11,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is offering a hug and reassuring the other person that they don't need to bring her anything, indicating a warm and considerate tone.",True,275,2094
11,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is offering comfort and reassurance, indicating a gentle and caring emotion.",True,290,2241
11,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is offering a hug and reassuring Joey that he doesn't have to bring her anything, indicating a warm and friendly emotional state.",True,308,2406
11,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's response is warm and affectionate, suggesting she feels grateful and possibly a bit surprised by the gesture but in a positive way. She offers a hug and reassures Joey that he doesn't need to bring her anything, indicating a friendly and content mood.",True,330,2600
11,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a willingness to give a hug and reassurance, indicating a warm and friendly emotion.",True,364,2851
12,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses frustration and annoyance, indicating they are angry about having to start working out again.",True,274,2089
12,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret about having to start working out again, which led to a hernia. The use of 'Damn you' indicates a sense of anger or frustration.",True,313,2360
12,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and self-blame for having to go to the doctor, attributing it to starting working out again. The phrase 'Damn you 15s' indicates a sense of anger or frustration.",True,343,2603
12,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards himself for starting to work out again, which led to his current situation.",True,383,2878
12,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards the 15s that made him start working out again, which led to his current situation.",True,398,3030
12,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards the 15s program that made him start working out again, which seems to be causing him more pain and discomfort.",True,441,3325
13,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The phrase 'So much more' suggests a positive and unexpected abundance, which can be associated with joy.",False,265,2046
13,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'So much more' conveys a sense of excitement and discovery, indicating joy.",False,293,2274
14,1,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing concern or caution about the speed, which indicates a feeling of unease or caution.",False,269,2066
14,3,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Mona's utterance 'You don't think this is too fast' suggests she is expressing disbelief or surprise at Ross's lack of concern about the speed of something.,False,282,2203
14,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mona's statement 'You don't think this is too fast' suggests she is expressing concern or caution, which aligns more with a neutral emotion rather than strong positive or negative emotions.",True,304,2408
15,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of repeated 'GO' with exclamation points indicates excitement and enthusiasm.,True,265,2044
15,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation 'GO, GO, GO!' indicates excitement and encouragement, which aligns with joy.",True,289,2244
15,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation 'GO, GO, GO!' indicates excitement and enthusiasm, which aligns with joy.",True,311,2428
15,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'GO, GO, GO!' is an enthusiastic and encouraging phrase, indicating excitement and energy.",True,324,2569
15,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation 'GO, GO, GO!' indicates excitement and encouragement, suggesting a positive and enthusiastic emotion.",True,353,2785
15,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'GO, GO, GO!' is an enthusiastic and energetic expression, indicating Ross is encouraging or motivating someone.",True,391,3071
16,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is suggesting an alternative explanation in a matter-of-fact way, without expressing strong emotions.",True,272,2079
16,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's comment about Bob having a really big cat is likely meant to be humorous or sarcastic, but the context of potential flood damage suggests a more lighthearted attempt to shift the focus away from the serious issue.",True,297,2278
16,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's comment about 'a really big cat' seems to be a light-hearted joke or observation, which doesn't convey strong emotions like anger, disgust, fear, or surprise. The context of flood damage and sand suggests a more neutral tone, and his comment appears to be a humorous or casual remark.",True,318,2456
18,1,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is giving instructions in a calm and matter-of-fact manner, without any indication of strong emotions.",False,268,2066
18,3,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is giving instructions in a calm and matter-of-fact manner, without expressing strong emotions.",False,297,2274
18,5,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's response is practical and focused on ensuring hygiene, indicating a neutral tone without any strong emotions.",False,309,2405
18,7,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross is giving a straightforward instruction to Joey without any emotional outburst or strong reaction. He is simply providing guidance in a calm manner.,False,321,2534
18,9,"{
    ""reasoning"": ""ross's utterance ""i know! don't switch hands, okay?"" suggests he is trying to give instructions or advice in a calm and matter-of-fact manner, indicating no strong emotion like anger, fear, or joy. the context of the situation (managing a public bathroom situation) does not suggest any extreme emotions, and ross's tone is neutral."",
    ""emotion"": ""neutral""
}",fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,348,2745
18,11,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is giving instructions to Joey about how to continue the ball-throwing game without dropping it, indicating a focus on the task at hand rather than strong emotions.",False,386,2997
22,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The nurse's repeated instruction to breathe indicates a calming and supportive tone, suggesting a neutral emotional state focused on helping the patient.",True,265,2060
22,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The nurse is instructing the patient to breathe, which suggests a calm and controlled approach to a potentially stressful situation.",True,295,2295
23,1,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance includes an exclamation mark and the word 'dwha' which suggests confusion or disbelief. There is no indication of strong negative emotions like anger or disgust, nor is there any clear indication of joy, fear, or surprise. The tone seems casual and slightly bemused.",False,273,2093
23,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler's exclamation 'dwha!!' and the use of an interjection with an exclamation point indicate surprise or confusion.,True,296,2286
23,5,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler's use of 'dwha!!' and the exclamation point indicate a sense of exasperation and frustration.,False,315,2446
23,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of 'dwha!!' and the exclamation point indicate confusion and disbelief, which aligns with the emotion of surprise.",True,336,2628
23,9,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and disbelief, indicating that he is unable to tell which one is which. The use of 'dwha!!' at the end emphasizes his confusion and exasperation.",True,372,2882
24,1,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing nervousness, which is a form of anxiety or unease.",True,270,2073
24,3,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about what to wear, which indicates fear or anxiety about the situation.",True,306,2313
24,5,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and uncertainty about what to wear, which indicates anxiety or fear.",True,327,2492
24,7,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about going to a lecture with Rachel, which indicates fear or nervousness.",True,357,2704
24,9,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about going to the lecture with Rachel, which indicates fear or nervousness.",True,396,2987
25,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is responding with a simple statement indicating they are fine, without any strong emotions or expressions of joy, fear, anger, etc.",True,265,2046
25,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'No, I'm good.' indicates a neutral stance, suggesting he is not interested or not agreeing with Mr. Treeger's statement.",True,293,2252
25,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'No, I'm good.' indicates a neutral stance, as he is declining the offer without any strong emotional reaction.",True,319,2467
25,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'No, I'm good.' indicates a sense of contentment or satisfaction in declining the offer, without any strong emotions like anger, fear, or surprise. The context does not suggest any negative feelings either.",True,333,2606
25,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'No, I'm good.' indicates a sense of contentment or satisfaction with the current situation, without any strong emotions like anger, fear, or surprise. The context shows that Joey is comfortable with the situation and doesn't feel the need to participate.",True,369,2864
25,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'No, I'm good.' indicates a sense of contentment or satisfaction with the current situation, without any strong emotions like anger, fear, or joy.",True,387,3023
26,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a mix of emotions, but the overall tone suggests a sense of awkwardness and discomfort due to the implied change in their relationship with the other person.",False,275,2105
26,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a positive expectation of becoming best friends, which indicates a sense of excitement and joy.",False,296,2273
26,5,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of surprise and a hint of joy at the idea of becoming friends with Joey, but also acknowledging the awkwardness of the situation, which adds a layer of uncertainty and mild discomfort.",False,336,2560
26,7,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of uncertainty and mild surprise about the situation, but the primary emotion conveyed is a sense of acceptance and understanding that they will be paired with someone else, which makes it feel more like a neutral acceptance with a hint of surprise.",False,353,2729
26,9,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the primary emotion is a sense of awkwardness and discomfort due to the unexpected pairing with someone they consider a best friend.",False,383,2948
26,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of surprise and acceptance about the situation, but the primary emotion conveyed is a sense of camaraderie and friendship. He is anticipating a close relationship with Joey, which adds a layer of joy and excitement.",False,418,3198
27,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is excited and trying to introduce something new, indicated by the multiple 'all right' and the mention of something 'blue and new'. This suggests a positive and enthusiastic emotion.",True,278,2136
28,1,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be expressing a mix of emotions, but the final statement 'It's not' suggests a sense of relief or realization that something is not as bad as initially thought. This aligns more closely with a feeling of relief, which is closely related to joy.",False,273,2091
28,3,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's statement seems to be a mix of pain and realization, but the phrase 'It's not' at the end suggests a sense of relief or acceptance. Given the context and the final words, the emotion seems to be a shift from pain to a more neutral or slightly relieved state.",False,298,2287
28,5,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's statement 'It's worth the pain. Y'know what, you know what? It's not.' suggests a mix of initial determination followed by a realization or contradiction. However, the overall tone seems more resigned or possibly frustrated rather than expressing strong emotions like anger or joy. Given the context and the phrasing, the emotion seems to lean towards a sense of resignation or disappointment.",True,322,2490
28,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's statement 'It's worth the pain. Y'know what, you know what? It's not.' suggests a mix of initial determination followed by a realization of something negative. However, the primary emotion conveyed is a sense of disappointment or realization.",True,357,2735
29,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be informing someone about an unexpected outcome, which suggests a sense of disappointment or letdown.",False,268,2064
29,3,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance 'Oh, that's not what you want...' expresses disappointment or concern, which aligns with sadness.",False,307,2335
29,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Oh, that's not what you want...' suggests disappointment or concern, which aligns with sadness.",False,335,2547
29,7,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The context shows Monica discussing a potential negative outcome of Phoebe giving advice to David. Ross's utterance, 'Oh, that's not what you want...', suggests he is expressing concern or disappointment about the situation.",False,364,2778
29,9,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance is spoken by Ross, and the context shows Monica discussing a situation with Chandler. Ross's utterance, 'Oh, that's not what you want...', suggests a realization or disappointment that something is not going as expected. This indicates a feeling of sadness.",False,382,2948
29,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"There is no mention of Ross in the target utterance or context. The target utterance is empty, and the context does not include Ross saying anything. Therefore, we cannot determine Ross's emotion based on the given information.",True,418,3212
31,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is asking about something in a hesitant and somewhat awkward manner, indicating uncertainty and possibly mild frustration or anxiety.",True,282,2140
31,3,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance is hesitant and indirect, indicating uncertainty and possibly anxiety about the status of the clothes.",False,312,2350
33,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker uses the word 'excited' which indicates a positive emotional state.,False,276,2124
33,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel mentions being 'really excited' about a charity event, which indicates a positive emotional state.",False,296,2301
33,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing excitement about the charity event, which is evident from the use of the word 'excited'.",False,315,2467
33,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance mentions being 'excited' about a charity event, which indicates a positive emotional state.",False,348,2695
33,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance mentions being 'excited' about a charity event, which indicates a positive emotional state.",False,371,2886
33,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance does not relate to the context of Chandler proposing. Instead, Rachel is talking about being excited about a charity event, which indicates a positive emotion.",False,396,3080
34,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a confrontational tone and shouting, which indicates anger.",False,275,2089
34,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows a tone of anger and frustration, especially with the use of exclamation marks and the phrase 'I don't care how much you want it!'.",False,290,2229
34,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows frustration and anger, as he is defending himself and using a tone that indicates he is not happy with Rachel's response.",False,320,2456
34,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows a tone of frustration and anger, as he is defending himself and using an exclamation mark to emphasize his point.",False,355,2709
34,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows frustration and anger, as he is defending his position and challenging Rachel's statement.",False,385,2941
34,11,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The context shows a disagreement between Ross and Rachel, with Ross trying to provoke Rachel. The target utterance, 'Hey lady! I don't care how much you want it! Okay?! I am', indicates a sense of frustration and anger.",False,404,3115
35,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is praising the other person for overcoming their fears, which indicates a positive and supportive emotion.",True,280,2137
35,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is praising Phoebe for her achievement and encouraging her, which indicates a supportive and positive emotional state.",True,303,2317
35,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is praising Phoebe for her achievement and encouraging her, which indicates a supportive and positive emotional tone.",True,320,2464
37,1,fear,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The repetition of 'and' and the stuttering indicate uncertainty or nervousness.,False,265,2068
37,3,neutral,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's repeated use of 'and' and the elongated pronunciation of 'and' suggests uncertainty or hesitation, but not strong negative emotions. The context of a positive reaction to the setup implies Joey is still engaged in a positive mood.",False,295,2287
38,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation 'Oh my God!' is often used to express shock or surprise.,True,265,2043
38,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh my God!' is an exclamation that matches Phoebe's reaction, indicating a strong emotional response. The emotion conveyed is one of surprise.",True,288,2222
38,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's exclamation 'Oh my God!' is a common expression of surprise or shock, similar to Phoebe's utterance in the context.",True,301,2357
38,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Oh my God!' is an expression of shock or surprise, likely in response to Ross's discovery of his missing sweater.",True,341,2631
38,9,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's exclamation 'Oh my God!' is a common expression of surprise or shock, similar to Phoebe's reaction in the context.",True,368,2845
38,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Oh my God!' is an expression of shock or surprise, similar to Phoebe's reaction in the context.",True,382,2990
39,1,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'It does in mine!' is a casual affirmation without any strong emotional tone. It seems neutral and matter-of-fact.,False,266,2049
39,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is arguing and emphasizing that the script mentions Kate as a bitch, indicating frustration and anger.",True,307,2320
39,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger because the script contradicts what Kate says, and he is defending his own script.",True,330,2499
39,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is asserting that the script in his copy mentions Kate's character as a bitch, indicating frustration and anger.",True,355,2696
39,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger, as he is defending his character and correcting Kate's assumption that his character likes her because of her being a bitch.",True,384,2932
39,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is asserting that his character's script indicates a negative trait towards Kate's character, which suggests frustration and anger.",True,403,3099
40,1,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation 'Oh come on!!' expresses frustration or annoyance.,False,265,2047
40,3,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'Oh come on!!' expresses frustration and annoyance, which aligns with anger.",False,288,2237
40,5,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's exclamation 'Oh come on!!' expresses frustration and annoyance with the situation.,False,306,2402
40,7,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's exclamation 'Oh come on!!' expresses frustration and annoyance at the situation, indicating anger.",False,332,2611
40,9,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's exclamation 'Oh come on!!' indicates frustration or annoyance with the situation.,False,356,2818
40,11,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's exclamation 'Oh come on!!' indicates frustration or annoyance with the situation.,False,379,3038
41,1,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a dismissive tone and questioning the other person's reaction, which suggests frustration or annoyance.",False,275,2104
41,3,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is expressing frustration and disbelief at Joey's reaction, indicating that Joey's disbelief is unexpected and possibly annoying to him.",False,316,2368
41,5,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is expressing frustration and disbelief at Joey's reaction, indicating that Joey is not understanding the seriousness of the situation.",False,337,2561
41,7,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is expressing frustration and disbelief at Joey's reaction, indicating that Joey is not understanding the situation as he should.",False,354,2722
41,9,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is using a sarcastic tone and seems frustrated with Joey's reaction, indicating annoyance or irritation.",False,389,2970
41,11,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is trying to comfort Joey by reassuring him that his father is in love with his mother, which is a positive and expected situation. The tone is gentle and understanding.",False,408,3140
42,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses surprise at the unexpected image, indicated by 'Whoa!!' and humorously questions if it's a duck, showing a light-hearted and amused tone.",True,284,2162
45,1,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing surprise and possibly amusement at the unexpected revelation.,False,266,2054
45,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'So, you're just Bing?' is a casual and somewhat playful response, indicating a light-hearted tone rather than any strong emotion.",True,292,2243
