dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
9,7,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a mix of emotions, but the primary emotion conveyed is a sense of resignation and acceptance of a negative situation. He acknowledges being 'pure evil, horny and alone,' which indicates a mix of guilt, frustration, and resignation. However, the overall tone suggests a neutral or resigned acceptance rather than strong negative emotions like anger or sadness.",False,427,2948
9,9,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a mix of emotions, but the primary emotion conveyed is a sense of resignation and acceptance. He acknowledges being 'pure evil, horny and alone' and states that he 'has to do this,' indicating a sense of inevitability and perhaps a touch of humor in the situation.",False,452,3122
9,11,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a mix of emotions, but the primary emotion conveyed is a sense of resignation and acceptance. He acknowledges being 'pure evil, horny and alone' and then says 'I have to do this', indicating he feels compelled to continue despite his current state.",False,481,3315
11,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's offer of a hug and the exclamation that she doesn't expect anything in return suggests she is being kind and considerate. There is no indication of strong negative emotions, and the tone is warm and supportive.",True,279,2097
11,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance shows concern and offers support to Joey, indicating a caring and supportive emotion.",True,298,2248
11,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is offering comfort and reassurance, indicating a gentle and caring emotion.",True,322,2419
11,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's utterance suggests she is offering a hug and reassures Joey that he doesn't need to bring anything. This indicates a friendly and warm demeanor.,True,349,2618
11,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance shows a willingness to offer comfort and reassurance, indicating a gentle and caring emotion.",True,397,2882
12,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance about having to start work out again, using words like 'damn' which indicates irritation.",True,276,2087
12,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which is linked to a health issue. The use of 'damn' and the exclamation mark convey a sense of irritation.",True,322,2361
12,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which is indicated by the phrase 'damn you 15s!'.",True,360,2611
12,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger about having to start working out again, likely due to the health issue mentioned. The use of 'damn' and the exclamation point convey a sense of irritation.",True,408,2882
12,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger about having to start working out again, especially after mentioning a painful experience and a potential health issue.",True,427,3038
12,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance expresses frustration and annoyance at having to start working out again, indicated by the phrase 'damn you 15s!'.",True,477,3338
13,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'so much more' suggests a sense of abundance or excess, which can be associated with positive emotions. However, without additional context, it's difficult to pinpoint a specific emotion. Given the positive connotation, joy seems like the most appropriate choice.",False,266,2047
13,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'so much more' conveys a sense of excitement and discovery, indicating joy.",False,300,2279
14,1,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing concern or doubt about the speed, which suggests a mild form of worry or caution.",False,271,2068
14,3,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Mona's utterance 'really ? !' with the exclamation and question mark indicates surprise or disbelief. The target utterance 'you do not think this be too fast' further suggests Mona is expressing surprise at someone's lack of concern about the speed.,False,287,2208
14,5,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mona's utterance suggests she is expressing concern or skepticism about the situation, which aligns with a sense of caution or mild surprise.",False,313,2417
15,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of repeated exclamation points and the word 'GO' indicates excitement and enthusiasm.,True,268,2047
15,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation 'GO, GO, GO!' with multiple exclamation points indicates excitement and enthusiasm.",True,298,2251
15,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'GO, GO, GO!' is an enthusiastic and encouraging phrase, indicating excitement and motivation.",True,326,2438
15,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'GO, GO, GO!' is an enthusiastic and encouraging phrase, indicating excitement and motivation.",True,342,2582
15,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'GO, GO, GO!' is an enthusiastic and encouraging phrase, indicating excitement and motivation.",True,373,2798
15,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'GO, GO, GO!' is an enthusiastic and encouraging statement, indicating excitement and energy.",True,418,3089
16,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is suggesting an alternative explanation with a hint of amusement or playfulness, indicated by the use of 'either that, or'.",False,275,2083
16,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's comment about Bob having a really big cat is likely meant to be humorous or sarcastic, given the context of potential flood damage. However, the tone of the comment does not convey strong emotions like anger, disgust, or fear. It seems more neutral with a hint of amusement.",True,305,2286
16,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's comment about Bob having a really big cat is likely meant to be humorous or sarcastic, but without more context, it doesn't clearly indicate strong emotions. The tone seems neutral or slightly amused.",True,330,2467
18,1,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is giving a directive in a calm and matter-of-fact manner, without any strong emotional indicators.",False,272,2069
18,3,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross's utterance does not convey any strong emotion. It is a simple instruction to Joey.,False,308,2280
18,5,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's response is calm and practical, indicating he is trying to help Joey without showing strong emotions. The context suggests Joey is in a stressful situation, but Ross remains composed.",False,324,2415
18,7,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'I know! do not switch hand, okay?' does not express strong emotions. It seems to be a casual and neutral statement in response to Joey's situation.",False,338,2546
18,9,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'I know! do not switch hand, okay?' does not express strong emotions. It seems to be a casual and neutral statement in response to Joey's situation.",False,370,2757
18,11,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'I know! do not switch hand, okay?' does not express any strong emotion. It seems like a casual and neutral instruction given the context of playing catch.",False,414,3015
22,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The nurse is instructing someone to breathe repeatedly, which suggests a calming or reassuring tone rather than any strong emotion like anger or fear. The context implies a neutral, supportive interaction.",True,268,2063
22,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The nurse is instructing the patient to breathe, which suggests a calm and reassuring tone despite the potentially stressful situation.",True,307,2307
23,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance contains an exclamation and seems to express confusion or frustration, but not to a level of anger or disgust. The use of 'dwha' and the double exclamation points suggest a mix of surprise and possibly frustration.",True,277,2098
23,3,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and disbelief, indicated by the exclamation marks and the repetition of 'be', suggesting confusion about identifying the person.",False,308,2298
23,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's exclamation and the use of 'dwha' (likely a misspelling of 'dude') indicate a mix of surprise and frustration, but the dominant emotion seems to be surprise given the context of trying to identify individuals.",True,330,2460
23,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler's exclamation and the use of 'dwha' with double exclamation marks indicate frustration and disbelief.,True,354,2645
23,9,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and disbelief, indicating that he cannot tell which character is being referred to. The use of 'dwha' and the exclamation marks convey a sense of exasperation.",False,398,2898
24,1,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing nervousness and uncertainty about what to wear, indicating anxiety or nervousness.",True,273,2076
24,3,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about the situation, indicating a feeling of unease.",True,316,2322
24,5,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and uncertainty about what to wear, which indicates anxiety or fear.",True,344,2507
24,7,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about the prospect of going to a lecture with Rachel, which indicates fear or nervousness.",True,380,2723
24,9,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about going to the lecture with Rachel, which indicates fear or nervousness.",True,426,3008
25,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is stating that they are good, which indicates a neutral or positive state without any strong emotions.",True,268,2049
25,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is responding with a negative statement, indicating disagreement or dissatisfaction with the previous speaker's suggestion. The use of 'no' and 'I be good' suggests a slight frustration or disagreement.",False,301,2259
25,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'no, I be good.' indicates a neutral stance, as he is declining the offer without expressing strong emotions.",True,333,2481
25,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'no, I be good.' indicates a sense of reassurance or contentment, suggesting a neutral or slightly positive emotion.",True,349,2622
25,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response 'no, I be good.' indicates a sense of contentment and satisfaction with the current situation, without any strong emotions like anger, fear, or surprise. The context shows that Joey is declining an offer to dance, and his response suggests he is fine with that decision.",True,395,2888
25,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is responding with a simple 'no, I be good.' which indicates a neutral stance without any strong emotions.",True,417,3051
26,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a complex emotional state, but the primary emotion conveyed is a sense of awkwardness and discomfort due to the nature of the relationship changing.",False,284,2111
26,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is explaining the nature of their relationship, indicating a mix of uncertainty and a desire to be open with Joey. The use of 'we're go to be like good friend' suggests a positive intention, but the overall context of the situation being 'weird' implies some level of discomfort or awkwardness.",True,310,2283
26,5,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing that they will be good friends with Joey, which implies a sense of uncertainty and awkwardness about the situation. The use of 'we be go to be' and 'that be why it be go to be weird' indicates a mix of surprise and discomfort.",False,355,2570
26,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of uncertainty and discomfort about the situation, but the primary emotion conveyed is a sense of awkwardness and potential strain in the new dynamic with friends.",True,376,2744
26,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is explaining the dynamics of their relationship moving forward, indicating a mix of acceptance and mild discomfort. The use of 'we're go to be like good friend' suggests a neutral to slightly positive outlook, but the mention of it being 'weird' implies some level of unease.",True,418,2975
26,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is explaining the dynamics of their relationship moving forward, indicating a mix of understanding and slight discomfort. However, the primary emotion conveyed is a sense of normalcy and acceptance, rather than strong negative emotions.",True,461,3230
27,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of multiple 'all right' and exclamation points, along with the phrase 'here be something, here be something blue and new', suggests excitement and anticipation.",True,288,2146
28,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be expressing a negative sentiment and uncertainty about the pain involved, which aligns more closely with sadness than other emotions.",True,279,2097
28,3,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of pain and contradiction, but the overall tone is not intense anger, joy, or surprise. The statement seems more neutral with a hint of resignation.",False,314,2301
28,5,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the phrase 'it be worth the pain' suggests a sense of determination or resilience, despite the pain. The overall tone is not angry, fearful, or joyful, and there's no indication of surprise or disgust. The context of an injury and potential pain suggests a more neutral or slightly resigned emotion.",False,344,2511
28,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the phrase 'it be worth the pain' suggests a sense of determination or even a hint of anger or frustration. However, the overall context and the phrase 'it be not' indicate a contradiction or realization, leaning more towards a sense of resignation or disappointment.",True,387,2759
29,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be expressing disappointment or dissatisfaction with the situation, which aligns with a sense of sadness.",False,271,2067
29,3,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a negative outcome that is not desirable, which indicates a sense of disappointment or sadness.",False,318,2346
29,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross's utterance suggests a sense of foreboding or concern about the situation described by Monica and Chandler. The phrase 'that be not what you want' implies a negative outcome or a worry about the future.,False,348,2555
29,7,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The context shows Monica discussing a potentially negative outcome involving Phoebe and Mike. Ross's utterance 'oh, that be not what you want...' suggests he is expressing concern or worry about the situation.",False,380,2787
29,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"There is no context provided for Ross's utterance, and the target utterance is not spoken by Ross but by Chandler. Therefore, we cannot determine Ross's emotion based on the given information.",True,402,2959
29,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"There is no mention of Ross in the target utterance or context. The target utterance is empty, and the context does not include Ross's speech. Therefore, we cannot determine Ross's emotion based on the given information.",True,443,3219
31,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance contains filler words like 'so umm' and a somewhat awkward request, indicating uncertainty or nervousness.",True,288,2140
31,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance is a polite and somewhat hesitant inquiry about the status of Matt Lauer's clothes. There are no strong emotions expressed, and the tone is neutral and inquisitive.",True,325,2357
33,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing excitement about a charity event, which indicates a positive emotional state.",False,278,2125
33,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of the word 'excited' in the target utterance indicates a positive emotional state.,False,303,2303
33,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing excitement about a charity event they have to attend, indicated by the use of 'very excited'.",False,327,2472
33,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance does not directly relate to the context provided and focuses on excitement about a charity event. However, the context of people trying to surprise Monica and Rachel's reaction to leaving suggests a mix of emotions, but Rachel's statement about the charity event is neutral in tone.",True,367,2705
33,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance mentions being excited about a charity event, which indicates a positive emotional state.",False,395,2901
33,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance is about excitement regarding a charity event, which indicates a positive emotional state.",False,424,3096
34,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a confrontational tone and expressing frustration or anger, indicated by the exclamation marks and the phrase 'I do not care'.",False,280,2094
34,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows a tone of defiance and frustration, indicating anger towards Rachel's insistence.",False,297,2236
34,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows a mix of frustration and defiance, but the primary emotion conveyed is anger due to the confrontational tone and the use of exclamation marks.",False,336,2471
34,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance includes an exclamation point and a challenge to Rachel, indicating a sense of defiance and possibly frustration.",False,381,2733
34,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows a tone of frustration and anger, especially with the use of exclamation marks and the phrase 'I do not care'.",False,417,2967
34,11,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance contains an exclamation and a statement expressing frustration and anger towards Rachel.,False,445,3146
35,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is praising the other person for facing their fear and overcoming it, which indicates a positive and supportive emotion.",True,286,2139
35,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross is encouraging Phoebe and praising her for overcoming her fear. The tone is supportive and positive.,True,312,2323
35,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross is encouraging Phoebe and acknowledging her achievement in overcoming her fear. The tone is supportive and positive.,True,331,2471
37,1,surprise,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The repetition of 'and' and the question mark at the end suggest uncertainty or confusion about the toothpick.,False,274,2076
37,3,surprise,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is repeating 'and' multiple times, which often indicates hesitation or uncertainty. The context of the conversation seems to be about making something, possibly a craft project, and Joey is questioning a specific element (the toothpick). This suggests a moment of surprise or realization.",False,311,2301
38,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation 'oh my God!' with an exclamation point indicates shock or astonishment.,True,266,2044
38,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Both Phoebe and Joey use the phrase 'oh my God' with exclamation points, indicating a strong emotional reaction. Given the context of someone looking for something for a month, this exclamation suggests surprise and possibly excitement.",True,293,2223
38,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh my God !' is an expression of surprise or shock, often used to emphasize a surprising or unexpected event.",True,308,2360
38,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh my God !' is an expression of shock or surprise, likely in response to the situation described by the others.",True,355,2637
38,9,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh my God !' is an expression of shock or surprise, likely due to witnessing Ross's reaction or the situation he is describing.",True,388,2856
38,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh my God !' is an expression of shock or surprise, similar to Phoebe's previous exclamation.",True,405,3004
39,1,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The exclamation and the informal spelling suggest excitement or enthusiasm, which aligns with joy.",False,267,2048
39,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is arguing about the script and seems frustrated that it contradicts his understanding. The use of 'it do in mine!' indicates a sense of anger or frustration.,True,317,2323
39,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disbelief that the script indicates a negative trait about the character, which is not consistent with Kate's statement. This indicates a sense of anger or annoyance.",True,346,2507
39,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is arguing about the script and seems frustrated and angry about the characterization of Kate's character.,True,375,2707
39,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger because the script contradicts his understanding, leading to a confrontation with Kate.",True,412,2949
39,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger, as indicated by the exclamation and the contradiction of the script content.",True,433,3118
40,1,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh come on ! !' expresses frustration and exasperation, which are closely related to anger.",False,267,2049
40,3,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh come on ! !' expresses frustration and exasperation, which aligns with anger.",False,296,2246
40,5,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh come on ! !' expresses frustration and annoyance, which aligns with anger.",False,318,2415
40,7,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh come on ! !' expresses frustration and annoyance, which aligns with anger.",False,350,2630
40,9,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh come on ! !' expresses frustration and annoyance, indicating a feeling of exasperation.",False,378,2837
40,11,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's exclamation 'oh come on ! !' indicates frustration or annoyance.,False,405,3061
41,1,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be talking in a casual and slightly confused manner, indicating a lack of serious emotion.",False,280,2110
41,3,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is trying to reassure Joey and seems slightly amused or playful in his tone, rather than expressing anger, disgust, fear, or sadness. The use of 'of course' and 'what be the matter with you' suggests a lighthearted and slightly teasing tone.",False,329,2380
41,5,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is using sarcasm and seems frustrated with Joey's reaction, indicating a mix of annoyance and disbelief.",False,355,2571
41,7,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is expressing certainty and a bit of frustration with Joey's reaction, indicating a mix of confidence and annoyance.",False,375,2733
41,9,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is trying to lighten the mood by making a joke about Joey's father being in love with two different women, and he seems to be doing so in a playful and teasing manner.",False,415,2986
41,11,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is trying to reassure Joey that his father is in love with his mother, which shows a calm and composed demeanor despite the sensitive topic.",False,439,3158
42,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing surprise and confusion about the situation, indicated by the use of 'Whoa' and the question about the duck.",True,293,2170
45,1,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing confusion or surprise about the identity of Bing.,False,269,2056
