dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,5,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing his feelings of jealousy and apologizing for his behavior, which indicates a mix of negative emotions but the primary emotion here is remorse or regret.",True,245,1446
4,7,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing his feelings of jealousy and admitting his attraction to Rachel, which indicates a mix of emotions, but the primary emotion here is a mix of regret and affection.",True,251,1474
4,9,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing regret and vulnerability, admitting to being jealous and apologizing for his behavior. This indicates a mix of negative emotions, but the dominant emotion here is sadness due to the admission of past behavior and the expression of feelings.",True,267,1552
4,11,sadness,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing remorse and admitting to his feelings, which indicates a mix of sadness and possibly embarrassment.",True,277,1603
6,1,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey expresses frustration that their suggestions were not taken, which indicates a feeling of being ignored or dismissed.",False,164,1052
6,3,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that their suggestions were not taken into account.,False,175,1111
6,5,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that his suggestions were not taken, indicating a sense of anger or frustration.",True,205,1263
6,7,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that his ideas were not used.,False,225,1378
6,9,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that his ideas were not used, which indicates a sense of anger or frustration.",True,238,1448
6,11,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that Chandler did not incorporate his ideas into the scene.,False,251,1523
9,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is expressing a hope about a situation, which doesn't convey strong emotions like anger, disgust, fear, or sadness. The tone seems neutral and matter-of-fact.",True,198,1220
9,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is a humorous and light-hearted attempt to make a joke, suggesting he is trying to find a positive outcome in a potentially awkward situation.",True,235,1425
9,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's comment is a playful and somewhat sarcastic remark, indicating a light-hearted and amused tone.",False,262,1583
9,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a joke about Jade potentially finding comfort in someone else if Bob doesn't show up, which indicates a light-hearted and humorous tone.",False,276,1654
9,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a joke about the situation, implying that Jade will turn to someone else if Bob doesn't show up. This suggests a light-hearted and humorous tone.",False,295,1743
9,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's comment is a playful and light-hearted remark, suggesting he is trying to make a joke and ease any tension.",False,327,1914
12,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance about having to start working out again, which is indicative of anger.",True,174,1086
12,3,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which could be interpreted as anger.",True,206,1245
12,5,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to work out again, which led to the hernia issue.",True,230,1378
12,7,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which led to his current situation.",True,264,1553
12,9,frustration,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which led to his current situation.",False,273,1605
12,11,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about having to start working out again, which led to the pain and potential health issues.",True,310,1802
15,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Charlie is expressing a realization about his feelings, which suggests a mix of emotions but leans towards a neutral or slightly joyful state as he acknowledges a personal insight.",True,174,1110
15,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Charlie is expressing a realization about his feelings, which suggests a mix of surprise and possibly joy. However, since the primary emotion is a new realization rather than surprise, the most fitting label is joy.",False,198,1233
15,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Charlie is sharing a personal realization about his feelings, which suggests a mix of emotions but leans towards a positive or neutral tone as he is simply stating a fact.",True,215,1313
15,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Charlie is expressing a realization about his feelings, which suggests a mix of joy and possibly surprise at this new development. However, the primary emotion conveyed is a positive one related to personal growth and discovery.",False,245,1469
15,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Charlie is revealing a personal realization about his feelings, which suggests a mix of emotions but the primary emotion here is a positive realization of self-awareness.",False,261,1552
15,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Charlie is revealing a personal realization about his feelings, which suggests a mix of emotions but leans towards a positive or hopeful feeling.",False,280,1647
20,1,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The statement ""Yeah, that really calms me down"" indicates a sense of peace and contentment, which aligns with the feeling of relaxation and tranquility.",False,162,1038
20,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement seems to be a response to a potentially uncomfortable situation, but he is downplaying it by saying it calms him down, indicating a neutral or possibly even positive feeling despite the awkwardness.",True,178,1130
20,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a positive feeling about a past experience, indicating a sense of relief and contentment.",False,195,1212
20,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a positive feeling about a past experience, indicating a sense of relief and satisfaction.",False,205,1263
20,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a positive feeling about a past experience, indicating that sleeping together made him feel more relaxed and comfortable.",False,211,1289
20,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a positive feeling about sleeping together, which he sees as calming.",False,233,1406
21,1,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and annoyance at the loudness of something or someone.,False,166,1048
21,3,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe's statement expresses frustration and annoyance at the loudness of the people she is referring to.,False,188,1176
21,5,joy,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is making a joke about the volume of her grandmother and her new boyfriend, which indicates amusement or playfulness.",False,207,1282
21,7,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance at the constant noise from her grandmother and her new boyfriend, which indicates a sense of irritation.",False,222,1357
21,9,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and annoyance about the noise her grandmother and her new boyfriend are making.,False,239,1450
21,11,frustration,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and annoyance about the noise her grandmother's new boyfriend makes during their intimate moments.,False,259,1549
26,1,surprise,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The phrase ""Man, this is gonna be kinda weird"" suggests a mild feeling of unfamiliarity or uncertainty, which can be associated with surprise or a slight sense of unease.",False,164,1042
26,3,surprise,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey's statement expresses a feeling of uncertainty and mild surprise about the new pairing situation.,False,198,1229
26,5,surprise,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey's statement expresses a feeling of mild surprise and discomfort at the idea of working with different people than expected.,False,209,1298
26,7,surprise,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement expresses a mix of emotions, but the primary feeling is a mild form of uncertainty and mild surprise about the casting situation.",False,233,1417
26,9,surprise,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing that the situation might be unusual or awkward, which indicates a sense of uncertainty and mild surprise.",False,262,1567
26,11,neutral,sadness,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey is expressing that the situation of potentially working with someone who looks very different from the character they auditioned for might be unusual and slightly uncomfortable.,False,289,1711
30,1,neutral,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing a hope for a second chance, which indicates a desire for a positive outcome and a bit of vulnerability.",False,186,1130
30,3,hope,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be expressing a hope or plea for a chance, which indicates a desire for change and acceptance.",False,197,1177
30,5,"hope (not directly listed, closest to joy or neutral with a hint of positive emotion)",fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be expressing a desire for a second chance, which suggests a mix of hope and possibly a hint of sadness or disappointment. However, the primary emotion conveyed is a hopeful plea.",False,208,1234
30,7,neutral,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is trying to justify his actions and give a positive outlook, despite the situation being uncomfortable and potentially frustrating.",False,223,1315
30,9,neutral,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is trying to defend himself and find a way to change Paul's mind, which shows a mix of nervousness and a desire to be understood. However, the primary emotion conveyed is a sense of discomfort and the need to justify himself.",False,238,1396
30,11,fear,fear,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is expressing uncertainty and trying to make a case for a second chance, which indicates a mix of nervousness and a desire to please. However, given the limited options and the context of the dialogue, the primary emotion conveyed is a sense of nervousness or anxiety.",True,259,1518
32,1,neutral,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance is a directive, which doesn't convey any strong emotion. It's a statement of action rather than an expression of feeling.",False,160,1016
32,3,fear,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is likely feeling pressure and urgency to tell someone something important, which aligns with a sense of responsibility and possibly anxiety.",False,175,1086
32,5,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is emphasizing the importance of telling the actress, which suggests a sense of urgency and possibly excitement or eagerness.",True,183,1130
32,7,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is emphasizing the importance of telling Uma Thurman something, which suggests a sense of urgency and possibly excitement or determination.",True,190,1169
32,9,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is emphasizing the importance of telling the actress something, likely referring to a secret or a surprise. This repetition and the exclamation mark convey a sense of urgency and excitement.",False,204,1250
32,11,neutral,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is urging Phoebe to tell someone about a sensitive situation, which suggests a sense of urgency and possibly concern.",False,225,1363
39,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The Director's statement is neutral as it is a straightforward observation without any clear emotional content.,True,170,1086
39,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The Director's comment is matter-of-fact and doesn't convey any strong emotion. It's a suggestion to analyze the situation logically rather than emotionally.,True,185,1178
39,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Director is using a phrase to suggest that Kate should think deeper about the character's attraction, and then complimenting Victor's appearance, which is a neutral statement.",True,211,1321
39,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Director is using a phrase to explain Adrienne's attraction to Victor in a more complex way, which is a neutral statement in the context of the dialogue.",True,223,1382
39,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Director is using a phrase that suggests analyzing the situation, and complimenting Victor's appearance with ""good looking"" indicates a light-hearted, positive tone.",False,242,1471
39,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The Director is using a casual, colloquial phrase and is making a comment about appearance, which suggests a light-hearted, playful tone rather than any strong emotion.",True,258,1552
40,1,neutral,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's utterance suggests she is acknowledging the caller and identifying the source of the call, which doesn't convey strong emotions.",False,160,1032
40,3,neutral,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica seems to be repeating a statement about calling the deli, which doesn't indicate any strong emotion but rather a continuation of a task or conversation.",False,171,1093
40,5,sadness,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica seems to be expressing frustration and possibly disappointment that she dialed the wrong number again.,False,191,1205
40,7,frustration,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica is expressing frustration and possibly annoyance at repeatedly calling the wrong number.,False,208,1304
40,9,sadness,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is repeating the action of calling the deli, which suggests frustration or annoyance at having dialed the wrong number again.",False,225,1391
40,11,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's repetition of calling the deli suggests frustration or annoyance, which aligns with the emotion of frustration, closely related to anger.",False,250,1524
41,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance is part of a dialogue where Mr. Tribbiani is correcting someone and using a colloquial phrase. There's no indication of strong emotion, but rather a matter-of-fact statement.",True,164,1082
41,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's statement is meant to be humorous and playful, suggesting that Joey hasn't experienced love because he hasn't gone through the process of burning his tomatoes (a reference to a past episode where Joey burned his tomatoes while trying to cook for Rachel). This statement is not angry, disgusted, fearful, or sad, and it doesn't express joy. It's more of a lighthearted comment, which aligns with a neutral or slightly amused tone.",True,175,1143
41,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's statement seems to be a playful jab at Joey, suggesting that Joey hasn't experienced true love and thus hasn't had a transformative experience. The use of colloquial language and the comparison to burning tomatoes implies a lighthearted, teasing tone.",False,204,1291
41,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's response seems to be a playful and teasing remark, suggesting he is trying to lighten the mood or make a joke.",False,217,1361
41,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is using a colloquial expression to suggest that Joey hasn't experienced true love, which implies a lighthearted and slightly playful tone.",False,250,1519
41,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's statement is a play on words, suggesting that Joey hasn't experienced true love because he hasn't burned his tomatoes (a metaphorical expression). This statement is meant to be humorous and light-hearted, indicating a sense of joy and amusement.",False,281,1691
49,1,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is using an exaggerated greeting and asking about a potentially romantic encounter, which suggests excitement or anticipation.",False,190,1178
49,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is excited and playful, using ""Hey-hey-hey!"" to get Chandler's attention and asking about Dana in a casual manner.",False,200,1230
49,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey seems excited and eager to hear about Dana, which indicates a sense of anticipation and enthusiasm.",False,218,1323
49,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is asking about Dana's situation with a playful and teasing tone, which suggests he is trying to lighten the mood.",True,233,1405
49,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is asking about Dana's situation, which shows curiosity and interest in the conversation.",True,259,1560
49,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's question is casual and inquiring about a personal matter, showing curiosity and friendliness.",True,290,1748
52,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's statement indicates a dismissive attitude towards the current topic, suggesting she wants to address it later. This doesn't convey strong emotions like anger, disgust, or fear, nor does it express joy or surprise. It's a neutral statement with a slight hint of impatience.",True,166,1054
52,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response seems to be a dismissal, and she is suggesting to return to the topic later, which indicates a neutral stance on the matter.",True,187,1158
52,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's response indicates a dismissive attitude towards Monica's questions, but she also suggests they will revisit the topic later, which shows a lack of immediate concern or strong emotion.",True,199,1214
52,7,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and exasperation with Monica's persistent questioning, indicating a mild form of annoyance.",False,234,1384
52,9,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and reluctance to continue the conversation about something she promised not to reveal, which suggests a hint of anger or annoyance.",False,261,1516
52,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe seems to be trying to avoid answering the questions and is maintaining her privacy, which suggests a sense of protectiveness or possibly frustration.",True,273,1581
54,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dina is expressing that she is not scared to tell her parents something, which indicates a lack of fear or anxiety about the situation.",True,168,1054
54,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dina is expressing confidence and bravery in telling her parents, which indicates a sense of joy and pride in her relationship with her big brother.",False,187,1150
54,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dina is expressing her confidence and readiness to tell her parents about something, which indicates she is not afraid anymore. This shows a sense of joy and relief.",False,218,1316
54,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dina is expressing her confidence and willingness to tell her parents about something, which indicates she is not afraid anymore. This shows a sense of joy and relief.",False,244,1460
54,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dina is expressing that she is no longer scared to tell her parents, indicating a shift from fear to a more confident and assertive state.",False,270,1580
54,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dina is expressing confidence and a lack of fear, indicating she is ready to tell her parents about the situation.",False,300,1746
64,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey is expressing frustration and possibly annoyance about the lack of meaning behind a term or action.,True,164,1060
64,3,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement expresses confusion and frustration about the meaning of a proposal or commitment, which is often associated with surprise and disappointment.",False,186,1171
64,5,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement expresses frustration and disbelief about the situation, indicating a mix of surprise and possibly anger.",True,213,1315
64,7,frustration,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement expresses confusion and frustration about the situation, indicating that he doesn't understand why his idea is being dismissed.",False,229,1396
64,9,frustration,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement expresses confusion and frustration about the situation, indicating that he doesn't understand why calling something doesn't have the same significance as before.",False,260,1574
64,11,frustration,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement expresses confusion and frustration about the meaning of the phrase ""calling it"" in the context of the wedding.",False,272,1641
66,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's statement suggests that someone is not being honest and is instead curious about a trivial detail, which implies a hint of amusement or mild irritation.",True,168,1082
66,3,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is responding with a statement that implies Monica is lying or not telling the truth, which suggests frustration or disbelief.",False,179,1142
66,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is making a joke out of Monica's statement, indicating that she thinks Monica is not really questioning the situation but rather focused on a trivial matter like a cushion.",False,221,1339
66,7,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing confusion and disbelief at Monica's statement, indicating she thinks Monica is actually questioning something unrelated.",False,250,1484
66,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe is trying to read Monica's thoughts and seems a bit playful and curious about her reaction.,True,269,1586
66,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is trying to make light of the situation and is curious about the specific cushion, indicating a mix of humor and mild amusement.",False,313,1812
81,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of being left out, which aligns with the emotion of frustration or anger.",True,174,1104
81,3,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of being left out, which aligns with feelings of sadness.",False,192,1194
81,5,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of being left out, which aligns with the emotion of sadness.",False,206,1271
81,7,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of being left out, which aligns with feeling sadness.",False,215,1324
81,9,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of being left out, which aligns with the emotion of sadness.",False,229,1395
81,11,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of being left out, which aligns with the emotion of sadness.",False,240,1464
89,1,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The statement expresses frustration and annoyance at the speed at which something happened.,False,168,1082
89,3,surprise,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement expresses disbelief and frustration with how something was handled, indicating surprise and possibly annoyance.",False,175,1121
89,5,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance with the situation, indicating a sense of anger.",False,202,1265
89,7,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance with the situation, indicating a sense of anger.",False,216,1345
89,9,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance at the situation, which indicates anger.",False,231,1432
89,11,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance at the situation, which indicates she feels her friends are not considering her feelings or thoughts about the relationship.",False,238,1473
94,1,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joanna is conveying good news about a promotion and office change, which typically evokes positive emotions.",True,172,1102
94,3,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel significant benefits, which indicates a positive and enthusiastic tone.",True,190,1204
94,5,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel significant benefits and changes, which suggests she is excited and optimistic about the prospect.",True,208,1290
94,7,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joanna is expressing a positive and excited sentiment about the potential job offer, which indicates joy.",True,221,1398
94,9,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel a significant professional advancement, which indicates she is trying to persuade or bribe Rachel to stay, showing a mix of desperation and possibly joy.",True,247,1544
94,11,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel a significant professional advancement, which indicates she is trying to make amends and salvage their relationship. This action suggests a mix of joy and a desire to maintain a positive relationship, but the primary emotion is joy.",True,262,1628
95,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing uncertainty and hesitation, which is a neutral feeling in this context.",True,160,1024
95,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's response shows hesitation and a lack of strong emotion, indicating she is unsure how to respond to Rachel's aggressive推进中的对话，Monica显得有些犹豫和不确定，没有表现出强烈的情绪。",True,185,1148
95,5,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's response is hesitant and unsure, indicating she is caught off guard by Rachel's accusations and demands.",False,208,1270
95,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's response is hesitant and unsure, indicating she is trying to think of a reason to give but is struggling to come up with one.",True,220,1331
95,9,"nervousness (not listed, closest match would be neutral)",neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is hesitating and seems unsure about why Rachel is pressing her for a reason to attend the event, which indicates a mix of nervousness and possibly embarrassment.",False,241,1433
95,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's response is hesitant and unsure, indicating she is trying to avoid a confrontation or is uncertain about Rachel's expectations.",True,250,1483
99,1,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica's exclamation and the sudden return of the wedding suggest surprise and possibly excitement.,False,162,1042
99,3,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is reacting to Chandler's comment with defensiveness and possibly frustration, indicating she feels her cousin is being unfairly criticized.",True,192,1205
