dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
14,9,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's utterance expresses concern or skepticism about the rapid progression of events, which aligns with a sense of caution or mild surprise.",False,135,797
14,11,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's utterance expresses concern or skepticism about the rapid progression of events, which aligns with a sense of caution or mild surprise.",False,135,797
15,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" is a repeated cheer, which typically expresses enthusiasm and energy.",True,87,576
15,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" expresses enthusiasm and encouragement, which aligns with joy.",True,108,672
15,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" expresses enthusiasm and encouragement, which aligns with joy.",True,128,753
15,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" expresses enthusiasm and encouragement, which aligns with joy.",True,136,791
15,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" is said with enthusiasm and encouragement, indicating a sense of excitement and playfulness.",True,159,901
15,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""GO, GO, GO!"" expresses enthusiasm and encouragement, indicating a joyful and excited state.",True,196,1086
16,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a playful suggestion rather than an expression of strong emotion. It seems to be part of a light-hearted conversation.,False,101,648
16,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment seems to be a light-hearted joke, suggesting that the sand could be from a very large cat rather than flood damage.",False,122,743
16,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment seems to be making a light-hearted joke about Bob's potential flood damage or a big cat, which indicates a playful and amused tone.",False,139,818
16,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's and Monica's utterances suggest a mix of concern and humor, while Phoebe's ""Oy ! ! "" indicates frustration or annoyance. Ross's final statement seems to be a light-hearted joke, which could indicate amusement or playfulness.",False,146,839
16,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's and Monica's utterances suggest a mix of concern and humor, while Phoebe's ""Oy ! ! "" indicates frustration or annoyance. Ross's final statement seems to be a light-hearted joke, which could indicate amusement or playfulness.",False,146,839
16,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's and Monica's utterances suggest a mix of concern and humor, while Phoebe's ""Oy ! ! "" indicates frustration or annoyance. Ross's final statement seems to be a light-hearted joke, which could indicate amusement or playfulness.",False,146,839
18,1,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a directive and seems to be a reminder or instruction, without any strong emotional content.",False,95,620
18,3,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to help Joey by giving advice on how to use the bathroom quickly, showing a supportive and calm demeanor.",False,122,723
18,5,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to help Joey by giving advice on what to do next, which shows a supportive and calm demeanor.",False,130,752
18,7,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross's response seems to be a mix of urgency and a warning, but there's no strong emotion conveyed in the words themselves.",False,136,777
18,9,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to help Joey by giving advice on how to handle the situation, which shows a supportive and calm demeanor.",False,160,882
18,11,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Joey is trying to complete the game without switching hands, showing a mix of determination and urgency.",False,196,1034
22,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a directive to breathe, which is often used in calming techniques or during moments of stress. The repetition of ""breathe"" suggests a focus on relaxation and control.",True,87,607
22,3,calmness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is instructing Joey to calm down and take deep breaths, indicating a need for relaxation and control.",False,117,743
22,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need to soothe someone who is likely feeling anxious or stressed.",False,127,789
22,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need to soothe someone who is likely feeling anxious or stressed.",False,127,789
22,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need to soothe someone who is likely feeling anxious or stressed.",False,127,789
22,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need to soothe someone who is likely feeling anxious or stressed.",False,127,789
23,1,anger,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and confusion, which are closely related to anger.",False,105,674
23,3,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses frustration and exasperation with the difficulty of identifying individuals.,False,127,766
23,5,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's statement seems to be a playful observation rather than an angry or sad one. The use of ""dwha"" (which is likely an abbreviation for ""dude"") suggests a casual and lighthearted tone.",False,141,822
23,7,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses frustration and disbelief at the inability to distinguish between similar-looking individuals.,False,157,901
23,9,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,Chandler is expressing frustration and disbelief that the others cannot distinguish between the women they are discussing.,False,193,1048
23,11,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,Chandler is expressing frustration and disbelief that the others cannot distinguish between the women they are discussing.,False,193,1048
24,1,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses nervousness about what to wear, which is closely related to feeling anxious or uneasy.",True,97,634
24,3,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses nervousness about what to wear, indicating anxiety and uncertainty.",True,131,772
24,5,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and anxiety about what to wear, which aligns with feeling nervous or anxious.",True,151,851
24,7,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness about the lecture and is seeking advice on what to wear, indicating anxiety and uncertainty.",True,179,961
24,9,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses nervousness about the fashion lecture, which aligns with the feeling of being unsure or anxious about the situation.",True,217,1130
24,11,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses nervousness about the fashion lecture, which aligns with the feeling of being unsure or anxious about the situation.",True,217,1130
25,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""no, I be good"" seems to express a denial or refusal, but without strong negative emotions.",True,87,580
25,3,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey's response seems to be a disagreement or refusal, which could indicate frustration or annoyance.",False,111,682
25,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey's response indicates a dismissive attitude towards Mr. Treeger's suggestion, showing a lack of interest.",False,135,788
25,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,Joey's response seems to indicate a lack of interest or a dismissive attitude towards the idea of dancing with the girl mentioned by Mr. Treeger.,False,143,823
25,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger is suggesting that Joey could dance with the girl, but Joey declines, indicating a lack of interest or confidence.",False,181,983
25,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey is declining Mr. Treeger's invitation, which suggests a sense of contentment or neutrality.",True,195,1040
26,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of awkwardness and uncertainty about the future of the relationship, which is often associated with sadness.",False,119,704
26,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to reassure Joey that their relationship will be positive despite the awkwardness, which suggests a mix of reassurance and mild anxiety.",True,136,768
26,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing a mix of uncertainty and a positive outlook on the situation, indicating a sense of camaraderie and friendliness.",False,173,949
26,7,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of uncertainty and mild surprise about the situation, but the core emotion is a sense of unexpectedness and awkwardness.",False,186,1017
26,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the core sentiment is about the unusual nature of the situation and the potential for a new friendship, which leans towards a neutral or slightly positive emotion.",True,220,1142
26,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a mix of emotions, but the core sentiment is about the potential new relationship dynamic between the characters, which is more neutral with a hint of surprise.",True,255,1291
27,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows repetition and exclamation marks, indicating excitement and enthusiasm about discovering something new.",True,127,770
27,3,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""okay"" and ""all right"" multiple times, which indicates a sense of exasperation or frustration. He also uses a nonsensical phrase ""here be something"" which suggests he is trying to humorously comply with Monica's request.",False,154,899
27,5,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""okay"" and ""all right"" multiple times, which indicates a sense of exasperation or frustration. He also uses a nonsensical phrase ""here be something"" which suggests he is trying to humorously comply with Monica's request.",False,154,899
27,7,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""okay"" and ""all right"" multiple times, which indicates a sense of exasperation or frustration. He also uses a nonsensical phrase ""here be something"" which suggests he is trying to humorously comply with Monica's request.",False,154,899
27,9,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""okay"" and ""all right"" multiple times, which indicates a sense of exasperation or frustration. He also uses a nonsensical phrase ""here be something"" which suggests he is trying to humorously comply with Monica's request.",False,154,899
27,11,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""okay"" and ""all right"" multiple times, which indicates a sense of exasperation or frustration. He also uses a nonsensical phrase ""here be something"" which suggests he is trying to humorously comply with Monica's request.",False,154,899
28,1,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a contradiction between pain and its worth, indicating confusion or uncertainty.",False,109,676
28,3,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a mix of pain and a dismissive tone, but the key emotion here seems to be a sense of resignation or acceptance of the pain.",True,135,772
28,5,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that the pain is worth it, which could indicate a mix of pain and determination, but the uncertainty at the end suggests confusion or resignation.",True,157,876
28,7,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that the action was worth it, despite the pain, which could indicate a sense of justification or even satisfaction. However, the uncertainty and the backtracking (""it be not"") suggest some confusion or ambivalence.",False,192,1008
28,9,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that the pain caused by Emily is justified, which could indicate a mix of anger and determination. However, the uncertainty and the ""it be not"" at the end suggest a shift towards confusion or maybe even a slight relief.",True,195,1023
28,11,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that the pain caused by Emily is justified, which could indicate a mix of anger and determination. However, the uncertainty and the ""it be not"" at the end suggest a shift towards confusion or maybe even a slight relief.",True,195,1023
29,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses disappointment and a sense of something not going as desired, which aligns with sadness.",False,93,616
29,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing disagreement and concern about the outcome, indicating a sense of sadness or worry about the potential negative consequences.",False,131,785
29,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing that this situation is not desirable, which implies he is reacting to the potential negative outcomes described by Monica.",False,153,888
29,7,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing concern or worry about the situation Phoebe might find herself in, indicating a sense of unease or apprehension.",False,177,1014
29,9,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's statement seems to be a realization or concern about the potential negative consequences of Phoebe's actions, which indicates a sense of worry or unease.",False,191,1080
29,11,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,Ross seems to be expressing surprise and disagreement with Monica's prediction about Phoebe's response to David's proposal.,False,224,1234
31,1,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses uncertainty and a request for information, indicating a lack of confidence or anxiety.",False,127,760
31,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance shows uncertainty and politeness, as she is asking about the availability of clothes in a hesitant manner.",True,155,869
31,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems hesitant and unsure, asking about clothes in a somewhat awkward manner.",True,166,907
31,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems hesitant and unsure, asking about clothes in a somewhat awkward manner.",True,166,907
31,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems hesitant and unsure, asking about clothes in a somewhat awkward manner.",True,166,907
31,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems hesitant and unsure, asking about clothes in a somewhat awkward manner.",True,166,907
33,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement about a charity event, even though they have to attend it.",False,107,710
33,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about a charity event, which is a positive emotion.",False,123,780
33,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about a charity event, which is a positive emotion.",False,139,843
33,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement about an upcoming charity event, which indicates positive emotions.",False,171,970
33,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about a charity event, which is a positive emotion.",False,191,1060
33,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel's statement expresses excitement about an upcoming charity event, which indicates positive emotions.",False,212,1149
34,1,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement expressing frustration and a lack of care, which aligns with anger.",False,111,670
34,3,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and a dismissive tone towards Rachel, indicating anger.",False,119,704
34,5,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Rachel's response is confrontational and assertive, indicating she is standing up to Ross.",False,150,833
34,7,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and defiance, which are closely related to anger.",False,187,989
34,9,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Ross's statement is aggressive and confrontational, indicating a sense of frustration and anger.",False,215,1117
34,11,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and anger towards Rachel, indicating a confrontational tone.",False,235,1190
35,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses encouragement and support for someone who has overcome their fear, which conveys a positive and uplifting emotion.",True,123,760
35,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Ross is praising Phoebe for her achievement and encouraging her to take credit for her own success.,True,140,836
35,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Ross is praising Phoebe for overcoming her fear, which indicates a positive and supportive emotion.",True,151,878
35,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Ross is encouraging Phoebe and praising her for overcoming her fear, which indicates a positive and supportive emotion.",True,158,909
35,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Ross is encouraging Phoebe and praising her for overcoming her fear, which indicates a positive and supportive emotion.",True,158,909
35,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Ross is encouraging Phoebe and praising her for overcoming her fear, which indicates a positive and supportive emotion.",True,158,909
37,1,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows hesitation and repetition, which could indicate frustration or uncertainty.",False,99,634
37,3,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" and the question mark at the end suggest uncertainty or hesitation about adding the toothpick.",False,127,751
37,5,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" and the question about the toothpick suggest uncertainty or hesitation about the details being presented.",False,148,839
37,7,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" and the question about the toothpick suggest uncertainty or hesitation about the details being presented.",False,148,839
37,9,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" and the question about the toothpick suggest uncertainty or hesitation about the details being presented.",False,148,839
37,11,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" and the question about the toothpick suggest uncertainty or hesitation about the details being presented.",False,148,839
38,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my God!"" expresses sudden amazement or shock.",True,83,570
38,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my God!"" is used in a context where someone has been searching for something for a long time. This exclamation typically indicates a strong emotional response, likely due to frustration or surprise.",True,101,641
38,5,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""oh my God!"" is an expression of shock or surprise at the situation described by Ross.",True,108,672
