dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
6,5,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance suggests a practical and responsible course of action, indicating a neutral or slightly concerned tone rather than strong emotions.",False,100,699
6,7,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance suggests a serious and concerned tone, indicating that something potentially dangerous or harmful has occurred.",False,107,744
6,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is trying to shift the blame or find a solution to avoid Joey's anger, which implies Chandler might have done something to upset Joey.",False,115,790
6,11,fear,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is suggesting a serious action (calling an ambulance) to address a potentially dangerous situation, indicating concern and a desire to help.",False,128,867
7,1,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses shock and frustration with the situation, indicating that people are celebrating Thanksgiving in a way that seems inappropriate to the speaker.",False,91,680
7,3,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and frustration about the situation, using exclamation marks and a sarcastic comment about ""Truth-Day.""",False,106,756
7,5,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and frustration about the situation, using exclamation marks and a sarcastic comment about ""Truth-Day.""",False,106,756
7,7,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and frustration about the situation, using exclamation marks and a sarcastic comment about ""Truth-Day.""",False,106,756
7,9,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and frustration about the situation, using exclamation marks and a sarcastic comment about ""Truth-Day.""",False,106,756
7,11,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing shock and frustration about the situation, using exclamation marks and a sarcastic comment about ""Truth-Day.""",False,106,756
8,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is filled with repeated ""thank you"" expressions, indicating gratitude and appreciation.",True,89,624
8,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude multiple times, indicating a positive and appreciative emotion.",True,96,674
8,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's repeated ""Thank you"" expresses gratitude and possibly excitement about giving the ring to the customer.",True,110,756
8,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude multiple times, indicating a positive and appreciative emotion.",True,144,926
8,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude multiple times, indicating a positive and appreciative emotion.",True,144,926
8,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing gratitude multiple times, indicating a positive and appreciative emotion.",True,144,926
9,1,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of being alone and horny, which can be seen as a negative emotional state, and the phrase ""pure evil"" adds a layer of self-deprecating humor or frustration.",False,97,648
9,3,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is joking about his actions, implying that he is being both evil and alone, which suggests a mix of humor and loneliness. However, the primary emotion conveyed is a playful and mischievous tone.",False,130,814
9,5,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a mix of emotions, including a playful accusation of being ""pure evil,"" along with feelings of being ""horny and alone."" This suggests a mix of joy and possibly some surprise or excitement.",False,165,1013
9,7,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing his feelings about the situation, admitting to being evil, horny, and alone, which indicates a mix of joy and possibly excitement.",False,190,1165
9,9,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is acknowledging his manipulative and potentially inappropriate actions, which suggests a mix of amusement and possibly guilt or nervousness. However, the primary emotion conveyed is a sense of self-awareness and perhaps a hint of pride in his actions.",False,202,1230
9,11,joy,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing his feelings about the situation, acknowledging his actions and the consequences with a mix of self-awareness and humor.",False,219,1313
11,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be offering comfort and reassurance, without any indication of strong emotions.",False,101,668
11,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's response seems playful and slightly teasing, suggesting she is not offended by Joey's gift.",True,107,707
11,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is offering comfort and is not expecting anything in return, indicating a warm and caring sentiment.",True,117,766
11,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance shows a sense of offering comfort and not expecting anything in return, which indicates a warm and caring emotion.",True,131,854
11,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be playful and affectionate, offering a hug without expecting anything in return.",True,157,999
11,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be playful and affectionate, offering a hug without expecting anything in return.",True,162,1025
12,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance about having to start working out again, which is often associated with negative emotions like anger.",True,99,660
12,3,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and dissatisfaction with having to start working out again, which implies a sense of annoyance and resentment.",True,129,813
12,5,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and dissatisfaction with having to work out again, which led to a hernia.",False,151,940
12,7,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment about having to start working out again, which led to his current situation.",False,183,1109
12,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey expresses frustration and a sense of regret or blame towards the 15s, which he attributes to forcing him to start working out again, leading to his current discomfort.",False,190,1155
12,11,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"Joey expresses frustration and annoyance at having to work out again, which led to the pain and potential health issues.",False,225,1344
13,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""So much more"" could indicate a sense of abundance or satisfaction, which aligns with a positive emotion.",False,81,574
13,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is emphasizing the richness of his collection beyond just dinosaurs, which suggests a sense of pride and excitement.",False,100,694
13,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's comment seems to be a playful and positive reaction to Ross's response, indicating that she appreciates the variety of items in his collection.",False,110,743
13,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's comment seems to be a playful and positive reaction to Ross's response, indicating that she appreciates the variety of items in his collection.",False,110,743
13,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's comment seems to be a playful and positive reaction to Ross's response, indicating that she appreciates the variety of items in his collection.",False,110,743
13,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's comment seems to be a playful and positive reaction to Ross's response, indicating that she appreciates the variety of items in his collection.",False,110,743
14,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement expressing concern or caution, without any strong emotional tone.",True,89,614
14,3,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,Mona's utterance expresses a sense of disbelief and possibly frustration with Ross's quick agreement.,False,93,643
14,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Mona's utterance expresses concern and possibly mild surprise or worry about the speed of events.,True,107,722
14,7,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's response suggests she is surprised by Ross's offer, as indicated by the exclamation mark and the questioning tone.",False,119,784
14,9,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's response suggests she is surprised by Ross's offer, as indicated by the exclamation mark and the questioning tone.",False,119,784
14,11,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mona's response suggests she is surprised by Ross's offer, as indicated by the exclamation mark and the questioning tone.",False,119,784
15,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" is an enthusiastic cheer, which typically expresses excitement and energy.",True,81,570
15,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" conveys a sense of excitement and challenge, which aligns with joy.",True,96,662
15,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" expresses a sense of excitement and challenge, which aligns with joy.",True,110,740
15,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" expresses a sense of excitement and encouragement, which aligns with joy.",True,115,775
15,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""GO, GO, GO!"" indicates excitement and encouragement, which are associated with joy.",True,136,885
15,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Ross is encouraging the professors to chase him, indicating a playful and energetic mood.",True,166,1065
16,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a playful comment suggesting an alternative explanation, which implies a light-hearted and humorous tone.",False,95,640
16,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment is playful and nonsensical, suggesting he is trying to add humor to the situation.",False,111,731
16,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment is light-hearted and sarcastic, suggesting he doesn't believe Bob's claim about flood damage and is instead making a humorous remark.",False,124,803
16,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment is sarcastic and playful, suggesting a light-hearted tone.",False,128,821
16,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment is sarcastic and playful, suggesting a light-hearted tone.",False,128,821
16,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's comment is sarcastic and playful, suggesting a light-hearted tone.",False,128,821
18,1,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a directive and affirmation, indicating agreement and reassurance.",False,87,614
18,3,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to help Joey avoid a potentially embarrassing situation, which suggests a calm and supportive demeanor.",False,107,714
18,5,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is giving Joey instructions in a calm manner, showing no strong emotions.",False,111,739
18,7,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross's response seems to be a calm and matter-of-fact statement, indicating no strong emotion.",False,115,762
18,9,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is giving instructions to Joey, indicating a calm and cooperative interaction.",False,134,867
18,11,neutral,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to keep the ball toss going, and Joey has just revealed that he needs to use the bathroom, which breaks the flow. Ross's response is a light-hearted attempt to continue the game.",False,164,1013
22,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a directive to breathe repeatedly, which is often used in calming techniques or during stressful situations. It does not convey strong emotions but rather a sense of routine or guidance.",True,81,601
22,3,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling her to breathe, indicating a need for relaxation and control of anxiety.",False,102,728
22,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need for soothing and control of anxiety.",False,109,772
22,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need for soothing and control of anxiety.",False,109,772
22,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need for soothing and control of anxiety.",False,109,772
22,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down by repeatedly telling him to breathe, indicating a need for soothing and control of anxiety.",False,109,772
23,1,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be a playful and teasing statement, indicating that the speaker is trying to make a point in a lighthearted way.",False,97,664
23,3,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and exasperation with the situation, indicating he is unable to distinguish between the women being discussed.",False,111,749
23,5,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's comment seems to be a playful observation rather than an expression of strong emotion. The use of ""dwha!!"" at the end suggests a light-hearted, teasing tone.",False,122,803
23,7,frustration,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and disbelief that others cannot identify Gina, which suggests a mix of confusion and exasperation.",False,135,879
23,9,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance seems to be a playful and humorous statement, indicating he is not seriously concerned about the confusion.",False,163,1027
23,11,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance seems to be a playful and humorous statement, indicating he is not seriously concerned about the confusion.",False,163,1027
24,1,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses nervousness, which is closely related to anxiety and fear.",True,91,628
24,3,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses nervousness about what to wear, indicating anxiety and uncertainty.",True,118,760
24,5,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness about what to wear, indicating anxiety and uncertainty.",True,131,833
24,7,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness and seeking advice, indicating he is feeling anxious about the situation.",True,153,939
24,9,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness about going to a lecture with Rachel, which indicates anxiety and uncertainty.",True,184,1106
24,11,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness about going to a lecture with Rachel, which indicates anxiety and uncertainty.",True,184,1106
25,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""No, I'm good"" suggests a sense of contentment and agreement, indicating no negative emotions.",False,81,574
25,3,anger,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey is likely rejecting Mr. Treeger's suggestion, indicating a dismissive and possibly annoyed attitude.",False,100,672
25,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey declines Mr. Treeger's offer, indicating a lack of interest in dancing with the new girlfriend.",True,118,771
25,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey declines Mr. Treeger's invitation, showing no interest in going out with the new girlfriend.",False,124,804
25,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger invites Joey to dance with his girlfriend, but Joey declines, showing no interest in the situation.",True,152,956
25,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey declines Mr. Treeger's invitation, showing no interest in joining him.",False,162,1009
26,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of uncertainty and awkwardness about a future friendship, which suggests a feeling of discomfort.",False,101,692
26,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a positive outlook on the situation, indicating a sense of excitement and optimism about becoming best friends.",False,113,752
26,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the emphasis on becoming ""best friends"" despite the situation being weird suggests a sense of humor and acceptance, which aligns closely with joy.",False,145,933
26,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the primary emotion is a light-hearted, slightly awkward amusement about the situation, which aligns most closely with joy.",False,154,996
26,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the phrase ""we-we're gonna be like best friends"" suggests a sense of optimism and camaraderie despite the weirdness, indicating a positive outlook.",False,176,1109
26,11,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the primary emotion is a mix of surprise and joy at the idea of becoming close friends with Joey, despite the weirdness of the situation.",False,203,1253
27,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance shows a sense of excitement and enthusiasm about introducing something new, which is associated with joy.",True,107,750
27,3,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""all right"" multiple times, which indicates a sense of exasperation or compliance, and he is also providing the requested items in the wedding tradition, showing a cooperative but possibly reluctant attitude.",False,127,875
27,5,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""all right"" multiple times, which indicates a sense of exasperation or compliance, and he is also providing the requested items in the wedding tradition, showing a cooperative but possibly reluctant attitude.",False,127,875
27,7,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""all right"" multiple times, which indicates a sense of exasperation or compliance, and he is also providing the requested items in the wedding tradition, showing a cooperative but possibly reluctant attitude.",False,127,875
27,9,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""all right"" multiple times, which indicates a sense of exasperation or compliance, and he is also providing the requested items in the wedding tradition, showing a cooperative but possibly reluctant attitude.",False,127,875
27,11,sadness,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is repeating ""all right"" multiple times, which indicates a sense of exasperation or compliance, and he is also providing the requested items in the wedding tradition, showing a cooperative but possibly reluctant attitude.",False,127,875
28,1,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a contradiction between something being worth pain and then stating it's not, which can indicate confusion or disbelief.",False,97,664
28,3,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that something is worth the pain, but then trails off, suggesting confusion or uncertainty. However, the primary emotion conveyed is a mix of determination and possibly confusion, but the utterance itself doesn't strongly indicate any of the listed emotions.",False,113,752
28,5,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that despite the pain, there is some positive outcome or value in the situation, but then he seems uncertain or dismissive of that value.",False,129,849
28,7,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a mix of emotions, but the phrase ""It's worth the pain"" suggests a sense of determination or resilience, while ""It's not"" indicates a shift towards uncertainty or possibly disappointment.",True,156,978
28,9,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that the pain is worth it, but then contradicts himself, indicating confusion or possibly frustration.",True,158,992
28,11,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing that the pain is worth it, but then contradicts himself, indicating confusion or possibly frustration.",True,158,992
29,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses disappointment and a sense of letdown, which aligns with sadness.",False,87,610
29,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,Ross seems to be expressing concern or worry about the outcome being undesirable for Phoebe.,False,117,771
29,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be pointing out a negative outcome that others do not want to happen, which suggests a sense of disappointment or concern.",False,137,877
29,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be disagreeing with Monica's prediction and suggesting that Phoebe might actually want to pursue David, which could be seen as a positive outcome for her.",False,158,1002
29,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross's response seems to be a mild reaction, not strongly expressing any intense emotion but rather a casual observation.",True,168,1066
29,11,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,Ross seems to be expressing surprise and disagreement with Monica's prediction about Phoebe's reaction to David's proposal.,False,196,1224
31,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is asking about the availability of Matt Lauer's clothes in a hesitant and uncertain manner, which suggests she is unsure if such items exist.",True,115,760
31,3,fear,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is asking about the status of Matt Lauer's clothes in a hesitant manner, indicating uncertainty or anxiety about the situation.",False,136,862
31,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be a polite and slightly uncertain request, asking about the status of Matt Lauer's clothes.",True,144,897
31,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be a polite and slightly uncertain request, asking about the status of Matt Lauer's clothes.",True,144,897
31,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be a polite and slightly uncertain request, asking about the status of Matt Lauer's clothes.",True,144,897
31,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be a polite and slightly uncertain request, asking about the status of Matt Lauer's clothes.",True,144,897
33,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses excitement about a charity event, even though it's mandatory.",False,103,708
33,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about an upcoming charity event, which is a positive emotion.",False,114,777
33,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about a charity event, which is a positive emotion.",False,125,837
33,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about a charity event, which is a positive emotion.",False,150,959
33,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses excitement about a charity event, which is a positive emotion.",False,165,1044
33,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Rachel's statement about being excited about a charity event they have to attend does not convey any strong emotion related to the situation with Chandler and Monica. It's a neutral statement.,True,182,1132
34,1,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a confrontational and assertive tone, which is often associated with anger.",False,101,660
34,3,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance shows frustration and a defensive tone, indicating he feels his boundaries are being crossed.",False,107,692
34,5,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance shows frustration and anger towards Rachel's response.,False,129,813
34,7,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows Ross becoming assertive and possibly aggressive, indicating a sense of frustration or anger.",False,156,960
34,9,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows Ross becoming increasingly frustrated and possibly angry, as he is defending himself against what he perceives as Rachel's accusations.",False,178,1086
34,11,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows aggression and defiance, which are indicative of anger.",False,189,1154
35,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement of encouragement and recognition of someone else's achievement, without any negative emotions.",True,111,756
35,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Ross is praising Phoebe for her accomplishment and encouraging her to take credit for her own success.,True,125,828
35,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing admiration and encouragement towards Phoebe, highlighting her achievement and personal growth.",True,134,869
35,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Ross is praising Phoebe for her achievement and encouraging her to take credit for overcoming her fears.,True,139,897
35,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Ross is praising Phoebe for her achievement and encouraging her to take credit for overcoming her fears.,True,139,897
35,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Ross is praising Phoebe for her achievement and encouraging her to take credit for overcoming her fears.,True,139,897
37,1,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows hesitation and repetition, which could indicate anxiety or nervousness about mentioning the toothpicks.",False,81,618
37,3,fear,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repeated use of ""and"" suggests hesitation or uncertainty about mentioning the toothpicks, indicating a mild form of anxiety or nervousness.",False,102,729
37,5,joy,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" suggests he is trying to emphasize or express excitement about the options presented.",False,120,816
37,7,joy,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" suggests he is trying to emphasize or express excitement about the options presented.",False,120,816
37,9,joy,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" suggests he is trying to emphasize or express excitement about the options presented.",False,120,816
37,11,joy,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's repetition of ""and"" suggests he is trying to emphasize or express excitement about the options presented.",False,120,816
38,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Oh my God!"" is an expression of sudden shock or surprise.",True,81,568
38,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Oh my God!!"" is used in a context where someone has been searching for something for a long time. The exclamation marks and the phrase suggest a mix of surprise and possibly frustration, but the primary emotion conveyed is surprise.",True,95,639
38,5,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Oh my God!!"" is used in a context where someone is expressing excitement and discovery after a long search for their sweater.",False,100,668
38,7,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's exclamation is likely a reaction to the surprising discovery of Ross's sweater, which has been missing for a month.",True,132,836
38,9,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's exclamation ""Oh my God!!"" in response to Ross's situation indicates a mix of shock and disbelief, but the primary emotion is surprise.",True,151,944
38,11,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Ross's sweater, which he has been looking for for a month, was stolen, and now it has been found. The exclamation ""Oh my God!!"" from Phoebe and Joey indicates shock and surprise at the discovery.",True,157,983
39,1,neutral,anger,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a simple statement without any clear indication of strong emotion. It could be interpreted as a matter-of-fact statement.,False,83,580
