dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
9,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing hope and a mix of emotions, including anticipation and a bit of anxiety, but the dominant emotion is a mix of joy and anticipation for their meeting.",False,235,1421
11,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe offers a hug and reassures the other person they don't need to bring anything, showing kindness and understanding.",True,115,765
11,3,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's first message is cheerful and excited, while Phoebe's response is caring and slightly surprised but not overwhelmingly emotional.",False,121,804
11,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance shows she is offering a hug and reassures Joey that he doesn't need to bring her anything, indicating a warm and friendly emotion.",True,131,863
11,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses gratitude and offers a hug, indicating a warm and affectionate mood.",True,145,951
11,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Monica is stressed and urging everyone to hurry. Ross is giving in reluctantly. Chandler is being playful. Phoebe is appreciative. Joey is affectionate. Phoebe's final statement shows she feels comfortable and cared for.,True,171,1096
12,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses frustration and annoyance at having to restart his workout routine, indicating anger.",True,114,760
12,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and blame towards his 15s workout regimen for causing a hernia, indicating anger.",True,144,913
12,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and blaming his workout routine for the hernia, indicating a mix of annoyance and regret.",True,166,1040
12,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses frustration and regret about starting to work out again, indicating a negative emotion.",True,198,1209
12,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret over starting to work out again, which led to his current situation.",True,205,1255
12,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret over starting to work out again, which led to his current health issue.",True,240,1444
13,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross's statement is brief and lacks emotional content, indicating a neutral tone.",True,105,717
13,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross shares information about an artifact, indicating curiosity and excitement. Mona responds positively, showing interest. The final utterance by Ross suggests a broader range of knowledge, implying satisfaction and pride.",False,124,837
14,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mona is expressing concern about the pace, indicating a cautious or hesitant feeling.",True,109,737
14,3,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Mona's exclamation and Ross's neutral response suggest a sudden realization or surprise. Mona's follow-up question indicates concern about the pace of something.,False,113,766
14,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mona's reaction shows surprise and Ross's response indicates reassurance or agreement, suggesting a shift from surprise to a more neutral tone.",True,127,845
15,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is cheering, indicating excitement and joy.",True,105,715
15,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a casual statement, then shifts to a more playful and competitive tone, ending with an enthusiastic encouragement.",True,120,807
15,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is a command to start a chase, indicating excitement and a playful mood.",True,134,885
15,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is a cheer, indicating a sudden shift from previous hesitation to excitement.",True,139,920
15,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is Ross saying 'GO, GO, GO!', which indicates excitement and encouragement.",True,160,1030
15,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts by protesting, then expresses concern, and finally becomes playful and encouraging.",True,190,1210
16,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is making a joke about the cat's size, indicating a light-hearted tone.",False,112,750
16,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is confused about the sand, Phoebe mentions potential flood damage, and Ross jokingly suggests a big cat. The conversation shifts from confusion to a light-hearted joke.",False,128,841
16,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Rachel and Phoebe expressing frustration, followed by Monica inquiring about the sand, and Ross joking about the cat. Phoebe's interjection with 'Oy!!' conveys exasperation, and Ross's comment is a light-hearted joke.",False,141,913
18,1,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross is giving instructions in a calm manner, indicating no strong emotions.",False,108,737
18,3,anxiety,fear,least_to_most,qwen2.5-7b-instruct-awq,"Joey is in a hurry to use the bathroom and is anxious about Rachel using it. Ross is trying to help by advising Joey not to switch hands, showing a mix of urgency and relief.",False,128,837
18,5,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,Joey and Ross are in a comedic situation where Joey needs to use the bathroom urgently and Rachel is already in the bathroom. The conversation shows relief and excitement that they will make it in time.,False,132,862
18,7,neutral,fear,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with uncertainty and surprise, then shifts to relief and excitement as Joey realizes they will make it to the bathroom. Ross's final instruction shows a sense of caution or concern.",False,136,885
18,9,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing relief and excitement that they were able to hold it for two hours, while Ross is concerned about the handover of the item they are discussing.",False,155,990
18,11,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses relief and excitement about not dropping the ball, but then reveals an unexpected need to use the bathroom, which adds a humorous and slightly awkward element to the conversation.",False,185,1136
22,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The nurse is instructing the patient to breathe, which suggests a calming and controlled environment. There is no indication of strong emotions like joy, anger, or fear.",True,105,731
22,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The nurse is trying to calm Joey down, but Joey is confused and anxious about the situation. The nurse's final utterance is a repetition of 'breathe', indicating a continued attempt to soothe Joey.",False,126,858
23,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,Chandler's exclamation suggests a playful and humorous tone.,False,113,764
23,3,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,The dialogue is a playful exchange about distinguishing between two people based on their appearance. Chandler's exclamation 'dwha!!' suggests a mix of amusement and confusion.,False,127,849
23,5,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue is about identifying Gina, and the conversation seems to be light-hearted and humorous. Chandler's exclamation 'dwha!!' suggests a playful and amused tone.",False,138,903
23,7,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue is about identifying a person named Gina. The emotions evolve from confusion to realization. Chandler's final utterance is a playful exclamation, indicating amusement.",False,151,979
23,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Chandler making a joke about not being able to tell the difference between the women, indicating a light-hearted and humorous tone.",False,179,1127
24,1,anxiety,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness about choosing an outfit, indicating anxiety.",False,110,744
24,3,anxiety,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross initially expresses uncertainty and nervousness about his appearance, which evolves into a mix of anxiety and eagerness when Rachel suggests going with her.",False,137,876
24,5,anxiety,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing nervousness about choosing appropriate clothing for an event, indicating anxiety.",False,150,949
24,7,anxiety,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross transitions from excitement to nervousness, indicating a shift in emotion.",False,172,1055
24,9,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross is now feeling nervous and excited about going to the lecture with Rachel, indicating a mix of joy and anxiety.",False,203,1222
25,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey's response is a simple statement indicating contentment or neutrality.,True,105,717
25,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's response indicates a dismissive attitude, showing no interest in dancing with the girl mentioned.",True,124,815
25,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially seems excited about the prospect of dancing with Mr. Treeger's girlfriend but ultimately declines, showing a neutral response.",True,142,914
25,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially seems neutral, then shows surprise and interest when Mr. Treeger mentions Marge's girlfriend. Joey's final response indicates a decision to decline, maintaining a neutral tone.",True,148,947
25,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Treeger is expressing his readiness to dance and inviting Joey to join him, indicating a positive and hopeful mood. Joey's response shows reluctance, maintaining a neutral stance.",False,176,1099
25,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows reluctance and contentment with the situation, indicating no strong emotion.",True,186,1152
26,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of uncertainty and discomfort about a potential friendship, which leans towards a neutral emotion.",True,115,776
26,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a neutral tone as both characters acknowledge the weirdness of the situation. Ross then tries to lighten the mood by suggesting they will become best friends, which adds a slight element of joy.",False,127,836
26,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Both Joey and Ross express initial discomfort with the pairing, indicating a sense of unease or mild anxiety. However, Ross tries to shift the feeling to a positive one by suggesting they will become best friends, which slightly changes the tone but doesn't fully resolve the initial discomfort.",True,159,1017
26,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance from Ross suggests a mix of uncertainty and a positive outlook on the situation, indicating a neutral tone.",True,168,1080
26,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance expresses a mix of emotions, but the overall tone is one of acceptance and mild amusement about the situation, despite the initial disappointment.",False,190,1193
26,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses a mix of initial excitement and then a sense of awkwardness about the casting situation.,True,217,1337
27,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is presenting something new and exciting, which indicates a positive and enthusiastic mood.",True,118,807
28,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross initially seems determined, but then he retracts his statement, showing uncertainty and possibly disappointment.",True,113,762
28,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Emily's apology and Ross's initial gratitude turn into confusion and possibly regret as the conversation progresses.,True,129,850
28,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts with a sarcastic and accusatory tone but then shifts to a more appreciative and then disappointed tone. Emily's responses are supportive and concerned, which evolves into a realization of Ross's pain.",True,145,947
28,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross expressing anger and frustration, then shifts to sadness and gratitude. The final utterance shows Ross realizing the negative outcome of his actions, leading to disappointment.",True,172,1076
29,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses disappointment or dissatisfaction, indicating a negative emotion.",False,108,735
29,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue discusses a negative scenario where Phoebe might end up alone, causing emotional distress to David and Phoebe. Ross expresses concern, indicating a shift towards sadness.",False,138,896
29,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows concern and worry about Phoebe's feelings, leading to a pessimistic outlook on the situation. The final utterance from Ross expresses disappointment and sadness about the potential outcome.",False,158,1002
29,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows Monica being concerned and analytical about Phoebe's feelings, while Chandler seems to be in agreement but also somewhat surprised by the situation.",False,179,1127
29,9,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and concern, while Ross seems to be trying to lighten the mood with a comment.",False,189,1191
29,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing concern and frustration, while Chandler seems to be reluctantly agreeing with her point of view.",False,217,1349
31,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is asking about clothes in an awkward and uncertain manner, indicating confusion or anxiety.",False,122,811
31,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance is a request for Matt Lauer's clothes that haven't been cleaned yet, which seems somewhat out of place and slightly desperate.",False,143,913
33,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses excitement about the charity event.,False,116,785
33,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses admiration, Monica responds gratefully, and Rachel shares excitement about an upcoming event. The final utterance conveys excitement.",False,127,854
33,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross dismissing others, which is neutral. Monica greets positively, Chandler compliments Monica, which both express joy. Rachel's statement about the charity event continues the positive tone.",False,138,914
33,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's last utterance indicates a neutral tone as she is discussing the charity event without any strong emotional indicators.,True,163,1036
33,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses excitement and affection towards Monica, indicating joy. The dialogue ends without any negative emotions.",False,178,1121
33,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Rachel mentioning excitement about a charity event, which indicates a positive emotion.",False,195,1209
34,1,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and anger towards the lady, indicating a confrontational tone.",False,115,760
34,3,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Ross's tone becomes increasingly aggressive and demanding, indicating frustration and anger.",False,121,792
34,5,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,Rachel is defending herself and Ross seems to be getting frustrated or angry.,False,143,913
34,7,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is defending herself and stating that she is more secure than Ross, which shows confidence and self-assurance. The final utterance indicates a mix of assertiveness and frustration, but the primary emotion is confidence.",False,170,1060
34,9,confidence,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is defending herself and asserting her independence, which indicates a sense of confidence and security.",False,192,1186
34,11,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and defending herself against Ross's accusations, indicating a mix of anger and defiance.",False,203,1254
35,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is praising the other person for overcoming their fears, which indicates a positive and supportive emotion.",True,120,808
35,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses gratitude and Ross acknowledges her achievement, indicating a positive emotional state.",True,134,880
35,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses joy and gratitude after successfully riding a bike, which she thought she would never be able to do. Ross's encouragement further reinforces her positive emotions.",True,143,921
37,1,anxiety,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Joey is struggling to speak, indicating uncertainty or nervousness.",False,105,739
37,3,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,Joey starts with excitement but trails off with uncertainty and possibly frustration.,False,126,850
38,1,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey's exclamation indicates a strong emotional response, likely surprise or excitement.",True,105,714
38,3,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross expressing frustration and urgency about finding something. Phoebe and Joey react with surprise and excitement, indicated by 'Oh my God!'. The final utterance from Joey continues the same tone of surprise and excitement.",False,119,785
38,5,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,The dialogue starts with excitement and surprise from Ross and his friends when they find something they've been looking for. There's no indication of negative emotions.,False,124,814
38,7,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross explaining a dispute over charges, showing frustration. Then he finds his sweater, which seems to bring him relief and excitement, indicated by Phoebe's and Joey's reactions.",False,156,982
38,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross finds his lost sweater and is relieved, while Phoebe and Joey express surprise and excitement.",False,175,1090
38,11,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,The dialogue ends with Ross finding his lost sweater and the others reacting with surprise and excitement.,False,181,1129
39,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses a positive discovery, indicating joy.",False,106,720
39,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey is initially confused but then becomes angry when he realizes the discrepancy in the scripts.,True,138,883
39,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing confusion and frustration about the script, indicating a mix of surprise and anger.",True,153,956
39,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance is aggressive and accusatory, indicating anger.",True,170,1047
39,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance expresses frustration and anger, as he accuses Kate of being a bitch and points out a contradiction in the script.",True,191,1177
39,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last statement reveals a confrontational and accusatory tone, indicating anger.",True,202,1238
40,1,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses frustration and annoyance with the exclamation marks indicating a strong negative emotion.,False,105,718
40,3,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses happiness about having a sandwich, Monica shows concern, and Rachel shows frustration. The final utterance from Rachel indicates a strong negative emotion.",False,119,800
40,5,disappointment,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses concern about the number, indicating uncertainty or worry. Rachel's exclamation shows frustration or annoyance.",False,129,859
40,7,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,Rachel's exclamation indicates excitement and enthusiasm about getting the sandwich order placed.,False,147,962
40,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is frustrated with the wrong number and the deli's unavailability, while Rachel is excited and supportive.",True,163,1063
40,11,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance shows enthusiasm and encouragement, indicating joy.",False,178,1147
41,1,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is expressing confusion and concern, indicating a mix of emotions but leaning towards frustration or annoyance.",False,115,775
41,3,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses disappointment that his father is in love with two women, including his mother. Mr. Tribbiani seems to be teasing Joey, which adds a light-hearted element to the conversation.",False,147,931
41,5,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses hope that one of the women is his mother, indicating a mix of surprise and relief. Mr. Tribbiani's response seems to mock Joey, adding a slight edge of frustration.",True,160,1018
41,7,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses hope that his mother is one of the women his father is in love with, indicating a mix of relief and surprise. Mr. Tribbiani's response seems to confirm this, which doesn't add much new emotional content but reinforces Joey's initial reaction.",True,169,1073
41,9,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses hope that his father's love interest is his mother, indicating a mix of relief and surprise. However, the final statement from Mr. Tribbiani seems to confirm the situation, leaving Joey with a sense of disappointment.",False,196,1215
41,11,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses hope that his father is in love with his mother, indicating a mix of joy and relief. However, the final utterance from Mr. Tribbiani confirms that Joey's mother is indeed one of the women, which likely brings a sense of validation and closure to Joey.",False,207,1279
42,1,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Guru Saj starts with a formal introduction but quickly shifts to surprise and amazement upon seeing an unexpected object, likely a duck sculpture.",True,124,823
45,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey's question seems casual and not emotionally charged.,True,106,725
45,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance is a play on words, indicating a mix of humor and frustration, but the overall tone is light-hearted.",False,123,806
45,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is joking about Chandler's new nickname, indicating a light-hearted and playful mood.",False,142,905
46,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing disbelief and possibly frustration that something didn't happen, leading to a neutral tone.",False,105,723
46,3,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is assertive and confident, while Joey is confused and slightly frustrated. The final utterance shows disagreement and irritation.",False,129,875
46,5,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with frustration and confusion, then shifts to a mix of amusement and surprise. Joey's final statement reveals a mix of amusement at the misunderstanding and surprise at the outcome.",False,135,909
46,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with excitement but shifts to confusion and frustration. Joey tries to lighten the mood, but the final statement from Chandler confirms the negative outcome, leading to disappointment.",False,146,973
46,9,confusion,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Joey expressing confusion and mild frustration about the situation, while Chandler seems excited about the tickets. However, the last clear statement is Joey's confusion.",False,168,1093
46,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses confusion and mild frustration about the situation, while Chandler seems excited and Monica is uncertain. The final utterance from Joey indicates a mix of mild surprise and amusement at the outcome.",True,179,1159
47,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing a positive sentiment about himself and his friends, indicating a sense of camaraderie and joy.",False,107,732
47,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited and proud of the baby's smell, repeating what he said. Chandler seems to be agreeing positively about their great friendship.",False,131,849
47,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance expresses contentment and satisfaction with their friendship, indicating a positive emotion.",False,145,933
47,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance suggests a positive and agreeable tone, indicating that he finds Joey's suggestion reasonable and acceptable.",False,153,984
47,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance suggests a positive and friendly tone, indicating a sense of camaraderie and satisfaction after sharing the baby experience with Joey.",False,164,1042
47,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance suggests a positive and friendly tone, indicating a sense of camaraderie and shared accomplishment.",False,184,1139
50,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's greeting is friendly and casual, indicating a positive tone.",False,106,723
50,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,The first two utterances express surprise and shock. The last utterance is a casual greeting which indicates a shift to a neutral tone.,True,113,760
50,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with a neutral inquiry, then expresses frustration and disbelief, followed by a sudden shift to a more casual and friendly greeting.",True,117,786
