dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy
347,7,surprise,sadness,least_to_most,gemini,"The dialogue begins with Phoebe revealing a shocking truth about her birth mother, leading to an immediate sense of abandonment and emotional turmoil. In the final utterance, Phoebe calls out Monica's name with sudden intensity or a shift in focus after expressing a need to be alone, indicating a sudden emotional reaction or realization.",False
347,9,neutral,sadness,least_to_most,gemini,"The dialogue begins with Monica and Chandler, but shifts to Phoebe revealing a major life discovery about her birth mother. This causes Phoebe significant emotional distress, leading her to feel overwhelmed and seek isolation. Her final call to Monica, after expressing a need to be alone, indicates a sudden shift in focus or a need for immediate attention despite her previous statement.",False
347,11,surprise,sadness,least_to_most,gemini,"Phoebe is in a state of emotional distress after discovering her birth mother felt she was an 'abandoner'. After stating she wants to be alone, her final exclamation of 'Monica!' is a sudden reaction to her friends' suspicious or odd behavior in the room, shifting her tone from sadness to surprise.",False
349,1,joy,joy,least_to_most,gemini,"Chandler is enthusiastically announcing a positive surprise and suggesting a trip, which conveys a high level of excitement and happiness.",True
349,3,joy,joy,least_to_most,gemini,"Chandler's utterance is enthusiastic and energetic, announcing a surprise and telling others to pack their bags, which typically indicates excitement and positive emotion.",True
349,5,joy,joy,least_to_most,gemini,"Chandler is enthusiastically announcing a surprise and telling the group to pack their bags, which indicates excitement and positive energy.",True
349,7,joy,joy,least_to_most,gemini,"Chandler is enthusiastically announcing exciting news or a trip, indicated by his exclamation about a surprise and the instruction to pack bags.",True
349,9,joy,joy,least_to_most,gemini,"Chandler is enthusiastically announcing a surprise trip to the group, expressing excitement and high energy, which aligns with joy.",True
349,11,joy,joy,least_to_most,gemini,"Chandler is enthusiastically announcing a positive surprise and telling the others to pack their bags, which indicates excitement and a joyful state of mind.",True
358,1,neutral,joy,least_to_most,gemini,"Chandler is making a humorous, self-deprecating comment in a conversational, matter-of-fact tone. He isn't expressing strong joy, distress, or shock, but rather a deadpan observation about his own behavior.",False
358,3,neutral,joy,least_to_most,gemini,"Chandler is making a dry, sarcastic joke to contrast Phoebe's dark superstition with his own behavior. The delivery is deadpan and lacks strong expressive emotion like joy or anger.",False
358,5,neutral,joy,least_to_most,gemini,Chandler is using deadpan sarcasm and humor to mock Phoebe's superstitious belief that people die when she visits the dentist. His tone is witty rather than expressive of a strong primary emotion.,False
358,7,neutral,joy,least_to_most,gemini,"Chandler responds to Phoebe's superstitious claim with a sarcastic and humorous comparison. While the remark is funny, his delivery is a dry, deadpan quip that lacks a strong primary emotion like joy or surprise, fitting the neutral category for sarcastic commentary.",False
358,9,neutral,joy,least_to_most,gemini,"Chandler uses his typical sarcastic humor to deflect Phoebe's dark and superstitious claim about people dying. While he is making a joke, his tone is casual and matter-of-fact rather than being driven by an intense emotion like joy or surprise.",False
358,11,neutral,joy,least_to_most,gemini,"Chandler is making a sarcastic, lighthearted quip in response to Phoebe's dark superstition. He is not expressing strong feelings of joy, sadness, anger, or fear; rather, he is delivering a dry joke to highlight the absurdity of her statement.",False
374,1,neutral,neutral,least_to_most,gemini,"The speaker is making a straightforward offer or concession regarding a room choice without any strong emotional indicators of happiness, distress, or irritation.",True
374,3,neutral,neutral,least_to_most,gemini,"The speaker yields to Monica's complaints by offering the suite. The tone is matter-of-fact and lacks clear markers of anger, joy, or other strong emotions, functioning as a neutral resolution to the conflict.",True
374,5,neutral,neutral,least_to_most,gemini,"The final speaker calmly offers a suite to resolve Monica and Chandler's complaints, acting in a professional and matter-of-fact capacity without expressing strong personal emotion.",True
374,7,neutral,neutral,least_to_most,gemini,"Monica expresses intense frustration and anger over missing out on honeymoon perks, while the final utterance is a calm and helpful offer from the other woman to share her benefits, resolving the conflict in a matter-of-fact way.",True
374,9,neutral,neutral,least_to_most,gemini,"The dialogue shows Monica and Chandler's frustration at another couple receiving perks while they do not. The woman's final offer to give up the suite is a calm, generous gesture made in response to Monica's outburst.",True
374,11,neutral,neutral,least_to_most,gemini,"The dialogue shows Monica expressing increasing frustration and envy toward another couple receiving perks. The final utterance by the woman is a calm and straightforward concession to give up the suite, resolving the conflict without any strong emotional display.",True
388,1,joy,surprise,least_to_most,gemini,"Joey's exclamation 'Aw!' is a typical expression of feeling touched, warmed, or finding something cute, which indicates a positive emotional state.",False
388,3,sadness,surprise,least_to_most,gemini,"Joey's exclamation 'Aw!' conveys a sense of disappointment or sympathy in response to Monica's dissatisfaction with what was revealed, which fits the category of sadness.",False
388,5,sadness,surprise,least_to_most,gemini,"Joey's final utterance 'Aw!' is a reaction to Monica's distress and the unpleasant state of the tile he uncovered, expressing a sense of disappointment or sympathetic pity for the situation.",False
388,7,sadness,surprise,least_to_most,gemini,Joey's attempt to clean the floor and reassure Monica backfires when she reacts with disgust to what he uncovers. His exclamation 'Aw!' conveys disappointment and a sense of letdown because his efforts were not well-received.,False
388,9,sadness,surprise,least_to_most,gemini,"Joey's 'Aw!' is an exclamation of minor disappointment or frustration, likely reacting to a tile breaking or the floor being harder to fix than he anticipated, which is classified as sadness in this emotion set.",False
388,11,disgust,surprise,least_to_most,gemini,"Joey pulls up a bathroom tile to reveal the true state of the floor underneath. Monica's reaction of 'more than I wanted to see' indicates the discovery is unpleasant or gross. Joey's 'Aw!' is a sympathetic or reactionary expression to the dirt and grime revealed, aligning with the emotion of disgust.",False
414,1,neutral,neutral,least_to_most,gemini,"The utterance 'Okay' is a standard acknowledgment or agreement that lacks any specific indicators of heightened emotion, making it neutral in context.",True
414,3,neutral,neutral,least_to_most,gemini,"The dialogue consists of a standard exchange of goodbyes and confirmation of plans for the next day. Monica's final 'Okay' is a simple, calm acknowledgement of Joey's departure, showing no signs of heightened emotion.",True
414,5,neutral,neutral,least_to_most,gemini,"The final utterance 'Okay' is a simple acknowledgment and confirmation of Joey's departure and plan for the next morning, carrying no specific emotional weight beyond standard politeness.",True
414,7,neutral,neutral,least_to_most,gemini,"The final utterance 'Okay' is a standard, polite acknowledgment of Joey saying goodnight. It does not convey any strong emotion like joy or anger in this context.",True
414,9,neutral,neutral,least_to_most,gemini,"The dialogue concludes with a standard social exchange where Joey says goodnight and Monica acknowledges it with 'Okay.' This is a routine, non-emotional closing to a casual conversation.",True
414,11,neutral,neutral,least_to_most,gemini,"The dialogue consists of a casual exchange between friends. After some lighthearted banter about a crossword puzzle and a friendly compliment from Joey, he says goodnight, and Monica responds with a simple, matter-of-fact acknowledgment to conclude the conversation.",True
445,1,sadness,sadness,least_to_most,gemini,"Rachel is expressing regret and making an apology, which typically aligns with feelings of remorse or sorrow.",True
445,3,sadness,sadness,least_to_most,gemini,"Rachel is breaking news that her wedding is cancelled and expressing regret to her father, which conveys a tone of disappointment and remorse consistent with sadness.",True
445,5,sadness,sadness,least_to_most,gemini,Rachel is delivering the disappointing news that her wedding is canceled and is expressing regret and remorse to her father for letting him down.,True
445,7,sadness,sadness,least_to_most,gemini,"Rachel has just broken the news to her father that her wedding is canceled. Her final utterance, 'I'm sorry daddy,' expresses regret, guilt, and sorrow over the failed relationship and the disappointment she is causing him.",True
445,9,sadness,sadness,least_to_most,gemini,Rachel is delivering the disappointing news to her father that her wedding is canceled. Her apology and the gravity of the situation convey a sense of regret and sorrow.,True
445,11,sadness,sadness,least_to_most,gemini,"Rachel is coming clean to her father about a lie and expressing remorse for the disappointment she is causing him, which is characterized by sadness and regret.",True
448,1,anger,anger,least_to_most,gemini,"Rachel is making a spiteful, retaliatory comment in response to frustration or a heated argument, indicating a clear state of anger and defiance.",True
448,3,sadness,anger,least_to_most,gemini,"Rachel is expressing exaggerated self-pity and desperation regarding her inability to find a boyfriend, using sarcasm to highlight her perceived misery.",False
448,5,anger,anger,least_to_most,gemini,"The dialogue consists of characters mocking each other's behaviors and past actions during a heated exchange. Rachel's final utterance uses hyperbolic sarcasm to insult Monica, which is a manifestation of anger and frustration within their argument.",True
448,7,anger,anger,least_to_most,gemini,"Rachel is retaliating against Monica's mockery by imitating her in a sarcastic and insulting way. The exchange is a heated argument where both characters are using personal attacks to hurt each other, which characterizes the emotion as anger.",True
448,9,anger,anger,least_to_most,gemini,"Rachel is engaging in a heated back-and-forth mockery with Monica. This specific line is an insulting imitation intended to attack Monica's character and relationship choices, reflecting a state of conflict and verbal aggression categorized as anger.",True
448,11,anger,anger,least_to_most,gemini,"Rachel is engaged in a heated verbal exchange with Monica, using a mocking tone to insult Monica's personal life and relationship choices, which demonstrates hostility and irritation.",True
482,1,neutral,neutral,least_to_most,gemini,"The utterance is a factual, instructional statement providing information about the location of a button, lacking any indicators of strong emotion.",True
482,3,neutral,neutral,least_to_most,gemini,"The fireman provides factual information and clear instructions in response to Phoebe's frustrated question. His tone is professional and straightforward, lacking strong emotional indicators.",True
482,5,neutral,neutral,least_to_most,gemini,"The Fireman is providing a factual, calm response to Phoebe's desperate question. He is simply explaining the technical process of resetting the alarm, which is neutral and informative.",True
482,7,neutral,neutral,least_to_most,gemini,"The Fireman is providing a factual instruction to Phoebe on how to operate the device. His tone is professional and informative, lacking any strong emotional markers such as joy, anger, or fear.",True
482,9,neutral,neutral,least_to_most,gemini,"The Fireman is providing a factual, instructional response to Phoebe's request for help. He is calmly explaining how to operate the reset button without expressing any strong emotional content.",True
482,11,neutral,neutral,least_to_most,gemini,"The fireman is providing a direct, factual instruction to Phoebe's question about how to stop the alarm. His tone is matter-of-fact and professional, lacking strong emotional indicators.",True
486,1,anger,anger,least_to_most,gemini,"Joey's statement 'This sucks!' is an expression of strong dissatisfaction and frustration, which is most closely associated with the emotion of anger.",True
486,3,anger,anger,least_to_most,gemini,"Joey is expressing strong dissatisfaction and frustration with the current situation, which is a clear indication of anger or annoyance.",True
486,5,anger,anger,least_to_most,gemini,Joey is expressing strong frustration and irritation after learning that his health insurance has expired. The exclamation 'This sucks!' is a clear indication of his negative emotional state regarding the situation.,True
486,7,anger,anger,least_to_most,gemini,"Joey is reacting to the news that his health insurance has expired because he hasn't worked enough. His exclamation 'This sucks!' expresses frustration and irritation at the situation, which falls under the category of anger.",True
486,9,anger,anger,least_to_most,gemini,Joey expresses clear frustration and annoyance after realizing his health insurance has lapsed due to a lack of work. 'This sucks!' is a reactive statement of irritation towards an unpleasant situation.,True
486,11,anger,anger,least_to_most,gemini,"Joey expresses intense frustration and annoyance after discovering that his health insurance has lapsed, which is a common trigger for the emotion of anger.",True
665,1,neutral,neutral,least_to_most,gemini,"Alice is providing a gentle correction or a reminder about treating someone with respect. The use of 'Sweety' and the metaphorical comparison indicates an instructional, calm tone rather than a strong emotional outburst.",True
665,3,neutral,neutral,least_to_most,gemini,Alice is calmly and humorously correcting Frank's absurd suggestion about the pregnancy procedure. Her tone is grounded and instructive rather than expressing high emotion like anger or joy.,True
665,5,neutral,neutral,least_to_most,gemini,"Alice is providing a witty yet grounded correction to Frank's absurd suggestion. While the line is humorous, her primary intent is to provide a reality check in a calm, matter-of-fact manner, fitting the neutral category best within the provided options.",True
665,7,neutral,neutral,least_to_most,gemini,Alice is calmly correcting Frank's absurd suggestion of using 200 embryos by using a grounding metaphor. Her tone is sensible and corrective rather than expressive of a strong emotion like anger or joy.,True
665,9,neutral,neutral,least_to_most,gemini,"Alice is correcting Frank's absurd suggestion of using 200 embryos by providing a reality check. Her tone is corrective and calm, serving as a firm but patient reminder of Phoebe's humanity rather than expressing a strong emotion like anger or surprise.",True
665,11,neutral,neutral,least_to_most,gemini,"Alice provides a calm and metaphorical correction to Frank's absurd suggestion, grounding the conversation by reminding him of Phoebe's humanity rather than expressing a strong peak emotion.",True
678,1,surprise,surprise,least_to_most,gemini,"The interjection 'Whoa!!' with double exclamation marks indicates a sudden reaction to an unexpected event, which is the defining characteristic of surprise.",True
678,3,surprise,surprise,least_to_most,gemini,"The exclamation 'Whoa!!' is a typical expression of being startled, shocked, or impressed, indicating a strong reaction of surprise upon meeting someone new.",True
678,5,surprise,surprise,least_to_most,gemini,"Frank is reacting with sudden astonishment and amazement to being introduced to Monica and Rachel, expressed through the exclamation 'Whoa!!' which signifies shock and wonder.",True
678,7,surprise,surprise,least_to_most,gemini,"Frank reacts with 'Whoa!!' upon being introduced to Monica and Rachel, indicating a sudden sense of amazement or shock at their appearance.",True
678,9,surprise,surprise,least_to_most,gemini,"Frank expresses a strong reaction of 'Whoa!!' upon being introduced to Rachel, mirroring his earlier reaction to Monica, which indicates he is pleasantly surprised or impressed by them.",True
678,11,surprise,surprise,least_to_most,gemini,"Frank expresses a strong reaction of being impressed or taken aback by Rachel's appearance, using the exclamation 'Whoa!!' which signifies surprise.",True
699,1,neutral,neutral,least_to_most,gemini,"Phoebe is making a polite and standard suggestion to discuss a topic later during a meal, which carries a calm and matter-of-fact tone without strong emotional indicators.",True
699,3,neutral,neutral,least_to_most,gemini,"The dialogue begins with a conflict over a lost coin and escalates to a third party attempting to defuse the situation. Phoebe's suggestion of dinner is a calm attempt to resolve the tension, reflecting a neutral stance.",True
699,5,neutral,neutral,least_to_most,gemini,"Phoebe attempts to redirect the tense confrontation and the Security Guard's questioning by making a social invitation, shifting the tone from conflict to a calm suggestion.",True
699,7,neutral,neutral,least_to_most,gemini,"After making a shocking and false accusation to distract the security guard, Phoebe shifts the tone entirely by proposing a social invitation to deflect further questioning. This redirection lacks the intensity of the other listed emotional categories, making it best characterized as neutral in this context.",True
699,9,neutral,neutral,least_to_most,gemini,"Phoebe attempts to deflect a direct question about her dishonesty by changing the subject and inviting the security guard to dinner in a casual, charming manner.",True
699,11,neutral,neutral,least_to_most,gemini,"The dialogue begins with a conflict over a slot machine win and escalates as Phoebe attempts to discredit her accuser with false claims. In the final utterance, Phoebe shifts her strategy from accusation to an obvious attempt to charm or distract the security guard, indicating a neutral or calculated redirection rather than a primary emotional outburst.",True
717,1,surprise,neutral,least_to_most,gemini,"Rachel is pointing out an unexpected and intimate gesture she has just witnessed, which indicates a reaction of being startled or intrigued by the discovery.",False
717,3,joy,neutral,least_to_most,gemini,"Rachel is excitedly observing and commenting on a romantic interaction, noting a gesture of physical intimacy that confirms her suspicion of it being a successful date. Her tone is enthusiastic and positive.",False
717,5,joy,neutral,least_to_most,gemini,"Rachel is enthusiastically observing and describing signs of romantic success between two people, pointing out physical affection with excitement to prove her point that they are not breaking up.",False
717,7,surprise,neutral,least_to_most,gemini,"Rachel is reacting to the sudden realization that Ross and the woman are actually on a successful date rather than breaking up, expressing shock at the intimate physical gesture she witnesses.",False
717,9,neutral,neutral,least_to_most,gemini,"Rachel is closely observing the interaction between Ross and the woman, providing a factual observation of their physical contact to prove her point that they are on a date. The tone is descriptive and focused on gathering evidence.",True
717,11,anger,neutral,least_to_most,gemini,"Rachel is observing Ross on a successful date and becomes increasingly agitated and frustrated as she points out the physical intimacy between them, contradicting Phoebe's assumption that they were breaking up.",False
823,1,neutral,neutral,least_to_most,gemini,"Phoebe is asking a clarifying question to understand a suggestion or seek advice, which lacks specific emotional indicators of joy, sadness, anger, fear, disgust, or surprise.",True
823,3,neutral,neutral,least_to_most,gemini,"The dialogue begins with Phoebe's concern about a potential stalker, followed by Chandler's sarcastic confirmation of the severity of the situation. Phoebe's final question reflects a serious inquiry for advice or a course of action within this tense context, maintaining a focus on the problem at hand.",True
823,5,neutral,neutral,least_to_most,gemini,"Phoebe's initial trust in the stalker's claims is challenged by her friends' skepticism. Her final utterance shows a shift from defensive belief to a genuine, somewhat anxious request for advice on how to handle the situation, indicating a neutral or slightly concerned seeking of information.",True
823,7,neutral,neutral,least_to_most,gemini,"Phoebe is reacting to her friends' warnings that her boyfriend might still be a stalker. After her initial denial is challenged, she turns to them for advice, asking a direct question to determine her next steps. The tone is inquisitive and seeking guidance rather than expressing a strong peak emotion like anger or joy.",True
823,9,neutral,neutral,least_to_most,gemini,"Phoebe's realization that her friends are right about her date's stalker-like behavior leads to a transition from defensiveness to uncertainty. Her final question is a sincere request for guidance, reflecting a neutral but anxious state of mind.",True
823,11,neutral,neutral,least_to_most,gemini,"After her friends challenge her denial about dating a stalker, Phoebe shifts from being defensive to seeking their advice. The final utterance is a direct question asking for guidance, which carries a standard information-seeking tone without a strong display of the other specific emotions listed.",True
887,1,sadness,neutral,least_to_most,gemini,"The utterance expresses an inability to perform an action, which in a dialogue context typically conveys a sense of regret, disappointment, or personal failure.",False
887,3,sadness,neutral,least_to_most,gemini,"The speaker conveys a sense of exhaustion and resignation. The phrase 'But I couldn't' highlights a failure to achieve a goal despite making an effort, which aligns with feelings of defeat or disappointment.",False
887,5,neutral,neutral,least_to_most,gemini,"Ross is clarifying a misconception. After the initial shock and frantic denial of the instructor's accusation, his final statement is a matter-of-fact admission that he failed in his attempt, which serves as a factual correction to the previous statement.",True
887,7,sadness,neutral,least_to_most,gemini,"Ross is expressing dejection and self-pity after the instructor accuses him of attacking his ex-wife; he admits his failure to successfully carry out his plan, resulting in a pathetic and defeated tone.",False
887,9,neutral,neutral,least_to_most,gemini,"Ross is providing a factual correction to the instructor's accusation of assault. While he is flustered throughout the exchange, his final statement is a dejected clarification that he did not actually succeed in his 'attack' (the Unagi demonstration), making it a defensive statement of fact.",True
887,11,sadness,neutral,least_to_most,gemini,"Ross is in a defensive and pathetic state, trying to clarify his actions to the instructor. The final line 'But I couldn't' reflects a sense of dejection and personal inadequacy as he admits his failure to perform the 'attack' he intended, aligning with a self-pitying or pathetic tone often categorized under sadness.",False
930,1,neutral,neutral,least_to_most,gemini,"Ross is simply stating the title of a movie, which is a factual statement without any clear emotional indicators such as excitement, anger, or sadness.",True
930,3,joy,neutral,least_to_most,gemini,Ross is enthusiastically naming the movie 'Die Hard' immediately after expressing excitement ('Yeah!') about seeing it again. The context carries a tone of joy and anticipation.,False
930,5,neutral,neutral,least_to_most,gemini,"In the dialogue, Joey and Ross are discussing watching a movie again. After Ross shifts from hesitation to enthusiastic agreement in the preceding line, his final utterance 'Die Hard' is a declarative statement identifying the movie. It lacks specific emotional indicators, functioning as a neutral confirmation of the subject.",True
930,7,joy,neutral,least_to_most,gemini,"Ross shifts from initial hesitation to enthusiastic agreement, exclaiming that it would be cool to see the movie again. His final utterance of the title reflects this positive excitement and group bonding.",False
930,9,joy,neutral,least_to_most,gemini,"Ross shifts from initial skepticism to high enthusiasm, supporting Joey's choice of watching the movie again. The final utterance is an excited exclamation of the movie title, conveying joy and excitement.",False
930,11,joy,neutral,least_to_most,gemini,"After initial skepticism about Joey's plan to watch both Die Hard movies, Ross pivots to match Joey's enthusiasm, leading to an affirmative and excited repetition of the movie title.",False
946,1,neutral,neutral,least_to_most,gemini,"Phoebe is encouraging or prompting someone to take an action. The tone is persuasive but lacks specific indicators of strong joy, anger, or sadness, making it a neutral request.",True
946,3,neutral,neutral,least_to_most,gemini,Phoebe is persisting in her suggestion for Monica to whistle. The request is a standard persuasive remark without strong indicators of high-arousal emotions like joy or anger.,True
946,5,joy,neutral,least_to_most,gemini,"Phoebe is playfully and persistently urging Monica to whistle at an attractive man, demonstrating a high level of excitement and lighthearted eagerness.",False
946,7,joy,neutral,least_to_most,gemini,"Phoebe is excitedly and playfully pressuring Monica to interact with an attractive man, demonstrating a high-energy, positive, and eager state.",False
946,9,joy,neutral,least_to_most,gemini,"Phoebe is playfully and eagerly urging Monica to whistle at the attractive man she spotted, demonstrating a lighthearted and excited state.",False
946,11,joy,neutral,least_to_most,gemini,"Phoebe is playfully and enthusiastically urging Monica to whistle at an attractive man, maintaining the excited and lighthearted tone of their interaction.",False
947,1,neutral,neutral,least_to_most,gemini,"The speaker is giving a standard instruction or permission to proceed with a task in a professional or instructional setting, which lacks any specific emotional charge.",True
