dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy
94,5,neutral,joy,few_shot_reverse_window,gemini,"Joanna is decisively fulfilling Rachel's request by calling for the assistant in a direct, task-oriented manner without expressing a strong emotional state.",False
94,7,neutral,joy,few_shot_reverse_window,gemini,"Joanna is giving a direct, authoritative command to her current assistant to fulfill Rachel's request during their business negotiation. The utterance is functional and lacks a strong emotional expression such as joy, anger, or sadness.",False
94,9,neutral,joy,few_shot_reverse_window,gemini,"Joanna is giving a direct, authoritative command to her current assistant to fulfill Rachel's request, focusing on the administrative task at hand without expressing strong personal emotion.",False
94,11,neutral,joy,few_shot_reverse_window,gemini,"Joanna is providing a direct, task-oriented command to her subordinate to fulfill the terms of the negotiation she just completed with Rachel. The tone is decisive and functional rather than expressing a strong emotion like anger or joy.",False
145,1,surprise,surprise,few_shot_reverse_window,gemini,"Chandler expresses a defensive and reactive tone, indicating he is taken aback by the unexpected attention or silent accusation from the other person. This reaction to an unforeseen situation aligns best with surprise.",True
145,3,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is expressing shock and defensiveness because he is taken aback by the fact that Phoebe is looking at him expectantly, as if he were already aware of Joey's unusual cooking habits.",True
145,5,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is reacting to the shocking revelation of Joey's unusual habit and expresses surprise that the others are looking to him for an explanation, as he was just as unaware as they were.",True
145,7,surprise,surprise,few_shot_reverse_window,gemini,Chandler is reacting with shock to both Joey's revelation and the fact that the others are looking at him as if he should have known about it.,True
145,9,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is reacting to the group's sudden attention with defensiveness and confusion, expressing his own surprise at Joey's revelation and the fact that they expected him to already know about it.",True
145,11,surprise,surprise,few_shot_reverse_window,gemini,Chandler is expressing shock and defensiveness because he is hearing the unexpected information about Joey for the first time and is surprised that the others assumed he already knew.,True
177,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance ""Okay"" is a simple acknowledgement or agreement that lacks any specific indicators of strong emotion or sentiment.",True
177,3,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is conceding her point and agreeing with Tag's statement in a simple, matter-of-fact way without expressing any strong or specific emotion.",True
177,5,neutral,neutral,few_shot_reverse_window,gemini,"Rachel gives a brief, flat acknowledgment to Tag’s persistent assertion, showing a lack of strong emotional inflection or reaction in her response.",True
177,7,neutral,neutral,few_shot_reverse_window,gemini,"Rachel provides a brief, flat acknowledgment to Tag's statement without expressing any strong sentiment or inflection, indicating a lack of intense emotion.",True
177,9,neutral,neutral,few_shot_reverse_window,gemini,"Rachel gives a brief, resigned acknowledgment to Tag's persistence in order to conclude the conversation, without expressing any strong emotional intensity.",True
177,11,neutral,neutral,few_shot_reverse_window,gemini,"Rachel's response is a brief, flat acknowledgment of Tag's insistence, used to simply end the exchange or move the conversation along without expressing any strong emotion.",True
180,1,neutral,fear,few_shot_reverse_window,gemini,"Chandler is asking a direct question about the experience of labor out of curiosity or awkwardness, without displaying a strong or distinct emotional state like anger, joy, or sadness.",False
180,3,neutral,fear,few_shot_reverse_window,gemini,"Chandler is attempting to deflect an awkward social situation by changing the subject to Janice's pregnancy. While he appears nervous and stammers slightly, his questions are inquisitive and serve as a redirection, lacking a strong expression of the other listed emotions.",False
180,5,fear,fear,few_shot_reverse_window,gemini,"Chandler's nervous stuttering and his focus on the physical pain of labor indicate that he is anxious and rattled, expressing a sense of vicarious or situational dread.",True
180,7,fear,fear,few_shot_reverse_window,gemini,"Chandler is visibly shaken and anxious following Janice's joke, and his stuttering and hesitant questioning about the pain of labor reflect his underlying nervousness and discomfort in the situation.",True
180,9,fear,fear,few_shot_reverse_window,gemini,Chandler's repetitive questioning and stammering indicate a high level of anxiety and apprehension regarding the physical pain of labor occurring in front of him.,True
180,11,fear,fear,few_shot_reverse_window,gemini,"Chandler's stuttering and repetitive questioning show he is visibly nervous and unsettled by the intensity of Janice being in labor, reflecting a state of anxiety or apprehension.",True
184,1,surprise,anger,few_shot_reverse_window,gemini,"The use of the capitalized ""OH!"" and the exclamation mark indicates a sudden recollection or realization, which is a key characteristic of surprise.",False
184,3,surprise,anger,few_shot_reverse_window,gemini,"Rachel's use of the emphatic ""OH!"" and the realization of a pattern in Joey's past behavior indicate a sudden epiphany or sense of astonishment.",False
184,5,surprise,anger,few_shot_reverse_window,gemini,"Rachel is experiencing a sudden epiphany and expressing shock as she pieces together Joey's recurring pattern of sending them away, signaled by the high-energy exclamation ""OH!"".",False
184,7,surprise,anger,few_shot_reverse_window,gemini,"Rachel expresses a sudden and shocking realization as she connects the dots regarding Joey's long-term pattern of tricking them, emphasized by the exclamation ""OH!""",False
184,9,surprise,anger,few_shot_reverse_window,gemini,"Rachel is expressing a sudden epiphany and shock as she piece together Joey's long-standing pattern of deception, highlighted by the emphatic ""OH!""",False
184,11,surprise,anger,few_shot_reverse_window,gemini,"Rachel is experiencing a sudden and shocking realization as she connects Joey's past odd behavior to his secret parties, which is emphasized by the exclamation ""OH!"" and the discovery of his long-term deception.",False
347,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance ""Oh."" is a brief interjection that functions as a simple acknowledgment or a mild realization without any indicators of strong emotional intensity or specific sentiment. In the absence of further context or expressive punctuation, it represents a standard, low-affect reaction.",True
347,3,surprise,neutral,few_shot_reverse_window,gemini,"Monica's response ""Oh"" indicates she was caught off guard or startled when Phoebe suddenly called her name after requesting to be left alone.",False
347,5,neutral,neutral,few_shot_reverse_window,gemini,"Monica's response is a brief acknowledgement of Phoebe calling her name in a tense moment, serving as a functional reaction rather than an expression of strong emotion.",True
347,7,neutral,neutral,few_shot_reverse_window,gemini,"Monica's response is a brief acknowledgment to being called by Phoebe, serving as a functional reaction without expressing any strong or distinct emotion.",True
347,9,neutral,neutral,few_shot_reverse_window,gemini,"Monica's ""Oh"" is a brief acknowledgment and realization that Phoebe wants to leave and is trying to get past her, lacking a strong emotional charge.",True
347,11,neutral,neutral,few_shot_reverse_window,gemini,"Monica's response is a brief acknowledgment and realization that Phoebe is calling for her, which lacks a strong expression of any specific intense emotion.",True
349,1,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe uses the exclamation ""Oh no!"" and references a specific timeline to express shock that the divorce is happening much sooner than she expected. Her reaction to this sudden, unexpected news aligns most closely with surprise.",True
349,3,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is reacting with shock and sudden alarm to Chandler's announcement, having misinterpreted his news as an indication of a divorce rather than a positive surprise.",True
349,5,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is startled and shocked by Chandler's announcement of a ""surprise,"" which she immediately and incorrectly interprets as devastating news. Her exclamation ""Oh no!"" and her sudden jump to a dramatic conclusion reflect a state of being surprised by the unexpected information.",True
349,7,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe expresses shock and disbelief at what she incorrectly perceives to be an announcement of Monica and Chandler's divorce, reacting immediately to Chandler's unexpected statement.",True
349,9,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is reacting with shock and sudden alarm to Chandler's unexpected announcement, using the exclamation ""Oh no!"" to express her startled reaction to what she misinterprets as bad news.",True
349,11,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is reacting with shock and disbelief to Chandler's statement, as she has misinterpreted his news as an announcement of a divorce. Her exclamation ""Oh no!"" and the sudden realization reflect a state of being startled by unexpected information.",True
358,1,anger,sadness,few_shot_reverse_window,gemini,"Phoebe uses a blunt and confrontational tone to deliver a sharp retort, expressing irritation or a snappy rebuttal to the other person.",False
358,3,sadness,sadness,few_shot_reverse_window,gemini,"Phoebe is expressing distress and a sense of tragedy regarding the deaths she believes she caused, emphasizing the finality and loss of life in response to Ross's attempt to rationalize the situation.",True
358,5,sadness,sadness,few_shot_reverse_window,gemini,"Phoebe is expressing distress and a grim sense of finality regarding the people she believes she has killed, creating a morose and sorrowful tone.",True
358,7,anger,sadness,few_shot_reverse_window,gemini,"Phoebe is delivering a sharp, sarcastic retort to Ross to defend her belief, expressing frustration and annoyance that he is dismissing her claims as mere coincidence.",False
358,9,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is responding to Ross's skepticism with a sarcastic and matter-of-fact statement to defend her belief. Although the retort is argumentative, it is delivered as a logical conclusion rather than an expression of intense anger or surprise.",False
358,11,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is providing a blunt, matter-of-fact retort to dismiss Ross's attempt at logic, delivering the line with a deadpan finality rather than showing overt grief or rage.",False
374,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance is a simple, factual statement expressing a need without any clear emotional cues or indicators of strong feeling.",True
374,3,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a direct, pragmatic statement to counter the sentimental sentiment expressed by the woman, which lacks strong indicators of specific emotions like anger, joy, or sadness.",True
374,5,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is providing a direct, pragmatic contradiction to the woman's sentimental and romantic statements, expressing a practical need in a matter-of-fact way.",True
374,7,neutral,neutral,few_shot_reverse_window,gemini,"Chandler provides a direct, matter-of-fact statement about his priorities in a deadpan manner, contrasting with the sentimental tone of the previous speaker.",True
374,9,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a blunt, matter-of-fact statement about their desire for perks in contrast to the woman's romantic sentiment, delivering the line with a direct and pragmatic tone.",True
374,11,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a blunt, matter-of-fact statement to contrast his desire for material perks with the other couple's romantic idealism, without displaying high-arousal emotions like anger or joy.",True
388,1,anger,anger,few_shot_reverse_window,gemini,"Monica is using a sharp, sarcastic, and graphic retort to express intense irritation and hostility toward the other person's previous statement or action. This level of aggressive sarcasm is a clear expression of anger.",True
388,3,anger,anger,few_shot_reverse_window,gemini,Monica is expressing intense frustration and hostility through a sarcastic threat after Joey damaged her floor and reacted dismissively.,True
388,5,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing intense hostility and making a sarcastic, aggressive threat toward Joey because he damaged her floor and is acting dismissive of her concerns.",True
388,7,anger,anger,few_shot_reverse_window,gemini,Monica is using extreme sarcasm and a graphic threat to express her intense frustration and hostility toward Joey for damaging her floor.,True
388,9,anger,anger,few_shot_reverse_window,gemini,Monica is using aggressive sarcasm to express her intense frustration and irritation with Joey for damaging her floor. This display of hostility and the graphic retort directed at him clearly indicate an angry state.,True
388,11,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing intense frustration and hostility toward Joey for damaging her floor, using a sarcastic and aggressive threat to convey her irritation. Her tone and the violent imagery in her statement clearly indicate a state of provocation and annoyance.",True
414,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance ""Okay"" is a simple acknowledgement or confirmation without any additional context or expressive punctuation to indicate a specific strong emotion.",True
414,3,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a standard acknowledgment and agreement to Joey's plan to see her in the morning, which lacks any specific emotional intensity or strong sentiment.",True
414,5,neutral,neutral,few_shot_reverse_window,gemini,"Monica is simply acknowledging Joey's statement about seeing her the next morning, providing a standard, non-emotional response to conclude the conversation.",True
414,7,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a standard acknowledgment of Joey's departure for the night. The utterance is a brief, functional response that lacks any specific indicator of strong emotion.",True
414,9,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a simple, routine acknowledgment of Joey's departure for the night, which lacks any specific emotional indicators.",True
414,11,neutral,neutral,few_shot_reverse_window,gemini,"Monica is giving a brief, standard acknowledgment to Joey's statement that he will see them in the morning. The response lacks any specific emotional intensity or tone, fitting a neutral exchange.",True
445,1,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is repeating a highly derogatory and hurtful comment made about her, which conveys a sense of emotional pain, rejection, and diminished self-worth.",True
445,3,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is repeating a deeply hurtful and demeaning remark about herself, which reflects feelings of rejection, worthlessness, and emotional pain.",True
445,5,sadness,sadness,few_shot_reverse_window,gemini,"Rachel uses the self-deprecating phrase ""damaged goods"" to express a sense of rejection and being undervalued, which conveys a tone of dejection and hurt.",True
445,7,sadness,sadness,few_shot_reverse_window,gemini,"Rachel expresses a sense of being devalued and rejected by using the phrase ""damaged goods,"" which conveys a sorrowful and defeated tone.",True
445,9,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is claiming that Ross has rejected her using a hurtful and self-deprecating term, which conveys a sense of rejection and sorrow. Even though she is making this up to pacify her father, the sentiment of the statement itself is rooted in being devalued and hurt.",True
445,11,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is using a self-deprecating lie to portray herself as a victim of Ross's rejection, adopting a pained tone to evoke sympathy from her father.",True
448,1,neutral,neutral,few_shot_reverse_window,gemini,"The speaker is making a practical, matter-of-fact suggestion regarding their schedule and dinner plans without expressing any strong emotional intensity.",True
448,3,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe ignores Rachel's dramatic outburst and focuses on the practical task of making their dinner reservations, maintaining a matter-of-fact and calm tone.",True
448,5,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is redirecting the group's focus away from the mock-argument and toward their upcoming plans, making a practical and matter-of-fact statement about the time.",True
448,7,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is making a practical, task-oriented statement to redirect the group's focus toward their dinner plans, lacking any strong emotional expression.",True
448,9,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is making a practical, task-oriented statement to transition the group from their bickering to their scheduled dinner plans. The utterance lacks strong emotional markers and serves as a functional observation about the time.",True
448,11,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is attempting to change the subject and steer the group back to their schedule, making a practical statement about dinner reservations without expressing any strong emotion. Her tone is calm and functional in contrast to the argument happening between Rachel and Monica.",True
482,1,surprise,joy,few_shot_reverse_window,gemini,"The exclamation ""Ohh, God!"" is a common interjection used to express shock or a sudden reaction to something unexpected, which is characteristic of surprise.",False
482,3,surprise,joy,few_shot_reverse_window,gemini,"The utterance is an exclamation made immediately after a discovery, indicating a state of shock or sudden realization.",False
482,5,surprise,joy,few_shot_reverse_window,gemini,"Phoebe's exclamation follows a frantic search and the discovery of a reset button, indicating a sudden realization or shock at the result of her actions. The reactive nature of the phrase ""Ohh, God!"" in this context suggests she is startled or caught off guard by what is happening.",False
482,7,surprise,joy,few_shot_reverse_window,gemini,"Phoebe is in a frantic state of discovery, and her exclamation ""Ohh, God!"" indicates a sudden realization or a strong reaction to finding and pressing the reset button.",False
482,9,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing a profound sense of relief after finally locating the reset button and stopping the persistent, annoying noise of the smoke alarm. This release of tension and satisfaction at resolving her problem aligns with the emotion of joy.",True
482,11,surprise,joy,few_shot_reverse_window,gemini,Phoebe is reacting to the sudden realization and discovery of the reset button with a mix of disbelief and shock that she had missed such a simple solution.,False
486,1,neutral,joy,few_shot_reverse_window,gemini,"This utterance is a standard piece of safety advice given in a matter-of-fact manner without any clear indicators of strong emotion. It serves as a routine instruction, making its tone objective and balanced.",False
486,3,neutral,joy,few_shot_reverse_window,gemini,"Joey is simply repeating Chandler's sarcastic advice back to him in a flat manner as he prepares to leave, without expressing any strong emotional reaction.",False
486,5,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating Chandler's patronizing advice back to him in a flat or mimicking manner, which lacks strong indicators of intense emotions like anger, joy, or surprise.",False
486,7,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating Chandler's advice back to him as a simple acknowledgment or a mutter as he prepares to leave, without displaying a strong or distinct emotion like joy or fear.",False
486,9,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating the safety advice that Chandler just gave him. While Joey is frustrated about losing his insurance, this specific utterance is a repetition of a mundane instruction and does not strongly convey any of the other specific emotions on the list.",False
486,11,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating Chandler's advice back to him in a resigned or slightly mocking manner, but the utterance itself is a repetition of a factual instruction and lacks the intensity of a strong emotional outburst.",False
665,1,joy,anger,few_shot_reverse_window,gemini,"Frank expresses an enthusiastic and upbeat suggestion marked by exclamation points, indicating excitement and high energy rather than a serious or negative state.",False
665,3,joy,anger,few_shot_reverse_window,gemini,"Frank responds with enthusiasm and an upbeat tone, offering what he perceives to be a helpful suggestion with a sense of excitement and agreement.",False
665,5,joy,anger,few_shot_reverse_window,gemini,"Frank enthusiastically offers a naive suggestion to solve the problem, using exclamation marks and an upbeat tone that conveys excitement and a positive, albeit misguided, helpfulness.",False
665,7,joy,anger,few_shot_reverse_window,gemini,"Frank responds with high energy and enthusiasm, agreeing with Phoebe's critique and offering a lighthearted, albeit silly, suggestion based on his past experiences.",False
665,9,joy,anger,few_shot_reverse_window,gemini,"Frank enthusiastically agrees with Phoebe's comment about his ignorance and excitedly offers a helpful (though naive) suggestion based on his past experiences, reflecting an upbeat and cheerful tone.",False
665,11,joy,anger,few_shot_reverse_window,gemini,"Frank is offering an enthusiastic, albeit naive and silly, suggestion with high energy and optimism, as indicated by the exclamation marks.",False
678,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance is a general observation and a conversational starter about their lifestyle in the city, lacking any strong indicators of specific emotions.",True
678,3,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, ironic observation about the contrast between Frank’s bizarre plans and their normal lives, delivered without any strong or distinct emotional intensity.",True
678,5,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, deadpan observation about their lifestyle in the city in response to Frank's unusual and seedy plans, without expressing any strong or specific emotion.",True
678,7,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, matter-of-fact observation about their routine lifestyle in the city compared to Frank's unconventional plans, without expressing any strong emotional intensity.",True
678,9,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, ironic observation about their mundane lifestyle compared to the eccentric activities Frank suggests, delivered without any strong emotional intensity.",True
678,11,neutral,neutral,few_shot_reverse_window,gemini,"Chandler's remark is a dry, matter-of-fact observation about their lifestyle compared to Frank's eccentric tourist plans, delivered without any strong emotional intensity.",True
699,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance ""Oh, okay"" serves as a simple acknowledgement or acceptance of information, lacking any specific markers of strong emotional intensity. In the absence of additional context, it represents a standard, non-emotive conversational response.",True
699,3,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe immediately drops her dramatic persona and intense fear once she realizes the guard is simply escorting her outside, resulting in a calm and matter-of-fact response.",True
699,5,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe's sudden shift from dramatic fear to a calm acknowledgment occurs because she realizes she is merely being escorted outside rather than arrested, leading to a simple, matter-of-fact response.",True
699,7,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe realizes she overreacted to the situation and is not actually being arrested, leading her to respond with a calm and simple acknowledgment of the security guard's clarification.",True
699,9,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe realizes that she is not being arrested or sent back to a ""hell hole"" but is simply being escorted outside, causing her dramatic panic to subside into a calm acknowledgement.",True
699,11,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe shifts from a state of intense panic to a calm acknowledgment after realizing she is only being escorted outside rather than arrested, expressing a matter-of-fact acceptance of the situation.",True
717,1,anger,anger,few_shot_reverse_window,gemini,"Rachel uses an accusatory tone and repeats that the situation is Phoebe's fault, expressing high-intensity frustration and hostility.",True
717,3,anger,anger,few_shot_reverse_window,gemini,"Rachel is explicitly blaming Phoebe for the situation with high intensity and repetition, expressing frustration and resentment through her accusatory tone.",True
717,5,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and blaming Phoebe for a situation she finds upsetting, using an accusatory and heightened tone characteristic of anger.",True
717,7,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and blame toward Phoebe, using repetitive and hyperbolic language to accuse her of causing an undesirable outcome.",True
717,9,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing strong frustration and blaming Phoebe for the situation, using an accusatory and agitated tone to vent her distress over Ross's romantic progress.",True
717,11,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and blame toward Phoebe for the situation, using a raised tone and hyperbolic statements to vent her displeasure.",True
823,1,neutral,surprise,few_shot_reverse_window,gemini,"Monica is making a matter-of-fact statement about her own likely behavior in a conversational tone, without expressing strong positive or negative affect.",False
823,3,neutral,surprise,few_shot_reverse_window,gemini,"Monica is calmly acknowledging that Joey's suggestion is better than her own and advising Phoebe to follow it, which constitutes a straightforward conversational agreement without strong emotional intensity.",False
823,5,joy,surprise,few_shot_reverse_window,gemini,"Monica expresses enthusiastic agreement with Joey's suggestion, playfully dismissing her own previous advice in favor of a more exciting plan. This shift in attitude conveys a sense of lightheartedness and amusement.",False
823,7,joy,surprise,few_shot_reverse_window,gemini,"Monica is expressing enthusiastic agreement with Joey's suggestion, showing amusement and a lighthearted preference for the more exciting, albeit questionable, plan over her previous sensible advice.",False
823,9,joy,surprise,few_shot_reverse_window,gemini,"Monica enthusiastically agrees with Joey's more exciting suggestion, showing a playful and lighthearted shift from her previous serious advice.",False
823,11,joy,surprise,few_shot_reverse_window,gemini,"Monica is enthusiastically agreeing with Joey's mischievous suggestion, showing excitement and amusement as she abandons her previous ""mature"" advice.",False
887,1,neutral,neutral,few_shot_reverse_window,gemini,"Ross is providing a matter-of-fact confirmation of a negative response, observing the situation without expressing strong distress or excitement.",True
887,3,neutral,neutral,few_shot_reverse_window,gemini,"Ross is matter-of-factly acknowledging that his suggestion was rejected or ignored, making a neutral observation of the situation without showing strong emotion.",True
887,5,neutral,neutral,few_shot_reverse_window,gemini,Ross is acknowledging the silent rejection of his proposal by observing the other person's reaction and stating the outcome in a matter-of-fact way.,True
887,7,neutral,neutral,few_shot_reverse_window,gemini,"Ross is acknowledging the implied rejection of his suggestion in a matter-of-fact way, observing the other person's response without expressing strong emotional distress.",True
887,9,neutral,neutral,few_shot_reverse_window,gemini,"Ross is making a factual observation and acknowledging the instructor's silent rejection of his inappropriate proposal, exhibiting a lack of strong emotional expression.",True
887,11,neutral,neutral,few_shot_reverse_window,gemini,"Ross is acknowledging the instructor's silent rejection of his awkward suggestion in a matter-of-fact way, lacking strong emotional markers like anger, joy, or sadness.",True
930,1,anger,anger,few_shot_reverse_window,gemini,"The speaker uses a derogatory insult and a confrontational tone, which clearly indicates a state of hostility and aggression toward the listener.",True
930,3,anger,anger,few_shot_reverse_window,gemini,"Joey is reacting defensively to Chandler's comment about his behavior, and his use of a pejorative reflects a state of irritation or confrontational behavior.",True
930,5,anger,anger,few_shot_reverse_window,gemini,"Joey is responding defensively and aggressively to Chandler's prediction by immediately using the insult Chandler mentioned, which conveys a sense of irritation and hostility.",True
930,7,anger,anger,few_shot_reverse_window,gemini,"Joey is responding defensively and aggressively to Chandler's claim, immediately confirming the behavior Chandler described by using a derogatory insult in an irritated tone.",True
930,9,anger,anger,few_shot_reverse_window,gemini,"Joey is responding defensively to Chandler's comment about his behavior, and by using an insult, he expresses immediate irritation and irritation.",True
930,11,neutral,anger,few_shot_reverse_window,gemini,"Joey is questioning Chandler's comment in a casual manner, and although he uses a derogatory term to jokingly prove Chandler's point, he does not show signs of genuine anger or other strong emotions.",False
946,1,surprise,surprise,few_shot_reverse_window,gemini,"The phrase ""I can't believe you did that!"" expresses a strong reaction to an unexpected event or action, which is the primary indicator of surprise.",True
946,3,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is reacting with astonishment and shock to Monica's completed action, which she had previously encouraged, signaled by the phrase ""I can't believe.""",True
946,5,surprise,surprise,few_shot_reverse_window,gemini,Phoebe is expressing disbelief and shock because Monica actually followed through with the action she was being pressured to do.,True
946,7,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe's exclamation ""I can't believe you did that!"" expresses her shock and astonishment that Monica actually performed the action after repeatedly refusing.",True
946,9,surprise,surprise,few_shot_reverse_window,gemini,Phoebe is expressing shock and amazement that Monica actually gave in to her persistent pressure after repeatedly refusing to make the sound.,True
946,11,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is expressing shock and disbelief because Monica, who had repeatedly refused to whistle and insisted on being cool, actually gave in to the pressure and made a noise.",True
947,1,neutral,joy,few_shot_reverse_window,gemini,"The word ""Okay"" is a simple acknowledgment or agreement that lacks specific emotional markers such as excitement, anger, or distress. In this context, it functions as a standard, matter-of-fact response.",False
947,3,neutral,joy,few_shot_reverse_window,gemini,"Monica is acknowledging the teacher's praise and instruction to move to the front of the class in a straightforward, matter-of-fact manner. There is no explicit expression of strong emotion in her brief response.",False
947,5,neutral,joy,few_shot_reverse_window,gemini,"Monica's response is a simple acknowledgment and acceptance of the teacher's praise and instruction, which does not convey a strong or distinct emotion.",False
947,7,joy,joy,few_shot_reverse_window,gemini,"Monica has just been praised by the teacher and rewarded with a position at the head of the class, which is a highly positive and validating moment for her character.",True
947,9,joy,joy,few_shot_reverse_window,gemini,"Monica is responding to being praised by the teacher and being told to move to the head of the class, which brings her a sense of pride and satisfaction.",True
947,11,joy,joy,few_shot_reverse_window,gemini,"Monica is being praised by the teacher and told to move to the head of the class, which provides her with a sense of validation and happiness after her cooking was recently criticized.",True
1005,1,neutral,disgust,few_shot_reverse_window,gemini,"Phoebe is making a matter-of-fact suggestion in a helpful, quirky manner without displaying any strong emotional intensity such as anger, sadness, or joy.",False
