dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
26,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,221,1150
26,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,256,1299
27,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,128,778
27,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,155,907
27,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,155,907
27,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,155,907
27,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,155,907
27,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,155,907
28,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,110,684
28,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,136,780
28,5,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,158,884
28,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,193,1016
28,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,196,1031
28,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,196,1031
29,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,94,624
29,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,132,793
29,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,154,896
29,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,178,1022
29,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,192,1088
29,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,225,1242
31,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,128,768
31,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,156,877
31,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,167,915
31,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,167,915
31,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,167,915
31,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,167,915
33,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,108,718
33,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,124,788
33,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,140,851
33,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,172,978
33,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,192,1068
33,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,213,1157
34,1,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,112,678
34,3,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,120,712
34,5,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,151,841
34,7,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,188,997
34,9,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,216,1125
34,11,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,236,1198
35,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,124,768
35,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,141,844
35,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,152,886
35,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,917
35,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,917
35,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,917
37,1,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,100,642
37,3,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,128,759
37,5,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,149,847
37,7,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,149,847
37,9,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,149,847
37,11,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,149,847
38,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,84,578
38,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,102,649
38,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,109,680
38,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,851
38,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,173,964
38,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,182,1006
39,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,86,586
39,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,127,753
39,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,831
39,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,169,925
39,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,198,1061
39,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,211,1124
40,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,86,586
40,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,106,675
40,5,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,738
40,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,144,847
40,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,164,948
40,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,183,1036
41,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,111,701
41,3,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,151,863
41,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,169,948
41,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,1004
41,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,213,1151
41,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,229,1217
42,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,137,806
42,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,150,865
42,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,150,865
42,7,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,150,865
42,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,150,865
42,11,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,150,865
45,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,602
45,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,112,688
45,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,138,792
45,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,138,792
45,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,138,792
45,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,138,792
46,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,86,592
46,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,118,750
46,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,128,788
46,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,856
46,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,174,983
46,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1055
47,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,608
47,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,123,740
47,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,829
47,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,156,882
47,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,943
47,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,197,1046
50,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,592
50,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,98,633
50,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,104,661
50,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,744
50,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,144,811
50,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,175,937
51,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,118,724
51,3,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,156,884
51,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,192,1038
51,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,210,1116
51,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,244,1252
51,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,258,1315
52,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,98,640
52,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,121,739
52,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,789
52,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,175,958
52,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,205,1087
52,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,218,1147
53,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,120,735
53,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,151,863
53,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,166,928
53,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,196,1073
53,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,202,1105
53,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,202,1105
54,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,644
54,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,122,753
54,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,137,814
54,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,980
54,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,201,1061
54,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,233,1195
55,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,94,626
55,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,111,688
55,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,119,721
55,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,127,754
55,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,137,794
55,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,166,917
56,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,126,736
56,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,157,863
56,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,204,1057
56,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,230,1180
56,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,230,1180
56,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,230,1180
57,1,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,628
57,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,138,778
57,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,138,778
57,7,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,138,778
57,9,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,138,778
57,11,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,138,778
58,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,94,622
58,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,117,727
58,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,141,842
58,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,170,970
58,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,180,1016
58,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,204,1138
61,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,94,616
61,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,121,721
61,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,836
61,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,911
61,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,185,1008
61,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,185,1008
62,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,674
62,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,140,824
62,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,164,927
62,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,176,988
62,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,189,1037
62,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,204,1098
63,1,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,668
63,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,120,760
63,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,147,889
63,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,180,1029
63,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1077
63,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1077
64,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,132,804
64,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,156,918
64,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,173,976
64,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,207,1127
64,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,251,1324
64,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,258,1361
65,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,696
65,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,119,726
65,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,131,778
65,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,131,778
65,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,131,778
65,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,131,778
66,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,102,660
66,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,117,719
66,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,913
66,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,203,1058
66,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,227,1162
66,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,281,1389
67,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,140,810
67,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,165,926
67,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,184,998
67,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,214,1126
67,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,226,1177
67,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,254,1287
69,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,90,604
69,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,109,691
