dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
11,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,1033
12,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,100,668
12,3,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,130,821
12,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,948
12,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,184,1117
12,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1163
12,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,226,1352
13,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,82,582
13,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,101,702
13,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,111,751
13,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,111,751
13,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,111,751
13,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,111,751
14,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,622
14,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,94,651
14,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,108,730
14,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,120,792
14,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,120,792
14,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,120,792
15,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,82,578
15,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,97,670
15,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,111,748
15,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,116,783
15,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,137,893
15,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,167,1073
16,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,96,648
16,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,112,739
16,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,811
16,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,829
16,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,829
16,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,829
18,1,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,88,622
18,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,108,722
18,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,112,747
18,7,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,116,770
18,9,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,135,875
18,11,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,165,1021
22,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,82,609
22,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,103,736
22,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,780
22,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,780
22,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,780
22,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,780
23,1,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,672
23,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,112,757
23,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,123,811
23,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,136,887
23,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,164,1035
23,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,164,1035
24,1,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,92,636
24,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,119,768
24,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,132,841
24,7,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,947
24,9,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,185,1114
24,11,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,185,1114
25,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,82,582
25,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,101,680
25,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,119,779
25,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,812
25,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,153,964
25,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,1017
26,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,102,700
26,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,114,760
26,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,146,941
26,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,155,1004
26,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,177,1117
26,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,204,1261
27,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,108,758
27,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,128,883
27,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,128,883
27,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,128,883
27,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,128,883
27,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,128,883
28,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,98,672
28,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,760
28,5,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,130,857
28,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,157,986
28,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,1000
28,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,1000
29,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,618
29,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,118,779
29,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,138,885
29,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,1010
29,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,169,1074
29,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,197,1232
31,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,116,768
31,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,137,870
31,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,145,905
31,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,145,905
31,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,145,905
31,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,145,905
33,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
33,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,115,785
33,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,126,845
33,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,151,967
33,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,166,1052
33,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,183,1140
34,1,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,102,668
34,3,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,108,700
34,5,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,130,821
34,7,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,157,968
34,9,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,179,1094
34,11,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,190,1162
35,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,764
35,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,126,836
35,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,135,877
35,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,140,905
35,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,140,905
35,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,140,905
37,1,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,82,626
37,3,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,103,737
37,5,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,121,824
37,7,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,121,824
37,9,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,121,824
37,11,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,121,824
38,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,82,576
38,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,96,647
38,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,101,676
38,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,844
38,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,952
38,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,158,991
39,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,84,588
39,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,116,751
39,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,131,824
39,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,915
39,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,169,1045
39,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,180,1106
40,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,82,582
40,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,96,664
40,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,106,723
40,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,124,826
40,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,140,927
40,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,155,1011
41,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,101,689
41,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,133,845
41,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,146,932
41,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,155,987
41,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,182,1129
41,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,193,1193
42,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,119,790
42,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,127,845
42,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,127,845
42,7,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,127,845
42,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,127,845
42,11,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,127,845
45,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,598
45,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,101,679
45,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,778
45,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,778
45,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,778
45,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,778
46,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,82,590
46,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,106,742
46,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,776
46,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,123,840
46,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,960
46,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,156,1026
47,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,608
47,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,725
47,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,124,809
47,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,132,860
47,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,918
47,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,1015
50,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,594
50,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,91,631
50,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,657
50,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,111,738
50,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,122,797
50,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,921
51,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,114,724
51,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,144,877
51,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,175,1031
51,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1111
51,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,215,1246
51,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,225,1309
52,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,634
52,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,111,732
52,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,121,782
52,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,946
52,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,179,1072
52,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,189,1129
53,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,114,729
53,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,140,858
53,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,152,922
53,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,176,1061
53,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,180,1091
53,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,180,1091
54,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,88,634
54,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,108,739
54,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,119,796
54,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,958
54,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,169,1038
54,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,195,1165
55,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,624
55,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,102,684
55,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,108,717
55,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,114,750
55,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,122,790
55,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,907
56,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,112,724
56,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,132,844
56,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,166,1028
56,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,183,1142
56,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,183,1142
56,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,183,1142
57,1,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,86,616
57,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,112,763
57,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,112,763
57,7,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,112,763
57,9,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,112,763
57,11,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,112,763
58,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,618
58,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,723
58,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,131,837
58,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,151,961
58,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,157,1004
58,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,178,1123
61,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,90,612
61,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,107,707
61,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,817
61,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,137,889
61,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,153,982
61,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,153,982
62,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,668
62,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,813
62,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,144,916
62,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,975
62,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,1020
62,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,174,1080
63,1,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,94,662
63,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,109,749
63,5,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,132,876
63,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,1013
63,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,168,1059
63,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,168,1059
64,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,126,806
64,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,147,926
64,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,158,979
64,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,183,1129
64,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,219,1327
64,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,224,1362
65,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,102,692
65,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,107,720
65,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,769
65,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,769
65,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,769
65,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,769
66,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,94,662
66,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,103,716
66,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,907
66,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,170,1046
66,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1142
66,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,229,1360
67,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,132,812
67,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,152,923
67,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,164,992
67,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,187,1112
67,9,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,196,1163
67,11,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,217,1270
69,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,84,602
69,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,98,687
69,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,109,751
69,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,852
69,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,852
