dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
12,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,234,1696
12,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,249,1848
12,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,292,2143
13,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,864
13,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,144,1092
13,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1194
13,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1194
13,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1194
13,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1194
14,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,884
14,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,133,1021
14,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,155,1226
14,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1341
14,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1341
14,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1341
15,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,862
15,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,140,1062
15,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,162,1246
15,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,175,1387
15,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,204,1603
15,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,242,1889
16,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,123,897
16,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,148,1096
16,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,169,1274
16,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,177,1345
16,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,177,1345
16,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,177,1345
18,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,884
18,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1092
18,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,160,1223
18,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,172,1352
18,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1563
18,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,237,1815
22,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,878
22,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,146,1113
22,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,157,1210
22,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,157,1210
22,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,157,1210
22,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,157,1210
23,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,911
23,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,147,1104
23,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,166,1264
23,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1446
23,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,223,1700
23,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,223,1700
24,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,121,891
24,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,157,1131
24,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,178,1310
24,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,208,1522
24,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,247,1805
24,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,247,1805
25,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,864
25,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,144,1070
25,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1285
25,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,184,1424
25,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,220,1682
25,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,238,1841
26,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,923
26,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,147,1091
26,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,187,1378
26,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,204,1547
26,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,234,1766
26,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,2016
27,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,129,954
27,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1134
27,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1134
27,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1134
27,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1134
27,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1134
28,1,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,909
28,3,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,149,1105
28,5,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1308
28,7,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,208,1553
28,9,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,214,1620
28,11,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,214,1620
29,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,882
29,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1153
29,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,186,1365
29,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,215,1596
29,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,233,1766
29,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,2030
31,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,133,958
31,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,163,1168
31,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,175,1256
31,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,175,1256
31,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,175,1256
31,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,175,1256
33,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,127,942
33,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,147,1119
33,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,166,1285
33,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1513
33,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,222,1704
33,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,247,1898
34,1,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,907
34,3,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,141,1047
34,5,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1274
34,7,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1527
34,9,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,236,1759
34,11,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,255,1933
35,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,131,955
35,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,154,1135
35,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1282
35,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1363
35,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1363
35,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1363
37,1,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,886
37,3,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,146,1105
37,5,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,168,1245
37,7,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,168,1245
37,9,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,168,1245
37,11,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,168,1245
38,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,861
38,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,139,1040
38,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,152,1175
38,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,192,1449
38,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,219,1663
38,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,233,1808
39,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,867
39,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,158,1138
39,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,181,1317
39,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1514
39,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,235,1750
39,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,254,1917
40,1,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,865
40,3,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,139,1055
40,5,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,157,1220
40,7,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,183,1429
40,9,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,207,1636
40,11,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,230,1856
41,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,922
41,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,167,1186
41,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,188,1379
41,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,205,1540
41,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,240,1788
41,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,259,1958
42,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,135,980
42,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1090
42,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1090
42,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1090
42,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1090
42,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1090
45,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,872
45,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,143,1061
45,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1266
45,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1266
45,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1266
45,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1266
46,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,116,870
46,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,149,1130
46,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,163,1270
46,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,182,1440
46,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,212,1676
46,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,231,1848
47,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,879
47,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,151,1104
47,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,173,1294
47,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,189,1451
47,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,208,1615
47,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,236,1818
50,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,870
50,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,133,1015
50,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,145,1147
50,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,169,1334
50,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,188,1499
50,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,221,1729
51,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,132,936
51,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1197
51,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,210,1457
51,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,234,1643
51,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1884
51,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,284,2053
52,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,121,891
52,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,149,1097
52,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1253
52,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,208,1523
52,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,241,1755
52,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,259,1918
53,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,132,939
53,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,167,1176
53,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,187,1346
53,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,219,1601
53,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,231,1737
53,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,231,1737
54,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,891
54,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,148,1104
54,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1267
54,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,208,1535
54,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,233,1721
54,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,267,1954
55,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,886
55,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,141,1054
55,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,155,1193
55,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,169,1332
55,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1478
55,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,216,1701
56,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,131,937
56,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,160,1165
56,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,202,1455
56,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,227,1675
56,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,227,1675
56,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,227,1675
57,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,883
57,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,153,1158
57,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,153,1158
57,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,153,1158
57,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,153,1158
57,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,153,1158
58,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,121,882
58,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,148,1095
58,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,177,1315
58,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,205,1545
58,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,219,1694
58,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,244,1866
61,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,879
61,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,146,1082
61,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,172,1298
61,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,192,1476
61,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,216,1675
61,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,216,1675
62,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,909
62,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,160,1162
62,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,187,1371
62,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,205,1536
