dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
11,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,149,1066
11,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1237
11,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,200,1436
11,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,248,1700
11,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,258,1780
12,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,127,905
12,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1179
12,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,211,1429
12,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,259,1700
12,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,278,1856
12,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,328,2156
13,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,865
13,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,151,1097
13,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1201
13,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1201
13,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1201
13,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1201
14,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,886
14,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,138,1026
14,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,164,1235
14,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1352
14,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1352
14,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1352
15,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,865
15,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,149,1069
15,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,177,1256
15,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1400
15,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,224,1616
15,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,1907
16,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,901
16,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1104
16,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,181,1285
16,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,192,1359
16,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,192,1359
16,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,192,1359
18,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,123,887
18,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,159,1098
18,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,175,1233
18,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,189,1364
18,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,221,1575
18,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,265,1833
22,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,881
22,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,158,1125
22,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,172,1224
22,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,172,1224
22,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,172,1224
22,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,172,1224
23,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,128,916
23,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,159,1116
23,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,181,1278
23,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,205,1463
23,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,249,1716
23,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,249,1716
24,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,894
24,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1140
24,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,195,1325
24,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,231,1541
24,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,277,1826
24,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,277,1826
25,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,867
25,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,152,1077
25,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,184,1299
25,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,200,1440
25,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,246,1706
25,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,268,1869
26,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,135,929
26,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1101
26,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,206,1388
26,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,227,1562
26,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,1793
26,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,312,2048
27,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,139,964
27,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,171,1148
27,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,171,1148
27,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,171,1148
27,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,171,1148
27,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,171,1148
28,1,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,130,915
28,3,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1119
28,5,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,195,1329
28,7,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,238,1577
28,9,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,245,1645
28,11,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,245,1645
29,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,885
29,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,169,1164
29,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1373
29,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,231,1605
29,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,253,1777
29,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,294,2037
31,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,139,958
31,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,176,1175
31,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,191,1266
31,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,191,1266
31,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,191,1266
31,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,191,1266
33,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,129,943
33,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1121
33,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,178,1290
33,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,218,1523
33,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,246,1719
33,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,275,1914
34,1,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,131,912
34,3,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,148,1054
34,5,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1289
34,7,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,232,1551
34,9,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,268,1785
34,11,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,296,1964
35,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,137,957
35,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,163,1141
35,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,182,1289
35,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1373
35,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1373
35,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1373
37,1,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,125,894
37,3,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,162,1119
37,5,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1260
37,7,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1260
37,9,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1260
37,11,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1260
38,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,862
38,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,144,1041
38,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,159,1178
38,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1455
38,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,239,1674
38,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,256,1822
39,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,866
39,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,168,1141
39,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1325
39,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,226,1525
39,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,263,1767
39,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,284,1936
40,1,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,867
40,3,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,147,1064
40,5,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,169,1233
40,7,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,201,1448
40,9,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,229,1655
40,11,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,256,1879
41,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,131,928
41,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1198
41,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1389
41,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,226,1551
41,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1804
41,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,290,1976
42,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,144,988
42,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,162,1102
42,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,162,1102
42,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,162,1102
42,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,162,1102
42,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,162,1102
45,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,874
45,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,151,1068
45,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1278
45,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1278
45,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1278
45,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1278
46,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,118,871
46,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,159,1137
46,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,177,1281
46,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,200,1455
46,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,239,1698
46,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,264,1876
47,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,879
47,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,162,1119
47,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,192,1314
47,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,211,1473
47,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,234,1640
47,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,268,1849
50,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,869
50,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,138,1018
50,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,152,1152
50,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,181,1341
50,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,208,1514
50,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,247,1746
51,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,134,936
51,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,181,1204
51,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,225,1464
51,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,251,1648
51,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,293,1890
51,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,315,2059
52,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,894
52,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1101
52,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,176,1257
52,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,226,1532
52,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,264,1767
52,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,285,1933
53,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,135,942
53,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,175,1178
53,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,198,1349
53,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,236,1610
53,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,250,1748
53,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,250,1748
54,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,896
54,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,157,1113
54,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1280
54,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,232,1552
54,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,260,1739
54,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,300,1979
55,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,887
55,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,148,1057
55,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,164,1196
55,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1335
55,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,198,1481
55,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,235,1710
56,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,138,943
56,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,178,1178
56,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,233,1478
56,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,267,1707
56,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,267,1707
56,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,267,1707
57,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,124,889
57,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1167
57,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1167
57,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1167
57,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1167
57,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1167
58,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,884
58,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,154,1097
58,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,186,1318
58,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,223,1552
58,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,241,1704
58,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,1879
61,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,881
61,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1094
61,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1315
61,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,216,1496
61,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,246,1699
61,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,246,1699
62,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,127,912
62,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,172,1170
62,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,204,1379
