dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
6,3,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a mild surprise/annoyance ('You fell asleep!!'), transitions to a factual correction/disappointment ('There was no kangaroo!'), and culminates in a strong expression of frustration and displeasure regarding ignored input ('They didn't take any of my suggestions!'). The final utterance clearly indicates anger.",True,118,776
6,5,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a question about a scene, followed by a surprised reaction from Chandler. Joey initially expresses surprise/disbelief that Chandler fell asleep, then becomes agitated when he realizes his suggestions were ignored, culminating in a frustrated outburst.",True,146,922
6,7,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey seeking clarification, followed by Chandler's enthusiastic response. The conversation shifts to a specific scene (kangaroo), which Chandler finds surprising. The final utterances from Joey express disbelief and frustration because his suggestions were ignored, leading to anger.",True,164,1031
6,9,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a discussion about a specific part of something. The tone shifts when Joey realizes Chandler was mistaken about the kangaroo scene, leading to a moment of confusion/disbelief. The final utterance, ""They didn't take any of my suggestions!"", expresses strong dissatisfaction and frustration regarding the lack of incorporation of his ideas.",True,175,1095
6,11,unknown,anger,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Joey seeking validation and then shifts to a playful exchange about a movie. The final utterances from Joey (""You fell asleep!!"", ""There was no kangaroo!"", ""They didn't take any of my suggestions!"") show a rapid escalation from mild surprise/disbelief to clear frustration and anger because his input was ignored."",
    ""emotion"": ""anger""
}",False,186,1162
9,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler is making a suggestive, slightly humorous, and perhaps cynical comment about a social situation. The tone is light and observational, fitting a neutral or slightly amused state.",True,126,807
9,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Chandler's final statement is a darkly humorous, self-deprecating wish, suggesting a desire for the woman to notice him as an alternative to the person he is impersonating. The tone is witty and slightly resigned, fitting best under a neutral or perhaps a subtle amusement, but 'neutral' captures the lack of strong positive or negative affect.",True,161,1006
9,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Chandler's final utterance is a witty, self-deprecating, and slightly hopeful remark, suggesting a humorous anticipation of a social interaction where he hopes to be seen as an alternative to someone else (Bob). The tone is light and playful, fitting best with amusement or a form of lightheartedness, which aligns closest with joy in this limited set of options, though 'amusement' would be more precise.",False,186,1158
9,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a somewhat dramatic and perhaps slightly self-deprecating or hopeful statement, suggesting a desire for a specific outcome in the social interaction. While it has a layer of dark humor or anticipation, the underlying tone is one of hopeful expectation regarding the social situation, leaning towards a complex positive anticipation rather than a strong negative emotion.",False,198,1223
9,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a witty, self-deprecating, and slightly hopeful statement delivered by Chandler. He is making a humorous comment about his potential success in attracting the woman, which suggests a lighthearted, perhaps slightly amused or hopeful emotional state, rather than a strong negative emotion.",False,215,1306
9,11,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Chandler is a witty, self-deprecating, and slightly hopeful statement, suggesting a humorous resignation to a potentially awkward social situation. This tone aligns best with amusement or a lighthearted form of satisfaction/anticipation, which is closest to joy in the provided list, though it carries a strong element of irony.",False,245,1469
12,1,anger,anger,least_to_most,gemma-4-E4B-it,"Joey expresses frustration and annoyance about having to start working out again, directed at '15s' (likely a reference to a specific time or event). The language used ('Why did I have to', 'Damn you') clearly indicates negative feeling.",True,114,740
12,3,anger,anger,least_to_most,gemma-4-E4B-it,"Joey initially expresses surprise/disbelief about needing a doctor for a stomach issue. Upon being told it's a hernia, his frustration escalates into anger directed at his own situation and the perceived cause (working out). The final utterance clearly conveys annoyance and resentment.",True,144,893
12,5,anger,anger,least_to_most,gemma-4-E4B-it,"Joey is initially dismissive, then resists the idea of seeing a doctor, and finally expresses frustration and self-reproach about having to start working out, leading to an angry/frustrated tone.",True,166,1020
12,7,anger,anger,least_to_most,gemma-4-E4B-it,"Joey initially expresses distress about his condition, but his final utterance, 'Why did I have to start working out again? Damn you 15s!', is a clear expression of frustration and self-directed anger regarding the situation that caused his injury.",True,198,1189
12,9,anger,anger,least_to_most,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach after realizing his injury is likely a hernia, which is a consequence of him starting to work out again. The final utterance, 'Why did I have to start working out again? Damn you 15s!', clearly conveys annoyance and self-directed anger/frustration.",True,205,1235
12,11,anger,anger,least_to_most,gemma-4-E4B-it,"Joey starts with positive news, but the conversation quickly turns serious when he reveals he is in severe pain and unable to stand. Chandler expresses concern, leading to a diagnosis of a hernia. Joey resists the medical advice, but his final utterance, 'Why did I have to start working out again? Damn you 15s!', expresses frustration and self-reproach regarding his current painful situation.",True,240,1424
15,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Charlie is sharing a personal realization about developing feelings for someone else. The tone suggests a moment of dawning awareness, which is best categorized as a neutral or contemplative state rather than a strong, immediate emotion like joy or sadness.",True,114,752
15,3,sadness,neutral,least_to_most,gemma-4-E4B-it,"The speaker starts with a neutral acknowledgment, then explains a difficult decision to end things with Joey due to developing feelings for someone else. The final utterance reveals the underlying cause of the breakup, which suggests a complex mix of realization and perhaps melancholy, but the tone is reflective and accepting of the situation.",False,136,869
15,5,sadness,neutral,least_to_most,gemma-4-E4B-it,"Charlie starts with a hesitant, resigned tone ('I think it's for the best'), which is met with concern from Ross. Charlie's subsequent statements reveal the difficult reason for ending things—developing feelings for someone else—which suggests a mix of sadness and resignation about the breakup, but the final statement is a factual, albeit painful, admission.",False,151,943
15,7,sadness,neutral,least_to_most,gemma-4-E4B-it,"Charlie initially expresses discomfort/disappointment about Joey's behavior, then seems hesitant and resigned ('I think it's for the best'). After Ross checks in, Charlie's responses are subdued. The final utterance reveals the true reason for ending things—developing feelings for someone else—which suggests a complex mix, but the tone of the revelation itself is one of quiet realization or perhaps bittersweet acceptance, leaning towards a subdued sadness or resignation rather than strong negative emotion.",False,179,1093
15,9,sadness,neutral,least_to_most,gemma-4-E4B-it,"Charlie initially expresses sadness/disappointment about the breakup. After some back-and-forth, the final utterance reveals the reason for the breakup was realizing feelings for someone else, which shifts the tone from simple sadness to a more complex, perhaps hopeful or resigned, realization, but the underlying feeling is one of emotional vulnerability and change, best categorized as a subdued form of sadness or resignation rather than strong joy or anger.",False,193,1170
15,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"Charlie initially shares the breakup news (sadness/disappointment), then offers a reason (neutral/explanatory), and finally reveals the true reason—developing feelings for someone else. The final statement is delivered with a sense of resignation or quiet realization, which leans towards a subdued, reflective state, but given the options, 'neutral' best captures the lack of intense negative emotion in the final disclosure.",True,210,1257
20,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey states that something calms them down, which suggests a positive or relaxed feeling.",False,108,716
20,3,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey initially expresses awkwardness and nervousness. The final utterance, 'Yeah, that really calms me down,' indicates a feeling of relief or contentment following the previous stressful situation.",False,122,802
20,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey starts by expressing positive feelings about the current outing compared to a past awkward experience. The final utterance, 'Yeah, that really calms me down,' indicates a sense of relief and contentment following the revelation, suggesting a positive emotional state.",False,137,878
20,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a negative exclamation, but Joey quickly shifts to expressing positive feelings about the current situation compared to a past one. The final utterance, 'Yeah, that really calms me down,' indicates a feeling of relief and contentment following a potentially stressful event (implied by the earlier nervousness and the question about sleeping together).",False,145,923
20,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with strong negative reactions ('No!'), transitions to acceptance and positive reflection ('You guys were totally right!', 'This is so much better'), and ends with a statement of comfort and satisfaction ('Yeah, that really calms me down'). The final utterance expresses a feeling of relief and contentment.",False,149,943
20,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'Yeah, that really calms me down,' is a direct response to a question about intimacy, and the tone suggests a sense of relief and contentment following a previously awkward situation. The emotion conveyed is one of calm satisfaction.",True,169,1052
21,1,anger,disgust,least_to_most,gemma-4-E4B-it,"Phoebe is expressing a strong negative reaction to the noise, indicating annoyance or irritation.",False,110,721
21,3,anger,disgust,least_to_most,gemma-4-E4B-it,"The speaker starts with a factual observation ('Oh, and deaf'), then describes a situation ('constantly, like, having to reassure each other'), and finally concludes with an exclamation about the volume ('You have no idea how loud they are!'). The final utterance expresses a strong, perhaps exasperated, feeling about the loudness, which leans towards annoyance or frustration, fitting best under anger in this limited set of emotions.",False,130,843
21,5,disgust,disgust,least_to_most,gemma-4-E4B-it,"The dialogue starts with a question, then Phoebe lists several negative and awkward details about her grandmother's new boyfriend (insecurity, deafness, loud behavior). The final utterance, 'You have no idea how loud they are!', is delivered with a tone suggesting exasperation or annoyance due to the described situation.",True,147,943
21,7,anger,disgust,least_to_most,gemma-4-E4B-it,"Phoebe starts by explaining her lack of sleep due to her grandmother's new relationship. The description escalates from general insecurity to specific, disruptive behaviors (loudness), culminating in an exclamation that suggests exasperation or annoyance about the situation.",False,160,1012
21,9,anger,disgust,least_to_most,gemma-4-E4B-it,"Phoebe starts with surprise/shock ('Oh! What what what!'), then explains the cause of her lack of sleep, which is the loud and insecure behavior of her grandmother's new boyfriend and grandmother. The final utterance, 'You have no idea how loud they are!', is delivered with exasperation and annoyance due to the disruptive nature of the situation.",False,175,1099
21,11,anger,disgust,least_to_most,gemma-4-E4B-it,"Phoebe is recounting a frustrating and disruptive experience involving her grandmother's new boyfriend and partner. The final statement, 'You have no idea how loud they are!', conveys exasperation and annoyance about the situation.",False,193,1190
26,1,fear,sadness,least_to_most,gemma-4-E4B-it,"Joey expresses apprehension or unease about a situation, indicated by the phrase 'kinda weird'.",False,109,718
26,3,surprise,sadness,least_to_most,gemma-4-E4B-it,"The final utterance, ""Man, this is gonna be kinda weird,"" expresses a feeling of awkwardness or unease regarding the casting arrangement, which aligns best with a mild negative emotional state, leaning towards apprehension or mild discomfort, which is closest to surprise or a subdued negative feeling, but 'surprise' captures the unexpected nature of the situation best in this limited set.",False,141,899
26,5,sadness,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with a positive exclamation, followed by a directive from the Casting Director that changes the plan. The final utterance from Joey expresses apprehension about the new arrangement, indicating discomfort or unease.",True,150,962
26,7,sadness,sadness,least_to_most,gemma-4-E4B-it,"Joey initially expressed excitement ('Oh this is great!'). When the Casting Director delivered bad news about the casting change, Joey's final utterance, 'Man, this is gonna be kinda weird,' reflects a sense of disappointment and awkwardness regarding the new situation.",True,172,1075
26,9,neutral,sadness,least_to_most,gemma-4-E4B-it,"Joey initially expresses excitement about a potential role ('Oh this is great!'). However, when the Casting Director informs him that his desired role is impossible due to casting decisions, his excitement shifts to a feeling of awkwardness or mild disappointment, which is best captured by 'neutral' or a slight negative shift, but 'Man, this is gonna be kinda weird' suggests resignation mixed with slight discomfort rather than strong negative emotion like sadness or anger.",False,199,1219
26,11,sadness,sadness,least_to_most,gemma-4-E4B-it,"Joey initially expresses hope ('Oh this is great! I might actually get to play Ben's dad!'), but when the Casting Director delivers bad news about the casting arrangement, his final utterance, 'Man, this is gonna be kinda weird,' reflects a feeling of awkwardness, disappointment, or mild resignation regarding the unexpected situation.",True,224,1355
30,1,joy,fear,least_to_most,gemma-4-E4B-it,"Ross is pleading or trying to persuade the other person, suggesting a hopeful but slightly anxious tone about changing their mind.",False,120,762
30,3,joy,fear,least_to_most,gemma-4-E4B-it,"The speaker is pleading and trying to persuade the other person, indicating a hopeful yet slightly anxious or earnest tone in their attempt to change the other person's mind.",False,129,803
30,5,unknown,fear,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Ross expressing a negative reaction to something Paul said (""It's not funny""). After a brief exchange, Ross shifts to a pleading or persuasive tone in the final utterance, suggesting a chance to change Paul's mind. This indicates a hopeful or earnest attempt to resolve a disagreement, leaning towards a determined or hopeful state rather than a strong negative emotion."",
    ""emotion"": ""neutral""
}",False,138,854
30,7,joy,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a confrontational exchange. Ross initially reacts defensively/annoyed to Paul's comment. The final utterance, where Ross pleads for a chance to change Paul's mind, shows a shift towards earnestness and hopeful persuasion, suggesting a determined or hopeful emotion rather than a strong negative one.",False,151,929
30,9,joy,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat tense exchange. Paul challenges Ross, and Ross initially reacts defensively or awkwardly. Towards the end, Ross shifts his tone to a more earnest and persuasive plea, suggesting a chance to change Paul's opinion. This final statement conveys a sense of hopeful determination or pleading, which aligns best with a determined or hopeful state, leaning towards a positive resolution attempt rather than a strong negative emotion.",False,164,1004
30,11,hope,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with polite introductions, which quickly turn awkward and confrontational when Paul makes personal and insulting remarks about Ross. Ross initially shows surprise/awkwardness, then defensiveness ('It's not funny'), and finally shifts to a determined, pleading, or hopeful tone in the last utterance, trying to convince Paul of his worth.",False,183,1118
32,1,anger,joy,least_to_most,gemma-4-E4B-it,"The single utterance is a direct command or urgent plea, suggesting a strong emotional state related to the need for disclosure, which leans towards urgency or perhaps anxiety/determination, but given the limited context, 'anger' or 'surprise' are possibilities. However, the imperative tone suggests strong conviction, which is often associated with anger or high urgency.",False,107,705
32,3,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue shows a persistent urging from Ross to Chandler to tell someone something. The repetition of 'You have to tell her!' indicates strong insistence or urgency, which aligns with a determined or anxious state, but given the options, the strong insistence points towards a high level of concern or urgency, best categorized as a form of strong feeling, leaning towards determination/anxiety which is closest to a heightened state of emotion.",False,120,769
32,5,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue shows Ross urging Chandler to tell someone something ('You have to tell her!'). The repetition and insistent tone suggest strong urgency or perhaps excitement/pleading, but the final utterance is a direct, forceful command/plea, which leans towards strong insistence rather than a pure, simple emotion like joy or anger. Given the context of urging action, 'surprise' or 'anger' could fit, but the repetition implies high emotional investment, best categorized as strong insistence/urgency, which is closest to a heightened state of emotion, but 'surprise' captures the sudden, high-stakes nature of the demand.",False,126,807
32,7,anger,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a simple statement, followed by brief acknowledgments. The final utterances by Ross are insistent and repetitive ('You have to tell her!'), indicating strong urgency or insistence, which aligns best with a determined or slightly agitated state, leaning towards anger or strong conviction, but 'anger' captures the forceful insistence best in this limited context.",False,131,840
32,9,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual observation, moves to a surprising revelation (Uma Thurman), and then escalates into an urgent plea from Ross to Rachel to tell her something, indicating high excitement or eagerness.",True,143,915
32,11,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue builds up to a surprising revelation (Uma Thurman) and then shifts to a directive from Ross to Rachel. Ross's repeated, emphatic statement, ""You have to tell her!"" conveys strong urgency and excitement about the situation, which aligns best with surprise or high excitement, leaning towards surprise given the context of the sudden revelation.",False,162,1020
39,1,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, ""First of all, he's good looking,"" is a positive observation about someone's appearance, indicating a feeling of approval or pleasure.",False,112,740
39,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Kate expresses confusion/disbelief about Adrienne's attraction to Victor. The Director responds with a dismissive, slightly patronizing explanation, suggesting physical appearance is a factor. The final utterance is a simple, matter-of-fact statement, lacking strong emotional coloring, leaning towards a neutral or slightly explanatory tone.",True,125,826
39,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with positive sentiment from the Director. Kate introduces a critical question about character motivation. The Director responds with a dismissive, yet somewhat casual, explanation, suggesting a superficial reason ('he's good looking'). The final utterance is a direct, slightly flippant answer to a serious question, indicating a neutral or perhaps slightly amused/dismissive tone rather than a strong emotion.",True,149,963
39,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by The Director is a casual, slightly dismissive, yet informative response to Kate's question. The tone is matter-of-fact, suggesting a simple explanation rather than a strong emotional reaction, fitting a neutral or slightly amused/confident state, but 'neutral' is the most accurate fit for the delivery.",True,159,1018
39,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by The Director is a casual, slightly dismissive, and explanatory response to a creative question, suggesting a simple reason (good looks). The tone is informative rather than strongly emotional.",True,176,1101
39,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'Peel the onion. First of all, he's good looking,' is a direct, somewhat dismissive, and explanatory response from The Director to Kate's question. While it offers a piece of advice ('Peel the onion'), the content itself is a simple, matter-of-fact observation about physical attraction, delivered in a tone that suggests a casual, perhaps slightly patronizing, explanation rather than a strong emotional display. It leans towards a neutral, instructional tone.",True,190,1174
40,1,neutral,surprise,least_to_most,gemma-4-E4B-it,"Monica is making a greeting and identifying herself/her purpose, which is a neutral social interaction.",False,107,713
40,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"Monica initially apologizes for the wrong number (neutral/slight embarrassment). Chandler responds neutrally. Monica's final utterance, 'Hello? It's the deli again!', suggests a realization or perhaps a slightly exasperated recognition of a recurring situation, which leans towards a neutral or slightly surprised/annoyed tone, but 'surprise' fits the sudden realization best in this context.",True,116,768
40,5,neutral,surprise,least_to_most,gemma-4-E4B-it,"Monica initially calls the deli, then realizes it's the wrong number and apologizes. Chandler interrupts with a different interaction. Monica then calls the deli again, suggesting a return to the initial topic or a renewed attempt to contact them, which carries a tone of mild persistence or perhaps slight confusion/determination, but given the context of the previous interaction, a neutral or slightly surprised tone fits best for the final call.",False,134,874
40,7,neutral,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual interaction, then a brief moment of playful banter (Joey's comment). The final utterance, ""Hello? It's the deli again!"", is delivered by Monica after a previous mistaken call, suggesting a state of mild exasperation or perhaps just routine annoyance at the repeated incorrect call.",False,149,967
40,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"Monica initially calls the deli, then realizes it's the wrong number and apologizes. The final utterance, 'Hello? It's the deli again!', suggests a continuation of the mistaken call, likely with a tone of mild exasperation or surprise at the repeated connection, but the context is more about the ongoing, slightly awkward situation rather than a strong, defined emotion.",True,164,1048
40,11,surprise,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, ""Hello? It's the deli again!"", is delivered by Monica after a series of confusing phone calls and interruptions. The repetition and the slightly exasperated tone implied by the context suggest a state of mild annoyance or confusion rather than a strong, clear emotion like joy or anger. Given the options, 'surprise' fits the sudden, repeated nature of the call.",True,187,1173
41,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Mr. Tribbiani is pointing out a mistake or an error in the other person's cooking ('You're burning your tomatoes'). This statement is delivered as a factual observation or a mild correction, suggesting a tone of concern or mild disapproval, but it is not strongly emotional.",True,109,738
41,3,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a philosophical question, followed by a brief, somewhat non-committal response from Joey. Mr. Tribbiani's final statement, 'You're burning your tomatoes,' is a sudden, somewhat nonsensical, and perhaps teasing or critical remark, which suggests a shift to a lighthearted or slightly exasperated tone, but given the context of the preceding exchange, 'surprise' or a mild form of playful 'anger' (teasing) is possible. However, the abruptness and unexpected nature of the comment lean towards surprise or a sudden shift in topic/mood.",False,118,793
41,5,disgust,neutral,least_to_most,gemma-4-E4B-it,"Mr. Tribbiani makes a somewhat manipulative or probing statement, and Joey responds with a very brief, non-committal answer. Mr. Tribbiani's final line, 'Then y'haven't. You're burning your tomatoes,' is a dismissive, slightly critical, or perhaps teasing remark, suggesting a judgment or a realization about Joey's situation, which carries a tone of mild exasperation or perhaps mock disappointment.",False,145,935
41,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a questioning tone, shifts to a reflective and somewhat manipulative tone from Mr. Tribbiani, and ends with a sudden, somewhat dismissive or critical statement from Mr. Tribbiani ('You're burning your tomatoes'). Joey's final utterance is a simple, non-committal response ('...I d'know'), which suggests resignation or quiet acknowledgment rather than a strong, active emotion. The final line from Mr. Tribbiani is a sharp, perhaps condescending remark, but Joey's preceding response is subdued.",True,156,999
41,9,disgust,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat inquisitive tone, shifting to a reflective and slightly manipulative tone from Mr. Tribbiani. Joey's responses are brief and hesitant. The final utterance, 'Then y'haven't. You're burning your tomatoes,' is a sharp, critical, and somewhat dismissive statement, suggesting judgment or disappointment in Joey's lack of experience in love, which conveys a sense of disapproval or perhaps mild exasperation.",False,187,1151
41,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue shifts from a moment of shock/confusion (Joey realizing the person isn't his mother) to a more personal, reflective conversation initiated by Mr. Tribbiani. The final utterance, 'Then y'haven't. You're burning your tomatoes,' is a cryptic, somewhat dismissive, or perhaps gently teasing statement following a vulnerable question about love. Given the context of the preceding personal revelations, this final line carries a tone of mild, perhaps slightly knowing, resignation or gentle critique, which leans towards a neutral or slightly disappointed/sad undertone, but 'neutral' best captures the ambiguous, concluding nature of the statement.",True,216,1315
49,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is initiating a conversation and asking a question about a previous event ('how did it go with Dana?') while also proposing a future meeting time. The tone is casual and inquisitive, suggesting a neutral or slightly positive engagement.",True,122,786
49,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The last utterance from Joey is a casual, inquisitive question about a date/meeting with Dana, suggesting a light, proactive, and perhaps hopeful tone, which aligns best with a neutral or slightly positive anticipation, but 'neutral' is the most fitting baseline for this type of social inquiry.",True,130,832
49,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Joey is a casual, inquisitive question about a date/meeting with Dana, suggesting a shift back to a light, conversational tone after the previous emotional exchange. The tone is friendly and proactive, fitting a neutral or slightly positive conversational state.",True,146,919
49,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Joey is a casual, conversational inquiry about a previous event (Dana) and a logistical suggestion (Thursday). The tone is light and inquisitive, not strongly indicative of a primary emotion like joy or sadness, but rather a return to a neutral, social interaction.",True,159,995
49,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Joey is a casual, conversational inquiry about Dana, shifting the topic after a moment of emotional advice. The tone is light and inquisitive, fitting a neutral or slightly positive social interaction.",True,183,1144
49,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Joey is a casual, conversational shift in topic, asking about Dana and suggesting a future meeting time. The tone is light and inquisitive, indicating a neutral or friendly engagement rather than a strong emotional display.",True,212,1324
