dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
20,9,joy,neutral,structured_zero_shot,gemini,"Joey is in a positive mood, discussing how much he is enjoying his current situation compared to the first date. When Phoebe points out that he slept with Rachel on the first date, Joey's response 'Yeah, that really calms me down' is a lighthearted, humorous, and sarcastic remark about his own behavior. This tone of levity and comedic admission fits best under the category of joy.",False,189,1450
20,11,neutral,neutral,structured_zero_shot,gemini,"Joey is using sarcasm to respond to Phoebe's suggestion that sleeping together would have helped his nervousness during the first date. While the overall tone of the conversation is positive, this specific utterance is a dry, sarcastic retort about a past experience, which is best categorized as neutral within the provided options.",True,217,1665
21,1,anger,disgust,structured_zero_shot,gemini,The speaker is expressing frustration and annoyance through an emphatic exclamation about an overwhelming noise level. This type of complaint about an intrusive stimulus is most accurately categorized as anger.,False,117,802
21,3,surprise,disgust,structured_zero_shot,gemini,"The target utterance uses emphatic phrasing ('You have no idea how...') and an exclamation mark to describe the intensity of the noise. This conveys a sense of amazement or being taken aback by the volume, which falls under the category of surprise.",False,146,1032
21,5,surprise,disgust,structured_zero_shot,gemini,Phoebe is describing a situation involving her grandmother's private life that is shocking and extreme. The use of the emphatic phrase 'You have no idea how...' followed by an exclamation mark indicates she is conveying the unbelievable or surprising nature of the volume she experienced.,False,171,1238
21,7,disgust,disgust,structured_zero_shot,gemini,"Phoebe is expressing revulsion and intense discomfort while describing her grandmother's loud and intimate behavior with a new boyfriend. The context of the dialogue focuses on 'insecurity in bed' and the need for constant verbal 'reassurance' during sex, which characterizes the complaint as one of disgust rather than simple anger over noise.",True,192,1413
21,9,anger,disgust,structured_zero_shot,gemini,"Phoebe is expressing intense frustration and exasperation due to her lack of sleep. Her emphatic statement about the noise level is a vent of annoyance, which aligns with the emotion of anger in the context of being provoked by an ongoing nuisance.",False,215,1606
21,11,anger,disgust,structured_zero_shot,gemini,Phoebe is expressing high-intensity frustration and annoyance regarding her lack of sleep caused by her grandmother and her boyfriend. The use of an exclamation mark and the emphatic phrasing 'You have no idea' characterize a vent of anger or frustration.,False,241,1803
26,1,neutral,sadness,structured_zero_shot,gemini,"The speaker is making a calm, speculative observation about a future situation being unusual or awkward. The statement lacks the intensity required for emotions like fear or anger, and it does not express happiness, sadness, or shock. It is a casual assessment of a situation, making 'neutral' the most appropriate category.",False,116,799
26,3,surprise,sadness,structured_zero_shot,gemini,"Joey is reacting to the casting director's announcement about the actor pairings. By stating that the situation will be 'kinda weird,' he is expressing a reaction to an unexpected or unconventional arrangement, which fits the category of surprise.",False,157,1088
26,5,neutral,sadness,structured_zero_shot,gemini,"Joey is reacting to the news that he and Ross will be paired with strangers instead of each other for the casting. While the situation is unexpected and potentially awkward, his statement 'Man, this is gonna be kinda weird' is a relatively calm, observational assessment of the upcoming situation rather than a strong expression of surprise or distress, which aligns best with a neutral classification.",False,174,1257
26,7,neutral,sadness,structured_zero_shot,gemini,"The speaker, Joey, is reflecting on the situation after being told that he will not be paired with Ben as he had hoped. His statement, 'Man, this is gonna be kinda weird,' expresses an observation of an awkward situation rather than a strong emotional reaction like anger, joy, or sadness. Therefore, it is best classified as neutral.",False,204,1476
26,9,neutral,sadness,structured_zero_shot,gemini,"Joey is reacting to the news that he will not be paired with Ben as he had expected. His statement 'this is gonna be kinda weird' is a reflective observation about the new situation. It lacks the strong intensity required for emotions like anger, fear, or joy, and while it stems from a change in plans, it is delivered as a matter-of-fact commentary, making 'neutral' the most appropriate classification.",False,239,1726
26,11,neutral,sadness,structured_zero_shot,gemini,"Joey is commenting on the unexpected and awkward nature of the casting decision where he is paired with a stranger instead of Ben. His remark is an observation of the situation's strangeness and lacks the strong emotional intensity or physiological arousal associated with the other categories like surprise, joy, or sadness.",False,272,1968
30,1,neutral,fear,structured_zero_shot,gemini,"The speaker is expressing a desire for another opportunity to persuade the listener. While the use of 'umm' and the repetition of 'I can' suggest some nervousness or hesitation, the utterance itself is a calm, proactive request that lacks the distinct intensity associated with anger, sadness, joy, or the other provided emotion categories.",False,127,843
30,3,neutral,fear,structured_zero_shot,gemini,"The speaker is making a calm and earnest request for another chance to change someone's mind. While there is a hint of hesitation represented by the fillers 'umm', the utterance lacks the distinct characteristics of the more intense emotional categories like joy, sadness, or anger, fitting best under the neutral classification.",False,145,992
30,5,neutral,fear,structured_zero_shot,gemini,"Ross is making a polite and earnest request for a chance to change someone's mind. While he seems slightly hesitant or nervous based on the fillers like 'umm', the statement itself lacks the strong characteristics of anger, fear, joy, or sadness, making 'neutral' the most appropriate classification.",False,162,1159
30,7,neutral,fear,structured_zero_shot,gemini,"Ross is responding to a confrontational question from Paul. While he appears nervous and hesitant, as indicated by the 'umm' and repetitions, his statement is a polite and sincere request for a chance to change Paul's mind. It lacks the high intensity of anger, joy, fear, or sadness, making neutral the most appropriate classification.",False,183,1350
30,9,fear,fear,structured_zero_shot,gemini,"Ross is being confronted and intimidated by Paul (his girlfriend's father) regarding their age gap. His use of fillers like 'umm' and the repetition of 'I can, I can' indicates high levels of nervousness and anxiety, which aligns with being intimidated or fearful of the social consequences/confrontation.",True,204,1531
30,11,neutral,fear,structured_zero_shot,gemini,"Ross is attempting to de-escalate the tension and politely persuade Elizabeth's father to give him a chance. While he displays signs of nervousness and social anxiety through the use of fillers like 'umm' and word repetitions, the utterance lacks the distinct physiological or expressive markers of anger, fear, disgust, joy, sadness, or surprise, making 'neutral' the most appropriate category.",False,231,1751
40,1,neutral,surprise,structured_zero_shot,gemini,"The speaker is answering a call or buzzer and identifying the caller to others. While the use of 'again' and the exclamation mark suggest the event is repetitive or slightly unexpected, the utterance primarily serves as a factual report without conveying strong anger, joy, fear, or sadness. Thus, neutral is the most appropriate classification.",False,114,794
40,3,surprise,surprise,structured_zero_shot,gemini,Monica's use of an exclamation mark and the phrase 'again!' after having previously dismissed a call as a wrong number suggests a reaction to an unexpected realization that the same caller is contacting her.,True,132,957
40,5,surprise,surprise,structured_zero_shot,gemini,"Monica just hung up on the deli after Joey warned her about food poisoning. The target utterance, ending with an exclamation mark, indicates her shock or surprise that she is connected to the same place again immediately after trying to disconnect.",True,158,1169
40,7,surprise,surprise,structured_zero_shot,gemini,"Monica dialed a number, mistakenly reached the deli, hung up, and tried again using a number provided by Chandler. Upon realizing she has reached the same deli yet again, she expresses shock at the repetition and the coincidence.",True,181,1378
40,9,surprise,surprise,structured_zero_shot,gemini,"Monica is trying to call a couple named Greg and Jenny. After accidentally calling a deli once and being given the phone back to try again, she realizes she has reached the same deli a second time. This realization of an unexpected and repeated mistake characterizes the emotion as surprise.",True,204,1585
40,11,surprise,surprise,structured_zero_shot,gemini,"Monica had just dialled a number and reached a deli by mistake. After attempting to call again, she is shocked to find she has reached the same deli once more, which is an unexpected outcome, leading to the emotion of surprise.",True,235,1816
89,1,anger,disgust,structured_zero_shot,gemini,"Rachel is expressing strong disapproval and frustration regarding the speed of a situation, using the word 'ridiculous' to emphasize her negative judgment. This agitated tone and criticism are most indicative of anger.",False,118,819
89,3,anger,disgust,structured_zero_shot,gemini,"Rachel is expressing frustration and strong disapproval of a situation, using the word 'ridiculous' and an exclamation mark to emphasize her annoyance, which aligns with the emotion of anger.",False,132,960
89,5,disgust,disgust,structured_zero_shot,gemini,Rachel is expressing strong social disapproval and scorn towards the speed of Ross and Emily's engagement. Using the word 'ridiculous' conveys a judgmental and dismissive attitude characteristic of disgust or contempt in this context.,True,165,1204
89,7,anger,disgust,structured_zero_shot,gemini,"Rachel is expressing clear frustration and disapproval towards the situation, using the word 'ridiculous' to judge the speed of the relationship. Her tone is critical and agitated, which aligns with the emotion of anger.",False,185,1384
89,9,anger,disgust,structured_zero_shot,gemini,"Rachel is expressing frustration and annoyance regarding the speed of Ross and Emily's engagement. By calling it 'ridiculous' and using an exclamation mark, she conveys a sense of indignant anger or agitation rather than simple neutral observation.",False,206,1571
89,11,anger,disgust,structured_zero_shot,gemini,"Rachel is expressing frustration and sharp disapproval of Ross and Emily's engagement. Her use of the word 'ridiculous' and the exclamation point indicates an irritated and defensive emotional state, characteristic of anger, especially as she tries to rationalize why the relationship won't last.",False,219,1710
99,1,joy,anger,structured_zero_shot,gemini,The target utterance expresses a high-energy announcement that a positive event (the wedding) is proceeding as planned. The use of exclamation marks and the context of a wedding being 'back on' indicates a strong feeling of excitement and happiness.,False,115,799
99,3,anger,anger,structured_zero_shot,gemini,Monica's reaction to Chandler calling her (or her family member) 'obsessive and shrill' is immediate and sharp. Repeating the insult as a question ('Shrill?!') followed by a declarative exclamation suggests she is taking offense and reacting with anger.,True,152,1064
99,5,surprise,anger,structured_zero_shot,gemini,"Monica's reaction 'Shrill?!' with both a question mark and an exclamation point indicates shock and disbelief at the specific adjective Chandler used to describe her. This immediate reaction to an unexpected insult, followed by the sudden reversal of her previous statement about the wedding, characterizes the emotion as surprise.",False,173,1249
99,7,joy,anger,structured_zero_shot,gemini,"The target utterance is part of a playful, flirtatious exchange between Monica and Chandler. While Monica repeats the word 'Shrill?!' as a form of mock-indignation or surprise at Chandler's insult, her follow-up statement, 'The wedding is back on!', reveals the overall tone is lighthearted and enthusiastic. The banter is a game between the couple, and the exclamation shows she is excited and enjoying the interaction.",False,197,1459
99,9,joy,anger,structured_zero_shot,gemini,"The characters are engaged in a playful role-play where they pretend to have a 'big fight' and 'break up' so they can have 'make-up sex.' Monica's reaction to the insult 'shrill' and her exclamation 'The wedding is back on!' are part of this flirtatious game. Her tone is enthusiastic and high-energy, reflecting excitement and joy rather than genuine anger or surprise.",False,230,1691
99,11,surprise,anger,structured_zero_shot,gemini,"Monica and Chandler are engaged in a playful roleplay where they insult each other to 'break up' so they can have sex. When Chandler calls her 'shrill,' Monica reacts with mock-indignation. The word 'Shrill?!' with its punctuation suggests she is taken aback/surprised by his choice of adjective, even within the context of their game, and she uses the punchline 'The wedding is back on!' to playfully end the game.",False,254,1900
130,1,neutral,surprise,structured_zero_shot,gemini,"The utterance consists of a conversational question ('Really?') followed by a statement of fact regarding the speaker's financial situation. While 'Really?' can indicate surprise, in this context, it functions as a transition to express interest based on a practical need for money. The overall tone is matter-of-fact and lacks the intense markers of the other available emotion categories.",False,117,819
130,3,surprise,surprise,structured_zero_shot,gemini,"Joey expresses surprise with 'Really?' when Rachel clarifies she is not asking him to go on a date, shifting his attitude because he realizes he could use the money after all.",True,160,1065
130,5,surprise,surprise,structured_zero_shot,gemini,"The target utterance begins with 'Really?', which is a direct expression of surprise in response to Rachel's clarification. Joey is reacting to the new information that contradicts his previous assumption about the situation.",True,184,1263
130,7,surprise,surprise,structured_zero_shot,gemini,"The target utterance begins with 'Really?', which indicates that Joey is surprised by Rachel's clarification that she isn't asking him to go on a date with a man. This expression of surprise is coupled with his pivot back to the idea of needing money.",True,210,1471
130,9,neutral,surprise,structured_zero_shot,gemini,"Joey is responding to Rachel's clarification that her request was not for a romantic date. His response 'Really?' acts as an acknowledgment of this new information, and his follow-up statement about needing money is a pragmatic and matter-of-fact explanation for his sudden change in stance. The utterance lacks the intensity associated with joy, anger, or sadness, and while it indicates a minor shift in understanding, it is best categorized as neutral.",False,232,1654
130,11,surprise,surprise,structured_zero_shot,gemini,"Joey's use of 'Really?' indicates a reaction to Rachel's clarification. He is expressing surprise at the possibility that he might have prematurely turned down a way to earn money, prompting him to immediately reconsider his stance.",True,270,1928
145,1,neutral,disgust,structured_zero_shot,gemini,"The target utterance is a factual report of an observation Joey made. While the subject matter (someone looking into the apartment) could potentially cause concern, the sentence itself is structured as a straightforward recount of an event without explicit emotional markers or expressive language, typical of a 'neutral' classification in dialogue analysis.",False,118,819
145,3,disgust,disgust,structured_zero_shot,gemini,"Joey is reporting that he caught a neighbor peeping into their apartment. In the context of the conversation, this behavior is framed as creepy and invasive, which typically evokes a feeling of disgust or repulsion towards the person's actions.",True,142,1013
145,5,neutral,disgust,structured_zero_shot,gemini,"Joey is providing a factual report of an observation he made earlier that day to justify his previous statement that they need to take action. While the situation involves an invasion of privacy, the utterance itself is a declarative statement of fact without strong explicit emotional cues, leading it to be classified as neutral.",False,172,1237
145,7,neutral,disgust,structured_zero_shot,gemini,"The target utterance is a factual report of an event that happened earlier. While the subject matter (someone spying on their apartment) is unsettling, Joey is relaying this information to the group to support his previous statement that they need to take action. The utterance itself is a straightforward observation without strong emotional markers like exclamation points or charged language.",False,214,1523
145,9,neutral,disgust,structured_zero_shot,gemini,"Joey is reporting a factual observation about the neighbor's behavior earlier that morning. While the context involves a violation of privacy that the group finds annoying or intrusive, Joey's delivery of this specific line is a descriptive statement of fact providing evidence for his previous claim that they 'gotta do something about that guy.'",False,231,1680
145,11,neutral,disgust,structured_zero_shot,gemini,"The target utterance is a declarative statement where Joey provides factual information about an event he witnessed earlier. While the overall context of the scene involves the characters being annoyed by a neighbor's behavior, this specific line is an informative report rather than an overt expression of anger, disgust, or fear, making 'neutral' the most appropriate classification.",False,246,1834
167,1,sadness,neutral,structured_zero_shot,gemini,"The speaker expresses nostalgia for a past relationship while simultaneously voicing regret and remorse for how they left the other person. The acknowledgment of a mistake ('I shouldn't have left you') and the longing for a past state indicate a sense of loss and regret, which aligns most closely with sadness.",False,125,852
167,3,joy,neutral,structured_zero_shot,gemini,"The target utterance expresses affection and fondness for a past relationship ('I Really Loved When We Were Singing Partners') and is part of a song intended to be a heartfelt and positive tribute to a friend, fitting the emotion of joy.",False,156,1087
167,5,joy,neutral,structured_zero_shot,gemini,"The target utterance expresses affection ('I really loved') and a desire for reconciliation. While it includes an apology for a past mistake, the overall sentiment of the song title is sentimental and celebratory of their past bond, which characterizes a positive, joyful intent to make amends.",False,188,1340
167,7,sadness,neutral,structured_zero_shot,gemini,The target utterance expresses regret and remorse regarding a past action ('I shouldn't have left you that way') and nostalgic affection for a lost partnership. This tone of apology and reflection on a mistake aligns most closely with sadness.,False,214,1554
167,9,joy,neutral,structured_zero_shot,gemini,"The target utterance expresses affection and nostalgia ('I Really Loved') for a past partnership. Although the speaker acknowledges a past mistake, the overall tone is one of warmth and reconciliation, which fits the category of joy in a sentimental or fond context.",False,242,1762
167,11,sadness,neutral,structured_zero_shot,gemini,"The target utterance conveys a strong sense of regret and remorse concerning a past action ('I shouldn't have left you that way'). While the speaker mentions a positive memory ('I really loved...'), the overall sentiment of an apology and acknowledging a mistake is most closely associated with sadness in the provided emotion options.",False,271,1981
168,1,anger,anger,structured_zero_shot,gemini,Rachel is expressing strong frustration and anger directed at Ross because he drew on her face. The use of exclamation marks and the metaphorical description of herself as a 'human doodle' highlight her distress and annoyance at her appearance.,True,115,794
168,3,anger,anger,structured_zero_shot,gemini,Rachel is expressing strong frustration and annoyance toward Ross for making her look like a 'human doodle' (referring to the permanent ink on her face). Her use of exclamation marks and the confrontational address indicate anger.,True,138,978
168,5,anger,anger,structured_zero_shot,gemini,"Rachel is expressing frustration and annoyance towards Ross for downplaying the fact that her face has been drawn on. Her exclamation 'Ross, I am a human doodle!!' is an emphatic protest against his suggestion that her situation is 'not that bad,' indicating anger or intense frustration.",True,175,1250
168,7,anger,anger,structured_zero_shot,gemini,"Rachel is expressing strong frustration and indignation because Ross is minimizing her situation. The term 'human doodle' refers to being drawn on, and her forceful exclamation indicates anger at her appearance and Ross's dismissal of the problem.",True,192,1403
168,9,anger,anger,structured_zero_shot,gemini,Rachel is expressing intense frustration and indignation towards Ross because he drew a beard and mustache on her face while she was asleep. The exclamation 'I am a human doodle!!' highlights her anger at the absurdity of her appearance and Ross's attempts to downplay the situation.,True,209,1557
168,11,anger,anger,structured_zero_shot,gemini,Rachel is expressing frustration and outrage towards Ross because he drew on her face with a pen. Her exclamation 'I am a human doodle!!' highlights her feeling of being disrespected and her anger at the situation being trivialized by Ross.,True,234,1744
175,1,disgust,sadness,structured_zero_shot,gemini,The speaker is using a euphemism for vomiting ('seen it in reverse') to describe why a Thanksgiving dinner is no longer appealing. This expression of revulsion or distaste towards food being regurgitated is a clear indicator of the emotion disgust.,False,124,861
175,3,sadness,sadness,structured_zero_shot,gemini,"The target utterance is the conclusion of Chandler's story about his parents announcing their divorce during his childhood Thanksgiving. While he uses a dark, humorous metaphor to describe vomiting ('seen it in reverse'), the underlying sentiment of the dialogue is defined by the trauma and sadness he associates with this specific event.",True,163,1145
175,5,disgust,sadness,structured_zero_shot,gemini,The target utterance refers to the act of vomiting ('seeing it in reverse') as a result of the trauma from hearing about his parents' divorce during a meal. The imagery of regurgitated food is associated with physical and emotional disgust.,False,185,1345
175,7,sadness,sadness,structured_zero_shot,gemini,"Chandler is recounting a traumatic childhood memory regarding his parents' divorce announcement. The phrase 'seen it in reverse' is a euphemism for vomiting due to the shock of the news. While the phrasing is sarcastic, the core emotion of the utterance within the context of the story is the lingering sadness and pain associated with his family breaking up during a holiday.",True,211,1550
175,9,sadness,sadness,structured_zero_shot,gemini,"Chandler is recounting the traumatic memory of his parents announcing their divorce during a Thanksgiving dinner. The phrase 'seen it in reverse' is a cynical reference to vomiting due to the shock of the news. While he uses sarcasm, the underlying emotion of the story and the confirmation of the event to Rachel is rooted in sadness.",True,257,1902
175,11,sadness,sadness,structured_zero_shot,gemini,"Chandler is recounting a traumatic childhood memory involving his parents' divorce. While he uses dry humor to describe vomiting ('seen it in reverse'), the underlying emotion is rooted in the pain and lasting negative impact of that life-changing event, which makes him unable to enjoy the holiday.",True,278,2075
180,1,joy,joy,structured_zero_shot,gemini,"The speaker's use of exclamation marks and the observation of the other person's nervousness suggest a level of excitement or amusement at the awkward situation. In the context of this character, this exuberant delivery is associated with high energy and amusement.",True,120,828
180,3,joy,joy,structured_zero_shot,gemini,"Janice's remark about Chandler's nervousness is made in an amused and lighthearted manner, pointing out his reaction to others with a sense of playful enjoyment, which fits the emotion of joy.",True,137,986
180,5,joy,joy,structured_zero_shot,gemini,"Janice is teasing Chandler by making a joke about him being the father of her child. Her follow-up comment about his nervous reaction indicates amusement and mirth, which falls under the category of joy.",True,177,1285
180,7,joy,joy,structured_zero_shot,gemini,"Janice is playfully teasing Chandler by telling a joke that he is the father of her child. Her comment about how nervous he gets, followed by clarifying that they haven't slept together in years, indicates she is finding amusement and lighthearted pleasure in his panicked reaction.",True,197,1472
180,9,joy,joy,structured_zero_shot,gemini,"Janice is teasing Chandler by making a joke about him being the father of her child. She finds his shocked and panicked reaction amusing and is clearly enjoying the prank, which aligns with the emotion of joy/amusement.",True,218,1686
180,11,joy,joy,structured_zero_shot,gemini,"Janice is teasing Chandler and finds his panicked reaction to her joke about the baby being his highly amusing. Her exclamation indicates playfulness and amusement, which fits within the joy emotion category.",True,259,1961
208,1,surprise,joy,structured_zero_shot,gemini,"The target utterance contains the exclamation 'Oh my God!!', which is a standard expression of sudden realization or shock. This aligns most closely with the emotion of surprise.",False,114,791
208,3,surprise,joy,structured_zero_shot,gemini,"The target utterance 'Oh my God!!' with double exclamation marks indicates a strong, sudden reaction to something unexpected. Chandler's exclamation suggests high arousal and shock, which aligns with the emotion of surprise.",False,136,972
208,5,surprise,joy,structured_zero_shot,gemini,"The target utterance uses the exclamation 'Oh my God!!' along with high-energy punctuation. In the context of the dialogue, this typically indicates a reaction of shock or sudden realization to the preceding events, which aligns with the emotion of surprise.",False,162,1182
208,7,surprise,joy,structured_zero_shot,gemini,Chandler is reacting to the uncomfortably intimate behavior between Danny and his sister Krista. His exclamation 'Oh my God!!' indicates a strong reaction of shock and disbelief at the situation.,False,191,1379
208,9,surprise,joy,structured_zero_shot,gemini,"Chandler is reacting to the uncomfortably intimate and strange behavior between the siblings Danny and Krista. His exclamation 'Oh my God!!' reflects his shock and astonishment at what he just witnessed, which falls under the category of surprise.",False,239,1714
208,11,surprise,joy,structured_zero_shot,gemini,Chandler is reacting to the bizarre and inappropriately intimate behavior between Danny and his sister Krista. His exclamation 'Oh my God!!' combined with his sudden departure suggests a state of shock or disbelief at what he just witnessed.,False,265,1917
211,1,sadness,fear,structured_zero_shot,gemini,"The speaker, Mrs. Geller, is expressing an inability to perform a task ('I can't do it') and asking someone else to step in, which suggests she is emotionally overwhelmed or distressed by the situation, typical of sadness or discomfort when delivering difficult news.",False,118,805
211,3,sadness,fear,structured_zero_shot,gemini,"Mrs. Geller is avoiding delivering bad news to her daughter about the wedding fund being spent, which indicates a sense of guilt or regret over the unfortunate situation.",False,155,1081
211,5,sadness,fear,structured_zero_shot,gemini,"Mrs. Geller is responding to Monica's mention of her wedding fund. Her statement 'You tell her Jack, I can't do it' indicates that she is unable to deliver bad news to her daughter (specifically that the wedding fund has been spent). This reluctance to break her daughter's heart and the gravity of the situation convey a sense of distress and sadness.",False,189,1334
211,7,sadness,fear,structured_zero_shot,gemini,"Mrs. Geller is expressing a sense of regret or guilt because she cannot bring herself to deliver bad news to Monica regarding her wedding fund. The context suggests a somber or uncomfortable realization, which is most closely aligned with the emotion of sadness.",False,219,1564
211,9,sadness,fear,structured_zero_shot,gemini,Mrs. Geller's statement 'I can't do it' indicates that she feels too distressed or guilty to deliver the bad news to Monica regarding her wedding fund. This sense of guilt and emotional difficulty in disappointing her daughter is best categorized as sadness.,False,251,1805
211,11,sadness,fear,structured_zero_shot,gemini,Mrs. Geller is avoidant and distressed because she has bad news to deliver to Monica regarding her wedding fund. Her inability to tell her daughter directly and passing the responsibility to Jack indicates a sense of guilt or sorrow over the situation.,False,276,2009
295,1,joy,anger,structured_zero_shot,gemini,"Joey is speaking enthusiastically about a woman he met, describing her as 'special' and excitedly noting that she was a 'scientist too'. This positive sentiment and excitement align with the emotion of joy.",False,124,842
295,3,joy,anger,structured_zero_shot,gemini,"Joey is defending his date by highlighting her positive qualities, using the word 'special' and an exclamation mark to emphasize his pride and enthusiasm about her being a scientist. This conveys a positive, upbeat tone characteristic of joy.",False,150,1058
295,5,joy,anger,structured_zero_shot,gemini,"Joey is defending his previous date by emphasizing her positive qualities. By describing her as 'special' and noting she was a 'scientist' (likely comparing her to Phoebe's scientist boyfriend David), he expresses fondness and a positive sentiment, which aligns with the emotion of joy.",False,180,1293
295,7,neutral,anger,structured_zero_shot,gemini,"Joey is providing a counter-argument to Phoebe's claim that her situation is different. He is defending his previous date by highlighting her qualities ('special' and a 'scientist') to justify his actions and point out Phoebe's perceived hypocrisy. The utterance is a matter-of-fact rebuttal within an argument and does not express strong enough markers for anger, joy, or other high-arousal emotions.",False,195,1441
295,9,anger,anger,structured_zero_shot,gemini,"Joey is in an argumentative and indignant state, confronting Phoebe for her hypocrisy. The target utterance is a defensive retort used to justify his past actions while expressing frustration at her double standards, which aligns with the emotion of anger.",True,240,1744
295,11,anger,anger,structured_zero_shot,gemini,"Joey is in the middle of a heated and confrontational exchange with Phoebe. He is indignantly calling out her hypocrisy regarding dating rules, and his retort about his previous date being 'special' is part of an angry, defensive outburst meant to win the argument.",True,256,1903
301,1,anger,disgust,structured_zero_shot,gemini,"The speaker uses aggressive, hyperbolic language ('the devil', 'Satan in a smock') and emphatic punctuation to express strong condemnation and outrage. This high level of hostility and confrontational tone is characteristic of anger.",False,125,847
301,3,surprise,disgust,structured_zero_shot,gemini,"Rachel's reaction is a direct response to Mindy's unexpected decision to marry Barry despite the negative context. The rhetorical question 'What are you talking about?!' strongly indicates disbelief and shock, while the hyperbolic descriptions 'the guy is the devil' and 'Satan in a smock' emphasize the intensity of her surprise and outrage at the decision.",False,171,1159
301,5,anger,disgust,structured_zero_shot,gemini,"Rachel uses hyperbolic insults like 'the devil' and 'Satan in a smock' along with aggressive punctuation to express her intense disapproval and hostility towards the person mentioned. The tone is one of outrage and strong negative passion, which characterizes anger.",False,196,1354
301,7,surprise,disgust,structured_zero_shot,gemini,"Rachel's utterance is a reaction to Mindy's unexpected decision to marry a man they were just criticizing. The rhetorical question 'What are you talking about?!' and the hyperbolic comparisons ('the guy is the devil', 'Satan in a smock') express her extreme disbelief and astonishment at the situation.",False,211,1503
301,9,surprise,disgust,structured_zero_shot,gemini,"Rachel's target utterance is a direct reaction to Mindy's unexpected statement that she still intends to marry Barry. The opening question, 'What are you talking about?!', along with the hyperbolic comparisons to the 'devil' and 'Satan', conveys a state of shock and extreme disbelief, which aligns best with the emotion of surprise.",False,233,1699
301,11,anger,disgust,structured_zero_shot,gemini,"Rachel's utterance is a forceful reaction to Mindy's statement. Her use of 'What are you talking about?!' indicates a high level of disbelief, while calling Barry 'the devil' and 'Satan in a smock' demonstrates strong indignation, hostility, and frustration, which are characteristic of anger.",False,261,1926
311,1,neutral,neutral,structured_zero_shot,gemini,"The utterance is a straightforward statement of fact or observation regarding a state of uncertainty. It lacks strong markers of anger, joy, sadness, fear, or surprise, suggesting a neutral emotional state.",True,119,812
311,3,neutral,neutral,structured_zero_shot,gemini,"The target utterance is a factual statement where the speaker is reporting a situation or a problem without strong indicators of anger, fear, joy, or sadness. It's a continuation of the conversation in a matter-of-fact manner.",True,144,1010
