dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
20,11,anger,neutral,few_shot_structured_json,gemini,"Joey is using sarcasm to respond to Phoebe's comment. By saying 'Yeah, that really calms me down' in response to the mention of a stressful or awkward situation, he is expressing annoyance and frustration at the absurdity of the suggestion.",False,367,2854
21,1,anger,disgust,few_shot_structured_json,gemini,"The speaker is using an emphatic statement and an exclamation mark to express a high level of frustration or annoyance regarding a situation, which aligns with the emotion of anger.",False,267,1991
21,3,surprise,disgust,few_shot_structured_json,gemini,"The speaker is expressing amazement or shock at the volume level of the people she is describing, emphasized by the phrase 'You have no idea' and the exclamation mark, which indicates a sense of astonishment.",False,296,2221
21,5,surprise,disgust,few_shot_structured_json,gemini,"The speaker uses an emphatic exclamation to highlight the extreme and unexpected volume of the situation, expressing shock and astonishment at the intensity of the experience.",False,321,2427
21,7,anger,disgust,few_shot_structured_json,gemini,Phoebe is expressing frustration and annoyance because she was kept awake by loud noises. The use of an exclamation point and the phrase 'You have no idea' emphasizes her irritation.,False,342,2602
21,9,anger,disgust,few_shot_structured_json,gemini,"The speaker is expressing frustration and annoyance about being kept awake by loud noises, using an emphatic tone to convey her irritation and lack of sleep.",False,365,2795
21,11,anger,disgust,few_shot_structured_json,gemini,"Phoebe is expressing intense frustration and annoyance about being kept awake by the loud noises made by her grandmother and her boyfriend. The emphatic nature of the statement and the exclamation point indicate a high level of irritation, which is best categorized as anger in this context.",False,391,2992
26,1,surprise,sadness,few_shot_structured_json,gemini,"The speaker is anticipating a situation that they perceive as unusual or out of the ordinary, which indicates a reaction to something unexpected or strange.",False,266,1988
26,3,surprise,sadness,few_shot_structured_json,gemini,Joey is reacting to the casting director's unexpected decision to pair him with his direct competitor. The use of the interjection 'Man' and the description of the situation as 'weird' indicates a sense of astonishment or shock at the unusual arrangement.,False,307,2277
26,5,surprise,sadness,few_shot_structured_json,gemini,Joey is reacting to the casting director's unexpected news that he and Ross will not be paired together. The use of the interjection 'Man' and the word 'weird' indicates that he is taken aback by this sudden change in the situation.,False,324,2446
26,7,neutral,sadness,few_shot_structured_json,gemini,"Joey is making a calm observation about the awkwardness of the new situation after receiving news from the casting director. The utterance lacks strong indicators of joy, anger, or sadness, and instead reflects a reflective, matter-of-fact tone.",False,354,2665
26,9,surprise,sadness,few_shot_structured_json,gemini,"Joey is reacting to the casting director's unexpected decision to pair him with Raymond instead of Ben, which contradicts his previous excitement and expectations.",False,389,2915
26,11,surprise,sadness,few_shot_structured_json,gemini,"Joey is reacting to the casting director's unexpected announcement that he will not be paired with Ben, which directly contradicts his previous excitement and expectations. This sudden shift in the situation and the realization of an awkward new dynamic is a form of surprise.",False,422,3157
30,1,neutral,fear,few_shot_structured_json,gemini,"The speaker is making a tentative request for a chance to change someone's mind. While there is a sense of earnestness and slight hesitation indicated by the fillers, it does not convey a strong, distinct emotion like anger, joy, or sadness.",False,277,2032
30,3,neutral,fear,few_shot_structured_json,gemini,"The speaker is making an earnest request for a chance to change someone's mind. While there is some hesitation indicated by 'umm' and repetition, the tone is relatively calm and lacks strong indicators of the other specific emotions like anger, joy, or sadness.",False,295,2181
30,5,neutral,fear,few_shot_structured_json,gemini,"The speaker is making an earnest request for a chance to change the other person's mind. While there is some hesitation indicated by 'umm' and repetition, the utterance does not convey strong positive or negative emotions like anger, joy, or sadness, making it neutral in tone.",False,312,2348
30,7,neutral,fear,few_shot_structured_json,gemini,"Ross is attempting to be persuasive and diplomatic in a tense situation. While he appears nervous due to the stutters, he is not expressing a strong primary emotion like anger, joy, or sadness, making the utterance neutral in tone.",False,333,2539
30,9,neutral,fear,few_shot_structured_json,gemini,"Ross is making a polite and tentative request to Paul to prove himself. Although he appears nervous, indicated by the use of 'umm' and the repetition of 'I can', he is not expressing a strong primary emotion like anger, joy, or sadness, making the tone relatively neutral.",False,354,2720
30,11,neutral,fear,few_shot_structured_json,gemini,"Ross is making a polite and earnest request to Paul to change his mind. Although he is hesitant and stuttering, he is not expressing a strong primary emotion like anger, joy, or sadness, making 'neutral' the most appropriate classification.",False,381,2940
40,1,neutral,surprise,few_shot_structured_json,gemini,The speaker is answering a buzzer or phone and identifying the caller. The utterance is a factual statement identifying a recurring event ('the deli again') and does not convey strong positive or negative emotions.,False,264,1983
40,3,surprise,surprise,few_shot_structured_json,gemini,"The speaker is reacting to an unexpected repeated event (the deli calling back) with an exclamation, which indicates a state of being startled or taken aback.",True,282,2146
40,5,surprise,surprise,few_shot_structured_json,gemini,"Monica is expressing shock or astonishment that she has reached the same deli again after just hanging up on them, indicated by the exclamation mark and the repetition of the situation.",True,308,2358
40,7,surprise,surprise,few_shot_structured_json,gemini,"Monica is surprised because she accidentally called the same deli for the second time in a row, despite trying to call a different number provided by Chandler.",True,331,2567
40,9,surprise,surprise,few_shot_structured_json,gemini,Monica is surprised and frustrated that she has accidentally called the same deli for the second time in a row instead of the people she intended to reach.,True,354,2774
40,11,surprise,surprise,few_shot_structured_json,gemini,Monica is expressing shock or astonishment because she has accidentally called the same deli for the second time while trying to reach someone else.,True,385,3005
89,1,anger,disgust,few_shot_structured_json,gemini,"The speaker uses the word 'ridiculous' and an exclamation point to express strong disapproval and frustration regarding the speed of an event, which indicates a level of irritation or anger.",False,268,2008
89,3,anger,disgust,few_shot_structured_json,gemini,"The speaker uses the word 'ridiculous' and an exclamation mark to express strong frustration and disapproval regarding the speed of a situation, which is characteristic of anger.",False,282,2149
89,5,disgust,disgust,few_shot_structured_json,gemini,"The speaker uses the word 'ridiculous' to express strong disapproval and a sense of contempt for the situation, which aligns with the emotion of disgust.",True,315,2393
89,7,anger,disgust,few_shot_structured_json,gemini,"Rachel is expressing frustration and a judgmental attitude towards the speed of the relationship, using the word 'ridiculous' to emphasize her annoyance and disapproval.",False,335,2573
89,9,anger,disgust,few_shot_structured_json,gemini,"Rachel is expressing frustration and dismissiveness regarding the speed of the engagement, using the word 'ridiculous' to criticize the situation, which indicates a level of annoyance or anger.",False,356,2760
89,11,anger,disgust,few_shot_structured_json,gemini,"Rachel is expressing frustration and a critical, judgmental view of the situation. Her use of the word 'ridiculous' to describe the speed of the relationship indicates annoyance and disapproval, which aligns with the emotion of anger.",False,369,2899
99,1,joy,anger,few_shot_structured_json,gemini,"The speaker is excitedly announcing that a wedding is back on, which is a positive and celebratory event, indicated by the use of exclamation marks and high-energy phrasing.",False,265,1988
99,3,anger,anger,few_shot_structured_json,gemini,"Monica is reacting with indignation to Chandler's insult ('shrill'). The use of '?!' and the dramatic declaration about the wedding indicate she is offended and reacting with a high-energy, confrontational tone.",True,302,2253
99,5,surprise,anger,few_shot_structured_json,gemini,"The speaker is reacting to a specific insult ('shrill') with disbelief, as indicated by the question mark and exclamation point. The sudden reversal of her previous statement ('The wedding is back on!') further emphasizes her shock and immediate reaction to the comment.",False,323,2438
99,7,joy,anger,few_shot_structured_json,gemini,"Monica is engaging in playful banter with Chandler. Her reaction to his insult is lighthearted and enthusiastic, indicating she is enjoying the interaction.",False,347,2648
99,9,surprise,anger,few_shot_structured_json,gemini,"Monica's repetition of the word 'Shrill' with both a question mark and an exclamation point indicates she is taken aback or shocked by Chandler's choice of words. This reaction to an unexpected insult, even within a playful context, is best categorized as surprise.",False,380,2880
99,11,joy,anger,few_shot_structured_json,gemini,"The speaker is engaging in a playful, flirtatious role-playing game with her partner. Although she is reacting to a mock insult ('shrill'), the context of the dialogue is lighthearted and humorous, indicating a positive and joyful interaction rather than genuine offense.",False,404,3089
130,1,surprise,surprise,few_shot_structured_json,gemini,"The speaker starts with 'Really?', which is a common linguistic marker for surprise or disbelief in response to new information.",True,267,2008
130,3,surprise,surprise,few_shot_structured_json,gemini,"Joey's use of 'Really?' indicates a reaction of surprise to Rachel's clarification, especially as he immediately pivots to expressing interest in the money he previously dismissed.",True,310,2254
130,5,surprise,surprise,few_shot_structured_json,gemini,"The speaker uses the word 'Really?' to express a sense of surprise or questioning in response to the previous statement, while also indicating a shift in perspective due to his financial situation.",True,334,2452
130,7,surprise,surprise,few_shot_structured_json,gemini,"The speaker uses the word 'Really?' to express astonishment or a reaction to the unexpected clarification from the previous speaker, indicating a shift in his understanding of the situation.",True,360,2660
130,9,neutral,surprise,few_shot_structured_json,gemini,"Joey is reacting to Rachel's clarification that she isn't asking him on a date. While he starts with 'Really?', the utterance as a whole is a pragmatic and casual response about his financial situation, lacking strong emotional intensity.",False,382,2843
130,11,neutral,surprise,few_shot_structured_json,gemini,"Joey is responding to Rachel's clarification that she wasn't asking him on a date. While 'Really?' indicates a reaction to new information, the overall tone is a casual and matter-of-fact statement about his financial situation rather than a strong expression of surprise or other intense emotions.",False,420,3117
145,1,neutral,disgust,few_shot_structured_json,gemini,"The speaker is reporting a factual observation about an event that occurred. While the situation involves a potential breach of privacy, the utterance itself is a declarative statement without explicit emotional indicators or exclamations.",False,268,2008
145,3,anger,disgust,few_shot_structured_json,gemini,"The speaker is reporting a violation of privacy and expressing frustration about a neighbor's intrusive behavior, which aligns with the previous statement that they 'gotta do something about that guy.' This indicates a state of annoyance or anger.",False,292,2202
145,5,neutral,disgust,few_shot_structured_json,gemini,"The speaker is providing a factual account of an event that occurred earlier to support the ongoing conversation. While the situation described is intrusive, the utterance itself is a declarative statement of fact without strong emotional markers or exclamations.",False,322,2426
145,7,neutral,disgust,few_shot_structured_json,gemini,Joey is providing a factual account of an event that occurred earlier to support his point that they need to take action. The utterance is a straightforward report of an observation without explicit emotional markers.,False,364,2712
145,9,neutral,disgust,few_shot_structured_json,gemini,"The speaker is providing a factual account of an event that occurred earlier. While the context involves a creepy situation, the utterance itself is a declarative statement of observation without explicit emotional markers like exclamation points or charged language.",False,381,2869
145,11,neutral,disgust,few_shot_structured_json,gemini,"The speaker is providing a factual account of an event that occurred earlier. While the context involves an intrusive neighbor, the utterance itself is a straightforward report of an observation without explicit emotional language or markers of anger, disgust, or fear.",False,396,3023
167,1,sadness,neutral,few_shot_structured_json,gemini,"The speaker expresses regret and remorse for leaving their partner, reflecting on a past they valued. This sense of apology and longing for a lost connection is characteristic of sadness.",False,275,2041
167,3,sadness,neutral,few_shot_structured_json,gemini,"The speaker is expressing regret and remorse for past actions ('I shouldn't have left you that way') while reminiscing about a lost partnership, which conveys a sense of sadness and apology.",False,306,2276
167,5,sadness,neutral,few_shot_structured_json,gemini,"The speaker is expressing regret for past actions ('I shouldn't have left you that way') and nostalgia for a previous partnership, which conveys a sense of remorse and sentimental sadness.",False,338,2529
167,7,sadness,neutral,few_shot_structured_json,gemini,"The speaker is expressing regret and remorse for leaving their partner in a certain way, while also reflecting nostalgically on their past. This combination of apology and remorse aligns most closely with sadness.",False,364,2743
167,9,sadness,neutral,few_shot_structured_json,gemini,"The speaker is expressing regret and remorse for past actions ('I shouldn't have left you that way') while reminiscing about a lost partnership, which conveys a sense of melancholy and sadness.",False,392,2951
167,11,joy,neutral,few_shot_structured_json,gemini,"The speaker is expressing affection for a past partnership and a sincere desire for reconciliation, which conveys a positive and warm sentiment.",False,421,3170
168,1,anger,anger,few_shot_structured_json,gemini,"The speaker is expressing strong frustration and outrage at having been drawn on, which is emphasized by the use of double exclamation marks and the descriptive phrase 'human doodle'.",True,265,1983
168,3,anger,anger,few_shot_structured_json,gemini,"Rachel is expressing strong frustration and upset because Ross has drawn on her, making her look like a 'human doodle'. The use of exclamation marks and the context of Ross trying to minimize the situation point towards anger or intense frustration.",True,288,2167
168,5,anger,anger,few_shot_structured_json,gemini,"Rachel is expressing strong frustration and distress because Ross is trivializing the fact that she has markings on her face. The use of double exclamation marks and the direct contradiction of Ross's dismissive attitude indicate a high level of emotional intensity, specifically anger or extreme annoyance.",True,325,2439
168,7,anger,anger,few_shot_structured_json,gemini,Rachel is expressing intense frustration and indignation because Ross is trivializing the fact that she has drawings on her face. The use of double exclamation points and the direct address to Ross indicate a high level of annoyance and anger.,True,342,2592
168,9,anger,anger,few_shot_structured_json,gemini,"Rachel is expressing intense frustration and indignation because her face has been drawn on, and she is reacting to Ross's attempt to downplay the situation. The use of double exclamation marks and the metaphor 'human doodle' indicates a high level of anger.",True,359,2746
168,11,anger,anger,few_shot_structured_json,gemini,Rachel is expressing strong frustration and outrage towards Ross for drawing on her face. The use of exclamation marks and the metaphor 'human doodle' conveys her anger at the situation.,True,384,2933
175,1,disgust,sadness,few_shot_structured_json,gemini,"The phrase 'seen it in reverse' is a euphemism for vomiting. The speaker is expressing a lack of appetite or appreciation for food based on a revolting or nauseating experience, which is a clear indicator of disgust.",False,274,2050
175,3,disgust,sadness,few_shot_structured_json,gemini,"The speaker is using a euphemism for vomiting ('seen it in reverse') in response to a traumatic memory, which evokes a sense of physical revulsion and unpleasantness.",False,313,2334
175,5,sadness,sadness,few_shot_structured_json,gemini,"The speaker is recounting a traumatic childhood memory about his parents' divorce. While he uses dark humor to describe his physical reaction (vomiting), the underlying emotion of the utterance is rooted in the distress and sadness associated with that event.",True,335,2534
175,7,sadness,sadness,few_shot_structured_json,gemini,"The speaker is recounting a traumatic childhood memory regarding his parents' divorce. Although the utterance uses a dry, sarcastic metaphor for vomiting ('seen it in reverse'), the underlying context is the emotional pain and lasting trauma associated with the holiday.",True,361,2739
175,9,sadness,sadness,few_shot_structured_json,gemini,The speaker is concluding a story about a traumatic childhood event where his parents announced their divorce during Thanksgiving dinner. The phrase 'seen it in reverse' is a euphemism for vomiting due to the shock of the news. The context of a broken family and the lasting negative impact on his holiday experience points to an underlying feeling of sadness.,True,407,3091
175,11,disgust,sadness,few_shot_structured_json,gemini,The speaker is using a euphemism for vomiting ('seen it in reverse') in response to a traumatic childhood memory. The reference to regurgitated food is strongly associated with the emotion of disgust.,False,428,3264
180,1,joy,joy,few_shot_structured_json,gemini,The speaker uses exclamation marks and points out the other person's nervousness in a way that suggests amusement or excitement rather than distress or anger.,True,270,2017
180,3,joy,joy,few_shot_structured_json,gemini,"Janice is teasing Chandler and expressing amusement at his nervous reaction, which indicates a lighthearted and playful mood.",True,287,2175
180,5,joy,joy,few_shot_structured_json,gemini,Janice is teasing Chandler and finding his panicked reaction to her joke amusing. Her tone is lighthearted and she is clearly enjoying the situation.,True,327,2474
180,7,joy,joy,few_shot_structured_json,gemini,"Janice is teasing Chandler and finding his panicked reaction to her joke amusing, which indicates a state of amusement or lightheartedness.",True,347,2661
180,9,joy,joy,few_shot_structured_json,gemini,"Janice is teasing Chandler and finding his panicked reaction to her joke amusing, which indicates a state of amusement or lightheartedness.",True,368,2875
180,11,joy,joy,few_shot_structured_json,gemini,"Janice is teasing Chandler and finds his panicked reaction to her joke amusing. Her tone is lighthearted and playful, indicating amusement.",True,409,3150
208,1,surprise,joy,few_shot_structured_json,gemini,"The phrase 'Oh my God!!' is a classic expression of shock or astonishment, and the use of double exclamation points further emphasizes a sudden, intense reaction.",False,264,1980
208,3,surprise,joy,few_shot_structured_json,gemini,"The use of the exclamation 'Oh my God!!' with double exclamation points indicates a strong, sudden reaction of shock or astonishment to the preceding situation.",False,286,2161
208,5,surprise,joy,few_shot_structured_json,gemini,"The phrase 'Oh my God!!' combined with double exclamation marks is a strong indicator of shock or astonishment, which aligns with the emotion of surprise.",False,312,2371
208,7,surprise,joy,few_shot_structured_json,gemini,The use of the exclamation 'Oh my God!!' and the abruptness of the departure indicate a strong reaction of shock or astonishment to the preceding events in the dialogue.,False,341,2568
208,9,surprise,joy,few_shot_structured_json,gemini,Chandler's use of 'Oh my God!!' and the context of witnessing a bizarrely intimate interaction between Danny and his sister Krista indicates a strong reaction of shock and astonishment.,False,389,2903
208,11,surprise,joy,few_shot_structured_json,gemini,The speaker is reacting to a bizarre and socially awkward situation involving siblings going upstairs to change pants. The exclamation 'Oh my God!!' expresses shock and astonishment at the behavior he just witnessed.,False,415,3106
211,1,sadness,fear,few_shot_structured_json,gemini,"The speaker expresses an emotional inability to deliver news or speak to someone, suggesting that the situation is distressing or heavy for her. This sense of being overwhelmed by a difficult task often aligns with a feeling of sadness or emotional burden.",False,268,1994
211,3,sadness,fear,few_shot_structured_json,gemini,"Mrs. Geller is avoiding delivering bad news to her daughter regarding her wedding fund, indicating a sense of regret or feeling bad about the situation.",False,305,2270
211,5,sadness,fear,few_shot_structured_json,gemini,Mrs. Geller is expressing reluctance and emotional distress because she has to deliver disappointing news to Monica regarding her wedding fund. This sense of regret and the heavy nature of the situation align best with sadness.,False,339,2523
211,7,sadness,fear,few_shot_structured_json,gemini,"Mrs. Geller is expressing an inability to deliver what is clearly bad news to her daughter regarding the wedding fund, indicating a sense of regret or distress over the situation.",False,369,2753
211,9,sadness,fear,few_shot_structured_json,gemini,"Mrs. Geller is expressing distress and reluctance to deliver disappointing news to her daughter, which conveys a sense of regret and unhappiness regarding the situation.",False,401,2994
211,11,sadness,fear,few_shot_structured_json,gemini,"Mrs. Geller is expressing distress and reluctance to deliver disappointing news to her daughter, which conveys a sense of regret and unhappiness.",False,426,3198
295,1,joy,anger,few_shot_structured_json,gemini,The speaker uses positive language like 'special' and an exclamation mark to express enthusiasm and happiness about a person they met.,False,274,2031
295,3,joy,anger,few_shot_structured_json,gemini,"Joey is expressing positive sentiment and pride regarding the woman he met, using the word 'special' and highlighting her profession as a scientist to justify his point.",False,300,2247
295,5,neutral,anger,few_shot_structured_json,gemini,"Joey is providing a counter-argument to Phoebe's point by stating facts about his date. While the conversation is a disagreement, this specific utterance is a defensive statement of fact used to justify his actions, rather than an expression of intense anger or joy.",False,330,2482
295,7,neutral,anger,few_shot_structured_json,gemini,"The speaker is providing a defensive rebuttal in an argument. While the context is a heated exchange, the target utterance itself is a statement of opinion and fact used to justify his previous actions, which lacks the high arousal or aggressive markers typical of anger.",False,345,2630
295,9,neutral,anger,few_shot_structured_json,gemini,"The speaker is providing a defensive rebuttal to justify his past actions during an argument. While the conversation is confrontational, the utterance itself is a statement of fact and opinion intended to support his position rather than a direct expression of a strong emotion like anger or joy.",False,390,2933
295,11,anger,anger,few_shot_structured_json,gemini,Joey is expressing indignation and defensiveness during an argument with Phoebe. He is pointing out her hypocrisy and justifying his own past actions with a confrontational tone.,True,406,3092
301,1,anger,disgust,few_shot_structured_json,gemini,The speaker uses aggressive metaphors like 'the devil' and 'Satan' along with emphatic punctuation to express intense hostility and frustration toward a person.,False,275,2036
301,3,anger,disgust,few_shot_structured_json,gemini,"Rachel uses strong, hyperbolic language like 'the devil' and 'Satan' along with rhetorical questions and exclamation points to express intense disapproval and frustration. This indicates a high-arousal negative state characteristic of anger.",False,321,2348
301,5,anger,disgust,few_shot_structured_json,gemini,Rachel is reacting with intense frustration and disbelief to Mindy's statement about marrying the man. Her use of extreme metaphors like 'the devil' and 'Satan' along with aggressive punctuation indicates a high level of anger and condemnation.,False,346,2543
301,7,anger,disgust,few_shot_structured_json,gemini,Rachel is expressing intense frustration and outrage at Mindy's decision to marry a man she considers evil. The use of strong metaphors like 'the devil' and 'Satan' combined with the rhetorical question indicates a high level of anger.,False,361,2692
301,9,anger,disgust,few_shot_structured_json,gemini,"Rachel is expressing intense disbelief and hostility towards Mindy's decision to marry Barry. Her use of strong insults like 'the devil' and 'Satan', combined with the aggressive punctuation, indicates a high level of anger and moral outrage.",False,383,2888
301,11,anger,disgust,few_shot_structured_json,gemini,"Rachel is expressing intense hostility and disapproval towards Barry, using extreme metaphors like 'the devil' and 'Satan' to describe him, which indicates a high level of anger and frustration with Mindy's decision.",False,411,3115
311,1,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a factual statement about a situation and expressing a lack of information or a plan, without any clear indicators of strong emotion.",True,269,2001
311,3,neutral,neutral,few_shot_structured_json,gemini,"The speaker is stating a fact about a situation they are unsure about in a matter-of-fact way, without expressing any strong positive or negative emotion.",True,294,2199
311,5,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a factual statement about a lack of a plan for a specific item during a collaborative discussion, which does not convey strong positive or negative emotion.",True,317,2389
311,7,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a factual statement about their uncertainty regarding an object, which is part of a practical discussion without expressing strong emotion.",True,339,2573
311,9,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a straightforward statement about a logistical problem they are facing, without expressing any strong positive or negative emotion.",True,366,2772
311,11,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a matter-of-fact statement about a problem they are facing with the van's design. It lacks strong emotional indicators like joy, anger, or surprise.",True,393,2985
336,1,neutral,neutral,few_shot_structured_json,gemini,"The speaker is asking a direct, factual question about sales progress without any clear emotional indicators or expressive language.",True,267,1992
336,3,neutral,neutral,few_shot_structured_json,gemini,"Chandler is asking a straightforward, factual question about the number of items sold, which does not convey any strong emotional state.",True,290,2175
336,5,neutral,neutral,few_shot_structured_json,gemini,"Chandler is asking a straightforward, factual question about the number of items sold. The utterance lacks indicators of strong emotion and serves as a conversational inquiry.",True,318,2394
336,7,neutral,neutral,few_shot_structured_json,gemini,"Chandler is asking a direct, factual question about the progress of the sales. The utterance lacks any strong emotional markers and serves as a standard conversational inquiry.",True,337,2562
336,9,neutral,neutral,few_shot_structured_json,gemini,"Chandler is asking a straightforward, information-seeking question about the number of items sold, which does not convey any strong emotional state.",True,355,2720
336,11,neutral,neutral,few_shot_structured_json,gemini,Chandler is asking a direct question about the quantity of cookies sold. There is no indication of strong emotion in his tone or the context of this specific question.,True,387,2967
338,1,neutral,neutral,few_shot_structured_json,gemini,The speaker is simply explaining a sequence of events and correcting their phrasing. There is no clear emotional intensity or specific sentiment expressed in the utterance.,True,270,2021
338,3,neutral,neutral,few_shot_structured_json,gemini,"Rachel is providing a factual response to a question about her plans. Although she hesitates and corrects herself, the utterance does not convey any strong emotional state such as anger, joy, or sadness.",True,291,2192
338,5,neutral,neutral,few_shot_structured_json,gemini,"Rachel is providing a factual response to a question about dinner plans. While she hesitates and corrects her phrasing, the utterance does not convey a strong or distinct emotion such as joy, anger, or sadness.",True,306,2338
338,7,neutral,neutral,few_shot_structured_json,gemini,"The speaker is providing a factual response to a question about their plans. Although the utterance contains hesitations and self-correction, it does not convey a strong primary emotion like anger, joy, or sadness, making it neutral in this context.",True,363,2707
338,9,neutral,neutral,few_shot_structured_json,gemini,"The speaker is responding to a question about dinner plans. Although she is stuttering and appears flustered due to the awkward context, the utterance itself is a functional response to a question and does not strongly convey any of the other specific emotions like anger, joy, or sadness.",True,386,2920
338,11,neutral,neutral,few_shot_structured_json,gemini,"Rachel is providing a functional response to a question about dinner plans. Although she is stuttering and clearly flustered by the awkward situation, the utterance lacks the distinct characteristics of the other specific emotions like anger, joy, or sadness.",True,413,3135
388,1,neutral,surprise,few_shot_structured_json,gemini,The speaker is making a factual observation about the physical state of an object without expressing strong positive or negative feelings.,False,270,2007
388,3,neutral,surprise,few_shot_structured_json,gemini,"The speaker is making a factual observation about the physical state of an object, pointing out that it is glued down without expressing any strong positive or negative emotion.",False,291,2176
388,5,neutral,surprise,few_shot_structured_json,gemini,"The speaker is making a factual observation about the physical state of the material he is working with. While he is pointing out a discovery, the utterance itself is a descriptive report of the situation without strong emotional markers.",False,328,2425
388,7,neutral,surprise,few_shot_structured_json,gemini,"The speaker is making a factual observation about the condition of the floor tiles. Although it follows a realization that the task is more difficult than he initially suggested, the utterance itself is a descriptive statement of fact without strong emotional indicators.",False,360,2650
388,9,neutral,surprise,few_shot_structured_json,gemini,"The speaker is making a factual observation about the physical state of the floor tiles. While it follows a realization that the task is more difficult than he initially claimed, the utterance itself is a descriptive statement of fact without a strong expression of joy, anger, or other intense emotions.",False,385,2858
388,11,surprise,surprise,few_shot_structured_json,gemini,"Joey is expressing astonishment at the discovery that the tiles are more difficult to remove than he initially expected, indicated by the phrase 'Look at that' and the realization that contradicts his previous claim that the tiles would come right off.",True,423,3119
401,1,neutral,sadness,few_shot_structured_json,gemini,"The speaker is providing information about her name and its origin in a straightforward, conversational manner without any strong emotional markers.",False,270,2017
401,3,joy,sadness,few_shot_structured_json,gemini,"Phoebe is confirming her identity and the meaningful connection that she was named after the woman she is meeting, which represents a positive and heartwarming realization in this context.",False,309,2294
401,5,neutral,sadness,few_shot_structured_json,gemini,"The speaker is confirming her name and providing factual information about its origin in a straightforward manner, without expressing strong positive or negative emotions.",False,331,2494
401,7,neutral,sadness,few_shot_structured_json,gemini,"The speaker is confirming her name and explaining the origin of it in a straightforward, informative manner. While the situation is socially significant, the utterance itself is a factual confirmation without strong indicators of the other listed emotions.",False,349,2655
401,9,joy,sadness,few_shot_structured_json,gemini,The speaker is confirming her identity and the origin of her name with a sense of warmth and realization. The repetition of her name and the mention of being named after the listener indicate a positive and pleasant connection.,False,383,2893
401,11,neutral,sadness,few_shot_structured_json,gemini,The speaker is confirming her name and providing factual information about its origin in a conversational manner without expressing strong positive or negative emotions.,False,412,3114
412,1,surprise,surprise,few_shot_structured_json,gemini,"The speaker is reacting to a high monetary amount with disbelief and a rhetorical question, indicating shock and astonishment at the absurdity of the situation.",True,266,2002
412,3,anger,surprise,few_shot_structured_json,gemini,"The speaker is reacting to an exorbitant price with a confrontational rhetorical question, 'Are you insane?', which expresses frustration and sharp annoyance.",False,284,2159
412,5,anger,surprise,few_shot_structured_json,gemini,"The speaker is reacting to an absurdly high price for an item with a confrontational rhetorical question, 'Are you insane?', which indicates a high level of frustration and anger.",False,309,2363
412,7,anger,surprise,few_shot_structured_json,gemini,"The speaker uses a rhetorical question 'Are you insane?' and a sarcastic nickname 'Gepeto' to express frustration and disbelief at a high price, which aligns with the emotion of anger.",False,327,2556
