dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
89,9,anger,disgust,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and disapproval of the situation, using the word ""ridiculous"" to vent her irritation and dismiss the validity of the engagement.",False,228,1355
89,11,surprise,disgust,few_shot_reverse_window,gemini,"Rachel is expressing incredulity and shock at how quickly the relationship is progressing, using the word ""ridiculous"" to emphasize her disbelief.",False,235,1396
99,1,joy,anger,few_shot_reverse_window,gemini,"Monica expresses high energy and excitement because her wedding has been reinstated, which is a significant and happy event.",False,159,965
99,3,joy,anger,few_shot_reverse_window,gemini,"Monica reacts to Chandler's comment with high energy and excitement, signaling a positive resolution and enthusiasm about their upcoming marriage.",False,189,1128
99,5,anger,anger,few_shot_reverse_window,gemini,"Monica is expressing indignant offense at being called ""shrill,"" using a sharp and confrontational tone to react to Chandler's insult.",True,204,1213
99,7,joy,anger,few_shot_reverse_window,gemini,"Monica is engaging in a playful role-playing game with Chandler, and her enthusiastic declaration that the wedding is ""back on"" shows she is enjoying their lighthearted banter.",False,222,1323
99,9,surprise,anger,few_shot_reverse_window,gemini,"Monica is reacting with shock and indignation to Chandler's use of the word ""shrill"" to describe her, which prompts her to immediately end their playful ""breakup"" roleplay.",False,249,1445
99,11,anger,anger,few_shot_reverse_window,gemini,"Monica expresses immediate indignation and offense at being called ""shrill,"" using a sharp and confrontational tone to end their role-playing game. This display of defensive irritation is best categorized as anger.",True,267,1556
130,1,neutral,surprise,few_shot_reverse_window,gemini,"Joey is responding to a previous suggestion with a clarifying question and a matter-of-fact statement about his financial situation, which lacks the high arousal or distinct sentiment required for the other labels.",False,163,985
130,3,surprise,surprise,few_shot_reverse_window,gemini,"Joey expresses surprise with the word ""Really?"" after learning that Rachel was not offering him money for a date, while also indicating a shift in his willingness due to his financial situation.",True,199,1129
130,5,neutral,surprise,few_shot_reverse_window,gemini,Joey is reacting to Rachel's clarification and making a matter-of-fact statement about his willingness to accept her offer because of his financial situation. His tone is pragmatic and lacks a strong emotional peak such as joy or surprise.,False,217,1227
130,7,neutral,surprise,few_shot_reverse_window,gemini,"Joey is reacting to Rachel's clarification with a matter-of-fact statement about his financial situation, showing a pragmatic interest rather than a strong emotional response.",False,237,1335
130,9,neutral,surprise,few_shot_reverse_window,gemini,"Joey is responding to Rachel's clarification with a matter-of-fact statement about his financial situation, expressing a pragmatic interest in the money rather than a strong emotion.",False,253,1418
130,11,neutral,surprise,few_shot_reverse_window,gemini,"Joey is responding to Rachel's clarification with a matter-of-fact statement about his financial situation, expressing a willingness to reconsider based on payment rather than displaying a strong emotional state.",False,285,1584
145,1,neutral,disgust,few_shot_reverse_window,gemini,"The utterance is a straightforward report of a factual observation, delivered without explicit indicators of intense emotion or distress.",False,165,1005
145,3,neutral,disgust,few_shot_reverse_window,gemini,"Joey is providing a factual account of an event to explain his concern, delivering the information as a statement of fact rather than expressing a strong, overt emotion.",False,182,1097
145,5,neutral,disgust,few_shot_reverse_window,gemini,"Joey is relaying a factual observation about a past event to provide context for his previous statement, maintaining a relatively informative and matter-of-fact tone.",False,206,1221
145,7,neutral,disgust,few_shot_reverse_window,gemini,"Joey is providing a factual account of a past observation to support his previous statement, delivering the information in a matter-of-fact way without expressing a strong, distinct emotion.",False,242,1407
145,9,neutral,disgust,few_shot_reverse_window,gemini,Joey is providing a factual account of an event he witnessed earlier that morning to support the group's realization that they need to address the man spying on them. The statement itself is informative and lacks a strong emotional peak such as intense anger or fear.,False,253,1464
145,11,neutral,disgust,few_shot_reverse_window,gemini,"Joey is providing a factual account of an event he observed earlier to justify his previous statement that they need to take action, delivering the information in a relatively matter-of-fact way.",False,262,1520
167,1,sadness,neutral,few_shot_reverse_window,gemini,"The speaker expresses regret and remorse for leaving their partner in an improper way, reflecting a sense of sorrow over their past actions.",False,179,1071
167,3,sadness,neutral,few_shot_reverse_window,gemini,"The speaker is expressing regret and remorse for her past actions through song lyrics, conveying a sense of longing and apology for leaving her former partner.",False,203,1204
167,5,sadness,neutral,few_shot_reverse_window,gemini,"The speaker is expressing nostalgia for a past partnership and regret over how it ended, which conveys a sense of remorse and longing. This focus on past mistakes and the loss of a relationship aligns with the emotion of sadness.",False,229,1357
167,7,sadness,neutral,few_shot_reverse_window,gemini,"The singer is expressing regret and remorse for past actions, conveying a sense of apology and sentimental longing for their former partnership.",False,249,1471
167,9,joy,neutral,few_shot_reverse_window,gemini,"The speaker is expressing warmth and nostalgia for a past friendship while attempting to reconcile through a heartfelt song, which conveys a positive and affectionate sentiment.",False,271,1579
167,11,sadness,neutral,few_shot_reverse_window,gemini,"The singer is expressing regret and remorse over leaving her former partner, using sentimental lyrics to apologize for a past mistake.",False,294,1700
168,1,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing strong frustration and indignation towards Ross after discovering he drew on her face with permanent ink, making her look ridiculous.",True,159,955
168,3,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and indignation because her appearance has been ruined, and she is reacting strongly to Ross's attempt to downplay the situation.",True,175,1037
168,5,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing strong frustration and indignation towards Ross for trivializing the fact that she has been drawn on, using an emphatic exclamation to show her outrage.",True,206,1199
168,7,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and indignation because Ross is downplaying her situation, and her use of the dramatic metaphor ""human doodle"" with exclamation marks emphasizes her anger at her ruined appearance.",True,217,1252
168,9,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and indignation toward Ross for trivializing the fact that she has been drawn on, using the hyperbolic term ""human doodle"" to emphasize her anger.",True,228,1306
168,11,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing strong frustration and indignation towards Ross for drawing on her face, using the exclamation to emphasize her anger about her ruined appearance.",True,247,1395
175,1,disgust,sadness,few_shot_reverse_window,gemini,"The utterance uses a euphemism for vomiting (""seen it in reverse""), which conveys a sense of physical revulsion and explains the speaker's aversion to the meal.",False,177,1089
175,3,sadness,sadness,few_shot_reverse_window,gemini,"Chandler is recounting a traumatic childhood memory of his parents' divorce, and while he uses dark humor to describe the physical reaction of vomiting, the underlying sentiment is rooted in the pain and lingering distress of that event.",True,209,1271
175,5,sadness,sadness,few_shot_reverse_window,gemini,"Chandler is recounting a traumatic childhood memory about his parents' divorce, and although he uses dark humor to describe the physical reaction of vomiting, the underlying emotion is rooted in the pain and unhappiness of that event.",True,225,1371
175,7,sadness,sadness,few_shot_reverse_window,gemini,"Chandler is recounting a traumatic childhood memory about his parents' divorce, and although he uses dark humor to describe his physical reaction, the underlying emotion of the story is rooted in the pain and distress of that event.",True,245,1476
175,9,sadness,sadness,few_shot_reverse_window,gemini,"Chandler is sharing a traumatic childhood memory about his parents' divorce, which is a fundamentally sorrowful event that explains his long-standing dislike for Thanksgiving. Even though he uses dark humor to describe getting sick, the underlying emotion stems from the pain and sadness of that experience.",True,285,1728
175,11,sadness,sadness,few_shot_reverse_window,gemini,"Chandler is recounting a traumatic childhood memory about his parents' divorce, and while he uses sarcasm to describe the physical reaction of vomiting, the underlying sentiment is rooted in the sadness of that experience.",True,300,1803
180,1,joy,joy,few_shot_reverse_window,gemini,"Janice is expressing amusement and lighthearted mockery regarding the other person's nervous reaction, using an upbeat and exclamatory tone that conveys a sense of glee or enjoyment.",True,169,1023
180,3,joy,joy,few_shot_reverse_window,gemini,"Janice is teasing Chandler and finding amusement in his nervous reaction, expressing a sense of mirth and playfulness.",True,179,1079
180,5,joy,joy,few_shot_reverse_window,gemini,"Janice is amused by Chandler's panicked reaction to her joke and is playfully teasing him, expressing a sense of lighthearted amusement.",True,213,1278
180,7,joy,joy,few_shot_reverse_window,gemini,"Janice is teasing Chandler and finds his panicked reaction to her joke amusing, expressing lighthearted humor and amusement.",True,227,1365
180,9,joy,joy,few_shot_reverse_window,gemini,"Janice is teasing Chandler and finds his panicked reaction to her joke amusing, indicating a playful and lighthearted tone.",True,242,1459
180,11,joy,joy,few_shot_reverse_window,gemini,"Janice is teasing Chandler and finds amusement in his panicked reaction to her joke, indicating a sense of humor and lightheartedness.",True,277,1636
208,1,surprise,joy,few_shot_reverse_window,gemini,"The phrase ""Oh my God!!"" combined with multiple exclamation points indicates a sudden, intense reaction to an unexpected event or realization. This typically signifies a state of shock or astonishment.",False,157,949
208,3,surprise,joy,few_shot_reverse_window,gemini,"Chandler's use of the exclamation ""Oh my God!!"" immediately after the interaction indicates a reaction of shock or disbelief toward the situation he just witnessed.",False,172,1028
208,5,surprise,joy,few_shot_reverse_window,gemini,"The exclamation ""Oh my God!!"" combined with the double exclamation marks indicates a strong, sudden reaction of shock or astonishment to the preceding situation.",False,192,1138
208,7,surprise,joy,few_shot_reverse_window,gemini,"Chandler is reacting to the bizarre and uncomfortably intimate behavior he just witnessed between Danny and his sister, expressing shock and disbelief with his exclamation.",False,215,1235
208,9,surprise,joy,few_shot_reverse_window,gemini,"Chandler is expressing shock and disbelief after witnessing the inappropriately intimate behavior between Danny and his sister, using the exclamation to convey his startled reaction.",False,257,1460
208,11,surprise,joy,few_shot_reverse_window,gemini,Chandler is reacting with shock and disbelief to the inappropriate and unexpected situation of Danny and his sister going upstairs to remove his pants.,False,277,1565
211,1,neutral,fear,few_shot_reverse_window,gemini,"The speaker is stating her inability to perform a task and asking someone else to handle it, expressing a functional request without strong indicators of anger, joy, or other intense emotions.",False,165,977
211,3,sadness,fear,few_shot_reverse_window,gemini,"Mrs. Geller is distressed and hesitant because she has to deliver disappointing news to Monica, showing a sense of regret and unhappiness about the situation.",False,195,1151
211,5,sadness,fear,few_shot_reverse_window,gemini,"Mrs. Geller is expressing reluctance and distress because she has to deliver disappointing news to Monica, reflecting a sense of regret or emotional heaviness.",False,223,1304
211,7,sadness,fear,few_shot_reverse_window,gemini,"Mrs. Geller is avoidant and distressed because she has to break the bad news that Monica's wedding fund has been spent, reflecting a sense of guilt and regret.",False,247,1434
211,9,sadness,fear,few_shot_reverse_window,gemini,"Mrs. Geller is reluctant and feels bad about having to deliver disappointing news to Monica regarding her wedding fund, which conveys a sense of regret and somberness.",False,273,1575
211,11,sadness,fear,few_shot_reverse_window,gemini,"Mrs. Geller is distressed and regretful because she has to deliver disappointing news to Monica, and her inability to speak shows the weight of her guilt or sorrow.",False,292,1681
295,1,joy,anger,few_shot_reverse_window,gemini,"Joey is expressing positive sentiment and excitement about a date he had, highlighting that she was ""special"" and sharing his happiness with others.",False,177,1051
295,3,neutral,anger,few_shot_reverse_window,gemini,"Joey is calmly explaining his perspective and justifying his past actions by providing a factual description of his date, without showing strong signs of anger, joy, or other intense emotions.",False,196,1155
295,5,anger,anger,few_shot_reverse_window,gemini,"Joey is expressing frustration and defensiveness while countering Phoebe's argument, using a confrontational tone to point out her perceived hypocrisy.",True,220,1290
295,7,neutral,anger,few_shot_reverse_window,gemini,"Joey is presenting a factual counter-argument to defend his past date and point out Phoebe's hypocrisy, but the statement itself is delivered as a matter-of-fact justification without strong emotional markers.",False,229,1338
295,9,anger,anger,few_shot_reverse_window,gemini,"Joey is in the middle of a heated argument with Phoebe, using a confrontational and loud tone to point out her hypocrisy and defend his own previous actions. The use of the rebuttal ""Okay, well"" and the context of the disagreement indicate he is expressing frustration and anger.",True,268,1541
295,11,anger,anger,few_shot_reverse_window,gemini,"Joey is expressing indignation and frustration while confronting Phoebe for her hypocrisy, maintaining a confrontational and argumentative tone throughout the exchange.",True,278,1592
301,1,anger,disgust,few_shot_reverse_window,gemini,Rachel's use of aggressive metaphors and exclamation points indicates strong indignation and frustration toward the person she is describing.,False,179,1061
301,3,anger,disgust,few_shot_reverse_window,gemini,Rachel expresses intense frustration and disapproval through aggressive metaphors and a confrontational tone after hearing Mindy's decision.,False,218,1271
301,5,anger,disgust,few_shot_reverse_window,gemini,"Rachel is expressing intense outrage and disbelief towards Mindy's decision to marry Barry, using aggressive and hyperbolic language to condemn his character.",False,237,1366
301,7,anger,disgust,few_shot_reverse_window,gemini,"Rachel uses hyperbolic insults and aggressive language (""the guy is the devil,"" ""Satan in a smock"") to express her intense frustration and outrage at Mindy's decision. Her response is fueled by a mix of disbelief and heated indignation toward the man being discussed.",False,246,1415
301,9,surprise,disgust,few_shot_reverse_window,gemini,"Rachel expresses intense shock and disbelief at Mindy's sudden declaration that she still intends to marry Barry, especially after they had just been bonding over their mutual dislike of him. The use of rhetorical questions and hyperbolic metaphors emphasizes her incredulity at the unexpected turn of events.",False,262,1511
301,11,anger,disgust,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and disbelief at Mindy's decision to marry Barry, using aggressive and hyperbolic language to condemn his character.",False,284,1640
311,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance is a straightforward statement of fact regarding a lack of knowledge or a plan, and it lacks any specific indicators of strong emotional states like anger, joy, or fear.",True,167,991
311,3,neutral,neutral,few_shot_reverse_window,gemini,The speaker is stating a factual problem regarding an object they are working on without expressing any strong positive or negative emotional intensity.,True,185,1087
311,5,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is simply relaying information about their progress and an unresolved issue in a matter-of-fact way, without any strong emotional inflection.",True,202,1177
311,7,neutral,neutral,few_shot_reverse_window,gemini,Phoebe is stating a factual concern regarding a logistical problem in their business planning without any strong indicators of a specific emotional state.,True,218,1261
311,9,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is stating a matter-of-fact observation about a problem they haven't solved yet for their business, which carries no strong emotional charge.",True,239,1360
311,11,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is providing a matter-of-fact statement regarding her and Monica's uncertainty about a specific design element on their van, which lacks a strong emotional charge.",True,260,1475
336,1,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is asking a straightforward, factual question about sales progress without expressing any specific emotional intensity or bias.",True,163,973
336,3,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is asking a straightforward, information-seeking question about Monica's progress without expressing any strong positive or negative emotion.",True,179,1054
336,5,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is asking a straightforward, factual question about Monica's progress with the cookie sales, showing no specific emotional bias or intensity.",True,201,1173
336,7,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is asking a direct, informational question to change the subject or gather facts, and his tone does not convey any strong emotional state.",True,214,1241
336,9,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is asking a straightforward, information-seeking question about the number of cookies sold without expressing any specific strong emotion.",True,226,1299
336,11,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is asking a straightforward, factual question to Ross about the number of cookie boxes sold, without expressing any strong emotion or reaction to the previous chaotic exchange.",True,252,1448
338,1,neutral,neutral,few_shot_reverse_window,gemini,"The speaker is simply correcting her phrasing while explaining a sequence of events, and the utterance lacks any clear indicators of strong emotional intensity.",True,169,1011
338,3,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is providing a straightforward answer to a question about her plans, and although she hesitates and corrects herself, she does not express any strong or specific emotion.",True,183,1080
338,5,neutral,neutral,few_shot_reverse_window,gemini,"Rachel's response is a slightly hesitant answer to a question about her plans, but it lacks the distinct characteristics of strong primary emotions like joy, anger, or sadness.",True,192,1126
338,7,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is providing a functional response to a question about dinner plans. Although she is stuttering and clearly flustered by the awkward situation, the utterance does not strongly convey a specific emotion like anger, joy, or fear, making it neutral in this context.",True,243,1395
338,9,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is responding to a simple question about her dinner plans. While she appears flustered and hesitant due to the awkwardness of the situation, the utterance itself is a functional response that does not clearly express any of the other specific emotions like joy, anger, or sadness.",True,260,1498
338,11,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is responding to a direct question about dinner plans, and while her stuttering indicates she is flustered or awkward, the utterance itself serves as a functional answer without a strong expression of the other specific emotional categories.",True,281,1615
388,1,surprise,surprise,few_shot_reverse_window,gemini,Joey is pointing out an unexpected or remarkable detail with an exclamation that suggests he is taken aback by the thoroughness of the gluing.,True,169,1003
388,3,neutral,surprise,few_shot_reverse_window,gemini,"Joey is making a factual observation about the room's furnishings while being distracted, expressing a matter-of-fact discovery without any strong emotional intensity.",False,183,1070
388,5,neutral,surprise,few_shot_reverse_window,gemini,"Joey is making a factual observation about the state of the material he is examining, providing information to Monica without expressing a strong personal emotion.",False,214,1219
388,7,neutral,surprise,few_shot_reverse_window,gemini,"Joey is stating a factual observation about the condition of the floor tiles as he examines them, providing information without expressing a strong or distinct emotion.",False,240,1344
388,9,surprise,surprise,few_shot_reverse_window,gemini,"Joey is expressing a realization or discovery about the unexpected difficulty of removing the flooring, as indicated by the introductory phrase ""Look at that.""",True,259,1452
388,11,neutral,surprise,few_shot_reverse_window,gemini,"Joey is stating a factual observation about the condition of the bathroom tiles, noting that they are difficult to remove despite his previous expectation that they would come off easily.",False,291,1615
401,1,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is stating a factual observation about being named after someone in a matter-of-fact tone. The statement lacks any clear indicators of intense emotion like joy, anger, or sadness.",False,169,1023
401,3,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is providing factual information about her identity and the origin of her name in a calm and straightforward manner, without expressing any strong or distinct emotion.",False,201,1198
401,5,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is clarifying her identity and confirming her name in a conversational manner, providing factual information without expressing a strong or distinct emotional peak.",False,217,1298
401,7,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is simply confirming her identity and providing factual information about the origin of her name to establish a connection with the other person. The utterance lacks strong emotional markers of the other categories, making it a matter-of-fact statement.",False,229,1359
401,9,neutral,sadness,few_shot_reverse_window,gemini,Phoebe is confirming her identity and clarifying the origin of her name in a matter-of-fact manner to establish a connection. The statement is primarily informative and lacks strong indicators of intense emotion.,False,257,1497
401,11,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is providing factual information about her name and its origin in a calm, informative manner to clarify her identity during their first meeting.",False,280,1620
412,1,surprise,surprise,few_shot_reverse_window,gemini,"Chandler expresses shock and disbelief at the unexpectedly high price of $5,000, using a rhetorical question to emphasize how absurd the situation is.",True,161,993
412,3,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is expressing shock and disbelief at an unexpectedly high price, which he finds completely absurd and outrageous.",True,172,1048
412,5,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is reacting with shock and disbelief to an absurdly high price, using the rhetorical question ""Are you insane?"" to express his astonishment.",True,191,1152
412,7,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is expressing shock and disbelief at the unexpectedly high price of the entertainment center, questioning the seller's sanity due to the absurdity of the cost.",True,203,1245
412,9,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is expressing shock and disbelief at the absurdly high price Joey has set for the entertainment center, using rhetorical questions to emphasize his astonishment.",True,214,1300
412,11,surprise,surprise,few_shot_reverse_window,gemini,"Chandler is expressing shock and disbelief at the absurdly high price of $5,000 and the ridiculous tone of the advertisement, leading him to question Joey's sanity.",True,249,1487
449,1,surprise,joy,few_shot_reverse_window,gemini,"The exclamation ""Oh God"" combined with the speaker's sudden epiphany indicates a realization that is both unexpected and impactful, which characterizes the emotion of surprise.",False,155,937
449,3,sadness,joy,few_shot_reverse_window,gemini,"Ross is acknowledging the painful truth of Mona's words, expressing a sense of resignation and disappointment as he accepts the end of their relationship.",False,190,1104
449,5,sadness,joy,few_shot_reverse_window,gemini,"Ross is acknowledging the painful realization that his relationship with Mona cannot work, expressing resignation and a sense of loss regarding their situation.",False,211,1215
449,7,sadness,joy,few_shot_reverse_window,gemini,"Ross is acknowledging and accepting the painful reality that his relationship with Mona cannot work out, expressing a sense of resignation and disappointment over the situation.",False,230,1316
449,9,sadness,joy,few_shot_reverse_window,gemini,"Ross is agreeing with Mona's realization that their relationship is impossible given his complicated situation with Rachel and the baby, expressing a sense of resignation and shared sorrow over the end of their romance.",False,241,1371
449,11,sadness,joy,few_shot_reverse_window,gemini,"Ross is acknowledging the painful truth of Mona's realization that their relationship cannot work out, expressing a sense of resignation and regret over the situation.",False,257,1459
