dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy
445,9,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is responding to her father's aggressive questioning by adopting a victimized persona, using the self-deprecating term ""damaged goods"" to express a sense of being rejected and devalued. This choice of words and the context of her supposed rejection by Ross point toward a state of hurt and sorrow.",True
445,11,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is expressing a sense of worthlessness and rejection by claiming she has been called ""damaged goods,"" which conveys a deep sense of hurt and sorrow.",True
448,1,neutral,neutral,few_shot_reverse_window,gemini,"The statement is a practical suggestion regarding time management and making a scheduled appointment, which does not convey any strong emotional intensity.",True
448,3,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe ignores Rachel's dramatic sarcasm and focuses on the practical logistics of their schedule, maintaining a matter-of-fact and calm tone.",True
448,5,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is making a practical suggestion about sticking to their schedule for dinner reservations, without expressing any strong emotion.",True
448,7,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is making a practical, task-oriented statement to shift the group's focus from their mocking imitations to their scheduled dinner plans.",True
448,9,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is making a practical, task-oriented statement to transition the group away from the argument and toward their plans, without expressing any strong emotion.",True
448,11,neutral,neutral,few_shot_reverse_window,gemini,"Phoebe is redirecting the conversation toward their dinner plans and timing, speaking in a matter-of-fact way that avoids the emotional intensity of the argument between Rachel and Monica.",True
482,1,surprise,joy,few_shot_reverse_window,gemini,"The exclamation ""Ohh, God!"" is an intense, reflexive reaction to a sudden realization or an unexpected event, which is most characteristic of the emotion of surprise.",False
482,3,surprise,joy,few_shot_reverse_window,gemini,"Phoebe's sudden exclamation following the discovery of an item suggests a strong, immediate reaction to something unexpected or shocking.",False
482,5,surprise,joy,few_shot_reverse_window,gemini,"Phoebe's exclamation is an immediate, high-intensity reaction to a sudden realization or discovery after her frantic search for the reset button. The context of discovering something unexpected or failing at the last moment points toward a state of shock or shock-induced realization.",False
482,7,surprise,joy,few_shot_reverse_window,gemini,"Phoebe is in a frantic and overwhelmed state while searching for the reset button, and her exclamation ""Ohh, God!"" expresses her intense reaction and shock upon finding it or dealing with the situation. The high-energy nature of the dialogue suggests a state of sudden realization or alarm.",False
482,9,anger,joy,few_shot_reverse_window,gemini,"Phoebe is experiencing extreme frustration and exasperation as she struggles to silence the fire alarms, leading to a vocalization of intense annoyance when she cannot resolve the situation.",False
482,11,anger,joy,few_shot_reverse_window,gemini,"Phoebe is expressing intense frustration and exasperation as she deals with the persistent and annoying noise of the smoke detector, leading to an emotional outburst.",False
486,3,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating Chandler's patronizing advice back to him, likely in a flat or mocking tone, but the utterance itself does not convey a strong, specific emotion like anger or joy.",False
486,5,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating Chandler's patronizing advice in a matter-of-fact way as he prepares to leave, without expressing a distinct or strong emotion.",False
486,7,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating the safety advice given to him by Chandler in a matter-of-fact way, acknowledging the reality of his situation without expressing a strong emotional peak.",False
486,9,neutral,joy,few_shot_reverse_window,gemini,"Joey is repeating the cautionary advice given by Chandler as he leaves, acknowledging his new situation without insurance in a matter-of-fact or slightly resigned way that lacks a strong emotional charge.",False
665,1,joy,anger,few_shot_reverse_window,gemini,"The speaker uses exclamation marks and an enthusiastic tone to offer a suggestion, indicating excitement and a high-energy, positive mood about their idea.",False
665,3,joy,anger,few_shot_reverse_window,gemini,"Frank responds with enthusiasm and high energy, using exclamation marks to offer a suggestion he genuinely thinks is helpful, which reflects a state of cheerfulness or joy.",False
665,5,joy,anger,few_shot_reverse_window,gemini,"Frank responds with high energy and enthusiasm, offering a naive suggestion that he genuinely believes might be helpful, which conveys a sense of excitement or cheerfulness.",False
665,7,joy,anger,few_shot_reverse_window,gemini,"Frank responds with high energy and enthusiasm, offering a naive suggestion in an upbeat manner as indicated by the use of multiple exclamation marks.",False
665,9,joy,anger,few_shot_reverse_window,gemini,"Frank enthusiastically agrees with Phoebe’s statement and excitedly offers a naive, humorous suggestion, displaying a high-energy and positive mood despite the gravity of the situation.",False
665,11,joy,anger,few_shot_reverse_window,gemini,"Frank enthusiastically offers a silly suggestion based on his past observations, using an upbeat and helpful tone that conveys excitement rather than distress.",False
678,1,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a calm, matter-of-fact observation about his lifestyle without expressing any strong emotional intensity or bias.",True
678,3,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a matter-of-fact observation about his lifestyle in response to Frank's suggestions, expressing a calm reflection without strong emotional indicators.",True
678,5,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a casual, observational remark about their lifestyle in the city in response to Frank's unusual plans, without expressing any strong or specific emotion.",True
678,7,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, matter-of-fact observation about how their group rarely engages with the more eccentric activities available in New York City, lacking any strong emotional display.",True
678,9,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, matter-of-fact observation about their lifestyle in New York City in response to Frank's unusual plans, without expressing any strong emotion.",True
678,11,neutral,neutral,few_shot_reverse_window,gemini,"Chandler is making a dry, observational remark about the group's lifestyle in response to Frank's unconventional ideas, delivered without any strong display of emotion.",True
699,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance is a simple acknowledgment or acceptance of information, lacking any strong indicators of a specific emotional state.",True
699,3,neutral,neutral,few_shot_reverse_window,gemini,"After Phoebe's initial panic and misunderstanding are cleared up by the security guard, she immediately shifts to a calm, matter-of-fact acknowledgment of the situation.",True
699,5,neutral,neutral,few_shot_reverse_window,gemini,"After Phoebe's dramatic overreaction and fear of being arrested, she realizes the situation is much simpler than she thought, leading to a calm and matter-of-fact acceptance of the reality.",True
699,9,neutral,neutral,few_shot_reverse_window,gemini,"After realizing that she is only being escorted outside rather than being arrested or sent to prison, Phoebe's intense panic immediately subsides into a calm, matter-of-fact acceptance of the situation.",True
717,3,anger,anger,few_shot_reverse_window,gemini,"Rachel expresses intense frustration and hostility by repeatedly blaming Phoebe for a situation she perceives as a disaster, which is a clear indication of anger.",True
717,5,anger,anger,few_shot_reverse_window,gemini,"Rachel is intensely blaming Phoebe for the perceived disaster of the date, using accusatory language and an agitated tone that demonstrates strong frustration and anger.",True
717,7,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing strong frustration and making direct accusations against Phoebe, using repetitive and hyperbolic language to blame her for the situation.",True
717,9,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and blame toward Phoebe, using an accusatory tone and repetition to emphasize her distress over the situation.",True
717,11,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing intense frustration and making repeated accusations against Phoebe, blaming her for the situation, which characterizes an angry outburst.",True
823,1,neutral,surprise,few_shot_reverse_window,gemini,"Monica is making a casual, observational remark about her own potential behavior, which lacks the strong emotional intensity or markers associated with the other categories.",False
823,3,joy,surprise,few_shot_reverse_window,gemini,"Monica expresses enthusiasm and agreement with Joey's suggestion, indicating she finds his idea much better than her own and reacting with a positive, supportive tone.",False
823,5,joy,surprise,few_shot_reverse_window,gemini,"Monica enthusiastically agrees with Joey's more exciting suggestion, showing a playful and lighthearted shift in her attitude compared to her previous serious advice.",False
823,7,joy,surprise,few_shot_reverse_window,gemini,Monica enthusiastically shifts her stance and expresses excitement for Joey's more adventurous suggestion over her own previous advice.,False
823,9,joy,surprise,few_shot_reverse_window,gemini,"Monica expresses enthusiastic agreement and excitement for Joey's more intriguing suggestion, quickly abandoning her previous sensible advice for a more entertaining plan.",False
823,11,joy,surprise,few_shot_reverse_window,gemini,"Monica enthusiastically shifts her stance to agree with Joey's more exciting suggestion, showing a lighthearted and playful tone as she dismisses her previous advice.",False
887,1,neutral,neutral,few_shot_reverse_window,gemini,"Ross is acknowledging a negative response or a rejection in a matter-of-fact way. The repetition in his speech suggests a brief moment of processing the information, but the utterance itself remains a factual observation without a strong display of specific emotion.",True
887,7,neutral,neutral,few_shot_reverse_window,gemini,"Ross is acknowledging the rejection of his suggestion or realizing that a certain action is not possible, stating a factual observation without expressing strong emotional intensity.",True
887,9,neutral,neutral,few_shot_reverse_window,gemini,"Ross is matter-of-factly acknowledging the instructor's silent rejection of his previous suggestion, stating a plain observation without expressing strong distress, joy, or surprise.",True
887,11,neutral,neutral,few_shot_reverse_window,gemini,"Ross is acknowledging the instructor's silent refusal of his suggestion, providing a matter-of-fact observation of the situation without any strong emotional display.",True
930,1,anger,anger,few_shot_reverse_window,gemini,The use of a derogatory term combined with a confrontational question indicates a high level of hostility and aggression directed toward the listener.,True
930,3,anger,anger,few_shot_reverse_window,gemini,"Joey uses an aggressive slur in response to Chandler's provocation, demonstrating immediate irritation and hostility.",True
930,5,anger,anger,few_shot_reverse_window,gemini,"Joey is reacting with immediate hostility and verbal aggression to Chandler's comment, using a derogatory term to confront him.",True
930,7,anger,anger,few_shot_reverse_window,gemini,"Joey uses a confrontational tone and an insult (""bitch"") to react to Chandler's comment, displaying the exact ""worked up"" and aggressive behavior Chandler had just described.",True
930,9,anger,anger,few_shot_reverse_window,gemini,"Joey responds defensively and uses a derogatory term to challenge Chandler's statement, demonstrating a confrontational and irritated attitude.",True
930,11,anger,anger,few_shot_reverse_window,gemini,"Joey is reacting defensively and aggressively to Chandler's comment, immediately demonstrating the hostile behavior Chandler just described by using an insult.",True
946,1,surprise,surprise,few_shot_reverse_window,gemini,"The phrase ""I can't believe you did that!"" expresses shock and disbelief in response to an unexpected action. The use of an exclamation mark further emphasizes the speaker's reaction to something startling.",True
946,3,surprise,surprise,few_shot_reverse_window,gemini,Phoebe is expressing shock and disbelief in response to Monica following through on an action she was being encouraged to do.,True
946,5,surprise,surprise,few_shot_reverse_window,gemini,Phoebe is expressing astonishment and shock because Monica actually followed through with the action she was being pressured to do.,True
946,7,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is expressing shock and amazement that Monica actually followed through with her insistent request, as indicated by the exclamation and the phrase ""I can't believe.""",True
946,9,surprise,surprise,few_shot_reverse_window,gemini,Phoebe is expressing shock and astonishment because Monica finally gave in and made a silly sound after repeatedly refusing to do so.,True
946,11,surprise,surprise,few_shot_reverse_window,gemini,"Phoebe is expressing shock and astonishment that Monica actually gave in to her pressure and made a catcall sound, which was unexpected behavior.",True
947,1,neutral,joy,few_shot_reverse_window,gemini,"The word ""Okay"" is a standard acknowledgement or agreement that lacks specific emotional intensity or context-driven cues, making it a neutral statement.",False
947,3,neutral,joy,few_shot_reverse_window,gemini,Monica is simply acknowledging and accepting the teacher's instruction to move to the front of the class without expressing any strong emotion.,False
947,5,neutral,joy,few_shot_reverse_window,gemini,Monica is simply acknowledging and accepting the teacher's instruction to move to the head of the class after being praised for her correct answer. Her response is a functional acceptance of a directive and does not convey any strong emotional intensity.,False
947,7,neutral,joy,few_shot_reverse_window,gemini,"Monica is providing a simple, calm acknowledgment of the teacher's praise and instruction to move to the head of the class, without expressing any intense emotion.",False
1005,1,neutral,disgust,few_shot_reverse_window,gemini,"Phoebe is offering a helpful suggestion to redirect someone's energy in a calm and matter-of-fact manner, without expressing a strong personal emotion.",False
1005,5,neutral,disgust,few_shot_reverse_window,gemini,Phoebe is providing a helpful and matter-of-fact suggestion to the officer in a calm manner after resolving the immediate conflict.,False
1005,7,neutral,disgust,few_shot_reverse_window,gemini,"Phoebe is making a calm, factual suggestion to Larry as a way to compromise, showing no strong emotional markers like anger, joy, or sadness.",False
1005,9,joy,disgust,few_shot_reverse_window,gemini,"Phoebe is making a playful and humorous suggestion to Larry after their conflict has been resolved, indicating a lighthearted and relieved mood. This transition from frustration to joking around reflects a positive emotional state.",False
1005,11,joy,disgust,few_shot_reverse_window,gemini,"Phoebe is making a lighthearted and playful suggestion to Larry, using humor to redirect his professional intensity and maintain a positive mood after their argument.",False
1022,1,surprise,joy,few_shot_reverse_window,gemini,The exclamation mark and the context of the discovery indicate that Joey is reacting to an unexpected situation with shock or astonishment. His realization of what the other person has is a sudden and reactive moment characteristic of surprise.,False
1022,3,surprise,joy,few_shot_reverse_window,gemini,"Joey reacts with a sudden realization and astonishment, simplifying Rachel's academic explanation of erotica into a term he finds exciting and unexpected.",False
1022,5,joy,joy,few_shot_reverse_window,gemini,"Joey is expressing playful amusement and excitement as he teases Rachel about his discovery, finding the situation humorous and ignoring her attempts to justify it.",True
1022,7,surprise,joy,few_shot_reverse_window,gemini,"Joey is repeating his discovery with a sense of disbelief and shock, emphasizing his reaction to an unexpected find in Rachel's room.",False
1022,9,joy,joy,few_shot_reverse_window,gemini,"Joey is playfully teasing Rachel about her discovery, showing amusement and a sense of glee rather than actual shock or judgment.",True
1022,11,joy,joy,few_shot_reverse_window,gemini,"Joey is mockingly repeating his discovery with a sense of glee and amusement, finding it funny to tease Rachel about her ""erotica"" book.",True
