dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,1,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior. He acknowledges being jealous and likes the other person a lot. This indicates a mix of negative emotions like jealousy and positive emotions like affection. However, the primary emotion in the utterance is remorse and affection, which leans towards a more neutral or slightly positive emotion.",True,133,943
4,3,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a feeling of guilt or remorse. He also mentions liking Rachel a lot, which suggests a positive emotion but not joy. The overall tone is apologetic and somewhat emotional.",True,151,1094
4,5,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a feeling of guilt and remorse. He also mentions liking the other person a lot, which suggests a positive emotion but in the context of an apology, it leans more towards guilt.",True,199,1417
4,7,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a mix of guilt and affection. However, the primary emotion conveyed is remorse and care for Rachel.",True,211,1545
4,9,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a feeling of guilt and remorse. He also mentions liking Rachel a lot, which suggests a positive emotion but in the context of apologizing, it leans more towards guilt.",True,233,1723
4,11,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing regret and explaining his behavior, indicating a feeling of guilt and remorse. He also mentions liking Rachel a lot, which suggests a positive emotion but in the context of the apology, it leans more towards sadness or regret.",True,249,1872
6,1,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration because their suggestions were not taken into account. This indicates a feeling of being ignored or dismissed, which aligns with the emotion of anger.",True,119,882
6,3,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that their suggestions were not taken into account. This indicates a sense of dissatisfaction and anger.,True,137,1043
6,5,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that their suggestions were not taken into account. This indicates a sense of dissatisfaction and anger.,True,173,1295
6,7,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that his suggestions were not taken into account. This indicates a sense of anger or frustration.,True,199,1510
6,9,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that her suggestions were not taken into account. This indicates a sense of being ignored or dismissed, which aligns with the emotion of anger.",True,218,1680
6,11,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disappointment that his suggestions were not taken into account. This indicates a sense of anger or frustration.,True,237,1853
9,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance suggests a sense of humor and a light-hearted observation about Bob's absence and the potential comfort the other person might find. There is no indication of strong negative emotions, and the tone is more amused than joyful or neutral.",True,136,966
9,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler is making a joke about the situation, suggesting that the woman will find comfort in someone else. This indicates a light-hearted and humorous tone, which aligns with joy.",False,180,1275
9,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a hope that Bob's absence will lead to comfort in another person. This suggests a sense of optimism and a positive outlook, which aligns with joy.",False,213,1533
9,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a hope that Bob (likely a friend or acquaintance) won't show up, and if he doesn't, Jade will find comfort in another person. This suggests a sense of relief and possibly a hint of amusement or light-heartedness.",False,233,1704
9,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a hopeful and somewhat whimsical sentiment about Jade seeking comfort from someone else if Bob doesn't show up. There's no indication of strong negative emotions, so it's not anger, disgust, fear, or sadness. The context doesn't provide enough information to classify it as joy or surprise. Therefore, the most appropriate emotion is neutral.",True,258,1893
9,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a hopeful and somewhat whimsical sentiment, imagining a scenario where Jade (the 'wry stranger') might find comfort in another person. This suggests a light and positive emotional tone, closest to 'joy'.",False,296,2162
12,1,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"The speaker expresses frustration and annoyance about having to start working out again, which is indicated by the phrase 'Damn you 15s!'. This suggests a feeling of anger.",True,124,899
12,3,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret about having to start working out again, which led to a hernia. The use of 'Why did I have to' and 'Damn you' indicates a sense of anger and dissatisfaction.",True,163,1170
12,5,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and self-blame about having to start working out again, which is likely due to the hernia. The phrase 'Damn you 15s!' indicates a sense of annoyance and regret.",True,193,1413
12,7,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance at having to start working out again, which he associates with the pain in his stomach. The phrase 'Damn you 15s!' indicates a sense of anger or irritation.",True,233,1688
12,9,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance at having to start working out again, which he associates with his current discomfort and pain. The phrase 'Damn you 15s!' indicates a sense of anger and resentment.",True,248,1840
12,11,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards the 15s that made him start working out again, which is causing him pain and discomfort.",True,291,2135
15,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Charlie is expressing a realization of having feelings for someone else, which suggests a mix of emotions. However, the primary emotion conveyed is a sense of discovery or acknowledgment, which aligns most closely with joy or a positive emotional shift.",False,124,911
15,3,surprise,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a realization about having feelings for someone else, which indicates a mix of surprise and possibly joy. However, the primary emotion conveyed is a realization or discovery, which aligns most closely with surprise.",False,155,1136
15,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Charlie mentions realizing feelings for someone else, which suggests a change in emotions. The tone is matter-of-fact, indicating a neutral or slightly reflective mood rather than strong emotion.",True,178,1316
15,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Charlie is expressing that he has developed feelings for someone other than Joey. This indicates a realization and possibly a mix of emotions, but the primary emotion conveyed is a sense of discovery or acknowledgment of new feelings.",True,214,1572
15,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Charlie is expressing that he has developed feelings for someone else, which led to the breakup with Joey. This indicates a mix of emotions, but the primary emotion here is likely to be a sense of realization or acceptance, which aligns most closely with 'neutral'.",True,236,1755
15,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Charlie is expressing that he has developed feelings for someone else, which led to the breakup with Joey. This indicates a mix of emotions, but the primary emotion here is likely to be a sense of realization or acceptance, which aligns most closely with 'neutral'. However, given the context of the breakup, there is also a hint of sadness. Since the options do not include 'realization', 'acceptance', or 'mixed emotions', 'neutral' is the closest fit.",True,261,1948
20,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Yeah, that really calms me down' expresses a sense of relief and tranquility, indicating a calming effect on the speaker. This aligns with the emotion of 'calmness', which is closest to 'joy' in the given options.",False,118,875
20,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of relief or comfort, indicating that the awkwardness and nervousness mentioned in the previous context have been resolved. This aligns with the emotion of calmness, which is closest to 'joy' or 'neutral' but is not explicitly listed. However, since 'neutral' is more about a lack of emotion, 'joy' is a better fit as it represents a positive emotional state of being relieved or content.",False,141,1069
20,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, that really calms me down' expresses a sense of relief and contentment. Joey is indicating that something (likely the experience they had) has made them feel more relaxed and at ease.",False,164,1251
20,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, that really calms me down.' expresses a sense of relief and contentment. Joey is indicating that something has helped him feel more at ease, which aligns with a calm and satisfied emotional state.",False,180,1402
20,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, that really calms me down.' expresses a sense of relief and contentment after a previous awkward experience. Joey is indicating that something has helped him feel more at ease.",False,192,1528
20,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, that really calms me down.' expresses a sense of relief and contentment. Joey is indicating that something has helped him feel more at ease, which aligns with a positive emotional state.",False,220,1743
21,1,anger,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance about the loudness of something, which indicates anger.",False,120,880
21,3,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'You have no idea how loud they are!' expresses frustration or annoyance due to the loudness of the other party. However, since the context does not provide enough information to determine if this is a one-time observation or a recurring issue, the emotion is not strongly indicative of anger. Given the options, the most appropriate emotion is 'disgust', as it conveys a similar level of revulsion or disdain.",True,149,1110
21,5,anger,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance about the loudness of her grandmother and her new boyfriend. This indicates a feeling of irritation or annoyance, which aligns with the emotion of anger.",False,174,1316
21,7,anger,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and annoyance about the noise level caused by her grandmother and her new boyfriend. The phrase 'You have no idea how loud they are!' indicates a sense of exasperation.,False,195,1491
21,9,anger,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and annoyance about the loudness of her grandmother and her new boyfriend. This indicates a feeling of anger.,False,218,1684
21,11,anger,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance about her grandmother's new boyfriend being loud, which indicates a feeling of irritation or anger.",False,244,1881
26,1,surprise,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Man, this is gonna be kinda weird' suggests a feeling of uncertainty or mild discomfort, which aligns with the emotion of surprise.",False,119,877
26,3,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey expresses that the situation will be 'kinda weird,' which indicates a feeling of unease or discomfort.",False,160,1166
26,5,surprise,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey expresses that the situation will be 'kinda weird,' indicating a sense of uncertainty and mild discomfort, which aligns with the emotion of surprise.",False,177,1335
26,7,surprise,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance expresses a sense of awkwardness and unfamiliarity due to the casting decision. He is acknowledging that playing Ben's dad will be different from his previous roles, which indicates a feeling of surprise and mild discomfort.",False,207,1554
26,9,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing that playing Ben's dad would be an unusual and potentially uncomfortable situation, indicating a sense of uncertainty and mild discomfort.",False,242,1804
26,11,surprise,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing that the situation of being paired with Raymond or Kyle for the role will be unusual or unfamiliar. This suggests a sense of uncertainty or mild surprise, which aligns with the emotion of surprise.",False,275,2046
30,1,joy,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a desire to change someone's mind with a single chance, indicating a hopeful and positive outlook. This aligns with the emotion of joy.",False,130,921
30,3,joy,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows Ross trying to justify giving himself a chance to change someone's mind. This indicates a sense of determination and hope, which aligns with the emotion of joy.",False,148,1070
30,5,neutral,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a desire to change someone's mind, indicating a sense of determination or hope. The use of filler words like 'umm' suggests hesitation or uncertainty, but the overall tone is not angry, fearful, or joyful. The context does not provide additional emotional cues.",False,165,1237
30,7,neutral,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to present himself in a positive light and convince Paul of his capabilities. The use of filler words like 'umm' and the attempt to change Paul's mind indicate a mix of nervousness and determination. However, the overall tone is not strongly emotional, but rather a neutral attempt to make a point.",False,186,1428
30,9,neutral,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to convince Paul to give him a chance, indicating a desire for acceptance and change. The use of filler words like 'umm' suggests hesitation or nervousness.",False,207,1609
30,11,neutral,fear,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to make a case for a chance to change Paul's mind, indicating a desire to be understood and given a fair opportunity. This suggests a mix of hope and determination, which is closest to 'hope' among the given options, but since 'hope' is not an option, 'neutral' seems most appropriate as it reflects a calm and composed state.",False,234,1829
32,1,neutral,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is telling someone that they have to tell her something. This suggests a sense of urgency or importance, but there is no explicit emotion expressed in the utterance itself. The context is not provided, so we cannot infer any additional emotion.",False,117,864
32,3,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of urgency and responsibility to tell someone something important. This utterance does not convey anger, disgust, fear, or surprise. It also does not seem neutral or sad. The emotion that best fits is joy, as Ross is expressing a positive and supportive sentiment.",True,139,1036
32,5,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross is expressing a sense of urgency and importance by telling Chandler that he has to tell the actress something. This conveys a sense of determination and possibly excitement about sharing the information.,True,153,1180
32,7,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of urgency and importance by telling Chandler that he needs to tell Uma Thurman something. This suggests a sense of responsibility and possibly excitement or eagerness, which aligns with joy.",True,166,1319
32,9,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross is expressing a sense of urgency and importance by telling the other characters that they need to inform Uma Thurman about something. This conveys a sense of responsibility and possibly excitement or eagerness to share the information.,True,186,1502
32,11,anger,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross is expressing a sense of urgency and importance by telling the other characters that they need to tell the person about something. This conveys a sense of responsibility and possibly anxiety about the situation.,False,213,1713
39,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The Director's utterance is a light-hearted comment about someone's appearance. There is no indication of strong emotions like anger, disgust, or fear. The comment is not joyful or surprising. It seems neutral in tone, as the speaker is simply making a casual observation.",True,122,899
39,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The Director's utterance is a simple observation about Victor's appearance. There is no indication of strong emotions like anger, disgust, fear, joy, or surprise. The context does not provide additional emotional cues for this specific utterance.",True,144,1093
39,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The Director's utterance is a light-hearted comment about Victor's appearance, which is meant to be a casual observation rather than an expression of strong emotion. The phrase 'Peel the onion' is a metaphorical expression used to explain complex situations, and 'First of all, he's good looking' is a neutral statement about Victor's appearance.",True,176,1336
39,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The Director's utterance is neutral in tone, focusing on a factual observation about Victor's appearance without any emotional expression.",True,194,1497
39,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The Director's utterance is neutral in tone, focusing on a factual observation about Victor's appearance. There is no indication of strong emotions such as anger, disgust, fear, joy, sadness, or surprise.",True,219,1686
39,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The Director's utterance is neutral as they are simply providing a reason for Adrienne's attraction in a matter-of-fact way.,True,241,1865
40,1,neutral,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Hello? It's the deli again!' suggests a sense of familiarity or routine. Monica might be answering the phone for the deli, which could imply a neutral or slightly bored emotion, but given the options, 'neutral' seems the most appropriate as there is no clear indication of strong emotions like joy, anger, etc.",False,117,872
40,3,anger,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'Hello? It's the deli again!' suggests a slight annoyance or frustration, as she seems to be dealing with a repeated call from the deli. This indicates a mild form of anger or irritation.",False,135,1035
40,5,neutral,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica is calling the Eighth street deli again, which suggests she is trying to resolve an issue or confirm something. There is no indication of strong emotions like anger or fear, nor is there any joy or surprise. The context of the previous conversation with Joey about the deli suggests that Monica might be feeling a bit frustrated or annoyed, but not to the extent of anger. Given the options, the most fitting emotion is 'neutral'.",False,161,1247
40,7,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance indicates surprise and possibly frustration, as she realizes it's the deli again, which she had just called earlier. However, the primary emotion conveyed is surprise.",True,184,1456
40,9,anger,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica is calling the deli again, which suggests she is persistently trying to reach them. This could indicate frustration or annoyance, which aligns with the emotion of anger.",False,207,1663
40,11,anger,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses frustration and annoyance because the deli is calling again, likely due to her previous warning about food poisoning. This indicates a negative emotional state.",False,238,1894
41,1,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's utterance suggests a sarcastic and critical tone, implying that someone hasn't done something properly. The phrase 'burning your tomatoes' is a metaphorical way of saying someone has failed or made a mistake, which conveys a sense of frustration or anger.",False,119,897
41,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is asking Joey if he has experienced love. Joey's response indicates uncertainty, and Mr. Tribbiani's follow-up comment about burning tomatoes seems to be a metaphorical way of saying that Joey hasn't experienced the passion or intensity of love, which can be seen as a neutral statement.",True,137,1060
41,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is making a joke about Joey not having experienced love, implying that Joey hasn't had a significant emotional experience. The phrase 'burning your tomatoes' is a colloquial expression meaning to waste time or effort on something that won't work out. This suggests a light-hearted, slightly teasing tone rather than strong emotions.",True,172,1308
41,7,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Mr. Tribbiani's utterance 'Then y'haven't. You're burning your tomatoes.' suggests a sense of disappointment or frustration that Joey hasn't experienced love yet. The phrase 'burning your tomatoes' is a colloquial expression indicating that something is going wrong or that an opportunity is being wasted. This conveys a feeling of sadness or disappointment.,False,191,1478
41,9,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's utterance 'Then y'haven't. You're burning your tomatoes.' suggests a sense of disappointment and a hint of frustration. He seems to be expressing that Joey hasn't experienced love, and this realization might be causing him some discomfort or disappointment.",False,230,1736
41,11,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's utterance suggests a tone of disappointment or frustration, as he implies that Joey hasn't experienced love and therefore hasn't understood the depth of certain emotions. The phrase 'burning your tomatoes' is an idiom that can imply wasted effort or time, which adds to the emotional context.",False,267,2006
49,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is asking about Dana and inquiring about the possibility of scheduling a meeting. This indicates a friendly and inquisitive tone, suggesting joy or interest in the outcome of Dana's situation.",False,132,945
49,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows enthusiasm and a friendly tone, asking about Dana and suggesting a meeting time. This indicates a positive and friendly emotion.",False,149,1099
49,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows Joey asking about someone else's experience and inquiring about availability. This indicates a friendly and curious tone rather than any strong emotion.,True,173,1292
49,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows Joey asking about someone else's experience and inquiring about availability. This indicates a friendly and curious tone rather than any strong emotion.,True,194,1474
49,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance seems casual and friendly, asking about Ross's interaction with Dana and suggesting a time slot. There's no indication of strong emotions like anger, disgust, fear, or surprise. The tone is light and inquisitive, suggesting a neutral or slightly playful mood.",True,226,1729
49,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance is casual and friendly, asking about Dana and suggesting a block of time. There is no indication of strong emotions, but rather a light-hearted and supportive tone.",True,263,2015
52,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a desire to revisit a topic later, indicating a neutral or calm state of mind. There is no indication of strong emotions like anger, fear, or joy.",True,120,883
52,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'No, but let's come back to that later!' indicates a neutral stance. She is dismissing Monica's question but also suggesting they revisit it later, which doesn't convey strong emotions like anger, disgust, fear, joy, or surprise. The context doesn't provide any additional emotional cues.",True,148,1089
52,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'No, but let's come back to that later!' indicates a neutral stance. She is not expressing strong emotions like anger, disgust, fear, joy, sadness, or surprise. Instead, she is suggesting a future discussion, which aligns with a neutral emotion.",True,166,1245
52,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'No, but let's come back to that later!' expresses a sense of deflection or avoidance. She is dismissing Monica's questions but also indicating that she wants to address the topic at a later time. This suggests a neutral or slightly hesitant tone rather than strong emotions like anger, fear, or joy.",True,207,1515
52,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'No, but let's come back to that later!' indicates a sense of finality and a desire to postpone the discussion. This suggests a neutral or slightly resigned tone, as she is not expressing strong emotions like anger, fear, or joy, but rather a calm acceptance of the situation.",True,240,1747
52,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'No, but let's come back to that later!' suggests a sense of reluctance or hesitation. She is trying to avoid discussing the topic, which indicates a feeling of discomfort or anxiety. However, the emotion is not strong enough to be classified as anger, fear, or surprise. Given the context of the conversation and Phoebe's reluctance to reveal information, the most appropriate emotion is 'neutral'.",True,258,1910
54,1,fear,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a lack of fear when telling mom and dad something. The speaker is not scared, which indicates a sense of calm or indifference towards the situation.",False,121,883
54,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dina is expressing her bravery and not being scared to tell her parents, which indicates a sense of joy and confidence in her relationship with her brother.",False,147,1081
54,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dina is expressing her confidence and willingness to tell her parents about something, which indicates a sense of courage and possibly excitement. There is no indication of anger, disgust, fear, or sadness in her statement. The context shows a positive relationship between Dina and Joey, which supports the idea that Dina is not scared and is likely feeling joyful or neutral about the situation.",False,184,1377
54,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dina is expressing that she is not scared to tell her parents, indicating a sense of confidence and possibly excitement. There is no indication of anger, disgust, fear, or sadness in her statement. The context does not provide additional emotional cues for this specific utterance.",False,216,1621
54,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dina is expressing that she is not scared to tell her parents, which indicates a sense of relief and possibly joy in overcoming her fear.",False,248,1841
54,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dina is expressing that she is not scared to tell her parents, indicating a sense of confidence and possibly relief. There is no indication of anger, disgust, fear, or surprise. While there is a hint of joy, the primary emotion here is a shift from fear to a more positive outlook.",False,284,2125
64,1,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's question expresses frustration and disbelief, which are closely related to anger. The exclamation mark and the rhetorical question suggest that Joey feels something is being taken for granted or ignored, which can evoke a sense of anger or frustration.",True,119,886
64,3,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses frustration and disbelief that calling something no longer holds its original meaning. This indicates a sense of disappointment and possibly anger.,True,148,1099
64,5,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses frustration and disbelief that calling something 'it' might not have any significance. This indicates a sense of disappointment and possibly anger.,True,181,1343
64,7,sadness,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses frustration and disbelief that calling something 'it' could mean it has no significance anymore. This indicates a sense of disappointment and a feeling that something important is being trivialized.,False,203,1524
64,9,INVALID,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses frustration and disbelief that calling something 'it' no longer holds any significance. This indicates a sense of disappointment and a feeling that something important is being trivialized.,False,240,1802
64,11,INVALID,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses frustration and disappointment that his call for the wedding to proceed is being dismissed. He feels that the concept of calling something is losing its significance.,False,258,1967
66,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests a playful and slightly teasing tone, indicating that the person being addressed is not actually wondering about the cushion but is instead being asked to confirm something. This suggests a light-hearted and slightly amused tone, which aligns with joy.",False,121,897
