dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
18,1,neutral,fear,zero_shot,gemma-4-E4B-it,"The utterance is a directive or instruction given with a tone of insistence, suggesting a need for compliance rather than a strong emotional display. It conveys a sense of firm instruction.",False,95,600
18,3,neutral,fear,zero_shot,gemma-4-E4B-it,"The utterance is a directive given in a situation of mild urgency, suggesting a need for calm and cooperation rather than a strong emotional display. The tone is more instructional and concerned than intensely emotional.",False,122,703
18,5,neutral,fear,zero_shot,gemma-4-E4B-it,"Ross's tone suggests a sense of urgency and perhaps mild stress or concern about the situation, but it is delivered in a directive and somewhat controlled manner.",False,130,732
18,7,neutral,fear,zero_shot,gemma-4-E4B-it,"Ross's tone here is one of mild concern or perhaps a directive to maintain order during a stressful situation, rather than a strong emotional display. The statement is a practical instruction given in a moment of urgency.",False,136,757
18,9,neutral,fear,zero_shot,gemma-4-E4B-it,"Ross's tone here is one of resignation or perhaps mild exasperation in response to the situation, but it is not strongly indicative of a high-intensity emotion like anger or sadness. The statement is a directive given in a somewhat matter-of-fact way.",False,160,862
18,11,neutral,fear,zero_shot,gemma-4-E4B-it,"Ross's tone here is one of mild exasperation or resignation, as he acknowledges the situation while giving a directive to Joey. This suggests a neutral or slightly controlled emotional state rather than a strong positive or negative feeling.",False,196,1014
22,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a directive or instruction given in a calm, perhaps urgent, manner, which does not inherently convey a strong personal emotion. It is a functional statement.",True,87,587
22,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The nurse is giving calming instructions to the patient during a stressful medical event. This directive tone suggests a need to manage a high-stress situation, which is best categorized as a neutral attempt to soothe.",True,117,723
22,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The nurse's tone is directive and calming, aiming to soothe the agitated person. This suggests a neutral or reassuring intent rather than a strong emotional display.",True,127,769
22,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The nurse's tone is directive and calming, aiming to soothe the agitated person. This suggests a neutral or reassuring intent rather than a strong emotional display.",True,127,769
22,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The nurse's tone is directive and calming, aiming to soothe the agitated person. This suggests a neutral or reassuring intent rather than a strong emotional display.",True,127,769
22,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The nurse's tone is directive and calming, aiming to soothe the agitated person. This suggests a neutral or reassuring intent rather than a strong emotional display.",True,127,769
23,1,anger,surprise,zero_shot,gemma-4-E4B-it,The exclamation marks and the slightly agitated phrasing suggest a state of frustration or exasperation with a confusing situation.,False,105,654
23,3,anger,surprise,zero_shot,gemma-4-E4B-it,"Chandler's exclamation and the phrase ""dwha ! !"" suggest a feeling of exasperation or disbelief at the confusion, which aligns with a frustrated or slightly agitated state.",False,127,746
23,5,anger,surprise,zero_shot,gemma-4-E4B-it,"Chandler's exclamation and the phrase ""dwha ! !"" suggest a feeling of exasperation or frustration with the confusion in the conversation. This fits best under a negative, agitated emotion.",False,141,802
23,7,anger,surprise,zero_shot,gemma-4-E4B-it,"Chandler's exclamation and the phrase ""dwha ! !"" suggest a feeling of exasperation or frustration with the confusion in the conversation. This fits best under a general negative emotional state like anger or frustration, which is closest to anger in the provided list.",False,157,881
23,9,disgust,surprise,zero_shot,gemma-4-E4B-it,"Chandler's exclamation, ""dwha ! !"", combined with the preceding statement about the inability to distinguish between people, suggests a feeling of exasperation or frustration with the situation.",False,193,1028
23,11,disgust,surprise,zero_shot,gemma-4-E4B-it,"Chandler's exclamation, ""dwha ! !"", combined with the preceding statement about the inability to distinguish between people, suggests a feeling of exasperation or frustration with the situation.",False,193,1028
24,1,fear,fear,zero_shot,gemma-4-E4B-it,"The speaker explicitly states they are ""all nervous,"" which indicates a state of anxiety or apprehension about the situation.",True,97,614
24,3,fear,fear,zero_shot,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, indicating a state of apprehension or anxiety in the situation. This feeling of being uneasy or worried aligns best with the emotion of fear.",True,131,752
24,5,fear,fear,zero_shot,gemma-4-E4B-it,"Ross is expressing anxiety and apprehension about the situation, which is evident in his statement about being ""all nervous."" This feeling of unease aligns best with fear.",True,151,831
24,7,fear,fear,zero_shot,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, indicating a feeling of apprehension or anxiety in this situation. This feeling aligns best with the emotion of fear in this context.",True,179,941
24,9,fear,fear,zero_shot,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which indicates a feeling of apprehension or anxiety in the situation. This feeling aligns best with the emotion of fear among the given options.",True,217,1110
24,11,fear,fear,zero_shot,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which indicates a feeling of apprehension or anxiety in the situation. This feeling aligns best with the emotion of fear among the given options.",True,217,1110
25,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple, declarative statement that could be a response to a question about well-being, and it lacks strong emotional indicators.",True,87,560
25,3,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a direct contradiction to Mr. Treeger's statement, indicating a strong assertion of self-worth or disagreement. This assertive tone suggests a feeling of confidence or perhaps slight defiance.",False,111,662
25,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a direct refusal to an invitation, indicating a sense of self-sufficiency or perhaps mild resistance to the suggestion. This tone is best categorized as a neutral assertion of preference.",True,135,768
25,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a firm refusal to the invitation, indicating a sense of self-sufficiency or perhaps mild resistance to the suggestion. This tone is best categorized as a neutral assertion of preference.",True,143,803
25,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a firm refusal to the invitation, indicating a sense of self-sufficiency or perhaps slight defensiveness about their current abilities. This tone aligns best with a neutral assertion of capability rather than a strong negative emotion.",True,181,963
25,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a firm refusal to the invitation, indicating a sense of self-sufficiency or perhaps slight resistance to the suggestion. This tone is best categorized as a neutral assertion of capability.",True,195,1020
26,1,sadness,neutral,zero_shot,gemma-4-E4B-it,"The speaker's phrasing suggests awkwardness and discomfort regarding the nature of the relationship, which points towards a negative or uneasy feeling. The hesitation and the word ""weird"" indicate a sense of unease or mild distress.",False,119,684
26,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is trying to rationalize or explain a potentially awkward situation by emphasizing a positive relationship, suggesting a feeling of slight apprehension mixed with reassurance.",True,136,748
26,5,sadness,neutral,zero_shot,gemma-4-E4B-it,"Ross is expressing a sense of awkwardness or unease about the situation, which is conveyed through the hesitant speech and the description of the pairing as ""weird."" This feeling aligns best with a mild form of negative anticipation or discomfort.",False,173,929
26,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Ross is trying to reassure Joey about the awkwardness of the situation by emphasizing their friendship, which suggests a feeling of mild apprehension or awkwardness rather than a strong negative emotion.",True,186,997
26,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Ross is trying to rationalize a potentially awkward situation by framing it as a positive friendship, suggesting a slightly awkward but accepting tone.",True,220,1122
26,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Ross is trying to rationalize a potentially awkward situation with a lighthearted tone, suggesting a sense of awkwardness mixed with a casual acceptance.",True,255,1271
27,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker's repeated affirmations and enthusiastic presentation of something ""blue and new"" suggest a positive and excited state.",True,127,750
27,3,joy,joy,zero_shot,gemma-4-E4B-it,"Chandler's response is enthusiastic and accommodating, suggesting a positive and agreeable reaction to Monica's request. The repeated affirmations and the offering of the items indicate a feeling of satisfaction or lightheartedness.",True,154,879
27,5,joy,joy,zero_shot,gemma-4-E4B-it,"Chandler's response is enthusiastic and accommodating, suggesting a positive and agreeable reaction to Monica's request. The repeated affirmations and the offering of the items indicate a feeling of satisfaction or lightheartedness.",True,154,879
27,7,joy,joy,zero_shot,gemma-4-E4B-it,"Chandler's response is enthusiastic and accommodating, suggesting a positive and agreeable reaction to Monica's request. The repeated affirmations and the offering of the items indicate a feeling of satisfaction or lightheartedness.",True,154,879
27,9,joy,joy,zero_shot,gemma-4-E4B-it,"Chandler's response is enthusiastic and accommodating, suggesting a positive and agreeable reaction to Monica's request. The repeated affirmations and the offering of the items indicate a feeling of satisfaction or lightheartedness.",True,154,879
27,11,joy,joy,zero_shot,gemma-4-E4B-it,"Chandler's response is enthusiastic and accommodating, suggesting a positive and agreeable reaction to Monica's request. The repeated affirmations and the offering of the items indicate a feeling of satisfaction or lightheartedness.",True,154,879
28,1,sadness,sadness,zero_shot,gemma-4-E4B-it,"The speaker's fragmented and contradictory statement suggests a struggle with a difficult decision or feeling, which leans towards a negative emotional state like sadness or frustration. The uncertainty and negative turn (""it be not"") indicate distress.",True,109,656
28,3,neutral,sadness,zero_shot,gemma-4-E4B-it,"The speaker's phrasing suggests a complex emotional state, but the context implies a resolution or a shift away from distress, leaning towards a sense of acceptance or perhaps a subdued relief.",False,135,752
28,5,neutral,sadness,zero_shot,gemma-4-E4B-it,"The speaker's tone, despite the somewhat disjointed phrasing, suggests a complex emotional state that leans towards a resigned or perhaps slightly intense feeling, but the context implies a resolution or acceptance rather than strong negative emotion. Given the options, a neutral classification best fits the ambiguous and somewhat declarative nature of the final statement.",False,157,856
28,7,joy,sadness,zero_shot,gemma-4-E4B-it,"The speaker's tone suggests a sense of grim satisfaction or perhaps a defiant justification for their actions, which leans towards a strong, self-assured feeling rather than a negative one like sadness or fear.",False,192,988
28,9,neutral,sadness,zero_shot,gemma-4-E4B-it,"The speaker's tone suggests a sense of grim satisfaction or perhaps a resigned acceptance of a difficult situation, which leans towards a neutral or slightly determined state rather than a strong positive or negative emotion.",False,195,1003
28,11,neutral,sadness,zero_shot,gemma-4-E4B-it,"The speaker's tone suggests a sense of grim satisfaction or perhaps a resigned acceptance of a difficult situation, which leans towards a neutral or slightly determined state rather than a strong positive or negative emotion.",False,195,1003
29,1,sadness,neutral,zero_shot,gemma-4-E4B-it,The phrase suggests disappointment or dissatisfaction with a situation or outcome. This tone of unmet expectation aligns best with sadness.,False,93,596
29,3,sadness,neutral,zero_shot,gemma-4-E4B-it,Ross's statement suggests a sense of disappointment or regret regarding the negative outcome being discussed. This feeling aligns closely with sadness.,False,131,765
29,5,sadness,neutral,zero_shot,gemma-4-E4B-it,Ross's statement suggests a sense of concern or disappointment regarding the negative outcome described by Monica. This indicates a feeling of unhappiness or distress about the situation.,False,153,868
29,7,sadness,neutral,zero_shot,gemma-4-E4B-it,Ross's statement suggests a sense of disappointment or regret regarding the situation being discussed. This aligns best with the emotion of sadness.,False,177,994
29,9,sadness,neutral,zero_shot,gemma-4-E4B-it,Ross's statement suggests a sense of disappointment or regret regarding the situation being discussed. This tone aligns best with sadness.,False,191,1060
29,11,sadness,neutral,zero_shot,gemma-4-E4B-it,"The utterance suggests a sense of disappointment or regret regarding the situation, indicating that the outcome is not favorable to the speaker. This aligns best with a feeling of sadness.",False,224,1214
31,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a hesitant and somewhat uncertain request, indicated by the use of ""so umm"" and ""maybe?"". This suggests a lack of strong emotion.",True,127,740
31,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone is inquisitive and slightly hesitant as she asks about a specific item, suggesting a neutral or mildly curious state rather than a strong emotion. The phrasing is more of a request or inquiry than an expression of feeling.",True,155,849
31,5,neutral,neutral,zero_shot,gemma-4-E4B-it,Phoebe's tone seems inquisitive and slightly uncertain as she asks about the availability of a specific item. There is no strong emotional indicator present in the phrasing.,True,166,887
31,7,neutral,neutral,zero_shot,gemma-4-E4B-it,Phoebe's tone seems inquisitive and slightly uncertain as she asks about the availability of a specific item. There is no strong emotional indicator present in the phrasing.,True,166,887
31,9,neutral,neutral,zero_shot,gemma-4-E4B-it,Phoebe's tone seems inquisitive and slightly uncertain as she asks about the availability of a specific item. There is no strong emotional indicator present in the phrasing.,True,166,887
31,11,neutral,neutral,zero_shot,gemma-4-E4B-it,Phoebe's tone seems inquisitive and slightly uncertain as she asks about the availability of a specific item. There is no strong emotional indicator present in the phrasing.,True,166,887
33,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""excited"" clearly indicates a positive and enthusiastic feeling about the event.",False,107,690
33,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""excited"" clearly indicates a positive and enthusiastic feeling about the upcoming event. This strong positive feeling aligns with the emotion of joy.",False,123,760
33,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""excited"" directly indicates a positive and enthusiastic feeling about the upcoming event.",False,139,823
33,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""really excited"" directly indicates a positive and enthusiastic feeling about the upcoming event. This strong positive feeling aligns with the emotion of joy.",False,171,950
33,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""really excited"" directly indicates a positive and enthusiastic feeling about the upcoming event. This strong positive feeling aligns with the emotion of joy.",False,191,1040
33,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""really excited"" directly indicates a positive and enthusiastic feeling about the upcoming event. This strong positive feeling aligns with the emotion of joy.",False,212,1129
34,1,anger,disgust,zero_shot,gemma-4-E4B-it,"The use of forceful language like ""I do not care"" and the aggressive tone suggested by the exclamation points indicate strong displeasure and hostility.",False,111,650
34,3,anger,disgust,zero_shot,gemma-4-E4B-it,"The use of forceful language, exclamation points, and the declarative statement of not caring indicates strong negative emotion and confrontation.",False,119,684
34,5,anger,disgust,zero_shot,gemma-4-E4B-it,"The exclamation marks and the forceful tone in the utterance suggest a strong, perhaps aggressive, assertion of will or frustration. This indicates a feeling of anger.",False,150,813
34,7,anger,disgust,zero_shot,gemma-4-E4B-it,Ross's exclamation and forceful tone suggest he is expressing strong disagreement or frustration with Rachel's statement. This assertive and challenging delivery points towards anger.,False,187,969
34,9,anger,disgust,zero_shot,gemma-4-E4B-it,"Ross's exclamation, ""hey lady! I do not care how much you want it! okay?! I be,"" suggests a strong, perhaps defensive or confrontational tone in response to Rachel's statement. This forceful delivery points towards anger.",False,215,1097
