dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
61,7,fear,disgust,zero_shot,gemma-4-E4B-it,The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This feeling of vulnerability and worry aligns with fear.,False,310,1735
61,9,fear,disgust,zero_shot,gemma-4-E4B-it,The speaker is expressing a strong reluctance and apprehension about sharing personal information online due to a lack of trust in who might see it. This feeling of unease and worry aligns with fear.,False,336,1858
61,11,fear,disgust,zero_shot,gemma-4-E4B-it,The speaker expresses a strong reluctance and apprehension about sharing personal information online due to uncertainty about who might see it. This hesitation points towards a feeling of unease or worry.,False,385,2085
62,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple confirmation of attendance, lacking any strong emotional indicators. It conveys a straightforward and unemotional agreement.",False,85,569
62,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The response is a simple confirmation to a question, indicating agreement and a lack of strong emotional inflection.",False,107,662
62,5,neutral,joy,zero_shot,gemma-4-E4B-it,"The response is a simple confirmation to a question, indicating agreement and a positive commitment to attending the event. There is no strong emotional inflection present.",False,130,761
62,7,neutral,joy,zero_shot,gemma-4-E4B-it,"The response is a simple, affirmative agreement to an invitation, indicating a positive and agreeable state. There is no strong emotional inflection present, making it a neutral confirmation.",False,143,825
62,9,neutral,joy,zero_shot,gemma-4-E4B-it,"The response is a simple affirmation to a question about attending the party, indicating agreement and a positive outlook. There is no strong emotional indicator present, making it a neutral confirmation.",False,156,885
62,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The response is a simple confirmation of attendance, indicating agreement and a positive outlook on the event. There are no strong emotional indicators present, making a neutral classification appropriate.",False,176,970
69,1,anger,neutral,zero_shot,gemma-4-E4B-it,"The speaker is using a firm, challenging tone while making a pointed accusation about the other person's behavior. This suggests frustration or irritation with the perceived lack of seriousness or honesty.",False,121,789
69,3,anger,neutral,zero_shot,gemma-4-E4B-it,"The speaker is being assertive and slightly confrontational, challenging the other person's skepticism with strong statements about scientific principles and a pointed accusation. This tone suggests irritation or annoyance.",False,194,1180
69,5,anger,neutral,zero_shot,gemma-4-E4B-it,"The speaker is being assertive and slightly confrontational, using a dismissive tone towards the other person's questioning. This suggests a feeling of irritation or annoyance.",False,231,1384
69,7,anger,neutral,zero_shot,gemma-4-E4B-it,"The speaker is being assertive and slightly confrontational, challenging the other person's lack of knowledge or understanding. This tone suggests frustration or irritation with the other person's stance.",False,302,1759
69,9,anger,neutral,zero_shot,gemma-4-E4B-it,"The speaker is being assertive and slightly confrontational while defending a point, which suggests a tone of frustration or strong conviction rather than a purely positive or negative emotion. The final jab about the other person sleeping adds a layer of exasperation.",False,333,1920
69,11,anger,neutral,zero_shot,gemma-4-E4B-it,The speaker is being assertive and slightly confrontational while trying to correct the other person's misunderstanding about scientific theories. This tone suggests frustration or annoyance.,False,367,2054
85,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple affirmation that sounds agreeable or accepting, lacking any strong emotional indicators. It conveys a neutral acknowledgment of a previous statement.",False,83,565
85,3,joy,joy,zero_shot,gemma-4-E4B-it,The utterance expresses agreement and positive anticipation about a shared future event. This positive sentiment aligns with feelings of happiness or pleasure.,True,109,696
85,5,joy,joy,zero_shot,gemma-4-E4B-it,The response is an enthusiastic agreement to the suggestion of going to Thailand together. This positive affirmation indicates a feeling of pleasure or happiness.,True,131,800
85,7,joy,joy,zero_shot,gemma-4-E4B-it,The response expresses agreement and positive anticipation about the suggestion of going to Thailand together. This positive sentiment aligns with feelings of happiness or pleasure.,True,161,959
85,9,joy,joy,zero_shot,gemma-4-E4B-it,The response expresses agreement and enthusiasm about the suggestion of going to Thailand together. This positive anticipation indicates a feeling of happiness.,True,174,1024
85,11,joy,joy,zero_shot,gemma-4-E4B-it,The response expresses positive agreement and enthusiasm about the suggestion of going to Thailand together. This positive anticipation aligns with feelings of joy.,True,198,1143
97,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong positive feelings about the movie and an actor's performance, indicating pleasure and enthusiasm.",True,135,795
97,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, using phrases like ""liked it very much"" and ""very impressed."" This indicates a feeling of pleasure and satisfaction.",True,153,889
97,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive feelings about the movie and Rachel's performance, indicating satisfaction and enthusiasm. This positive sentiment aligns with the emotion of joy.",True,206,1123
97,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses strong positive feelings about the movie and an actor's performance, indicating pleasure and approval.",True,248,1341
97,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive feelings about the movie and a specific actor's performance, indicating pleasure and approval.",True,310,1659
97,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive feelings about the movie and a specific actress's performance, indicating pleasure and approval. This positive sentiment aligns with the emotion of joy.",True,363,1909
104,1,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is a comforting and positive affirmation, suggesting support and camaraderie. This conveys a feeling of warmth and happiness.",True,85,581
104,3,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is a warm and supportive affirmation, indicating a positive and friendly sentiment. It conveys a sense of camaraderie and reassurance.",True,109,709
104,5,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is a reassuring and supportive comment from a friend, conveying a sense of camaraderie and positive connection. It is delivered in a warm and comforting manner.",True,143,862
104,7,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering a comforting and supportive statement to their friend, which conveys a sense of warmth and positive connection. This supportive tone aligns best with a neutral or positive emotional state.",False,168,979
104,9,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering a comforting and supportive statement to their friend, which conveys a sense of warmth and positive connection. This supportive tone aligns best with a neutral or positive emotional state.",False,206,1154
104,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering reassurance and support to their friend, which conveys a positive and comforting sentiment. This supportive tone aligns best with a neutral or positive emotional state, leaning towards neutral in this context of platonic support.",False,225,1250
129,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple acknowledgment and statement of intent, lacking any strong emotional indicators. It conveys a polite and factual tone.",True,91,599
129,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance expresses gratitude and a simple statement of intent, indicating a positive and calm feeling. There are no strong indicators of negative or intense emotions.",True,111,687
129,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The utterance expresses gratitude and a calm statement of intent, indicating a positive and relaxed feeling.",False,124,745
129,7,joy,neutral,zero_shot,gemma-4-E4B-it,The speaker is expressing gratitude for the assistance provided by the other person. This polite and appreciative tone indicates a positive feeling.,False,139,813
129,9,joy,neutral,zero_shot,gemma-4-E4B-it,The speaker is expressing gratitude for the assistance provided by the other person. This polite and appreciative tone indicates a positive feeling.,False,154,878
129,11,neutral,neutral,zero_shot,gemma-4-E4B-it,The utterance is a polite acknowledgment and statement of intent after receiving helpful instructions. This indicates a positive or calm feeling.,True,168,947
134,1,fear,neutral,zero_shot,gemma-4-E4B-it,The speaker is expressing a sense of apprehension or doubt about a potential attempt due to the perceived shrewdness of Margaret. This suggests a feeling of unease or worry about the outcome.,False,99,665
134,3,neutral,neutral,zero_shot,gemma-4-E4B-it,The speaker expresses a sense of resignation or slight apprehension about the difficulty of the request due to Margaret's perceptiveness. This suggests a mild negative feeling about the situation.,True,154,924
134,5,sadness,neutral,zero_shot,gemma-4-E4B-it,"The speaker expresses a sense of resignation and slight apprehension about the difficulty of the task, suggesting a low level of confidence in the outcome. This tone leans towards a subdued negative feeling rather than strong negative emotion.",False,186,1086
134,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker expresses a sense of resignation or slight apprehension about the difficulty of the task, suggesting a realistic, somewhat weary tone about Margaret's perceptiveness.",True,215,1229
134,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker expresses a sense of resignation or slight apprehension about the difficulty of the task, suggesting a realistic but slightly negative outlook on the situation.",True,241,1355
134,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker expresses a sense of resignation and slight apprehension about the difficulty of the task, suggesting a realistic, somewhat weary outlook on the situation.",True,284,1575
143,1,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""great"" combined with ""looking forward to it"" expresses positive anticipation and pleasure about a future event.",True,91,595
143,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about a future event. This feeling of positive expectation aligns with joy.,True,113,698
143,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about a future event. This feeling of positive expectation aligns with joy.,True,137,810
143,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about a future event. This feeling of positive expectation aligns with joy.,True,169,981
143,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about a future event. This feeling of positive expectation aligns with joy.,True,204,1139
143,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about a future event. This feeling of positive expectation aligns with joy.,True,241,1313
158,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The statement is a simple, helpful offer of availability without any strong emotional indicators. It conveys a neutral and accommodating tone.",False,93,605
158,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering help and support in a friendly and encouraging manner. This tone suggests a positive and helpful disposition.,True,142,843
158,5,neutral,joy,zero_shot,gemma-4-E4B-it,"The statement is a helpful and encouraging offer of assistance, conveying a positive and supportive tone. It does not express any strong negative or intense positive emotion.",False,189,1084
158,7,neutral,joy,zero_shot,gemma-4-E4B-it,"The statement is a helpful and encouraging offer of assistance, conveying a positive and supportive tone. It does not express any strong negative or intense positive emotion.",False,226,1281
158,9,neutral,joy,zero_shot,gemma-4-E4B-it,"The statement is a helpful and encouraging offer of assistance, delivered in a calm and supportive manner. There is no strong emotional inflection present in the text.",False,256,1472
158,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help and support in a friendly and encouraging manner. This tone is generally positive and helpful, fitting a neutral or slightly positive emotional state.",False,277,1599
178,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is presenting a statement as a factual observation or belief, which conveys a sense of conviction and agreement rather than a strong emotional state. The tone is informative and positive about the influence of music.",True,133,831
178,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a positive observation and agreeing with a previous point, which conveys a sense of agreeable realization. The tone is informative and positive, suggesting contentment with the idea being discussed.",False,194,1149
178,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a thoughtful observation and agreeing with a previous point, presenting a factual statement about music's influence. The tone is informative and agreeable rather than strongly emotional.",True,245,1385
178,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a factual observation and agreeing with a previous point, which conveys a sense of calm acceptance and agreement rather than a strong emotional state.",True,297,1701
178,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a factual observation and agreeing with a previous point, which conveys a sense of calm acceptance and agreement rather than a strong emotional state.",True,344,1938
178,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a concluding statement based on shared observations and agreement, which conveys a sense of positive affirmation and satisfaction with the topic.",False,392,2174
181,1,neutral,neutral,zero_shot,gemma-4-E4B-it,The utterance is a suggestion or piece of advice offered in a calm and objective manner. There are no strong emotional indicators present in the phrasing.,True,105,675
181,3,neutral,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering a helpful suggestion or advice in response to the other person's negative experience. This tone is supportive and objective rather than expressing a strong personal emotion.,True,129,795
181,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering a helpful suggestion or advice to the other person regarding their poor performance. This is a practical and supportive comment, not indicative of a strong emotional state.",True,145,897
181,7,neutral,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering helpful advice in a calm and constructive manner to the other person who is struggling with their game. There is no strong emotional charge in the statement.,True,155,953
181,9,neutral,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering helpful advice or a suggestion to the other person who is struggling with their game. This tone is supportive and objective rather than expressing a strong personal emotion.,True,184,1115
181,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering helpful advice or a suggestion to the other person who is struggling with their game. This is a supportive and objective statement, not conveying a strong personal emotion.",True,202,1191
228,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and expressing positive anticipation about an idea, which conveys a feeling of optimism and happiness for the listener.",True,105,681
228,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering encouragement and expressing positive anticipation for the other person's experience. The tone is supportive and optimistic.,True,132,822
228,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering encouragement and expressing confidence in the positive outcome for the listener. This supportive and enthusiastic tone suggests a positive emotion.,True,166,991
228,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and positive reinforcement to the other person, suggesting a fun experience. This supportive and optimistic tone indicates a positive emotion.",True,189,1102
228,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering encouragement and expressing positive anticipation for the other person's experience. This supportive and optimistic tone suggests happiness for the other person.,True,209,1200
228,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering encouragement and positive affirmation to the other person about their upcoming experience. This supportive and optimistic tone suggests a positive emotion.,True,225,1282
230,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement is a positive observation about someone's learning, which conveys a feeling of pleasure or happiness for the other person.",False,93,639
230,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement is a positive affirmation about the other person's progress, indicating approval and happiness for their achievement.",False,127,815
230,5,joy,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering a positive affirmation and compliment to the other person's efforts and learning. This positive sentiment clearly indicates happiness for the other person's success.,False,155,943
230,7,joy,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering a positive affirmation and praise for the other person's proactive approach to studying. This positive sentiment indicates happiness or satisfaction.,False,173,1039
230,9,joy,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering a positive affirmation and praise to the other person for their proactive approach to studying. This supportive and approving tone indicates a positive feeling.,False,207,1203
230,11,joy,neutral,zero_shot,gemma-4-E4B-it,The speaker is offering a positive affirmation and praise regarding the other person's approach to studying. This supportive and approving tone indicates a positive feeling.,False,219,1262
232,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple agreement to a suggestion, indicating a positive or agreeable tone without strong emotional inflection.",False,85,575
232,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is agreeing to a suggestion in a positive and agreeable manner. This indicates a feeling of pleasure or happiness about the plan.,True,99,635
232,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is agreeing to a suggestion in a positive and agreeable manner. This indicates a feeling of pleasure or happiness about the plan.,True,115,710
232,7,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is an agreement to a suggestion, indicating a positive and agreeable response to the plan. This cooperative and positive tone suggests happiness or contentment.",True,137,818
232,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is agreeing to a suggestion in a positive and agreeable manner. This indicates a feeling of contentment or happiness about the plan.,True,149,877
232,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker agrees to the suggestion with a positive and agreeable tone, indicating satisfaction with the decision.",True,165,950
236,1,joy,joy,zero_shot,gemma-4-E4B-it,"The use of the word ""fantastic"" and the expression of thanks clearly indicate a positive feeling about something.",True,87,585
236,3,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""That's fantastic"" clearly expresses strong positive feeling, and the ""Thank you"" reinforces a sense of gratitude and satisfaction.",True,106,662
236,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker uses positive language like ""fantastic"" and expresses gratitude, indicating a positive emotional state. This suggests they are pleased with the offered solution.",True,133,783
236,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker uses positive language like ""fantastic"" and expresses gratitude, indicating a feeling of pleasure and satisfaction with the offered help.",True,142,822
236,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses strong positive sentiment through the words ""fantastic"" and ""Thank you,"" indicating satisfaction with the offered solution.",True,159,903
236,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong positive feelings in response to a helpful offer, indicating satisfaction and gratitude. This positive sentiment aligns with joy.",True,173,962
285,1,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong negative feelings and generalization towards a group of men, indicating frustration and contempt.",True,89,591
285,3,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong disapproval and frustration towards a group of men, indicating a feeling of being let down or annoyed by their perceived behavior.",True,113,708
285,5,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong disapproval and frustration towards a group of men, indicating a feeling of being let down or wronged. This generalized negative judgment points towards anger.",True,129,790
285,7,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong disapproval and frustration towards a group of men, indicating a feeling of exasperation and contempt. This tone aligns best with anger.",True,140,844
285,9,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong disapproval and frustration towards a group of men, indicating a feeling of exasperation and contempt.",True,156,915
285,11,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is expressing strong disapproval and frustration towards a group, which is characteristic of anger. The tone suggests exasperation with perceived negative traits in ""men.""",True,172,993
294,1,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering positive encouragement and praise regarding the progress of the other person's performance. The tone is supportive and approving.,True,155,937
294,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and positive feedback to the other person's performance, indicating satisfaction with the progress being made. This supportive and approving tone aligns with feelings of joy or satisfaction.",True,183,1081
294,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and positive reinforcement to the other person's performance, indicating approval and satisfaction with the progress.",True,228,1303
294,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and positive feedback to the other person's performance, indicating approval and satisfaction with the progress.",True,257,1430
294,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is offering positive reinforcement and encouragement to the other person's progress. The tone is supportive and approving.,True,325,1776
294,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and positive feedback to the other person's progress, which conveys a supportive and pleased tone.",True,367,1983
300,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance expresses gratitude and positive acknowledgment, which aligns with a feeling of contentment or happiness.",True,85,583
300,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude and acknowledgment for the previous statement, which conveys a positive and polite sentiment. This expression of thanks aligns with a feeling of contentment or happiness.",True,118,743
300,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude and thankfulness for the previous statement, which conveys a positive and appreciative feeling. This sentiment aligns best with joy or a positive neutral state, but joy is the closest fit for expressing sincere appreciation.",True,134,815
300,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing gratitude for the other person's honesty and consideration. This feeling of thankfulness aligns best with a positive emotional state.,True,144,869
300,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing gratitude and thankfulness for the other person's kindness and reassurance. This positive feeling aligns with joy.,True,178,1037
300,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude and thankfulness for the other person's understanding and kindness. This positive feeling aligns best with joy, though neutral is also possible, joy captures the positive sentiment better.",True,193,1107
313,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a positive expectation about a future experience, indicating contentment or optimism. This positive anticipation aligns with a feeling of happiness.",True,95,587
313,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses confidence and positive anticipation about their future experience at the school. This positive outlook suggests a feeling of happiness or contentment.,True,108,650
313,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses confidence and positive anticipation about their future experience at the new school. This positive outlook suggests a feeling of happiness or optimism.,True,131,747
313,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses confidence and positive anticipation about their future experience at the new school. This feeling of positive expectation aligns with joy.,True,142,796
313,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses confidence and positive anticipation about their future experience at the new school. This feeling of positive expectation aligns with joy.,True,154,866
313,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses confidence and positive anticipation about their future experience at the new school. This positive outlook aligns with feelings of happiness or contentment.,True,168,924
316,1,disgust,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a strong negative feeling about a hypothetical situation (living in the country) by stating they would ""hate"" it, which indicates displeasure or dissatisfaction.",False,135,803
316,3,sadness,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a strong negative feeling about the prospect of living in the country due to the lack of amenities, indicating dissatisfaction.",False,193,1087
316,5,disgust,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a strong negative feeling about the prospect of living in the country due to the lack of amenities, indicating dislike or aversion. This feeling of strong dislike aligns best with disgust or a strong negative sentiment, which is closest to disgust in the provided options.",False,256,1391
316,7,sadness,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a strong negative feeling about the prospect of living in the country, indicating a dislike or aversion to that lifestyle. This strong negative feeling aligns best with the emotion of sadness or a strong form of disappointment/dislike.",False,318,1676
316,9,disgust,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a strong negative feeling about the prospect of living in the country, indicating a dislike or aversion to that lifestyle. This strong negative feeling aligns best with the emotion of disgust or a strong form of dissatisfaction, which is closest to disgust in the provided list.",False,365,1888
316,11,disgust,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a strong negative feeling about the prospect of living in the country, culminating in a clear statement of dislike.",False,406,2080
325,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a positive and encouraging response, wishing someone well. This conveys a feeling of positive sentiment.",True,83,571
325,3,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""Good luck"" is a positive and encouraging sentiment, indicating support and well-wishing towards Maria. This supportive tone suggests a positive emotional state.",True,103,665
325,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and well wishes to Maria, which conveys a positive and supportive sentiment. This supportive tone aligns best with a feeling of joy or positive affirmation.",True,136,838
325,7,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase is a supportive and encouraging closing remark, conveying a positive and optimistic sentiment towards the other person's efforts.",True,169,983
325,9,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase is a positive and encouraging farewell, conveying well wishes for the other person's future endeavors. This supportive tone aligns with a feeling of happiness or positive anticipation.",True,223,1207
325,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering encouragement and well wishes to Maria, which conveys a positive and supportive sentiment. This supportive tone aligns best with joy.",True,264,1386
339,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The exclamation ""Terrific!"" clearly conveys a strong positive feeling, which is the definition of joy. The repetition reinforces this positive sentiment.",False,89,601
339,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""Terrific!"" clearly indicates a positive feeling about the shared memory. The enthusiastic repetition further supports this positive sentiment.",False,108,693
339,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""Terrific!"" suggests a positive feeling, even though the context is slightly awkward. The repetition and tone imply a lighthearted or perhaps slightly exaggerated positive reaction to the information.",False,132,810
339,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""Terrific!"" indicates a positive feeling, even though the context is slightly awkward. The repetition and enthusiastic tone suggest a form of positive acknowledgment or excitement.",False,143,867
339,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The use of the word ""Terrific!"" suggests a positive feeling, even though the context is slightly awkward. The repetition and enthusiastic tone imply a form of positive acknowledgment or excitement about the information.",False,157,947
