dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
9,5,neutral,neutral,zero_shot,gemma-4-E4B-it,The statement is delivered with a somewhat self-deprecating and perhaps slightly hopeful or playful tone regarding a social situation. It doesn't strongly convey intense negative or positive emotion.,True,183,1121
9,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a hopeful anticipation for a specific outcome, suggesting a positive or perhaps slightly playful expectation regarding the interaction.",False,195,1186
9,9,joy,neutral,zero_shot,gemma-4-E4B-it,The statement is delivered with a sense of hopeful anticipation and perhaps a touch of playful self-assurance regarding the outcome of the situation.,False,212,1269
9,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered with a dry, self-deprecating, and somewhat cynical humor, suggesting a resigned or playful anticipation of a specific social outcome.",True,242,1432
12,1,anger,anger,zero_shot,gemma-4-E4B-it,"The use of ""Why did I have to"" combined with the expletive ""Damn you 15s!"" indicates strong displeasure and frustration with the situation.",True,99,640
12,3,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out, which led to the current problem. The use of ""Damn you"" clearly indicates negative emotion.",True,129,793
12,5,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach about having to start working out, which is leading to this physical issue. The use of ""Damn you 15s!"" indicates strong negative feeling.",True,151,920
12,7,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach about the situation that led to his injury. The use of ""Damn you"" indicates strong negative feeling directed at the circumstances.",True,183,1089
12,9,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach about the situation that led to his injury. The use of ""Damn you 15s!"" indicates strong negative feeling towards the cause.",True,190,1135
12,11,anger,anger,zero_shot,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach about his current physical predicament, which is directly linked to his decision to start working out. The use of ""Damn you"" indicates strong negative feeling.",True,225,1324
15,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance describes a dawning realization about developing romantic feelings, which is a significant and often emotionally complex event. While it could lead to joy, the phrasing suggests a moment of internal contemplation or dawning awareness rather than an intense positive feeling.",True,99,661
15,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The realization of having feelings for someone else suggests a shift in emotional state, which is often associated with a positive or hopeful feeling in this context.",False,121,778
15,5,sadness,neutral,zero_shot,gemma-4-E4B-it,"The realization of having feelings for someone else, especially in the context of ending a relationship, suggests a complex emotional shift that leans towards a subdued, perhaps melancholic acceptance.",False,136,852
15,7,sadness,neutral,zero_shot,gemma-4-E4B-it,"The realization of having feelings for someone else, especially in the context of ending a relationship, suggests a complex emotional shift that leans towards a gentle melancholy or wistfulness.",False,164,1002
15,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance suggests a moment of personal realization and introspection regarding romantic feelings, which is a complex emotional shift rather than a strong negative or positive outburst. The tone is reflective and subdued.",True,178,1079
15,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is sharing a personal realization about their feelings, which is a moment of introspection following a breakup. While the context is sad, the specific statement itself conveys a sense of dawning awareness rather than deep distress.",True,195,1166
20,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase indicates a positive feeling of relaxation and comfort derived from something, suggesting a pleasant emotional state.",False,87,592
20,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a feeling of comfort and relief following a potentially stressful event, indicating a positive emotional state. This sense of calm aligns best with joy in this context.",False,101,678
20,5,joy,neutral,zero_shot,gemma-4-E4B-it,The statement expresses a feeling of comfort and ease resulting from a positive experience. This sense of well-being aligns best with joy.,False,116,754
20,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a feeling of comfort and relief associated with a specific action. This positive feeling aligns best with joy, as it indicates a pleasant emotional state.",False,124,799
20,9,joy,neutral,zero_shot,gemma-4-E4B-it,The statement expresses a feeling of comfort and relief associated with a positive experience. This sense of well-being aligns best with joy.,False,128,819
20,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a feeling of relief and comfort following a previous negative experience, indicating a positive emotional state. This sense of calm and satisfaction aligns best with joy in this context.",False,148,928
21,1,anger,disgust,zero_shot,gemma-4-E4B-it,The exclamation and the strong statement suggest a high level of irritation or annoyance regarding the noise level. This strong negative reaction points towards anger.,False,91,600
21,3,anger,disgust,zero_shot,gemma-4-E4B-it,"The exclamation and the phrasing suggest a strong, perhaps exasperated, reaction to the perceived loudness, which aligns with annoyance or frustration.",False,111,722
21,5,disgust,disgust,zero_shot,gemma-4-E4B-it,"The exclamation and the description of the situation suggest a feeling of exasperation or being overwhelmed by the noise, which aligns with a negative, heightened emotional state.",True,128,822
21,7,disgust,disgust,zero_shot,gemma-4-E4B-it,"Phoebe is expressing a strong reaction to the situation, specifically the loudness, which suggests exasperation or annoyance. This level of intense negative reaction aligns best with disgust or anger, but given the context of an overwhelming, unpleasant situation, disgust is a strong fit.",True,141,891
21,9,disgust,disgust,zero_shot,gemma-4-E4B-it,"Phoebe is expressing a strong feeling of exasperation and annoyance due to the disruptive noise she is experiencing. This feeling aligns best with disgust or anger, but the context of being overwhelmed by a negative situation leans towards disgust.",True,156,978
21,11,disgust,disgust,zero_shot,gemma-4-E4B-it,"Phoebe is expressing frustration and exasperation about the disruptive noise she is experiencing. This strong negative feeling aligns best with disgust or anger, but the context of annoyance leans towards disgust in this scenario.",True,174,1069
26,1,surprise,sadness,zero_shot,gemma-4-E4B-it,"The speaker is expressing a sense of apprehension or unease about a future event, which suggests a mild negative emotional state rather than a strong one. The word ""weird"" indicates uncertainty or awkwardness.",False,89,596
26,3,neutral,sadness,zero_shot,gemma-4-E4B-it,"Joey's statement suggests a feeling of unease or awkwardness about the situation being described. This feeling aligns best with a neutral or slightly negative emotional state, but 'neutral' is the closest fit among the provided options for mild apprehension.",False,121,777
26,5,neutral,sadness,zero_shot,gemma-4-E4B-it,"Joey's statement suggests a feeling of unease or awkwardness regarding the new arrangement. This feeling aligns best with a neutral or slightly negative emotional state, which is closest to neutral among the given options.",False,130,840
26,7,neutral,sadness,zero_shot,gemma-4-E4B-it,"Joey's statement suggests a feeling of awkwardness or unease about the new casting arrangement. This feeling aligns best with a neutral or slightly negative emotional state, but 'neutral' is the closest fit among the given options for mild discomfort.",False,152,953
26,9,neutral,sadness,zero_shot,gemma-4-E4B-it,"Joey's statement suggests a feeling of awkwardness or unease about the new casting arrangement. This feeling of discomfort aligns best with a neutral or slightly negative emotional state, but 'neutral' is the closest fit among the provided options for this mild apprehension.",False,179,1097
26,11,neutral,sadness,zero_shot,gemma-4-E4B-it,"Joey's statement suggests a feeling of awkwardness or unease about the new casting arrangement, which aligns with a subdued negative emotion.",False,204,1233
30,1,neutral,fear,zero_shot,gemma-4-E4B-it,"The speaker is pleading or making a persuasive argument, suggesting a hopeful or earnest tone rather than a strong negative emotion. The hesitation (""Umm"") suggests nervousness or earnestness in the appeal.",False,111,684
30,3,joy,fear,zero_shot,gemma-4-E4B-it,"The speaker is pleading or making a persuasive argument, suggesting a hopeful desire to change someone's opinion. This tone aligns best with a hopeful or earnest state, which is closest to joy in this limited set of options, though 'neutral' or 'determination' might be more accurate in a broader context.",False,120,725
30,5,joy,fear,zero_shot,gemma-4-E4B-it,"The speaker is pleading or trying to persuade the other person, suggesting a hopeful or earnest tone in their request. This attempt to convince someone leans towards a positive or hopeful emotional state.",False,129,776
30,7,joy,fear,zero_shot,gemma-4-E4B-it,"Ross is trying to persuade Paul and convince him of his capabilities, which suggests a hopeful or determined state rather than a strong negative emotion. The tone is one of earnest pleading or hopeful assertion.",False,142,851
30,9,joy,fear,zero_shot,gemma-4-E4B-it,"Ross is pleading or trying to persuade Paul, suggesting a hopeful or determined tone despite the previous tension. The attempt to convince Paul indicates a desire for a positive outcome.",False,155,926
30,11,joy,fear,zero_shot,gemma-4-E4B-it,"Ross is trying to persuade Paul and is pleading his case, which suggests a hopeful or determined state rather than a strong negative emotion. The tone is one of earnest appeal.",False,174,1040
32,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The imperative tone suggests urgency and strong conviction, which can be associated with a heightened emotional state like anxiety or strong insistence. Given the limited context, the forceful command leans towards a high level of concern or urgency.",False,85,570
32,3,joy,joy,zero_shot,gemma-4-E4B-it,"The repetition and emphatic tone of the statement suggest a strong sense of urgency or insistence regarding the action. This forceful urging points towards a heightened emotional state, which aligns with concern or strong conviction.",True,98,634
32,5,joy,joy,zero_shot,gemma-4-E4B-it,"The repeated, emphatic statement suggests a strong urgency or insistence on an action, which often aligns with a heightened state of emotion like excitement or strong conviction. Given the context of urging someone to do something important, a strong positive or urgent emotion is implied.",True,104,672
32,7,joy,joy,zero_shot,gemma-4-E4B-it,"Ross is urgently insisting that someone must tell the actress something, which conveys a strong sense of insistence or high importance. This forceful insistence aligns best with a heightened state of emotion, which in this context leans towards urgency or strong conviction.",True,109,705
32,9,joy,joy,zero_shot,gemma-4-E4B-it,"Ross is urgently and emphatically urging Rachel to tell Uma Thurman something, which conveys a strong sense of excitement and eagerness about the situation.",True,121,780
32,11,joy,joy,zero_shot,gemma-4-E4B-it,"Ross is urgently and emphatically urging someone to tell Uma Thurman something, indicating a strong sense of excitement or importance about the situation.",True,140,885
39,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a simple, descriptive observation about someone's appearance, delivered in a matter-of-fact tone. There are no strong emotional indicators present in the words used.",True,94,632
39,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The Director's tone is matter-of-fact and analytical, offering a simple, objective reason for the attraction. There is no strong emotional inflection present in the statement.",True,107,718
39,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The Director's tone is casual and matter-of-fact while offering a simple explanation, suggesting a neutral or slightly positive conversational stance.",True,131,855
39,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The Director's tone is matter-of-fact and explanatory, offering a simple, somewhat dismissive reason for the character's attraction. There is no strong emotional inflection present in the statement.",True,141,910
39,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The Director's tone is informative and slightly encouraging, offering a simple explanation to Kate's question. There is no strong emotional charge in this statement.",True,158,993
39,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The Director's tone is casual and matter-of-fact while offering a simple explanation, suggesting a lack of strong emotional investment in the topic.",True,172,1066
40,1,neutral,surprise,zero_shot,gemma-4-E4B-it,"The utterance is a simple greeting and acknowledgment of a familiar situation, lacking any strong emotional indicators. Therefore, the tone is best described as neutral.",False,85,584
40,3,surprise,surprise,zero_shot,gemma-4-E4B-it,The exclamation mark and the context suggest a sudden realization or perhaps a slightly surprised or emphatic acknowledgment of the situation.,True,94,639
40,5,neutral,surprise,zero_shot,gemma-4-E4B-it,Monica's repeated questioning and the slightly exasperated tone suggest a sense of mild annoyance or perhaps just persistent confusion about the situation.,False,112,745
40,7,neutral,surprise,zero_shot,gemma-4-E4B-it,"The repetition and slightly exasperated tone implied by the exclamation suggest a sense of mild annoyance or perhaps just a persistent, slightly frustrated interaction.",False,127,838
40,9,neutral,surprise,zero_shot,gemma-4-E4B-it,"Monica is repeating the greeting to the deli, which suggests a continuation of the previous interaction, but the context of the wrong number call implies a slightly exasperated or perhaps resigned tone.",False,142,919
40,11,neutral,surprise,zero_shot,gemma-4-E4B-it,"The repetition of the phrase, especially after a previous mistaken call, suggests a slightly exasperated or perhaps bewildered tone about the recurring call.",False,165,1044
41,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a direct observation pointing out a mistake or a negative outcome (burning tomatoes), which suggests a tone of mild concern or disapproval rather than a strong, intense emotion.",True,88,627
41,3,disgust,neutral,zero_shot,gemma-4-E4B-it,"The statement is a direct, somewhat critical observation made by Mr. Tribbiani, implying a failure or mistake on Joey's part, which suggests a tone of mild disapproval or exasperation.",False,97,682
41,5,disgust,neutral,zero_shot,gemma-4-E4B-it,"The statement is a dismissive and somewhat condescending remark, suggesting a negative judgment or criticism of Joey's experience. This tone aligns with displeasure or annoyance.",False,124,824
41,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a somewhat cryptic and perhaps slightly condescending remark, delivered after a personal question, suggesting a tone of mild judgment or dismissal rather than strong emotion.",True,135,888
41,9,disgust,neutral,zero_shot,gemma-4-E4B-it,"The statement ""You're burning your tomatoes"" is a dismissive and somewhat condescending remark, suggesting a negative judgment or criticism of Joey's experience. This tone implies disapproval or slight annoyance.",False,166,1040
41,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a somewhat cryptic and perhaps slightly condescending piece of advice or observation, delivered in a manner that suggests a knowing, perhaps slightly judgmental, tone rather than a strong emotional display.",True,195,1204
49,1,neutral,neutral,zero_shot,gemma-4-E4B-it,The speaker is initiating a casual conversation and asking logistical questions about a previous event and future scheduling. The tone is inquisitive and friendly rather than displaying a strong negative or positive emotion.,True,115,732
49,3,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's tone is inquisitive and eager, suggesting he is interested in the outcome of Dana's situation and is proactively trying to schedule something. This indicates a positive or enthusiastic engagement.",False,123,778
49,5,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's tone here is lighthearted and inquisitive, as he is casually asking about someone's date and suggesting a future meeting time. This suggests a positive and engaging mood.",False,139,865
49,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey is initiating a casual conversation and asking about someone's romantic life, which suggests a lighthearted and engaging tone.",True,152,941
49,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey is initiating a casual conversation and asking about someone's romantic life, which suggests a lighthearted and engaging tone.",True,176,1090
49,11,neutral,neutral,zero_shot,gemma-4-E4B-it,Joey's tone is light and conversational as he shifts the topic to ask about Dana and suggest a future meeting. There is no strong emotional indicator present in this exchange.,True,205,1270
52,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance suggests a desire to postpone a topic, which is a pragmatic response rather than a strong emotional display. The tone is more directive or conversational than emotionally charged.",True,91,606
52,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is deflecting the current topic and postponing a discussion, which suggests a desire to move past something rather than expressing a strong, immediate emotion.",True,110,704
52,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is deflecting the current line of questioning while suggesting a future discussion, which indicates a neutral or perhaps slightly dismissive tone rather than a strong emotion.",True,120,754
52,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is deflecting the current line of questioning with a dismissive but somewhat lighthearted tone, suggesting a change of subject rather than a strong emotional reaction to the topic.",True,153,918
52,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe is deflecting the conversation away from the current topic, suggesting a change in subject with a slightly dismissive or evasive tone. This indicates a lack of strong positive or negative emotion, leaning towards a neutral conversational shift.",True,178,1044
52,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is deflecting a line of questioning with a slightly dismissive but lighthearted tone, indicating a desire to change the subject rather than expressing a strong negative or positive emotion.",True,188,1101
54,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a lack of fear regarding a potentially difficult conversation, suggesting a feeling of confidence or resolve rather than distress. This lack of fear aligns best with a neutral or positive emotional state in this context.",True,93,608
54,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement indicates a lack of fear regarding telling the parents, suggesting a feeling of confidence or positive assurance. This aligns best with a feeling of joy or contentment in the context of the preceding affectionate statements.",False,110,698
54,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement indicates a lack of apprehension about a potentially difficult situation, suggesting a feeling of confidence or positive resolve. This shift from a previous plea to a declaration of bravery points towards a positive emotional state.",False,139,858
54,7,joy,neutral,zero_shot,gemma-4-E4B-it,"Dina states she is not scared to tell her parents, which suggests a feeling of confidence and positive resolve regarding the situation. This declaration aligns best with a feeling of happiness or contentment.",False,163,996
54,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Dina's statement indicates a shift from fear to confidence and relief, suggesting she has overcome her initial apprehension. This newfound bravery and positive outlook align with a feeling of joy.",False,187,1110
54,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Dina states she is not scared to tell her parents, which indicates a feeling of confidence and relief about the situation. This positive shift in her emotional state suggests joy.",False,215,1268
64,1,sadness,anger,zero_shot,gemma-4-E4B-it,"The phrasing suggests a sense of distress, questioning the value or significance of something, which points towards a negative emotional state. The tone implies concern or disappointment about a perceived loss of meaning.",False,89,614
64,3,sadness,anger,zero_shot,gemma-4-E4B-it,Joey's question expresses a sense of distress and disappointment regarding the perceived devaluation of something important to him. This feeling aligns closely with sadness.,False,109,719
64,5,sadness,anger,zero_shot,gemma-4-E4B-it,Joey's question expresses distress and a sense of loss or invalidation regarding the significance of the event. This feeling of disappointment and upset aligns with sadness.,False,134,857
64,7,sadness,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests a feeling of distress or disappointment because his action (calling it) seems to have been dismissed or invalidated by the others. This feeling of being let down aligns closely with sadness or frustration.,False,148,932
64,9,anger,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests a feeling of frustration and distress because his action (calling it) seems to have been dismissed or invalidated by the others. This strong reaction to perceived unfairness points towards anger.,True,177,1104
64,11,sadness,anger,zero_shot,gemma-4-E4B-it,Joey's exclamation suggests a feeling of being slighted or invalidated after his enthusiastic suggestion was dismissed. This reaction points towards a feeling of distress or displeasure.,False,187,1163
66,1,anger,neutral,zero_shot,gemma-4-E4B-it,"The tone of the utterance is confrontational and challenging, suggesting disbelief or disagreement with the other person's statement. This indicates a negative emotional state related to conflict.",False,93,634
66,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone suggests she is correcting Monica's statement with a light, perhaps slightly teasing, tone, indicating a lack of strong negative or positive emotion.",True,102,688
66,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone here is dismissive and perhaps slightly teasing, as she is refuting Monica's stated emotion with a lighthearted, unrelated observation. This suggests a lack of strong negative or positive feeling, leaning towards a casual or neutral interaction.",True,142,879
66,7,joy,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone here is lighthearted and teasing, suggesting she is trying to playfully dismiss Monica's apparent sadness. The context indicates a shift to a more casual, joking interaction.",False,169,1018
66,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone here is lighthearted and teasing, suggesting she is trying to playfully deflect Monica's statement. The context indicates a shift from a serious moment to a more casual, joking interaction.",False,186,1114
66,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Phoebe's tone here is lighthearted and teasing, suggesting she is playfully calling out Monica's internal thoughts rather than expressing a strong negative emotion. The context of the conversation is somewhat absurd, which lends itself to a more neutral or playful emotional state.",False,228,1332
81,1,anger,anger,zero_shot,gemma-4-E4B-it,The speaker is expressing a feeling of frustration and resentment about a recurring pattern of being excluded from information. This sense of being wronged or annoyed aligns with anger.,True,99,656
81,3,sadness,anger,zero_shot,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which conveys a sense of frustration and disappointment. This feeling aligns closely with sadness or a low-grade anger stemming from perceived neglect.",False,115,740
81,5,sadness,anger,zero_shot,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which suggests a negative emotional state related to frustration or disappointment. This feeling aligns best with sadness or a low-grade anger/frustration.",False,127,811
81,7,anger,anger,zero_shot,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which suggests frustration and annoyance. This feeling aligns best with a negative emotional state like anger or sadness, but the tone leans towards exasperation.",True,134,858
81,9,sadness,anger,zero_shot,gemma-4-E4B-it,Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly in social situations. This sense of being let down or frustrated aligns with sadness or a related negative emotion.,False,146,923
81,11,sadness,anger,zero_shot,gemma-4-E4B-it,Phoebe's statement expresses a feeling of being consistently overlooked or disadvantaged in social situations. This sense of recurring disappointment and unfairness aligns with sadness or a related negative emotion.,False,155,984
89,1,anger,disgust,zero_shot,gemma-4-E4B-it,"The use of the word ""ridiculous"" in this context suggests strong disapproval and frustration with the speed of the action. This indicates a negative emotional state related to the situation.",False,93,634
89,3,anger,disgust,zero_shot,gemma-4-E4B-it,"The use of the word ""ridiculous"" in this context suggests strong disapproval and exasperation regarding the speed of the action. This indicates a negative emotional state related to frustration.",False,98,667
89,5,disgust,disgust,zero_shot,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief regarding the speed of the engagement, which conveys a sense of exasperation or strong negative judgment. This strong negative judgment aligns best with disgust or anger, but the tone leans more towards strong disapproval than outright rage.",True,123,805
89,7,anger,disgust,zero_shot,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief regarding the speed of the engagement, which conveys a sense of exasperation and strong negative judgment.",False,135,879
89,9,anger,disgust,zero_shot,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief regarding the speed of the engagement, which conveys a sense of exasperation and strong negative judgment.",False,148,960
89,11,anger,disgust,zero_shot,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief regarding the speed of the marriage, which conveys a sense of exasperation and strong negative judgment.",False,153,993
94,1,joy,joy,zero_shot,gemma-4-E4B-it,"The offer of a new office and a raise is a positive and exciting development, which typically elicits feelings of happiness.",True,97,654
94,3,joy,joy,zero_shot,gemma-4-E4B-it,"The offer of an office and a raise is a positive and exciting development for Rachel, indicating a feeling of happiness or elation.",True,113,750
94,5,joy,joy,zero_shot,gemma-4-E4B-it,"The offer of an office and a raise is a positive and exciting development for Rachel, indicating a feeling of happiness or delight.",True,129,830
94,7,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance presents a significant positive reward (office and raise) with immediate effect, which typically elicits a feeling of happiness or elation.",True,140,932
94,9,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance presents a significant positive offer (office and raise), which is likely to evoke a feeling of happiness or elation in the recipient.",True,164,1072
94,11,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance presents a significant positive offer (office and raise), which is likely to evoke a feeling of happiness or elation in the recipient.",True,177,1148
95,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a hesitant suggestion or question, indicated by the filler word ""Umm,"" and lacks strong emotional indicators. Therefore, the tone is best described as neutral.",True,85,576
95,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is hesitant and incomplete, suggesting uncertainty or awkwardness in the conversation. This lack of strong emotional content points towards a neutral state.",True,108,694
95,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is hesitant and non-committal, suggesting uncertainty or awkwardness in the conversation. This lack of strong emotional expression points towards a neutral state.",True,129,810
95,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is hesitant and non-committal, suggesting uncertainty or awkwardness rather than a strong emotional display. The filler word ""Umm"" indicates a pause while formulating a response.",True,139,865
