dialogue_id,window_size,prediction,label,prompt_type,model
823,9,joy,neutral,few_shot_reverse_window,gemini
823,11,joy,neutral,few_shot_reverse_window,gemini
887,1,disgust,neutral,few_shot_reverse_window,gemini
887,3,Disgust,neutral,few_shot_reverse_window,gemini
887,5,disgust,neutral,few_shot_reverse_window,gemini
887,7,disgust,neutral,few_shot_reverse_window,gemini
887,9,disgust,neutral,few_shot_reverse_window,gemini
887,11,dis,neutral,few_shot_reverse_window,gemini
930,1,anger,joy,few_shot_reverse_window,gemini
930,3,anger,joy,few_shot_reverse_window,gemini
930,5,Anger,joy,few_shot_reverse_window,gemini
930,7,anger,joy,few_shot_reverse_window,gemini
930,9,anger,joy,few_shot_reverse_window,gemini
930,11,anger,joy,few_shot_reverse_window,gemini
946,1,anger,neutral,few_shot_reverse_window,gemini
946,3,Surprise,neutral,few_shot_reverse_window,gemini
946,5,Surprise,neutral,few_shot_reverse_window,gemini
946,7,surprise,neutral,few_shot_reverse_window,gemini
946,9,surprise,neutral,few_shot_reverse_window,gemini
946,11,surprise,neutral,few_shot_reverse_window,gemini
947,1,neutral,neutral,few_shot_reverse_window,gemini
947,3,neutral,neutral,few_shot_reverse_window,gemini
947,5,neutral,neutral,few_shot_reverse_window,gemini
947,7,neutral,neutral,few_shot_reverse_window,gemini
947,9,joy,neutral,few_shot_reverse_window,gemini
947,11,neutral,neutral,few_shot_reverse_window,gemini
1005,1,dis,neutral,few_shot_reverse_window,gemini
1005,3,Disgust,neutral,few_shot_reverse_window,gemini
1005,5,disgust,neutral,few_shot_reverse_window,gemini
1005,7,joy,neutral,few_shot_reverse_window,gemini
1005,9,joy,neutral,few_shot_reverse_window,gemini
1005,11,Disgust,neutral,few_shot_reverse_window,gemini
1022,1,surprise,neutral,few_shot_reverse_window,gemini
1022,3,Anger,neutral,few_shot_reverse_window,gemini
1022,5,Anger,neutral,few_shot_reverse_window,gemini
1022,7,Ang,neutral,few_shot_reverse_window,gemini
1022,9,Anger,neutral,few_shot_reverse_window,gemini
1022,11,anger,neutral,few_shot_reverse_window,gemini
