dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
21,7,disgust,disgust,zero_shot,deepseek,"The speaker is expressing exasperation and frustration about the loudness of her grandmother and boyfriend, which kept her awake, but the tone is more humorous and exaggerated than truly angry.",True,138,834
21,9,disgust,disgust,zero_shot,deepseek,"The speaker is expressing exasperation and frustration about the loudness of her grandmother and boyfriend, emphasizing the extreme and bothersome nature of the situation with an exclamatory tone.",True,153,921
21,11,disgust,disgust,zero_shot,deepseek,"The speaker is expressing exasperation and frustration about the loudness of her grandmother and boyfriend, emphasizing how extreme and bothersome the situation is.",True,171,1012
26,1,neutral,sadness,zero_shot,deepseek,"The speaker expresses a mild, uncertain anticipation about a future situation, which aligns more with a neutral observation than a strong specific emotion like fear or surprise.",False,86,539
26,3,neutral,sadness,zero_shot,deepseek,"The speaker expresses mild discomfort or awkwardness about the upcoming situation, which aligns more with a negative but low-intensity feeling than a strong emotion like anger or fear.",False,118,720
26,5,neutral,sadness,zero_shot,deepseek,"Joey expresses mild discomfort or unease about an unexpected and awkward situation, which aligns more with a negative anticipation than a core emotion like sadness or fear.",False,127,783
26,7,neutral,sadness,zero_shot,deepseek,"Joey's utterance expresses a sense of awkwardness and discomfort about the unusual casting situation, which aligns more with a mild negative feeling than a core emotion like sadness or anger.",False,149,896
26,9,neutral,sadness,zero_shot,deepseek,"The speaker expresses mild discomfort or awkwardness about the upcoming situation, which aligns more with a negative but low-intensity feeling than a specific strong emotion like anger or fear.",False,176,1040
26,11,neutral,sadness,zero_shot,deepseek,"The speaker expresses mild discomfort and awkwardness about the situation, which aligns more with a subdued negative reaction than a strong emotion like sadness or anger.",False,201,1176
30,1,joy,fear,zero_shot,deepseek,"The speaker is hesitant but hopeful, expressing a desire to persuade someone with a positive outcome in mind, which aligns more with a hopeful or optimistic tone rather than a neutral or negative emotion.",False,108,627
30,3,joy,fear,zero_shot,deepseek,"The speaker is hesitant but hopeful, expressing a belief that they can persuade someone if given an opportunity, which aligns more with a positive, optimistic emotion than a negative or neutral one.",False,117,668
30,5,joy,fear,zero_shot,deepseek,"The speaker is making a hesitant but hopeful appeal, expressing optimism and a positive desire to persuade the other person, which aligns with the emotion of joy.",False,126,719
30,7,joy,fear,zero_shot,deepseek,"The speaker is making a hesitant but earnest appeal, expressing hope and a desire to persuade, which aligns more with a positive, optimistic emotion than with negative or neutral ones.",False,139,794
30,9,joy,fear,zero_shot,deepseek,"The speaker is making a hesitant but hopeful appeal, expressing optimism and a desire to persuade, which aligns more with a positive, forward-looking emotion than with neutral or negative ones.",False,152,869
30,11,neutral,fear,zero_shot,deepseek,"The speaker is responding defensively to a challenge but maintains a polite and hopeful tone, focusing on persuasion rather than expressing strong negative or positive emotion.",False,171,983
40,1,anger,surprise,zero_shot,deepseek,"The utterance is a repeated, likely frustrated call from a deli, suggesting irritation at not being answered or acknowledged earlier.",False,82,527
40,3,neutral,surprise,zero_shot,deepseek,"The speaker is repeating a call to the same place with slight exasperation, indicating frustration or annoyance rather than a strong primary emotion like anger or joy.",False,91,582
40,5,annoyance,surprise,zero_shot,deepseek,"The speaker is repeating a call to the same deli with a tone of frustration and annoyance at the situation, indicating irritation rather than a strong primary emotion like anger.",False,109,688
40,7,annoyance,surprise,zero_shot,deepseek,"The speaker is repeating a call from the deli after a previous wrong number, expressing mild frustration or exasperation at the interruption rather than a strong negative emotion.",False,124,781
40,9,annoyance,surprise,zero_shot,deepseek,"The speaker is repeating a call to the same deli after a previous wrong number, expressing mild frustration and annoyance at the interruption, but not intense anger.",False,139,862
40,11,annoyance,surprise,zero_shot,deepseek,"Monica's utterance expresses mild frustration and annoyance at being interrupted by the same wrong number again, but the tone is more exasperated than intensely angry.",False,162,987
89,1,anger,disgust,zero_shot,deepseek,"The speaker expresses strong disapproval and frustration about a hasty decision, which aligns more with anger than neutral or surprise.",False,90,577
89,3,anger,disgust,zero_shot,deepseek,"The speaker is expressing frustration and disapproval about the speed of the event, using strong negative language like ""ridiculous,"" which aligns more with anger than neutral or sadness.",False,95,610
89,5,disgust,disgust,zero_shot,deepseek,"The speaker expresses strong disapproval and criticism of the haste of the marriage, with a tone of contempt and exasperation, which aligns more with disgust than anger.",True,120,748
89,7,disgust,disgust,zero_shot,deepseek,"The speaker is expressing strong disapproval and frustration about the perceived haste of a marriage, using exaggerated language like ""ridiculous"" to convey contempt.",True,132,822
89,9,disgust,disgust,zero_shot,deepseek,"The speaker expresses disbelief and criticism about the speed of the relationship, with a tone of dismissive judgment rather than a primary emotion like anger or sadness.",True,145,903
89,11,disgust,disgust,zero_shot,deepseek,"The speaker expresses disbelief and criticism about the speed of the relationship, with a tone of dismissive judgment rather than a primary emotion like anger or sadness.",True,150,936
99,1,surprise,anger,zero_shot,deepseek,"The utterance uses an exclamation and a rhetorical question expressing disbelief and sudden, unexpected positive news, which aligns with surprise.",False,84,537
99,3,surprise,anger,zero_shot,deepseek,"The speaker reacts with disbelief and sharp offense to being called ""shrill,"" and the exclamation about the wedding being back on conveys sudden, heightened excitement and shock.",False,112,694
99,5,surprise,anger,zero_shot,deepseek,"Monica's exclamation ""Shrill?!"" shows she is offended and surprised by Chandler's comment, and her immediate reversal to ""The wedding is back on!"" is sarcastic and exaggerated, indicating mock outrage and playful surprise rather than genuine anger or sadness.",False,125,773
99,7,anger,anger,zero_shot,deepseek,"The speaker reacts with sharp, exaggerated indignation to being called ""shrill,"" then immediately reverses her previous cancellation of the wedding in a sarcastic, confrontational tone, showing offended anger rather than genuine sadness or surprise.",True,141,877
99,9,surprise,anger,zero_shot,deepseek,"Monica's exclamation ""Shrill?!"" expresses offended surprise at Chandler's description, and her immediate, exaggerated reversal (""The wedding is back on!"") is sarcastic and playful rather than genuinely angry or sad.",False,166,993
99,11,joy,anger,zero_shot,deepseek,"Monica's exclamation ""Shrill?!"" is a playful, exaggerated reaction to Chandler's teasing insult, and her immediate reversal ""The wedding is back on!"" shows she is engaging in their humorous banter with mock indignation and joy.",False,182,1096
130,1,neutral,surprise,zero_shot,deepseek,"The speaker expresses a genuine need for money with a hesitant, informal tone (""kinda use""), indicating a straightforward, unexaggerated statement without strong emotional charge.",False,88,559
130,3,surprise,surprise,zero_shot,deepseek,"The speaker expresses a sudden shift from reluctance to interest upon realizing there might be financial gain, indicating a positive and mildly excited reaction to an unexpected opportunity.",True,122,697
130,5,joy,surprise,zero_shot,deepseek,"Joey expresses a positive and eager reaction to the potential of earning money, showing a shift from reluctance to willingness with a lighthearted tone.",False,138,789
130,7,surprise,surprise,zero_shot,deepseek,"Joey's response expresses a mix of surprise at the offer and a pragmatic, slightly eager acceptance due to needing money, with the ""Really?"" indicating initial unexpectedness.",True,156,891
130,9,joy,surprise,zero_shot,deepseek,"Joey's response shows he is playfully considering the offer for money, indicating a lighthearted and amused reaction rather than a serious negative emotion.",False,170,968
130,11,joy,surprise,zero_shot,deepseek,"Joey's response shows a shift from reluctance to a positive, eager acceptance when he realizes he might be paid, indicating a pleased reaction to the unexpected opportunity.",False,200,1126
145,1,fear,disgust,zero_shot,deepseek,"The speaker is describing a violation of privacy and likely feels alarmed or threatened, which aligns with fear rather than anger or disgust.",False,90,579
145,3,disgust,disgust,zero_shot,deepseek,"The speaker expresses a violation of privacy and a sense of being spied on, which conveys strong disapproval and revulsion.",True,105,665
145,5,anger,disgust,zero_shot,deepseek,"The speaker is recounting a personal violation of privacy with a tone of frustration and indignation, which aligns more with anger than with fear or disgust.",False,127,783
145,7,anger,disgust,zero_shot,deepseek,"The speaker is recounting a violation of privacy with clear disapproval and frustration, indicating anger rather than just neutral observation.",False,161,963
145,9,anger,disgust,zero_shot,deepseek,"The speaker is expressing frustration and annoyance about a neighbor's intrusive behavior, which aligns with anger rather than just neutral observation.",False,170,1014
145,11,disgust,disgust,zero_shot,deepseek,"The speaker is reporting an invasive and unsettling incident with a tone of irritation and frustration, but not with the intense heat of anger or the shock of surprise. It conveys a bothered and displeased reaction.",True,177,1062
167,1,sadness,neutral,zero_shot,deepseek,"The speaker expresses fondness for a past partnership and regret over leaving abruptly, which combines positive sentiment with remorse but no strong negative emotions like anger or disgust.",False,104,643
167,3,sadness,neutral,zero_shot,deepseek,"The utterance expresses fond remembrance (""I really loved when we were singing partners"") paired with regret and an apology (""I shouldn't have left you that way""), which primarily conveys sadness over a past mistake.",False,126,770
167,5,sadness,neutral,zero_shot,deepseek,"The singer expresses fondness for past collaboration (""I really loved"") and regret for a past action (""I shouldn't have left you that way""), which conveys a sense of sadness over the lost partnership.",False,150,917
167,7,sadness,neutral,zero_shot,deepseek,"The singer expresses fondness for past collaboration and regret over leaving abruptly, indicating a mix of positive memory and remorse.",False,168,1025
167,9,sadness,neutral,zero_shot,deepseek,"The singer expresses affection (""I really loved"") and regret (""I shouldn't have left you that way""), which conveys a reflective and sorrowful tone about a past relationship.",False,188,1127
167,11,sadness,neutral,zero_shot,deepseek,"The singer expresses fond remembrance (""I really loved..."") and regret over a past action (""I shouldn't have left you that way""), which conveys a tone of sadness and apology.",False,209,1240
168,1,joy,anger,zero_shot,deepseek,"The utterance is an exaggerated, playful declaration that conveys excitement and amusement rather than a literal negative emotion.",False,84,527
168,3,anger,anger,zero_shot,deepseek,"The speaker is expressing frustration and distress over being drawn on, using exaggerated language to convey strong negative emotion.",True,98,603
168,5,sadness,anger,zero_shot,deepseek,"The speaker is expressing frustration and humiliation by comparing themselves to a meaningless scribble, indicating distress rather than a positive or neutral emotion.",False,127,759
168,7,sadness,anger,zero_shot,deepseek,"The speaker expresses frustration and humiliation by comparing themselves to a meaningless scribble, indicating distress rather than a primary emotion like anger or sadness.",False,136,806
168,9,sadness,anger,zero_shot,deepseek,"The speaker is expressing frustration and humiliation by comparing herself to a meaningless scribble, indicating distress rather than anger or fear.",False,145,854
168,11,anger,anger,zero_shot,deepseek,"The speaker is expressing frustration and indignation at being drawn on, using exaggerated language to convey hurt and upset, which aligns more with anger than with sadness or disgust.",True,162,935
175,1,disgust,sadness,zero_shot,deepseek,"The speaker uses sarcasm to express a negative sentiment about Thanksgiving dinner by humorously referencing an unpleasant experience (seeing it ""in reverse,"" implying vomiting), which conveys disgust rather than literal joy or sadness.",False,102,659
175,3,neutral,sadness,zero_shot,deepseek,"The speaker is describing a traumatic childhood memory with dark, ironic humor, conveying bitterness and unresolved pain rather than a primary emotion like sadness or anger.",False,132,835
175,5,sadness,sadness,zero_shot,deepseek,"The speaker is reflecting on a painful childhood memory with a sense of resigned, ironic humor, conveying a mix of sadness and bitterness about the past event.",True,146,929
175,7,sadness,sadness,zero_shot,deepseek,"The speaker is reflecting on a traumatic childhood memory with a tone of resigned, bitter humor, conveying sadness about the past event.",True,164,1028
175,9,sadness,sadness,zero_shot,deepseek,"The speaker reflects on a painful childhood memory with a tone of resigned sadness and irony, focusing on loss and disillusionment rather than anger or surprise.",True,202,1274
175,11,sadness,sadness,zero_shot,deepseek,"The speaker is recalling a painful childhood memory of his parents announcing their divorce during Thanksgiving, expressing a sense of resigned sadness about how the holiday was ruined for him.",True,215,1341
180,1,disgust,joy,zero_shot,deepseek,"The speaker is expressing a mix of sarcastic amusement at someone's nervousness and a blunt, possibly resentful, statement about their distant relationship, with the overall tone being mocking and scornful rather than purely sad or neutral.",False,94,595
180,3,surprise,joy,zero_shot,deepseek,"The speaker is exclaiming with amusement and mock surprise at Chandler's nervous reaction, emphasizing a playful and teasing tone rather than a negative emotion.",False,102,645
180,5,joy,joy,zero_shot,deepseek,"The speaker is pointing out Chandler's nervous reaction with amusement and teasing, which aligns with a tone of playful joy rather than malice or negative emotions.",True,134,838
180,7,joy,joy,zero_shot,deepseek,"The speaker is pointing out Chandler's nervous reaction in a teasing, exaggerated manner, implying amusement at his discomfort rather than expressing a negative emotion like anger or fear.",True,146,919
180,9,surprise,joy,zero_shot,deepseek,"The speaker is pointing out Chandler's nervous reaction in a teasing, exaggerated manner, implying amusement at his discomfort rather than expressing a primary negative emotion like anger or fear.",False,159,1007
180,11,joy,joy,zero_shot,deepseek,"The speaker is pointing out Chandler's nervous reaction in a teasing, exaggerated manner, implying amusement at his discomfort rather than expressing a negative emotion like anger or fear.",True,192,1176
208,1,surprise,joy,zero_shot,deepseek,"The utterance expresses sudden, intense excitement or shock, which aligns more with surprise than with any of the other basic emotions listed.",False,82,519
208,3,surprise,joy,zero_shot,deepseek,"The utterance expresses a sudden, strong reaction to something unexpected (likely Danny's choice of clothing), with an exclamatory tone indicating astonishment or shock.",False,95,592
208,5,surprise,joy,zero_shot,deepseek,"The utterance expresses sudden, heightened astonishment or shock, likely in reaction to the preceding conversation about the stained pants and the date, rather than conveying a primary emotion like joy or fear.",False,113,696
208,7,surprise,joy,zero_shot,deepseek,"The target utterance expresses sudden, heightened astonishment or shock in reaction to the situation, which aligns with the emotion of surprise.",False,134,787
208,9,surprise,joy,zero_shot,deepseek,"The utterance expresses sudden, heightened astonishment or shock at something that has just been revealed, fitting the characteristic of an exclamatory reaction to surprising information.",False,174,1006
208,11,surprise,joy,zero_shot,deepseek,"The utterance expresses sudden, intense astonishment or shock in reaction to an unexpected situation, which aligns with the emotion of surprise.",False,192,1103
211,1,neutral,fear,zero_shot,deepseek,"The speaker is expressing an inability to perform a task and delegating it to someone else, which suggests a state of resignation or helplessness rather than a strong negative or positive emotion.",False,89,544
211,3,sadness,fear,zero_shot,deepseek,"The speaker expresses an inability to deliver difficult news, indicating distress and a sense of being overwhelmed, which aligns with sadness rather than a more acute emotion like anger or fear.",False,117,712
211,5,sadness,fear,zero_shot,deepseek,"The speaker expresses an inability to deliver difficult news and delegates the task to someone else, indicating distress and a sense of being overwhelmed, which aligns with sadness.",False,143,859
211,7,sadness,fear,zero_shot,deepseek,"The speaker is expressing reluctance and emotional distress, likely due to an uncomfortable topic, and is deferring to someone else to deliver bad news, which conveys sadness and helplessness.",False,165,983
211,9,sadness,fear,zero_shot,deepseek,"The speaker expresses frustration and an inability to deliver bad news, indicating distress and a heavy emotional burden, which aligns with sadness.",False,189,1118
211,11,sadness,fear,zero_shot,deepseek,"The speaker expresses an inability to deliver difficult news, conveying a sense of emotional distress and reluctance, which aligns with sadness.",False,206,1216
295,1,joy,anger,zero_shot,deepseek,"The speaker is enthusiastically sharing positive personal news, emphasizing that the person they met was ""special"" and adding an impressive detail with pride.",False,102,625
295,3,joy,anger,zero_shot,deepseek,"Joey is defensively boasting about his date, using an exaggerated claim to one-up Phoebe, which conveys pride and positive emphasis rather than a neutral statement.",False,119,723
295,5,anger,anger,zero_shot,deepseek,"Joey is defending his actions with a tone of frustration and indignation, emphasizing that his date was special and a scientist to counter Phoebe's implied criticism, which aligns more with anger than neutral or sadness.",True,141,852
295,7,joy,anger,zero_shot,deepseek,"Joey is defending his actions and emphasizing the value of the girl he went out with, showing a positive and proud emotional tone.",False,148,894
295,9,anger,anger,zero_shot,deepseek,"Joey's tone is defensive and sarcastic, using exaggerated praise (""special,"" ""scientist too!"") to mock Phoebe's excuse and express frustration over perceived hypocrisy.",True,185,1091
295,11,anger,anger,zero_shot,deepseek,"Joey's tone is defensive and sarcastic, as he is throwing Phoebe's earlier criticism back at her to highlight her hypocrisy, showing frustration and indignation.",True,193,1134
301,1,disgust,disgust,zero_shot,deepseek,"The speaker uses strong, hyperbolic language (""the devil,"" ""Satan in a smock"") and an exclamatory tone to express intense disapproval and moral outrage.",True,104,633
301,3,anger,disgust,zero_shot,deepseek,"The speaker is reacting with strong disapproval and heightened emotional intensity, using hyperbolic language (""the devil,"" ""Satan in a smock"") to express outrage and disagreement.",False,141,837
301,5,anger,disgust,zero_shot,deepseek,"The speaker is expressing strong disapproval and outrage, using hyperbolic language (""the devil,"" ""Satan"") to condemn the person being discussed, which aligns with anger.",False,158,926
301,7,anger,disgust,zero_shot,deepseek,"The speaker is reacting with strong disapproval and outrage to Mindy's statement, using hyperbolic and accusatory language (""the devil,"" ""Satan"") to express intense negative judgment.",False,165,969
301,9,anger,disgust,zero_shot,deepseek,"The speaker is reacting with strong disbelief and moral outrage, using hyperbolic language (""the devil,"" ""Satan"") to condemn someone, which aligns with anger.",False,179,1059
301,11,anger,disgust,zero_shot,deepseek,"The speaker reacts with strong disapproval and shock to Mindy's statement, using hyperbolic negative comparisons (""the devil,"" ""Satan in a smock"") to express outrage.",False,199,1180
311,1,neutral,neutral,zero_shot,deepseek,"The utterance expresses a state of uncertainty and lack of a plan, which is a neutral statement of fact without strong emotional indicators like frustration or excitement.",True,92,563
311,3,neutral,neutral,zero_shot,deepseek,"The speaker is expressing uncertainty about an object's use, which is a straightforward statement of fact without emotional intensity or evaluative language.",True,108,653
311,5,neutral,neutral,zero_shot,deepseek,"The speaker is stating a simple fact about an unresolved issue without any emotional intensity or expressive cues, indicating a neutral emotional tone.",True,123,737
311,7,neutral,neutral,zero_shot,deepseek,"The speaker is expressing uncertainty about a practical problem, which is a neutral statement without strong emotional valence.",True,137,815
311,9,neutral,neutral,zero_shot,deepseek,"The speaker is stating a practical problem without emotional intensity, expressing uncertainty in a neutral, matter-of-fact way.",True,156,908
311,11,neutral,neutral,zero_shot,deepseek,"The speaker is stating a practical uncertainty about an object in a neutral, matter-of-fact tone, without any emotional intensity or clear positive/negative charge.",True,175,1015
336,1,neutral,neutral,zero_shot,deepseek,"The utterance is a straightforward, factual question with no emotional cues or charged language, indicating a neutral tone.",True,88,543
336,3,neutral,neutral,zero_shot,deepseek,"Chandler's question is a straightforward inquiry about sales, with no emotional cues like sarcasm or excitement in the context, so it is emotionally neutral.",True,102,618
336,5,neutral,neutral,zero_shot,deepseek,"Chandler's question is a straightforward, neutral inquiry about sales progress, without emotional cues like sarcasm or excitement.",True,122,731
336,7,neutral,neutral,zero_shot,deepseek,"Chandler's question is neutral and factual, asking for information without any emotional cues or charged language.",True,133,793
336,9,neutral,neutral,zero_shot,deepseek,"Chandler's question is a straightforward inquiry seeking factual information about cookie sales, without any emotional cues like sarcasm, excitement, or judgment in the context.",True,143,845
336,11,neutral,neutral,zero_shot,deepseek,"Chandler's question is neutral and factual, seeking information about cookie sales without emotional expression.",True,167,986
338,1,neutral,neutral,zero_shot,deepseek,"The utterance shows hesitation and self-correction with ""umm"" and ""I mean,"" indicating a neutral, unemotional attempt to clarify or sequence events.",True,94,583
338,3,neutral,neutral,zero_shot,deepseek,"The speaker hesitates and corrects themselves, suggesting mild uncertainty or awkwardness but no strong emotional valence, so the most fitting classification is neutral.",True,106,646
338,5,neutral,neutral,zero_shot,deepseek,"The speaker hesitates and corrects themselves, indicating mild fluster or uncertainty, but there is no strong emotional expression; the tone is primarily informative and conversational.",True,113,686
338,7,neutral,neutral,zero_shot,deepseek,"The speaker is hesitant and correcting themselves, indicating a slight fluster or awkwardness but not a strong negative or positive emotion; the overall tone is neutral with a touch of social discomfort.",True,162,949
338,9,neutral,neutral,zero_shot,deepseek,"The speaker is hesitating and correcting themselves in a social situation, indicating discomfort or nervousness rather than a strong negative or positive emotion.",True,177,1046
338,11,fear,neutral,zero_shot,deepseek,"The speaker is stumbling over her words and correcting herself, indicating nervousness or anxiety in a social situation, which aligns with fear.",False,196,1155
388,1,neutral,surprise,zero_shot,deepseek,"The utterance describes an observation about something being thoroughly secured, with no emotional words or context suggesting a strong feeling; it is a neutral statement of fact.",False,94,577
388,3,surprise,surprise,zero_shot,deepseek,"The utterance expresses amazement or disbelief at the extent to which items are secured, which aligns more with a reaction of unexpected discovery than with other emotions like joy or anger.",True,106,638
388,5,anger,surprise,zero_shot,deepseek,"The speaker is expressing frustration or exasperation at the situation, as the task is proving more difficult than expected due to the material being firmly attached.",False,135,781
388,7,neutral,surprise,zero_shot,deepseek,"Joey's statement is a matter-of-fact observation about the situation, describing the physical state of the tiles without expressing any strong positive or negative emotion.",False,159,900
388,9,frustration,surprise,zero_shot,deepseek,"Joey's utterance expresses frustration and exasperation at discovering the difficulty of the task, as the material is completely stuck down, contrary to his earlier optimism.",False,176,1002
388,11,anger,surprise,zero_shot,deepseek,"Joey's utterance expresses frustration or annoyance at discovering the tiles are completely stuck, which is a setback in the attempt to help Monica, aligning more with anger than sadness or surprise.",False,206,1157
401,1,neutral,sadness,zero_shot,deepseek,"The utterance is a straightforward, factual statement about being named after someone, delivered without emotional cues like sarcasm or emphasis, so it expresses no strong positive or negative emotion.",False,94,595
401,3,neutral,sadness,zero_shot,deepseek,"The speaker is clarifying her name with a slight sense of awkwardness or gentle emphasis, but there is no strong positive or negative emotional charge; the tone is matter-of-fact and explanatory.",False,124,764
401,5,joy,sadness,zero_shot,deepseek,"The speaker is clarifying her name with slight awkwardness and offering a friendly explanation about being named after the listener, conveying a warm and positive connection rather than any negative emotion.",False,138,858
401,7,neutral,sadness,zero_shot,deepseek,"The speaker is clarifying her name with a mix of emphasis and slight awkwardness, but the tone is matter-of-fact and explanatory rather than conveying any strong positive or negative emotion.",False,148,913
401,9,joy,sadness,zero_shot,deepseek,"The speaker is revealing her name and its connection to the listener with a tone of hesitant excitement and pride, indicating positive emotion.",False,174,1045
401,11,joy,sadness,zero_shot,deepseek,"The speaker is revealing her name and its connection to the listener with a mix of hesitant emphasis and a light, positive explanation, indicating a happy and affectionate disclosure.",False,195,1160
412,1,surprise,surprise,zero_shot,deepseek,"The speaker is expressing shock and disbelief at the high price, using an exclamation and a rhetorical question that implies the amount is unreasonable.",True,86,563
412,3,surprise,surprise,zero_shot,deepseek,"The target utterance expresses shock and disbelief at the high price, which is a reaction to an unexpected and extreme situation.",True,95,612
412,5,surprise,surprise,zero_shot,deepseek,"The speaker expresses shock and disbelief at the high price, using an exclamation and rhetorical question to convey astonishment.",True,112,710
412,7,surprise,surprise,zero_shot,deepseek,"The speaker expresses shock and disbelief at the high price, using an exclamation and rhetorical question.",True,122,797
412,9,surprise,surprise,zero_shot,deepseek,"The speaker expresses shock and disbelief at the high price, using an exaggerated rhetorical question (""Are you insane?""), which indicates surprise rather than anger or disgust.",True,131,846
412,11,surprise,surprise,zero_shot,deepseek,"The speaker expresses disbelief and shock at the high price, using an exaggerated rhetorical question to convey astonishment rather than anger or sadness.",True,164,1025
449,1,surprise,joy,zero_shot,deepseek,"The utterance expresses a sudden realization or agreement, which aligns with a mild, positive surprise rather than a strong emotional state like joy or fear.",False,80,511
449,3,sadness,joy,zero_shot,deepseek,"Ross's utterance expresses a resigned acceptance of a difficult truth, indicating disappointment and sorrow rather than anger or surprise.",False,113,672
449,5,sadness,joy,zero_shot,deepseek,"Ross's utterance expresses a resigned acceptance of a painful truth, with a tone of disappointment and sorrow rather than anger or surprise.",False,132,777
449,7,sadness,joy,zero_shot,deepseek,"The utterance expresses a resigned acceptance of an unfortunate truth, conveying disappointment and a sense of loss rather than anger or surprise.",False,149,872
449,9,sadness,joy,zero_shot,deepseek,"The speaker expresses a sudden, painful realization and acceptance of an unfortunate truth, which conveys a tone of disappointment and resignation rather than anger or surprise.",False,158,921
449,11,sadness,joy,zero_shot,deepseek,"Ross expresses a moment of painful realization and acceptance of an unfortunate truth, which aligns with sadness rather than a neutral or surprised reaction.",False,172,1001
486,1,neutral,fear,zero_shot,deepseek,"The speaker is describing a past situation where having insurance gave them a sense of security or invulnerability to extreme dangers, which carries a tone of nostalgic or ironic exaggeration rather than expressing a current negative emotion. The overall feeling is neutral, as it's a matter-of-fact recollection without strong emotional charge.",False,104,613
486,3,anger,fear,zero_shot,deepseek,"The speaker is expressing frustration and resentment about a past situation where they felt secure, contrasting it with their current lack of security, which carries a tone of anger and complaint.",False,113,663
486,5,anger,fear,zero_shot,deepseek,"The speaker is expressing frustration and resentment about the lack of insurance coverage by using exaggerated, negative examples to highlight a past advantage, which aligns more with anger than sadness.",False,121,707
486,7,anger,fear,zero_shot,deepseek,"The speaker is expressing frustration and disappointment about losing his insurance, using hyperbolic examples to emphasize his helplessness and dissatisfaction with the situation.",False,154,910
486,9,sadness,fear,zero_shot,deepseek,"The speaker is expressing frustration and disappointment about losing his insurance, using hyperbolic examples to emphasize his helplessness and dissatisfaction with the situation.",False,173,1023
486,11,sadness,fear,zero_shot,deepseek,"The speaker expresses frustration and disappointment about losing his insurance, emphasizing the negative consequences with hyperbolic examples, which conveys sadness over his situation rather than anger or fear.",False,188,1113
493,1,neutral,neutral,zero_shot,deepseek,"The utterance is a simple, neutral statement of observation without any emotional cues or context indicating a specific feeling.",True,80,505
493,3,neutral,neutral,zero_shot,deepseek,"Monica's response is a straightforward offer of help without any emotional charge, simply stating a fact to assist Rachel.",True,104,625
493,5,neutral,neutral,zero_shot,deepseek,"Monica's response is a simple, helpful offer of tissues without any strong emotional indicators, suggesting a neutral and practical tone.",True,112,677
493,7,neutral,neutral,zero_shot,deepseek,"The utterance is a simple, helpful offer without emotional charge, indicating a neutral and matter-of-fact response.",True,138,816
493,9,neutral,neutral,zero_shot,deepseek,"Monica's response is a straightforward, helpful offer of tissues without any emotional charge or subtext, indicating a neutral informational statement.",True,163,937
493,11,neutral,neutral,zero_shot,deepseek,"Monica's response is a straightforward, helpful offer of tissues, with no indication of strong emotion; it is neutral and practical.",True,169,974
