dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
15,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Charlie initially expresses sadness about ending his relationship with Joey due to differences. He then reveals a secondary reason, which is the development of feelings for someone else, indicating a shift towards a more positive emotion.",False,179,1113
15,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Charlie starts by mentioning the breakup, which indicates sadness. Ross shows concern, maintaining a neutral tone. Charlie continues to explain the reasons, shifting to a mix of sadness and surprise. The final utterance reveals Charlie's realization of having feelings for someone else, indicating a shift towards joy.",False,193,1190
15,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Charlie starts with a neutral tone but reveals a breakup, which brings sadness. The conversation continues with Ross showing concern, and Charlie acknowledges his feelings, indicating a mix of sadness and acceptance.",False,210,1277
20,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses a positive effect of something, indicating a calming state which aligns with joy or neutrality. Given the context, neutrality seems more appropriate as there is no explicit happiness expressed.",True,108,736
20,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey initially expresses awkwardness and nervousness, then Phoebe asks a provocative question, and finally Joey's response suggests a light-hearted, joking tone.",False,122,822
20,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's initial statement expresses joy about a recent experience, contrasting with the awkwardness of a past one. Phoebe's question seems casual, and Joey's response indicates a positive outcome from sleeping together, which likely brings joy.",False,137,898
20,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last statement indicates a sense of relief and contentment after realizing the positive outcome of their experience, which contrasts with the initial awkwardness.",False,145,943
20,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with multiple 'No!' indicating frustration or disagreement. However, he then expresses relief and joy about a recent experience being better than a previous one. He also mentions feeling nervous before, which adds a layer of relief and happiness. Phoebe's question seems to be about past behavior, but Joey's final statement indicates he is now comfortable and satisfied with his current situation.",False,149,963
20,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses joy and satisfaction after initially being nervous and then having a better experience. The final utterance indicates a positive outcome and relief.,False,169,1072
21,1,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe expresses frustration about the loudness of something or someone.,False,110,741
21,3,neutral,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is describing a situation where people are constantly reassuring each other and being loud, which suggests a chaotic environment. There is no clear indication of joy, sadness, anger, fear, or disgust. The description is neutral in tone.",False,130,863
21,5,neutral,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's description of her grandmother's new relationship and the loudness of their sexual encounters is presented in a matter-of-fact way, indicating a neutral tone.",False,147,963
21,7,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is describing a situation that is causing her frustration and annoyance due to the noise and insecurity issues.,False,160,1032
21,9,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is sharing a humorous and exaggerated story about her grandmother and her new boyfriend, indicating a light-hearted and amused tone.",False,175,1119
21,11,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is sharing a personal and somewhat embarrassing situation with Ross and Monica, indicating a mix of frustration and amusement.",False,193,1210
26,1,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses uncertainty and discomfort, indicating a mild unease.",False,109,738
26,3,discomfort,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses discomfort with the pairing, indicating a sense of unease or mild surprise.",False,141,919
26,5,surprise,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses that the situation will be weird, indicating a mix of surprise and mild discomfort.",False,150,982
26,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses disappointment and mild surprise about the casting decision, indicating a mix of emotions but leaning towards sadness.",True,172,1095
26,9,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing a mix of initial excitement and then a sense of uncertainty and mild discomfort about the casting situation.,False,199,1239
26,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing uncertainty and mild disappointment about the casting decision.,True,224,1375
30,1,hope,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross is asking for a chance to prove himself, indicating a mix of hope and nervousness.",False,120,782
30,3,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross is trying to convince someone, indicating a desire to change their mind. This shows a mix of determination and hope, which leans towards a positive emotion.",False,129,823
30,5,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross finding something funny but then realizing it's not. Paul's response is cut off, and Ross seems to be trying to convince Paul of something, indicating a mix of frustration and determination.",False,138,874
30,7,anger,fear,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts with a confused and slightly annoyed tone, then becomes defensive and somewhat frustrated. The final utterance shows Ross trying to justify himself, indicating a mix of defensiveness and a desire to be understood.",False,151,949
30,9,joy,fear,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a casual exchange but quickly turns into a more serious conversation about Ross's personal life. Ross initially seems confused, then he acknowledges the situation and tries to defend himself. The final utterance shows Ross accepting the challenge and trying to change the other person's mind, indicating a sense of determination and hope.",False,164,1024
30,11,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Paul is being confrontational and Ross is trying to explain his situation, showing a mix of frustration and resignation.",False,183,1138
32,1,anxiety,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is urging the other person to disclose something important, which could indicate anxiety or urgency.",False,107,725
32,3,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is repeating himself, indicating frustration or anxiety about the situation.",False,120,789
32,5,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross is repeatedly urging Chandler to tell the actress something, showing persistence and possibly frustration or impatience.",False,126,827
32,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,The dialogue shows increasing excitement and urgency as Ross repeatedly urges Monica to tell Uma Thurman something. The final utterance is Ross repeating his previous statement with emphasis.,True,131,860
32,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows increasing excitement and enthusiasm as Ross insists on telling the actress. The final utterance is Ross repeating his insistence, indicating a sense of urgency and excitement.",True,143,935
32,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Ross urging Phoebe to tell her, indicating a sense of urgency and support.",True,162,1040
39,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The Director starts with a superficial compliment, which could indicate a neutral or slightly positive tone. However, the statement is brief and doesn't convey strong emotions.",True,112,760
39,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,The conversation starts with confusion and then shifts to a more neutral observation about physical appearance.,True,125,846
39,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Kate is expressing confusion about the character's relationship, while the Director is trying to explain it. The Director's response is light and informative, suggesting a neutral tone.",True,149,983
39,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance is 'First of all, he's good looking.' which indicates a neutral tone as The Director is providing a rationale without expressing strong emotions.",True,159,1038
39,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is frustrated and confused, The Director seems to be trying to understand the dynamics, and Kate is curious about the characters' relationship. The final utterance is neutral as The Director is providing a reason for Adrienne's attraction.",True,176,1121
39,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The Director's last utterance is about analyzing the character's appearance, which is a neutral observation.",True,190,1194
40,1,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica is informing someone about a call from the deli, which could imply a routine or slightly mundane interaction.",False,107,733
40,3,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica starts with a brief apology, then gets annoyed when the deli calls again. Chandler provides something, likely a number, to help Monica. Monica's final utterance shows frustration as she realizes it's the deli again.",False,116,788
40,5,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica initially tries to call the deli, then realizes it was a wrong number and calls again, showing persistence and possibly frustration. Chandler provides help, and Monica's second call indicates she is determined to get the right information.",False,134,894
40,7,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Monica realizing she dialed the wrong number again, which likely causes frustration or annoyance.",False,149,987
40,9,disappointment,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Monica accidentally dialed the deli twice, indicating frustration or annoyance.",False,164,1068
40,11,disappointment,surprise,least_to_most,qwen2.5-7b-instruct-awq,Monica's final utterance indicates frustration and possibly embarrassment due to the repeated wrong number incident.,False,187,1193
41,1,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is criticizing the other person's actions, indicating frustration or disappointment.",False,109,758
41,3,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is asking Joey about love, Joey is unsure and Mr. Tribbiani is giving advice. The final utterance is Mr. Tribbiani's, which is somewhat dismissive.",False,118,813
41,5,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is trying to connect with Joey by sharing his past, but Joey seems confused and unsure, indicating a mix of emotions. The final statement from Mr. Tribbiani is somewhat dismissive, suggesting frustration.",False,145,955
41,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey seems confused and unsure about his past experiences and emotions. Mr. Tribbiani is trying to connect with Joey emotionally by asking about love and referencing their past.,False,156,1019
41,9,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Mr. Tribbiani is trying to connect with Joey emotionally by sharing a memory and asking a personal question. Joey's response indicates confusion and possibly frustration.,False,187,1171
41,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is trying to connect with Joey by sharing a memory and asking a question, indicating a desire for emotional connection and understanding. Joey's response suggests confusion and possibly frustration.",False,216,1335
49,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited and curious about Dana, showing a mix of joy and anticipation.",False,122,806
49,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is excited and curious about Dana, showing enthusiasm and interest.",False,130,852
49,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows a playful and teasing tone, indicating he is not seriously concerned about leaving time open for Dana.",False,146,939
49,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses joy at Joey's advice, indicating a positive atmosphere. Chandler's interjection is casual. Joey's last question is neutral, seeking information.",True,159,1015
49,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is trying to support Ross and suggest he should follow his heart, indicating a supportive and caring emotion. Monica agrees with Joey, showing approval. Chandler and Joey's casual conversation about Dana suggests a light and friendly atmosphere.",False,183,1164
49,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last statement is a playful and friendly question, indicating a positive and jovial mood.",False,212,1344
52,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses a desire to revisit a topic later, indicating a neutral stance on the current matter.",True,110,744
52,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with a firm 'No', indicating frustration or disagreement. Monica then asks about a specific situation involving Chandler, which Phoebe dismisses by saying they will come back to it later, showing a mix of irritation and a desire to address the issue later.",False,129,842
52,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is repeatedly denying any connection to the topics Monica is bringing up. However, her final statement suggests a shift in tone, indicating a desire to revisit the topic later, which implies a hint of curiosity or concern.",True,139,892
52,7,discomfort,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid answering Monica's questions and shifts the topic, indicating she is likely feeling uncomfortable or evasive.",False,172,1056
52,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid answering Monica's questions and shifts the topic to a future discussion, indicating a playful and light-hearted tone.",False,197,1182
52,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid telling Monica about something, which creates a sense of frustration and possibly amusement for Monica. The final utterance shows Phoebe changing the subject, indicating a shift towards a lighter mood.",False,207,1239
54,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Dina expresses confidence and lack of fear when telling her parents about something.,False,111,744
54,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Dina expresses affection and bravery in sharing her feelings, indicating joy.",False,128,834
54,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Dina is expressing her feelings of love and admiration towards Joey, indicating a positive emotional state.",False,157,994
54,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Dina expresses her love and support for Joey, indicating a positive and affectionate emotion. The dialogue shows a shift from initial tension to a warm and loving interaction.",False,181,1132
54,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Dina expresses her initial fear but then shifts to a more positive and grateful tone, focusing on her brother's support and her readiness to face the situation with confidence.",False,205,1246
54,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Dina expresses her feelings of love and security towards her brother Joey, indicating a positive emotional state.",False,233,1404
64,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing frustration and possibly anger about the lack of meaning in a situation.,True,109,747
64,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is angry and frustrated, Chandler is trying to be diplomatic, Joey is expressing disappointment and frustration.",True,129,852
64,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disbelief that his attempt to call the wedding is not being recognized or appreciated.,True,154,990
64,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disbelief that calling something 'it' no longer holds any significance.,True,168,1065
64,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disbelief that calling something 'it' could mean anything in this context.,True,197,1237
64,11,surprise,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Joey expressing frustration and disbelief that his idea of calling it is not being taken seriously, indicating a mix of surprise and disappointment.",False,207,1296
66,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is dismissing the other person's confusion and clarifying that they are just unsure about which cushion it is.,True,111,758
66,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is playful and teasing Monica, indicating a light-hearted mood.",False,120,812
66,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing her feelings and trying to maintain a friendship despite a conflict. Monica's response seems confused and slightly frustrated, questioning Phoebe's interpretation of her words.",False,160,1003
66,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing her feelings about living in a place where people can spill, indicating a mix of sadness and frustration. Monica's responses are supportive but also confused, which doesn't fully resolve Phoebe's concerns.",False,187,1142
66,9,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and sadness about the situation, while Monica seems confused and trying to understand.",False,204,1238
66,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and sadness about the situation with the ink stain on the sofa cushion. She is also feeling a mix of emotions due to the misunderstanding with Monica, but ultimately she is seeking comfort and reassurance from Monica.",False,246,1456
81,1,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and disappointment about being the last to know information, indicating a negative emotion.",False,114,769
81,3,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and disappointment that she was the last to know about something, indicating a sense of being left out.",False,130,853
81,5,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe feels disappointed and frustrated that she was not informed about the surprise party, leading to her feeling left out.",False,142,924
81,7,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and disappointment that she was not informed about the surprise party, feeling left out and unimportant.",False,149,971
81,9,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and feeling left out, indicating sadness.",False,161,1036
81,11,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and feeling left out, indicating sadness.",False,170,1097
89,1,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration with how quickly something was done, indicating annoyance or irritation.",False,111,758
89,3,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,Rachel's utterance expresses frustration with how quickly something was decided.,False,116,791
89,5,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,Rachel is expressing frustration and disappointment with the situation. She feels that Joshua and the other person should not have rushed into something without considering the consequences.,False,141,929
89,7,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,Rachel is expressing frustration and disappointment about the situation with Joshua and the rushed marriage. The final utterance shows her feeling exasperated and annoyed.,False,153,1003
89,9,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at the suggestion that there is a problem to handle. She is also defending her decision and that of Joshua's, indicating a mix of anger and surprise.",False,166,1084
89,11,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disappointment about the marriage, indicating she feels let down and possibly angry.",False,171,1117
94,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna announces good news about a promotion and office, which indicates positive emotions.",True,113,768
94,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel significant benefits, indicating a positive and encouraging tone. Rachel's response is brief but positive, agreeing with Joanna's actions.",True,129,864
94,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel a significant career advancement with a raise and a dedicated office, indicating a positive and hopeful outlook.",True,145,944
94,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joanna is proposing a solution to keep Rachel, which shows a mix of relief and hope. Rachel's response is slightly sarcastic, but Joanna's final offer indicates a positive turn in the conversation.",True,156,1046
94,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Rachel initially expresses anger and decides to leave. Joanna tries to calm her down and offers a job with better conditions to挽留她。,True,180,1186
94,11,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing anger and frustration, while Joanna is trying to appeal to Rachel's sense of loyalty and offer her a better position.",False,193,1262
95,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica starts the conversation with a question, which is neutral in tone.",True,107,729
95,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing determination and enthusiasm, while Monica seems hesitant and is trying to stall.",False,130,847
95,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance is a question seeking information, indicating she is trying to understand Rachel's perspective. There is no clear indication of strong emotions like joy, sadness, anger, fear, or disgust.",True,151,963
95,7,anxiety,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is hesitating and seems unsure about going with Rachel, indicating a mix of anxiety and uncertainty.",False,161,1018
95,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is hesitating and trying to find a reason to attend the event, indicating she is not sure about it. Rachel is persistent and trying to convince Monica, showing excitement and impatience.",False,180,1114
95,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is hesitating and trying to find a reason to go out with Rachel, indicating she wants to move on but is struggling to find an excuse. Rachel is persistent and slightly frustrated.",False,187,1156
99,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica is expressing excitement about the wedding being back on, indicating joy.",False,108,738
99,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Monica's initial frustration gives way to relief and excitement when she learns the wedding is back on.,False,136,895
99,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Monica's initial frustration shifts to relief and joy when the wedding is back on.,False,149,974
99,7,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Monica's final utterance shows excitement and joy about the wedding being back on.,False,165,1078
99,9,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Monica's final utterance shows a sudden change in emotion from anger and frustration to joy and excitement as she announces that the wedding is back on.,False,190,1194
99,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Monica's final utterance shows excitement and joy about the wedding being back on.,False,206,1297
109,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica is simply providing a reminder about getting the name of a carpet guy before leaving. There is no indication of strong emotions.,True,116,777
109,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is making requests, indicating a neutral tone. Phoebe is making a specific request, also in a neutral manner.",True,133,875
109,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last statement is a reminder for Phoebe to get the name of a carpet guy, which seems mundane and unrelated to the previous emotional context.",True,156,994
109,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's last utterance is about practical matters and seems to be trying to change the subject to something less upsetting.,True,183,1140
