dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
26,9,neutral,sadness,zero_shot,gemini,"Joey is processing the casting director's decision to split him and Ben into different pairings, acknowledging the awkwardness of the new situation in a reflective, observational manner. His tone is more of a realization than a strong expression of any specific intense emotion.",False,176,1040
26,11,neutral,sadness,zero_shot,gemini,"Joey is calmly acknowledging the awkwardness of the new audition pairings decided by the casting director, making an observation without expressing a strong emotional outburst.",False,201,1176
30,1,neutral,fear,zero_shot,gemini,"The speaker is making a sincere request for a second chance, and while the fillers like ""umm"" suggest some hesitation or nervousness, the utterance lacks the strong expressive markers of the other specific emotional categories. The tone is more of a hopeful proposition than an intense display of sadness, joy, or anger.",False,108,627
30,3,neutral,fear,zero_shot,gemini,"Ross is making an earnest and sincere plea for a second chance, but he speaks in a relatively calm and hesitant manner without exhibiting strong emotional outbursts like crying or shouting. The utterance serves as a proposition rather than a clear expression of high-intensity emotion.",False,117,668
30,5,neutral,fear,zero_shot,gemini,"Ross is speaking in a polite and tentative manner, attempting to persuade Paul to give him another chance. The statement lacks strong emotional indicators of anger, joy, or sadness, making it a relatively calm and functional request.",False,126,719
30,7,neutral,fear,zero_shot,gemini,"Ross is attempting to be polite and conciliatory as he tries to negotiate with Paul for a chance to prove himself. While he is stuttering and clearly nervous, the statement itself is a calm appeal for reasoning and lacks the intense characteristics of the other emotional labels.",False,139,794
30,9,neutral,fear,zero_shot,gemini,"Ross is trying to calmly negotiate with Paul and persuade him to change his mind, speaking in a polite and conciliatory manner despite the awkwardness of the situation.",False,152,869
30,11,neutral,fear,zero_shot,gemini,"Ross is responding to Paul's hostility by politely pleading for a chance to prove himself, using a hopeful and conciliatory tone to try and de-escalate the tension. Although he is stuttering slightly due to nervousness, the utterance lacks a strong, distinct emotional peak like anger or fear.",False,171,983
40,1,neutral,surprise,zero_shot,gemini,"The speaker is identifying themselves during a phone conversation, providing information without a strong display of positive or negative affect. The use of ""again"" suggests a repeat call, but the delivery remains a factual statement of identity.",False,82,527
40,3,surprise,surprise,zero_shot,gemini,"Monica expresses a reaction to an unexpected repeat call from the same person immediately after thinking it was a wrong number, indicated by the exclamation mark and the word ""again.""",True,91,582
40,5,surprise,surprise,zero_shot,gemini,Monica expresses astonishment and shock because she unexpectedly encounters the same deli on the phone immediately after having just hung up on them.,True,109,688
40,7,surprise,surprise,zero_shot,gemini,Monica expresses shock and disbelief because she unintentionally called the same wrong number twice in a row.,True,124,781
40,9,surprise,surprise,zero_shot,gemini,"Monica is expressing astonishment and shock because she has accidentally dialed the same wrong number twice in a row, leading to an unexpected and repeated outcome.",True,139,862
40,11,surprise,surprise,zero_shot,gemini,Monica is reacting to the unexpected outcome of reaching the same deli for a second time when she intended to call her friends.,True,162,987
89,1,anger,disgust,zero_shot,gemini,"Rachel expresses frustration and a strong negative judgment about the situation by calling it ""ridiculous,"" which indicates a sense of irritation or anger.",False,90,577
89,3,anger,disgust,zero_shot,gemini,"Rachel expresses strong disapproval and frustration by calling the situation ""ridiculous,"" indicating her irritation with the speed of the events described. The use of an exclamation mark and emphatic language points toward a state of annoyance and anger.",False,95,610
89,5,anger,disgust,zero_shot,gemini,"Rachel is expressing strong disapproval and frustration about the speed of Ross and Emily's relationship, using an emphatic and agitated tone to dismiss their engagement as ""ridiculous.""",False,120,748
89,7,anger,disgust,zero_shot,gemini,"Rachel is expressing strong disapproval and frustration regarding the speed of Ross and Emily's engagement, using the word ""ridiculous"" to dismiss the validity of their relationship. Her assertive and critical tone indicates she is upset by the situation.",False,132,822
89,9,anger,disgust,zero_shot,gemini,"Rachel is expressing frustration and irritation as she dismissively criticizes the haste of Ross's engagement to convince herself and others it won't last. Her tone is sharp and judgmental, reflecting an underlying agitation with the situation.",False,145,903
89,11,anger,disgust,zero_shot,gemini,"Rachel expresses clear frustration and annoyance at the speed of Ross and Emily's engagement, using the word ""ridiculous"" to criticize and dismiss their decision.",False,150,936
99,1,joy,anger,zero_shot,gemini,"Monica expresses a high-energy, enthusiastic reaction to the news that her wedding is proceeding, characterized by the exclamation that it is ""back on."" Even her reaction to the word ""shrill"" is delivered with an intensity that reflects excitement and a pivot toward happiness.",False,84,537
99,3,joy,anger,zero_shot,gemini,"Monica responds to Chandler's playful teasing with excitement and enthusiasm, indicating that she is happy and their relationship is on good terms.",False,112,694
99,5,anger,anger,zero_shot,gemini,"Monica reacts with immediate indignation and offense to Chandler's use of the word ""shrill,"" using a sharp, confrontational tone to challenge his insult.",True,125,773
99,7,joy,anger,zero_shot,gemini,"Monica is engaging in playful and flirtatious banter with Chandler, responding to his mock insult with high-spirited enthusiasm and a lighthearted reversal of her previous comment.",False,141,877
99,9,surprise,anger,zero_shot,gemini,"Monica is reacting with shock and indignation to Chandler's specific use of the word ""shrill,"" which prompts her to immediately stop their role-playing game.",False,166,993
99,11,joy,anger,zero_shot,gemini,"Monica is playfully engaging in a flirtatious role-playing game with Chandler, and her mock-indignation is a lighthearted part of their joyful banter.",False,182,1096
130,1,neutral,surprise,zero_shot,gemini,"Joey is expressing a practical interest in a potential opportunity because of his financial situation, and the statement is delivered in a matter-of-fact manner without strong emotional intensity.",False,88,559
130,3,neutral,surprise,zero_shot,gemini,"Joey is reacting to Rachel's clarification with a pragmatic and matter-of-fact comment about his financial situation, delivered in a casual tone without strong emotional intensity.",False,122,697
130,5,neutral,surprise,zero_shot,gemini,"Joey is responding to the realization that he might get paid regardless of his initial misunderstanding, and he is expressing a practical need for the money in a matter-of-fact way. His tone is inquisitive and opportunistic rather than being driven by a strong, distinct emotion.",False,138,789
130,7,neutral,surprise,zero_shot,gemini,"Joey is pragmatically reconsidering his previous objection after Rachel begins to clarify her request, showing an opportunistic interest in the money without expressing a strong or distinct emotion.",False,156,891
130,9,surprise,surprise,zero_shot,gemini,"Joey expresses surprise with ""Really?"" in response to Rachel's clarification that she is not asking him on a date, and he quickly reevaluates his position because he is motivated by his need for money.",True,170,968
130,11,neutral,surprise,zero_shot,gemini,"Joey is responding to Rachel's clarification in a matter-of-fact way, expressing his willingness to reconsider the situation based on his financial needs rather than showing a strong emotion.",False,200,1126
145,1,neutral,disgust,zero_shot,gemini,"Joey is relaying a factual observation about an event that occurred earlier, providing information to his friends without displaying clear indicators of a strong emotion.",False,90,579
145,3,anger,disgust,zero_shot,gemini,"Joey is expressing irritation and frustration because the neighbor is invading their privacy, which supports his earlier claim that they need to take action.",False,105,665
145,5,neutral,disgust,zero_shot,gemini,"Joey is providing a factual account of a past event to support his previous statement that they need to take action. His tone is serious and informative, focusing on relaying a specific observation rather than expressing a strong emotional outburst.",False,127,783
145,7,anger,disgust,zero_shot,gemini,"Joey is expressing indignation and frustration regarding the man's invasive behavior, providing a specific instance of voyeurism to justify his earlier statement that they need to take action.",False,161,963
145,9,neutral,disgust,zero_shot,gemini,"Joey is providing a factual account of an observation he made earlier to support the group's discussion about the neighbor, delivering the information without strong emotional emphasis or specific emotive language.",False,170,1014
145,11,anger,disgust,zero_shot,gemini,"Joey is expressing frustration and indignation while reporting a violation of privacy by a neighbor, supporting his earlier call for the group to take action against the man's behavior.",False,177,1062
167,1,sadness,neutral,zero_shot,gemini,"The speaker expresses regret and remorse regarding a past relationship and how it ended, which conveys a sense of melancholy and longing.",False,104,643
167,3,sadness,neutral,zero_shot,gemini,"The speaker is expressing nostalgia for their past partnership and a sense of regret for the way they ended it, which conveys remorse and sadness.",False,126,770
167,5,sadness,neutral,zero_shot,gemini,"The speaker is expressing regret and nostalgia for a past partnership, acknowledging that they made a mistake by leaving. This reflective and apologetic tone conveys a sense of remorse and longing for what was lost.",False,150,917
167,7,sadness,neutral,zero_shot,gemini,"The speaker is expressing regret for leaving her former partner and nostalgia for their time together, which conveys a sense of remorse and sentimental longing.",False,168,1025
167,9,joy,neutral,zero_shot,gemini,"The speaker is expressing fond memories of her past partnership with Phoebe and a sincere, sentimental desire to reconcile, which conveys a warm and affectionate tone.",False,188,1127
167,11,joy,neutral,zero_shot,gemini,"The singer is expressing fond memories of her past partnership with Phoebe and a heartfelt apology for leaving, which conveys a positive sentiment of affection and a desire for reconciliation.",False,209,1240
168,1,surprise,anger,zero_shot,gemini,Rachel is expressing shock and astonishment after discovering that Ross has drawn all over her face while she was asleep. The exclamation points and the absurdity of her statement reflect a sudden realization and a startled reaction to her unexpected appearance.,False,84,527
168,3,anger,anger,zero_shot,gemini,Rachel is expressing strong frustration and indignation because Ross has drawn all over her face and is downplaying the severity of the situation.,True,98,603
168,5,anger,anger,zero_shot,gemini,"Rachel is expressing intense frustration and indignation toward Ross for trivializing the fact that her face has been drawn on, which makes her feel humiliated.",True,127,759
168,7,anger,anger,zero_shot,gemini,"Rachel is expressing intense frustration and indignation toward Ross for trivializing the fact that she has ink all over her face, making her feel humiliated.",True,136,806
168,9,anger,anger,zero_shot,gemini,"Rachel is expressing intense frustration and indignation toward Ross for drawing on her face, reacting strongly to the fact that her appearance has been ruined. Her use of exclamation points and her refusal to let the situation go indicate she is upset and yelling at him.",True,145,854
168,11,anger,anger,zero_shot,gemini,"Rachel is expressing intense frustration and indignation towards Ross for drawing on her face and then dismissing her concerns, highlighting her outrage at being treated like an object.",True,162,935
175,1,disgust,sadness,zero_shot,gemini,"The speaker is using a witty euphemism for vomiting, which expresses a sense of physical revulsion and distaste toward the meal.",False,102,659
175,3,neutral,sadness,zero_shot,gemini,"Chandler is using his characteristic deadpan sarcasm to describe a traumatic childhood memory. While the subject matter is sad, his delivery is a dry punchline that lacks strong emotional displays of sadness or joy, making the tone neutral.",False,132,835
175,5,neutral,sadness,zero_shot,gemini,"Chandler uses his signature dry sarcasm and a deadpan delivery to conclude a story about a traumatic childhood event, expressing the situation in a matter-of-fact way rather than showing overt distress.",False,146,929
175,7,neutral,sadness,zero_shot,gemini,"Chandler uses a deadpan, sarcastic tone to deliver a punchline about a traumatic childhood memory, masking his underlying pain with his signature dry wit. Since he is making a joke rather than directly expressing his feelings, the emotion is classified as neutral.",False,164,1028
175,9,sadness,sadness,zero_shot,gemini,"Chandler is recounting a traumatic childhood memory of his parents' divorce, and his use of dark humor to describe being physically ill from the news reflects the lasting sadness and bitterness he associates with the holiday.",True,202,1274
175,11,sadness,sadness,zero_shot,gemini,"Chandler is confirming a traumatic childhood memory regarding his parents' divorce, and although he uses dark humor to describe vomiting, the core of the utterance reflects the lingering pain and unhappiness associated with that event.",True,215,1341
180,1,joy,joy,zero_shot,gemini,"Janice is speaking with an upbeat and amused tone, taking delight in teasing the person and highlighting his awkwardness.",True,94,595
180,3,joy,joy,zero_shot,gemini,"Janice is teasing Chandler about his nervous reaction in an amused and lighthearted manner, using a playful tone typical of her character's interactions.",True,102,645
180,5,joy,joy,zero_shot,gemini,"Janice is playfully teasing Chandler and finds his panicked reaction to her joke amusing, indicating a sense of amusement and lightheartedness.",True,134,838
180,7,joy,joy,zero_shot,gemini,Janice is playfully teasing Chandler and finds his panicked reaction to her joke about him being the father highly amusing.,True,146,919
180,9,joy,joy,zero_shot,gemini,Janice is playfully teasing Chandler and finds his panicked reaction to her joke about him being the father humorous and amusing.,True,159,1007
180,11,joy,joy,zero_shot,gemini,Janice is teasing Chandler and finding amusement in his terrified reaction to her joke about him being the father. Her tone is playful and lighthearted as she points out his nervousness to the group.,True,192,1176
208,1,surprise,joy,zero_shot,gemini,"The use of the exclamation ""Oh my God!!"" following a standard closing suggests a sudden reaction or realization that was unexpected. The double exclamation marks further emphasize a high level of shock or astonishment.",False,82,519
208,3,surprise,joy,zero_shot,gemini,"Chandler uses an emphatic exclamation to express his shock and astonishment after witnessing something unexpected and unsettling, which clearly indicates a state of surprise.",False,95,592
208,5,surprise,joy,zero_shot,gemini,Chandler is reacting with shock and disbelief to the inappropriately close and bizarre behavior he just witnessed between Danny and his sister.,False,113,696
208,7,surprise,joy,zero_shot,gemini,"Chandler is expressing shock and astonishment at the suggestive interaction between Krista and Danny regarding taking off his pants, leading to his abrupt departure.",False,134,787
208,9,surprise,joy,zero_shot,gemini,Chandler is expressing shock and astonishment in response to the inappropriately intimate behavior he just witnessed between Danny and his sister.,False,174,1006
208,11,surprise,joy,zero_shot,gemini,"Chandler is reacting with shock and disbelief to the inappropriately close and suggestive behavior between Danny and his sister Krista, which is captured by his emphatic exclamation.",False,192,1103
211,1,sadness,fear,zero_shot,gemini,"The speaker expresses a sense of being emotionally overwhelmed or unable to cope with a difficult situation, reflecting distress or defeat.",False,89,544
211,3,sadness,fear,zero_shot,gemini,"Mrs. Geller is distressed and burdened by the regret of having to reveal that the wedding fund no longer exists, making her feel too overwhelmed to break the news to Monica herself.",False,117,712
211,5,sadness,fear,zero_shot,gemini,"Mrs. Geller feels distressed and guilty because she has to deliver the disappointing news that Monica's wedding fund no longer exists, making her unable to face her daughter directly. This sense of regret and the somber nature of the revelation align most closely with sadness.",False,143,859
211,7,sadness,fear,zero_shot,gemini,"Mrs. Geller is expressing emotional distress and reluctance because she has to deliver the disappointing news that Monica's wedding fund has been spent, making her feel regretful and uncomfortable.",False,165,983
211,9,sadness,fear,zero_shot,gemini,"Mrs. Geller is overwhelmed by the guilt and discomfort of having to tell Monica that her wedding fund is gone, making her emotionally unable to deliver the disappointing news herself.",False,189,1118
211,11,sadness,fear,zero_shot,gemini,"Mrs. Geller is reluctant to deliver disappointing news to Monica about her wedding fund, reflecting a sense of regret and emotional distress over the situation.",False,206,1216
295,1,joy,anger,zero_shot,gemini,"Joey expresses enthusiasm and positive sentiment about a woman he recently met, using words like ""special"" and an exclamation mark to convey his happiness.",False,102,625
295,3,neutral,anger,zero_shot,gemini,"Joey is defending his actions by providing a factual explanation about his date to counter Phoebe's point, without exhibiting strong indicators of any specific intense emotion.",False,119,723
295,5,anger,anger,zero_shot,gemini,"Joey is expressing frustration and defensiveness as he retorts to Phoebe, pointing out her perceived hypocrisy in an argumentative tone.",True,141,852
295,7,anger,anger,zero_shot,gemini,"Joey is speaking in a defensive and confrontational tone during an argument, expressing frustration towards Phoebe by pointing out her hypocrisy.",True,148,894
295,9,anger,anger,zero_shot,gemini,"Joey is speaking in a confrontational and defensive tone to highlight Phoebe's hypocrisy, using an assertive retort to justify his past actions during their argument.",True,185,1091
295,11,anger,anger,zero_shot,gemini,"Joey is expressing frustration and annoyance at Phoebe's hypocrisy, maintaining a confrontational and defensive tone as he justifies his previous actions.",True,193,1134
301,1,anger,disgust,zero_shot,gemini,Rachel uses aggressive metaphors and emphatic punctuation to express intense hostility and outrage toward the person she is discussing.,False,104,633
301,3,anger,disgust,zero_shot,gemini,Rachel uses aggressive metaphors and forceful punctuation to express her intense frustration and disbelief at Mindy's decision to stay with a man she views as evil.,False,141,837
301,5,surprise,disgust,zero_shot,gemini,"Rachel expresses intense shock and disbelief at Mindy's decision to stay with a man she views as evil, using extreme metaphors to emphasize her bewilderment.",False,158,926
301,7,surprise,disgust,zero_shot,gemini,"Rachel expresses intense shock and disbelief at Mindy's sudden announcement that she still intends to marry a man they were just mocking, using hyperbolic comparisons to emphasize her bewilderment.",False,165,969
301,9,surprise,disgust,zero_shot,gemini,"Rachel reacts with immediate disbelief and shock to Mindy's unexpected announcement that she still plans to marry Barry, using hyperbolic comparisons to express her incredulity.",False,179,1059
301,11,surprise,disgust,zero_shot,gemini,"Rachel is reacting with intense disbelief and shock to Mindy's unexpected revelation that she still intends to marry Barry, which completely contradicts their previous conversation about his flaws.",False,199,1180
311,1,neutral,neutral,zero_shot,gemini,"The speaker is providing a straightforward observation about a lack of information or instruction regarding an object, which lacks any distinct markers of a strong emotion. The tone is primarily informative and matter-of-fact.",True,92,563
311,3,neutral,neutral,zero_shot,gemini,"Phoebe is providing a matter-of-fact statement about a problem they have encountered while modifying the artwork, without expressing any strong emotional intensity or bias.",True,108,653
311,5,neutral,neutral,zero_shot,gemini,"Phoebe is providing a factual update about their progress and uncertainty regarding a specific item, delivered in a straightforward manner without any clear emotional indicators.",True,123,737
311,7,neutral,neutral,zero_shot,gemini,Phoebe is providing factual information about the status of their project and expressing a logistical uncertainty in a straightforward manner without any strong emotional display.,True,137,815
311,9,neutral,neutral,zero_shot,gemini,"Phoebe is providing factual information about the state of her and Monica's catering business project, expressing a practical dilemma without any strong emotional intensity.",True,156,908
311,11,neutral,neutral,zero_shot,gemini,"Phoebe is providing a factual update about her and Monica's progress with their catering van, expressing a simple lack of direction regarding a specific detail without any strong emotional charge.",True,175,1015
336,1,neutral,neutral,zero_shot,gemini,"The utterance is a straightforward, information-seeking question about a quantity, lacking any specific indicators of strong emotion or sentiment.",True,88,543
336,3,neutral,neutral,zero_shot,gemini,"Chandler is asking a factual question to gather information about the cookie sales, showing no specific emotional bias or intensity.",True,102,618
336,5,neutral,neutral,zero_shot,gemini,"Chandler is asking a straightforward, informational question about the progress of the cookie sales without expressing any strong personal emotion.",True,122,731
336,7,neutral,neutral,zero_shot,gemini,"Chandler is asking a straightforward, informational question to understand the situation without expressing any strong positive or negative emotion.",True,133,793
336,9,neutral,neutral,zero_shot,gemini,Chandler is asking a straightforward informational question to understand the current situation without expressing any strong underlying emotion. The tone of the inquiry is matter-of-fact and conversational.,True,143,845
336,11,neutral,neutral,zero_shot,gemini,"Chandler is asking a direct, factual question about the progress of Ross's sales without expressing any strong personal emotion or reaction to Monica's behavior.",True,167,986
338,1,neutral,neutral,zero_shot,gemini,"Rachel is providing a hesitant explanation and correcting herself mid-sentence, but she does not display any strong emotional markers such as anger, joy, or sadness. Her tone is primarily matter-of-fact and lacks a distinct affective state beyond slight awkwardness.",True,94,583
338,3,neutral,neutral,zero_shot,gemini,"Rachel displays slight hesitation and self-correction as she answers a routine question, but her tone remains informative and lacks the distinct characteristics of a stronger emotional state like fear or surprise. Therefore, the utterance is best classified as neutral.",True,106,646
338,5,neutral,neutral,zero_shot,gemini,"Rachel displays hesitation and self-correction while answering a casual question, indicating she is slightly flustered, but the utterance does not convey a strong or distinct emotional state like joy, anger, or sadness.",True,113,686
338,7,neutral,neutral,zero_shot,gemini,"Rachel is stumbling over her words and stuttering as she attempts to navigate an awkward social interaction and maintain a lie. Since she is not expressing a strong primary emotion like anger, joy, or fear, but rather a hesitant and clumsy explanation, the utterance is classified as neutral.",True,162,949
338,9,neutral,neutral,zero_shot,gemini,"Rachel is flustered and stumbling over her words while trying to navigate an awkward social encounter, but her utterance is primarily a functional response to a question about dinner plans rather than a clear expression of a strong primary emotion.",True,177,1046
338,11,neutral,neutral,zero_shot,gemini,"Rachel is flustered and stumbling over her words while trying to answer a simple question about her plans, but her response does not convey a strong, distinct emotion like anger or joy. Despite her obvious social awkwardness in the situation, the utterance remains a relatively factual attempt to respond to Mr. Burgin.",True,196,1155
388,1,surprise,surprise,zero_shot,gemini,"Joey is drawing attention to a discovery he just made, expressing a sense of amazement or astonishment at the thoroughness of the gluing.",True,94,577
388,3,neutral,surprise,zero_shot,gemini,"Joey is making a factual observation about the state of the material he is inspecting, providing a descriptive statement without a strong display of emotion.",False,106,638
388,5,surprise,surprise,zero_shot,gemini,Joey expresses astonishment at the unexpected difficulty of the task after discovering that the material is much more securely attached than he initially thought.,True,135,781
388,7,neutral,surprise,zero_shot,gemini,Joey is making a factual observation about the state of the flooring after examining it. He is reporting a discovery in a descriptive manner without expressing a strong emotional reaction like anger or joy.,False,159,900
388,9,surprise,surprise,zero_shot,gemini,"Joey is expressing a discovery or realization about the unexpected difficulty of the task, as he notices that the flooring is more securely attached than he previously thought.",True,176,1002
388,11,surprise,surprise,zero_shot,gemini,Joey is reacting to the unexpected discovery that the tiles are firmly glued down after he had previously claimed they would come off easily. This realization contradicts his initial assumption and catches him off guard.,True,206,1157
401,1,neutral,sadness,zero_shot,gemini,"Phoebe is providing factual information about her name in a calm and straightforward manner, without expressing any strong positive or negative emotions.",False,94,595
401,3,joy,sadness,zero_shot,gemini,"Phoebe is introducing herself and experiencing a pleasant realization about the connection between her name and the woman she is meeting, which creates a sense of warmth and excitement.",False,124,764
401,5,neutral,sadness,zero_shot,gemini,"Phoebe is providing clarifying information about her name and its origin in a straightforward, conversational manner after Phoebe Sr. realizes who she is. The tone is informative and lacks strong indicators of high-intensity emotion.",False,138,858
401,7,neutral,sadness,zero_shot,gemini,Phoebe is simply confirming her name and explaining the connection to her mother's friend in a factual manner to clarify her identity.,False,148,913
401,9,joy,sadness,zero_shot,gemini,"Phoebe is pleasantly confirming her name and acknowledging the meaningful connection that she was named after her mother's best friend, conveying warmth and a positive tone.",False,174,1045
401,11,joy,sadness,zero_shot,gemini,"Phoebe is pleasantly introducing herself and explaining the sentimental reason behind her name, maintaining a warm and friendly tone during this first meeting. The repetition of her name and her realization of the connection suggest a sense of happiness and warmth.",False,195,1160
412,1,surprise,surprise,zero_shot,gemini,"Chandler expresses shock and disbelief at the unexpectedly high price of $5,000, using a rhetorical question to emphasize how absurd the situation is. His reaction is characterized by incredulity and a sudden realization of the cost.",True,86,563
412,3,surprise,surprise,zero_shot,gemini,"Chandler is expressing shock and disbelief at the unexpectedly high price of $5,000, using a rhetorical question to emphasize his astonishment.",True,95,612
412,5,surprise,surprise,zero_shot,gemini,"Chandler is expressing shock and disbelief at the absurdly high price of five thousand dollars, questioning the person's sanity because the amount is so unexpected.",True,112,710
412,7,surprise,surprise,zero_shot,gemini,"Chandler expresses shock and disbelief at the unexpectedly high price of the furniture, using a rhetorical question to highlight his astonishment.",True,122,797
412,9,surprise,surprise,zero_shot,gemini,"Chandler is expressing shock and disbelief at the absurdly high price Joey is asking for the entertainment center, which he finds completely unrealistic.",True,131,846
412,11,surprise,surprise,zero_shot,gemini,"Chandler expresses shock and disbelief at the absurdly high price Joey set for their homemade furniture, questioning Joey's sanity in a startled manner.",True,164,1025
449,1,surprise,joy,zero_shot,gemini,"The speaker uses the exclamation ""Oh God"" to signal a sudden realization or epiphany, suggesting they are taken aback by a newly acknowledged truth. This reaction of being caught off guard by a point they hadn't considered or accepted until that moment characterizes surprise.",False,80,511
449,3,sadness,joy,zero_shot,gemini,"Ross is experiencing a moment of painful realization and resignation as he accepts that his relationship with Mona is over, reflecting the sorrow of their situation.",False,113,672
449,5,sadness,joy,zero_shot,gemini,"Ross is acknowledging the painful truth that his personal life is too complicated for a relationship to work, expressing a somber sense of resignation and acceptance regarding the breakup.",False,132,777
449,7,sadness,joy,zero_shot,gemini,"Ross is acknowledging the painful reality that his relationship with Mona cannot work due to his complicated situation with Rachel and the baby, expressing a sense of resignation and defeat. He is accepting a sad truth about their future together.",False,149,872
449,9,sadness,joy,zero_shot,gemini,"Ross is acknowledging the painful reality that his relationship with Mona cannot work out despite their mutual feelings, expressing a sense of resignation and sorrow.",False,158,921
449,11,sadness,joy,zero_shot,gemini,"Ross is acknowledging the painful truth and somber reality that his relationship with Mona cannot work out due to his complicated situation, expressing a sense of resignation and sorrow.",False,172,1001
486,1,neutral,fear,zero_shot,gemini,"Joey is making a matter-of-fact observation about the sense of security he felt when he had insurance, expressing a reflective thought rather than a strong emotional state.",False,104,613
486,3,anger,fear,zero_shot,gemini,"Joey is expressing intense frustration and annoyance over the loss of his health insurance, using hyperbolic examples to highlight his current sense of vulnerability and dissatisfaction.",False,113,663
486,5,anger,fear,zero_shot,gemini,"Joey is expressing strong frustration and annoyance regarding the loss of his health insurance, highlighting his current vulnerability in a complaining tone.",False,121,707
486,7,anger,fear,zero_shot,gemini,"Joey is expressing frustration and irritation over the loss of his health insurance, using hyperbolic examples to complain about the lack of security he now feels.",False,154,910
486,9,anger,fear,zero_shot,gemini,"Joey is venting his frustration and annoyance after discovering his health insurance has expired, highlighting the loss of security he previously felt. His tone in the preceding lines (""This sucks!"") and the absurdity of his statement both point toward a state of agitated anger over the situation.",False,173,1023
486,11,anger,fear,zero_shot,gemini,"Joey is expressing strong frustration and annoyance at the loss of his health insurance, using hyperbolic examples to emphasize how much the situation ""sucks.""",False,188,1113
