dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
20,9,neutral,neutral,least_to_most_structured,gemini,"Joey is comparing a current social experience with a previous one, admitting he was nervous during the first encounter. When Phoebe reminds him that they slept together, implying that usually indicates a lack of inhibition or nervousness, Joey responds with a sarcastic or dry remark about how sexual activity serves as a way to calm his nerves. This response is matter-of-fact and lacks a primary strong emotion such as anger, fear, or joy.",True,162,1318
20,11,neutral,neutral,least_to_most_structured,gemini,"Joey is initially in a state of high joy, celebrating a successful date and acknowledging that his previous awkwardness is gone. When Phoebe reminds him that he slept with the woman on their first date despite his nervousness, Joey responds with a sarcastic, deadpan comment. The statement 'Yeah, that really calms me down' is a dry piece of irony rather than an expression of genuine joy or anger, making it best classified as neutral in this context.",True,190,1533
21,1,anger,disgust,least_to_most_structured,gemini,Phoebe is expressing frustration and annoyance regarding a noise level that she finds disruptive. The use of an exclamation point and the emphatic phrase 'You have no idea' signals an intense emotional response associated with irritation or anger.,False,90,670
21,3,surprise,disgust,least_to_most_structured,gemini,Phoebe is describing a humorous or unexpected situation regarding the volume of communication used by individuals who are deaf. The use of the phrase 'You have no idea' combined with an exclamation mark indicates that she is emphasizing a surprising fact that contradicts a listener's potential expectations.,False,119,900
21,5,surprise,disgust,least_to_most_structured,gemini,"Phoebe is describing an extreme and unexpected situation involving her grandmother's sex life. The use of an exclamation mark and the hyperbolic phrasing 'You have no idea' indicates she is emphasizing the shocking volume of the situation, which aligns with the emotion of surprise.",False,144,1106
21,7,anger,disgust,least_to_most_structured,gemini,"Phoebe is expressing significant frustration and irritation over her lack of sleep. The context explains that her grandmother's behavior is the cause of her distress, and the final utterance uses an emphatic tone to highlight the severity of the noise, which aligns with the emotion of anger or intense annoyance.",False,165,1281
21,9,anger,disgust,least_to_most_structured,gemini,"Phoebe is startled awake at the beginning of the conversation and proceeds to explain her extreme lack of sleep. She describes a frustrating and awkward situation involving her grandmother's loud nighttime activities. The final utterance is an emphatic exclamation highlighting her frustration and irritation with the noise, which falls under the category of anger or heightened annoyance.",False,188,1474
21,11,anger,disgust,least_to_most_structured,gemini,"Phoebe is sleep-deprived and expressing deep frustration regarding the loud and awkward situation involving her grandmother. The target utterance, 'You have no idea how loud they are!', is an emphatic exclamation that conveys her annoyance and irritation, which aligns with the emotion of anger within this classification context.",False,214,1671
26,1,neutral,sadness,least_to_most_structured,gemini,"Joey is making a casual observation about a future situation, describing it as 'kinda weird'. This expression of mild awkwardness or anticipation does not convey strong feelings of joy, sadness, anger, fear, or disgust. In the absence of additional emotional cues or context, it is classified as a neutral assessment of an upcoming event.",False,89,667
26,3,neutral,sadness,least_to_most_structured,gemini,"The casting director informs Joey about the competitive pairing for the role. Joey's response, 'Man, this is gonna be kinda weird,' reflects his observation of the awkwardness of the situation. While he is expressing a concern about the odd nature of the competition, his tone is observational and lacks the high arousal or specific distress associated with emotions like fear, anger, or sadness, making 'neutral' the most appropriate classification.",False,130,956
26,5,neutral,sadness,least_to_most_structured,gemini,"Ross starts with excitement about working together, but the Casting Director corrects them, explaining that they will be split into different pairs due to their different looks. Joey's target utterance 'Man, this is gonna be kinda weird' is a reflective observation about the unexpected shift in the group dynamic. It lacks high emotional arousal or clear indicators of joy, sadness, anger, or fear, making it an objective commentary on the situation.",False,147,1125
26,7,neutral,sadness,least_to_most_structured,gemini,"Joey was initially excited about the possibility of playing Ben's father. However, the Casting Director explains that due to physical differences, the pairings will be different, meaning Joey will be paired with someone else and competing against Kyle and Ben. Joey's reaction 'Man, this is gonna be kinda weird' reflects a sober realization of the awkward situation rather than a strong emotional outburst like anger or joy. It is a calm, slightly awkward observation of the circumstances, fitting the neutral category.",False,177,1344
26,9,neutral,sadness,least_to_most_structured,gemini,"Joey is reacting to the news that he will not be paired with Ben in the casting process as he had hoped. After initial excitement about the possibility of playing Ben's father, the casting director explains that due to different looks, the finalists are being paired differently. Joey's comment that the situation will be 'weird' is a calm observation of the new circumstances rather than an expression of intense shock, sadness, or anger.",False,212,1594
26,11,neutral,sadness,least_to_most_structured,gemini,"Joey was initially excited about the prospect of playing Ben's father in the production. However, the casting director clarified that due to physical differences, Joey would be paired with Raymond, meaning he is now competing against the pair featuring Ben. Joey's response 'Man, this is gonna be kinda weird' reflects his realization of this awkward or unexpected situation. While the situation has changed, his tone is a contemplative observation of the upcoming circumstances rather than a strong expression of joy, sadness, or anger, leading to a classification of neutral.",False,245,1836
30,1,sadness,fear,least_to_most_structured,gemini,"Ross's utterance is characterized by hesitation and stuttering, indicated by the use of 'umm' and the repetition of 'I can'. This reflects a state of vulnerability and desperation as he pleads for a second chance to change someone's mind, which is a sentiment typically rooted in the distress and sorrow of a potential rejection or loss.",False,100,711
30,3,sadness,fear,least_to_most_structured,gemini,"Ross is acknowledging the other person's perspective which seems to be a rejection or a negative stance. His hesitation ('umm') and his plea for 'one chance' to 'change your mind' indicate a vulnerable, somber, and desperate state. In the context of emotional classification for this dialogue, this vulnerability and the implied distress of being rejected align with the emotion of sadness.",False,118,860
30,5,neutral,fear,least_to_most_structured,gemini,"Ross is attempting to recover from a social blunder where he initially treated a serious situation as a joke. After acknowledging the other person's perspective, he earnestly asks for an opportunity to change their mind. The tone is persuasive and cautious but lacks the distinct physiological or expressive markers of joy, sadness, anger, fear, disgust, or surprise, making it neutral in the context of the given categories.",False,135,1027
30,7,neutral,fear,least_to_most_structured,gemini,"Ross is responding to Paul's criticism regarding the age difference between Ross and Paul's daughter. After an initial moment of awkwardness and acknowledging Paul's stance, Ross makes a polite, earnest, and somewhat hesitant request for a chance to prove himself. The utterance lacks strong emotional markers of anger, joy, sadness, fear, or disgust, placing it in the neutral category as a diplomatic attempt at persuasion.",False,156,1218
30,9,neutral,fear,least_to_most_structured,gemini,"The dialogue captures an interaction where Ross is being confronted and insulted by an intimidating figure, Mr. Stevens (Paul). Ross is clearly nervous and flustered, as indicated by his stammering ('Umm', 'I can, I can'). However, the target utterance is an attempt to rationally negotiate and appeal for a second chance. In the context of the provided emotion options, while Ross is socially anxious, the statement lacks the intense physiological indicators of fear, the high arousal of anger or joy, or the profound negative affect of sadness or disgust. It is a submissive but goal-oriented statement, which is categorized as neutral in common emotion classification datasets like MELD for this specific dialogue.",False,177,1399
30,11,fear,fear,least_to_most_structured,gemini,"Ross is clearly intimidated by Paul, his girlfriend's father, who is being aggressively judgmental about Ross's age. The target utterance includes frequent fillers and repetitions ('Umm', 'I can, I can'), indicating that Ross is nervous and apprehensive while trying to plead for Paul's approval. In the context of this hostile interaction, Ross's hesitation and stuttering reflect social anxiety and fear of confrontation.",True,204,1619
40,1,neutral,surprise,least_to_most_structured,gemini,"The speaker is answering a call or addressing someone, identifying the situation as a repeat occurrence involving 'the deli'. While the exclamation mark suggests a slight degree of emphasis or reaction to the repetition, the statement is primarily informative and lacks the high intensity required for anger or the startle response for surprise. Within the given options, neutral is the most appropriate classification for this declarative statement.",False,87,662
40,3,surprise,surprise,least_to_most_structured,gemini,"Monica initially dismisses a phone call as a wrong number. When the phone rings again and she realizes it is the same caller (the deli) calling back, her use of 'again!' combined with the exclamation mark indicates she is startled or caught off guard by the unexpected persistence of the caller, which aligns with surprise.",True,105,825
40,5,surprise,surprise,least_to_most_structured,gemini,"The dialogue shows Monica attempting to contact a deli, being warned about its quality by Joey, and subsequently trying to disconnect. When she finds herself back on the line with the same deli unexpectedly, her exclamation 'It's the deli again!' indicates a sense of sudden realization and unexpectedness, which aligns best with surprise.",True,131,1037
40,7,surprise,surprise,least_to_most_structured,gemini,"The dialogue begins with Chandler and Joey suggesting a phone call. Monica attempts to make the call but accidentally reaches the 'Eighth street deli'. After Joey warns her about the deli's hygiene and Monica hangs up, Chandler provides the number again. In the target utterance, Monica realizes she has mistakenly reached the same deli for a second time, expressing surprise at the repetitive error.",True,154,1246
40,9,surprise,surprise,least_to_most_structured,gemini,"Monica and the group are trying to call Greg and Jenny. Monica first dials the wrong number and gets a deli. After hanging up and attempting to dial again, she realizes she has accidentally called the same deli once more. Her exclamation 'It's the deli again!' reflects her shock and immediate realization of the repeated mistake, which aligns with the emotion of surprise.",True,177,1453
40,11,surprise,surprise,least_to_most_structured,gemini,"The dialogue shows Monica attempting to call her friends, Greg and Jenny. After accidentally calling a deli once and hanging up, she attempts to dial the correct number again. Her final utterance expresses the unexpected realization that she has reached the same deli for a second time, which fits the emotion of surprise due to the coincidental and repetitive nature of the mistake.",True,208,1684
89,1,anger,disgust,least_to_most_structured,gemini,"Rachel's utterance displays sharp criticism and frustration regarding the speed of a situation. The use of the word 'ridiculous' indicates a judgmental and irritated stance, characteristic of an angry or annoyed emotional state.",False,91,687
89,3,anger,disgust,least_to_most_structured,gemini,"Rachel is expressing strong disapproval and frustration regarding a hasty decision made by others, labeling it as 'ridiculous.' The exclamation and the context of urging Chandler to see her point of view indicate a high-arousal negative emotion. Among the choices, 'anger' most accurately reflects this critical and frustrated tone.",False,105,828
89,5,anger,disgust,least_to_most_structured,gemini,"Rachel is expressing strong disapproval and irritation regarding the speed of the relationship being discussed. Using the word 'ridiculous' and her previous dismissive comments suggest a state of annoyance and judgmental frustration, which falls under the category of anger in this emotional classification schema.",False,138,1072
89,7,anger,disgust,least_to_most_structured,gemini,"Rachel is expressing clear disapproval and frustration regarding the speed of Ross and Emily's engagement. By labeling the situation as 'ridiculous', she conveys a judgmental and irritated tone, which is best categorized as anger in the context of emotional classification.",False,158,1252
89,9,anger,disgust,least_to_most_structured,gemini,"Joey initially comments on how Rachel is handling Ross's engagement. Rachel becomes defensive and dismissive, claiming she doesn't care. As the conversation continues, her tone shifts from denial to open criticism. In the final utterance, she uses the word 'ridiculous' and emphasizes how 'fast' the engagement happened, which conveys a sense of frustration, annoyance, and judgmental irritation, fitting the category of anger.",False,179,1439
89,11,anger,disgust,least_to_most_structured,gemini,"Rachel is reacting to the news of a fast-approaching marriage (implied Ross and Emily). She begins with defensive denial, claiming there is nothing to 'handle' and justifying her lack of concern with her own dating life. However, she quickly shifts to a critical and dismissive tone, calling the couple's decision 'ridiculous' and 'rushed'. This transition from denial to vocal criticism and frustration indicates she is feeling annoyed or angry about the situation.",False,192,1578
99,1,joy,anger,least_to_most_structured,gemini,Monica's utterance consists of a defensive reaction to being called 'shrill' followed immediately by an enthusiastic announcement that her wedding is proceeding. The exclamation marks and the context of a wedding being reinstated indicate high energy and extreme happiness.,False,88,667
99,3,joy,anger,least_to_most_structured,gemini,"Monica starts by mentioning a logistical obstacle. Chandler playfully mocks her traits by calling her 'obsessive and shrill'. Monica responds with mock outrage followed by an enthusiastic exclamation that 'the wedding is back on', signaling a playful and happy reconciliation of their banter.",False,125,932
99,5,joy,anger,least_to_most_structured,gemini,"The dialogue consists of playful banter between Monica and Chandler. After Monica jokingly calls off the wedding while insulting Chandler, Chandler retaliates with a playful insult ('obsessive and shrill'). Monica's reaction to being called 'shrill' is mock-offense that leads directly to her declaring the wedding is 'back on.' The high energy and the positive resolution of their mock conflict indicate a tone of joy and playfulness.",False,146,1117
99,7,joy,anger,least_to_most_structured,gemini,"Monica and Chandler are engaged in a playful and flirtatious banter where they trade humorous insults. When Chandler calls her 'obsessive and shrill', Monica responds with mock outrage but quickly follows up with 'The wedding is back on!', showing that she is enjoying the exchange and is in a high-spirited, joyful mood.",False,170,1327
99,9,anger,anger,least_to_most_structured,gemini,"The dialogue begins with Monica and Chandler in a joyful and flirtatious mood, planning a fake breakup for the sake of 'makeup sex.' They engage in a role-playing game, exchanging playful insults. However, when Chandler calls Monica 'shrill,' the tone shifts. Monica takes specific offense to this descriptor. Her response, 'Shrill?! The wedding is back on!', indicates that she is no longer playing the game and is expressing genuine comedic indignation. The emotion transitions from playful joy to a sharp, indignant anger as she shuts down the role-play.",True,203,1559
99,11,joy,anger,least_to_most_structured,gemini,"The dialogue is a playful and flirtatious banter between Monica and Chandler. They are role-playing a fake breakup to circumvent their rule about not having sex before their wedding. Monica's final line, 'Shrill?! The wedding is back on!', is a humorous punchline where she mock-offends at Chandler's insult to end the game. The overall tone is lighthearted, spirited, and joyful.",False,227,1768
130,1,neutral,surprise,least_to_most_structured,gemini,"Joey is reacting to a previous statement with a request for confirmation followed by a practical explanation of his financial situation. The tone is matter-of-fact and pragmatic, as he is simply stating a need for money without expressing high-intensity emotions like joy, anger, or sadness.",False,90,687
130,3,neutral,surprise,least_to_most_structured,gemini,"Joey's first statement sets a condition for dating a man (money). When Rachel clarifies that she isn't asking him to do that, he responds by questioning her because he is actually in need of cash. This shift is presented as a casual, humorous observation about his financial state rather than a display of strong emotion like joy, anger, or sadness. Thus, it is classified as neutral.",False,133,933
130,5,surprise,surprise,least_to_most_structured,gemini,"Joey initially reacts with hesitation to Rachel's request, misunderstanding it as a romantic date with a man. However, as Rachel begins to correct him, Joey experiences a shift in perspective. His response 'Really?' indicates surprise as he realizes he might have dismissed a paying opportunity too quickly, transitioning from reluctance to opportunistic interest.",True,157,1131
130,7,surprise,surprise,least_to_most_structured,gemini,"Joey initially misunderstands Rachel's request, thinking she is asking him to go on a romantic date with her male assistant. When Rachel starts to correct this assumption, Joey responds with 'Really?', expressing surprise at his own misunderstanding or the clarification, followed by a realization that he is financially motivated to accept the offer regardless.",True,183,1339
130,9,surprise,surprise,least_to_most_structured,gemini,"The dialogue shows Joey initially rejecting the idea of going on a 'date' with Rachel's assistant for money. When Rachel begins to clarify that it's not a date, Joey responds with 'Really?', expressing surprise at the clarification while simultaneously showing a sudden interest because he needs the money. This sudden shift and the inquisitive nature of 'Really?' fit the emotion of surprise.",True,205,1522
130,11,neutral,surprise,least_to_most_structured,gemini,"Joey is responding to Rachel's clarification that she was not asking him to go on a date with her assistant. His response expresses that he was actually open to the idea because he needs money, shifting from his previous hesitation to a matter-of-fact admission of his financial situation. While 'Really?' indicates a slight reaction to the new information, the core of the utterance is a practical statement about his need for cash.",False,243,1796
145,1,surprise,disgust,least_to_most_structured,gemini,"Joey is reporting a sudden discovery of someone invading his privacy by looking into his apartment. The use of the word 'caught' suggests an unexpected observation or a moment of revelation regarding someone's suspicious behavior, which typically aligns with the emotion of surprise.",False,91,687
145,3,neutral,disgust,least_to_most_structured,gemini,"Joey is providing a factual account of an event to support his previous assertion that the neighbor's behavior needs to be addressed. The utterance serves as a piece of information rather than an expression of intense emotion like anger or fear, following a collaborative discussion with Monica.",False,115,881
145,5,neutral,disgust,least_to_most_structured,gemini,"The dialogue begins with Monica spotting a neighbor spying on them, leading to Phoebe's outburst of anger. Joey then suggests that they need to address the situation. His final utterance is a declarative statement providing factual evidence of the neighbor's behavior earlier that day. While the situation is unsettling, Joey's specific sentence is a matter-of-fact relay of information used to support his previous assertion that they should take action.",False,145,1105
145,7,anger,disgust,least_to_most_structured,gemini,"The dialogue shows a progression from Chandler's personal concerns to a collective frustration and indignation regarding a neighbor who is spying on them with a telescope. Phoebe's outburst and Joey's call for action establish a tone of confrontation. Joey's final utterance serves as a justification for his previous statement that 'we gotta do something,' recounting a specific instance of a privacy violation which reinforces his feeling of anger toward the neighbor's intrusive behavior.",False,187,1391
145,9,neutral,disgust,least_to_most_structured,gemini,"Joey provides factual information to support his previous statement about the need to take action against the neighbor. While the situation is intrusive, the utterance itself is a straightforward report of a past observation without a high degree of expressed arousal like anger or disgust.",False,204,1548
145,11,neutral,disgust,least_to_most_structured,gemini,"The dialogue transitions from Chandler's self-conscious explanation of his behavior to the group's shared frustration with a neighbor spying on them with a telescope. Monica, Phoebe, and Joey are all discussing the voyeur. Joey's final utterance is a factual report of an observation he made earlier that morning to provide further evidence of the neighbor's behavior. While the situation itself is annoying or creepy, Joey's delivery of this specific line is an informative, matter-of-fact statement, which fits the 'neutral' classification.",False,219,1702
167,1,sadness,neutral,least_to_most_structured,gemini,The speaker expresses fond nostalgia combined with strong regret and remorse for a past decision. The admission of fault and the feeling of loss regarding a former partnership align most closely with the emotion of sadness.,False,98,720
167,3,sadness,neutral,least_to_most_structured,gemini,"The singer is expressing nostalgia and regret regarding her past professional relationship with Phoebe. By stating she 'shouldn't have left you that way,' she is acknowledging a mistake and expressing a form of apology or remorse, which falls under the emotional category of sadness due to the regretful and sentimental nature of the lyric.",False,129,955
167,5,sadness,neutral,least_to_most_structured,gemini,"The singer expresses regret and remorse regarding her past professional split with Phoebe. The phrasing 'I shouldn't have left you that way' indicates a sense of guilt and sorrow over her actions, which aligns with the emotion of sadness.",False,161,1208
167,7,joy,neutral,least_to_most_structured,gemini,"The target utterance is a sentimental and reconciliatory statement made by the singer to Phoebe. The singer expresses fondness for their past ('I Really Loved When We Were Singing Partners') and acknowledges a past mistake with regret ('I Shouldn't Have Left You That Way'). In the context of the seven provided emotions, this expression of affection and the desire to mend a relationship falls under 'joy' as it conveys a positive, warm sentiment.",False,187,1422
167,9,joy,neutral,least_to_most_structured,gemini,"The dialogue transitions from Phoebe expressing jealousy and resentment toward the new singer to the singer performing a song specifically dedicated to her. The target utterance expresses heartfelt nostalgia and affection for their past partnership ('I Really Loved When We Were Singing Partners') and a sincere apology for leaving ('I Shouldn't Have Left You That Way'). In the context of the emotion options provided, this expression of warmth, reconciliation, and positive sentiment is best classified as joy.",False,215,1630
167,11,sadness,neutral,least_to_most_structured,gemini,"The dialogue begins with Joey and Chandler expressing admiration for the singer, which triggers a defensive and jealous reaction from Phoebe. Phoebe interprets the situation negatively, even when the singer addresses her directly. The target utterance is a lyric from a song the singer is performing to apologize to Phoebe. It expresses nostalgia for their past partnership ('I Really Loved When We Were Singing Partners') and regret for her past actions ('I Shouldn't Have Left You That Way'). This combination of regret and longing for a lost connection is most appropriately categorized as sadness.",False,244,1849
168,1,anger,anger,least_to_most_structured,gemini,"Rachel's utterance is an exclamation of high intensity and frustration. Within the context of the show Friends, she says this upon realizing that the permanent ink on her face will not come off, leading to a state of being extremely upset and indignant. The metaphor 'human doodle' combined with the direct address to Ross suggests a strong emotional outburst of anger and frustration.",True,88,662
168,3,anger,anger,least_to_most_structured,gemini,"Rachel is reacting to a situation where Ross has likely drawn on her or her face, turning her into what she describes as a 'human doodle.' Her use of multiple exclamation marks and the context of Ross downplaying her concern indicates a high level of frustration and indignation. The intensity of her reaction to this violation of her personal appearance aligns with anger.",True,111,846
168,5,anger,anger,least_to_most_structured,gemini,"Rachel is expressing intense frustration and outrage. After Ross repeatedly tries to minimize the situation and suggest they just 'have fun,' Rachel erupts with an exclamation about her physical appearance ('human doodle'), indicating she feels humiliated and angry that he is not taking her situation seriously.",True,148,1118
168,7,anger,anger,least_to_most_structured,gemini,"Rachel is reacting to Ross's attempt to minimize a situation where her face has been drawn on. The phrase 'human doodle' paired with double exclamation points signifies her frustration and outrage at both her appearance and Ross's dismissive attitude. Among the choices, anger best captures her high-arousal negative reaction to the situation.",True,165,1271
168,9,anger,anger,least_to_most_structured,gemini,"Ross is attempting to downplay a humiliating situation where Rachel has drawings on her face, referring to it as 'not that bad' and suggesting they go downstairs. Rachel's response, calling herself a 'human doodle,' is an outburst of frustration and outrage at both her appearance and Ross's dismissive attitude. This high-intensity protest aligns with anger.",True,182,1425
168,11,anger,anger,least_to_most_structured,gemini,"The dialogue shows Ross confessing to drawing on Rachel's face while she was unaware. As Ross tries to downplay the incident and dismiss her feelings by saying it is 'not that bad,' Rachel's frustration escalates. Her exclamation, 'Ross, I am a human doodle!!', is a direct expression of her indignation and anger at her ruined appearance and Ross's lack of accountability.",True,207,1612
175,1,disgust,sadness,least_to_most_structured,gemini,"Chandler is making a joke about vomiting ('seeing it in reverse'). The concept of regurgitated food is inherently revolting and unpleasant, which aligns with the emotion of disgust, even when framed as a dry or sarcastic observation.",False,97,729
175,3,sadness,sadness,least_to_most_structured,gemini,"Chandler is recounting a traumatic childhood memory involving his parents' divorce during a holiday meal. His description of seeing the dinner 'in reverse' implies he vomited from the emotional distress of the news. Despite the dry wit, the core of the utterance relates to a painful and somber event in his life, fitting the emotion of sadness.",True,136,1013
175,5,sadness,sadness,least_to_most_structured,gemini,"Chandler is recounting a traumatic childhood memory regarding his parents' divorce. The target utterance uses dark humor to describe him vomiting (seeing the dinner 'in reverse') as a reaction to the news. While the imagery itself is unpleasant, the context of the dialogue is rooted in the emotional pain and lasting trauma of his family breaking up on a holiday, which aligns best with sadness.",True,158,1213
175,7,disgust,sadness,least_to_most_structured,gemini,"Rachel expresses shock and sympathy after Chandler reveals his parents announced their divorce during a Thanksgiving dinner when he was nine. Chandler responds with a dark, humorous remark about vomiting ('seeing it in reverse') as a result of the news. The imagery of the dinner being expelled is physically repulsive, aligning the utterance with the emotion of disgust.",False,184,1418
175,9,disgust,sadness,least_to_most_structured,gemini,"Chandler explains his trauma related to Thanksgiving by recounting how his parents announced their divorce while he had a mouthful of pie. The final utterance uses a euphemism for vomiting ('seen it in reverse'), which describes a physical reaction of revulsion and sickness, aligning best with the emotion of disgust.",False,230,1770
175,11,sadness,sadness,least_to_most_structured,gemini,"Chandler is describing a deeply traumatic childhood memory where his parents chose Thanksgiving dinner to announce their divorce. His remark about seeing the dinner 'in reverse' is a graphic reference to vomiting from the shock and distress of the news. Although delivered with his signature sarcasm, the underlying emotion of the narrative is the sadness and lasting impact of his parents' separation on his ability to enjoy the holiday.",True,251,1943
180,1,joy,joy,least_to_most_structured,gemini,"Janice is making an observation about someone's nervous reaction with an energetic and teasing tone, indicated by the exclamation marks. She seems to be finding the situation amusing rather than upsetting, which aligns with an expression of joy or mirth in a social context.",True,93,696
180,3,joy,joy,least_to_most_structured,gemini,"Janice initiates the interaction by presenting something to Chandler, causing him visible distress. Her target utterance mocks his nervous reaction in a playful, lighthearted manner to an audience, indicating she finds the situation amusing. This sense of amusement and high-spirited teasing aligns best with joy.",True,110,854
180,5,joy,joy,least_to_most_structured,gemini,"Janice is playfully teasing Chandler by making a false claim that he is the father of her child. After seeing his panicked reaction, she reveals it was a joke because they haven't been intimate in years. Her tone is one of amusement and lighthearted mockery at his extreme nervousness, which aligns with the emotion of joy.",True,150,1153
180,7,joy,joy,least_to_most_structured,gemini,"The dialogue begins with the surprise appearance of Janice in labor. When Chandler reacts with shock and insults, Janice jokingly claims he is the father to provoke him further. After Chandler's horrified reaction, Janice reveals the joke, laughing at his nervousness and clarifies they haven't been together in years. Her final utterance is intended to be humorous and playful, reflecting a state of amusement or joy at the successful prank.",True,170,1340
180,9,joy,joy,least_to_most_structured,gemini,"Janice is teasing Chandler by falsely claiming he is the father of her child. After seeing his terrified reaction, she clarifies that she was joking and finds his nervousness amusing. Her tone is playful and lighthearted, indicating she is enjoying the reaction she provoked.",True,191,1554
180,11,joy,joy,least_to_most_structured,gemini,"Janice is playing a prank on Chandler by claiming he is the father of her child. After seeing his panicked reaction, she reveals the truth with a laugh, enjoying the humor of the situation and his visible nervousness. This sense of amusement and lighthearted mockery aligns with the emotion of joy.",True,232,1829
208,1,surprise,joy,least_to_most_structured,gemini,"The target utterance consists of a dismissal followed immediately by a high-intensity exclamation. The use of 'Oh my God!!' combined with double exclamation marks strongly indicates a sudden reaction to an unexpected realization or event, which aligns with surprise.",False,87,659
208,3,surprise,joy,least_to_most_structured,gemini,"Danny confirms his outfit for a date with Rachel, and Rachel responds positively. Chandler's immediate follow-up with 'Oh my God!!' after saying goodbye indicates a high-arousal reaction to something unexpected or shocking about the situation he just witnessed, which aligns with the emotion of surprise.",False,109,840
208,5,surprise,joy,least_to_most_structured,gemini,"The dialogue begins with casual conversation about cleaning a stain and plans for a date. Chandler's sudden exit followed by the exclamation 'Oh my God!!' indicates a strong reaction to a sudden realization or an unexpected event occurring in the scene, which is characteristic of surprise.",False,135,1050
208,7,surprise,joy,least_to_most_structured,gemini,"The dialogue shows a sequence where two characters, Krista and Danny, decide to go upstairs to take off Danny's pants because of a food stain. Chandler, who has been observing this interaction, reacts to their sudden departure and the suggestive nature of the situation with high arousal. The exclamation 'Oh my God!!' clearly indicates a reaction of shock or disbelief to the unexpected turn of events.",False,164,1247
208,9,surprise,joy,least_to_most_structured,gemini,"The dialogue portrays a bizarre and inappropriately intimate interaction between Danny and Krista (who are siblings), where Krista suggests Danny take his pants off upstairs to clean a stain. Chandler's exclamation 'Oh my God!!' following this interaction is a direct reaction to the shock and disbelief he feels after witnessing such weird behavior.",False,212,1582
