dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
6,7,fear,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with apologies, then shifts to observing someone falling asleep. The final utterance, 'Or, call an ambulance,' suggests a shift from lighthearted observation or mild concern to a more serious, urgent situation, indicating a state of alarm or concern.",False,130,858
6,9,fear,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual farewell, which is interrupted by Chandler's sudden distress and apologies. The tone shifts dramatically when Chandler points out that someone has fallen asleep, escalating to a command to be angry or call an ambulance. The final utterance, 'Or, call an ambulance,' suggests a high level of concern or alarm regarding the situation.",False,138,904
6,11,fear,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey expressing frustration/anger. Chandler's subsequent utterances shift from pleading/apologetic to observational and then to a directive/urgent tone regarding someone falling asleep. The final utterance, ""Or, call an ambulance,"" suggests a high level of concern or urgency, which aligns best with fear or a strong sense of alarm.",False,151,981
7,1,anger,anger,least_to_most,gemma-4-E4B-it,"Ross expresses strong disapproval and confusion regarding the atmosphere or activities surrounding Thanksgiving, using an exclamation of disbelief and frustration.",True,110,750
8,1,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker is repeatedly saying 'Thank you' with an exclamation mark, indicating strong positive feeling.",True,109,724
8,3,unknown,joy,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The final utterance, ""Thank you. Thank you. Thank you! And"", is an enthusiastic expression of gratitude, indicating a positive feeling."",
    ""emotion"": ""joy""
}",False,116,774
8,5,unknown,joy,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue shows a transaction concluding. Chandler's final utterance, ""Thank you. Thank you. Thank you! And"", is an expression of gratitude and satisfaction after the exchange, indicating a positive feeling."",
    ""emotion"": ""joy""
}",False,130,856
8,7,neutral,joy,least_to_most,gemma-4-E4B-it,"The final utterance, ""And,"" is a trailing off after Chandler has expressed strong gratitude (""Thank you. Thank you. Thank you!""). This suggests a feeling of satisfaction or perhaps a slight lingering positive feeling following the successful transaction, which aligns best with a neutral or satisfied state, leaning towards neutral as the emotion is not strongly expressed.",False,164,1026
9,1,disgust,anger,least_to_most,gemma-4-E4B-it,"The speaker is making a self-deprecating or dramatic statement about their actions, using strong, negative descriptors ('pure evil, horny and alone'). The tone suggests a sense of self-realization or perhaps a dramatic confession, which leans towards a complex negative feeling, but the delivery is more theatrical than genuinely distressed, fitting a sense of self-mockery or dramatic resignation.",False,113,736
9,3,neutral,anger,least_to_most,gemma-4-E4B-it,"Chandler starts with a suggestive comment, Ross reacts with strong disapproval ('pure evil'), and Chandler responds by accepting the label with a self-deprecating and slightly provocative tone, indicating a sense of amusement or self-awareness rather than genuine distress or anger.",False,146,902
9,5,joy,anger,least_to_most,gemma-4-E4B-it,"Chandler's final utterance, 'Ok, pure evil , horny and alone . I've done this,' is a self-aware, slightly dramatic, and perhaps self-mocking declaration following Ross's accusation of him being 'pure evil.' The tone suggests a mix of resignation and perhaps a touch of mischievous satisfaction or self-deprecation, leaning towards a playful or slightly triumphant feeling rather than intense negative emotion.",False,181,1101
9,7,neutral,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with planning, then shifts to a humorous, slightly mischievous exchange about a planned encounter. Ross calls Chandler 'pure evil,' which Chandler responds to with a self-deprecating, slightly boastful, and resigned statement about his actions ('Ok, pure evil , horny and alone . I've done this'). The final utterance carries a tone of self-acknowledgment mixed with a touch of wry satisfaction or resignation, fitting best under a neutral or perhaps a slight amusement/satisfaction, but 'neutral' captures the finality of the statement best in this context.",False,206,1253
9,9,joy,anger,least_to_most,gemma-4-E4B-it,"The dialogue shifts from making plans to a dark, self-aware exchange. Ross calls Chandler 'pure evil,' which Chandler responds to with a self-deprecating, slightly boastful, and resigned statement about his actions ('Ok, pure evil , horny and alone . I've done this'). The final utterance carries a tone of dark satisfaction or self-acknowledgment of a mischievous/risky act, leaning towards a complex feeling, but 'joy' or 'surprise' are too strong. 'Neutral' is too flat. Given the context of successful manipulation/scheming, a slight sense of triumph or self-amusement is present, which aligns best with a subdued form of joy or satisfaction.",False,218,1318
9,11,joy,anger,least_to_most,gemma-4-E4B-it,"Chandler's final utterance, ""Ok, pure evil , horny and alone . I've done this,"" is a self-aware, slightly dramatic, and perhaps self-mocking declaration following Ross's accusation of him being 'pure evil.' The tone suggests a mix of resignation, dark humor, and perhaps a touch of mischievous satisfaction with his own scheming.",False,235,1401
11,1,joy,joy,least_to_most,gemma-4-E4B-it,"Phoebe is offering comfort and reassurance to the other person, indicating a caring and warm sentiment.",True,115,745
11,3,joy,joy,least_to_most,gemma-4-E4B-it,"Joey says goodbye and expresses excitement about London. Phoebe responds with a caring and affectionate offer, suggesting a warm, positive emotional state.",True,121,784
11,5,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance, ""Oh, do you need a hug? You don't have to bring me anything!"", is offered in a caring and solicitous manner, indicating warmth and concern for the other person's feelings, which aligns with a positive, affectionate emotion.",True,131,843
11,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue ends with Phoebe offering a hug and downplaying the need for gifts, which suggests a warm, caring, and perhaps slightly affectionate or gentle feeling in response to the preceding goodbyes.",True,145,931
11,9,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance, ""Oh, do you need a hug? You don't have to bring me anything!"", is offered by Phoebe in response to Joey's enthusiastic farewell (""London baby!!""). The tone suggests warmth, care, and perhaps a gentle concern or affection, which aligns best with a positive, caring emotion, leaning towards joy or a gentle affection that fits within the provided set.",True,171,1076
12,1,anger,anger,least_to_most,gemma-4-E4B-it,"Joey expresses frustration and annoyance about having to start working out again, directed at '15s' (likely a reference to a specific time or event). The language used ('Why did I have to', 'Damn you') clearly indicates negative feeling.",True,114,740
12,3,anger,anger,least_to_most,gemma-4-E4B-it,"Joey initially expresses surprise/disbelief about needing a doctor for a stomach issue. Upon being told it's a hernia, his frustration escalates into anger directed at his own situation and the perceived cause (working out). The final utterance clearly conveys annoyance and resentment.",True,144,893
12,5,anger,anger,least_to_most,gemma-4-E4B-it,"Joey is initially dismissive, then resists the idea of seeing a doctor, and finally expresses frustration and self-reproach about having to start working out, leading to an angry/frustrated tone.",True,166,1020
12,7,anger,anger,least_to_most,gemma-4-E4B-it,"Joey initially expresses distress about his condition, but his final utterance, 'Why did I have to start working out again? Damn you 15s!', is a clear expression of frustration and self-directed anger regarding the situation that caused his injury.",True,198,1189
12,9,anger,anger,least_to_most,gemma-4-E4B-it,"Joey is expressing frustration and self-reproach after realizing his injury is likely a hernia, which is a consequence of him starting to work out again. The final utterance, 'Why did I have to start working out again? Damn you 15s!', clearly conveys annoyance and self-directed anger/frustration.",True,205,1235
12,11,anger,anger,least_to_most,gemma-4-E4B-it,"Joey starts with positive news, but the conversation quickly turns serious when he reveals he is in severe pain and unable to stand. Chandler expresses concern, leading to a diagnosis of a hernia. Joey resists the medical advice, but his final utterance, 'Why did I have to start working out again? Damn you 15s!', expresses frustration and self-reproach regarding his current painful situation.",True,240,1424
13,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is very short and lacks context, but the phrase 'So much more' often implies a sense of wanting more, which can be interpreted as anticipation or perhaps slight dissatisfaction, but given the lack of strong emotional cues, 'neutral' is the most appropriate default.",True,105,697
13,3,joy,neutral,least_to_most,gemma-4-E4B-it,"Mona expresses surprise and interest upon learning about the artifact, and Ross confirms this with a slight sense of pride or satisfaction, which aligns with a positive, engaged emotion.",False,124,817
14,1,fear,neutral,least_to_most,gemma-4-E4B-it,"Mona is expressing a concern or doubt about the speed of something, which suggests apprehension or worry.",False,109,717
14,3,fear,neutral,least_to_most,gemma-4-E4B-it,"Mona expresses disbelief ('Really?!') and then voices a concern or doubt about the pace ('You don't think this is too fast.'), indicating apprehension or worry about the situation's speed.",False,113,746
14,5,fear,neutral,least_to_most,gemma-4-E4B-it,"Mona initially shows surprise ('Really?!') at receiving the key, but her final utterance, 'You don't think this is too fast,' suggests apprehension or doubt about the speed of the situation, indicating a feeling of unease or nervousness rather than pure joy or anger.",False,127,825
15,1,joy,joy,least_to_most,gemma-4-E4B-it,"The utterance is a short, urgent command ('GO, GO, GO!'). This typically conveys high energy, excitement, or urgency, which aligns best with joy or excitement in this limited set of emotions, suggesting enthusiasm or eagerness.",True,105,695
15,3,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker starts with a declarative statement, then shifts to a challenging, almost playful declaration, and finally ends with an urgent, energetic command ('GO, GO, GO!'). The final utterance conveys high energy and excitement, fitting a sense of exhilaration or high anticipation, which aligns best with joy or excitement, leaning towards joy in this context.",True,120,787
15,5,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with hesitation (questioning suitability), moves to self-affirmation (identifying as scientists/academics), and culminates in a sudden, energetic command ('GO, GO, GO!'). This final exclamation suggests high excitement, urgency, or exhilaration, fitting best with joy or high energy, which aligns with joy in this context of a challenge or game.",True,134,865
15,7,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker starts with a somewhat hesitant or pleading tone ('Ok, gentlemen!', 'Please!'), then expresses doubt ('Aren't we a little old for this?'). However, the final utterances ('And most importantly I... you-you will have to catch us first.' and 'GO, GO, GO!') shift dramatically to an excited, energetic, and challenging tone, indicating high enthusiasm or excitement about the activity.",True,139,900
15,9,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a playful suggestion, escalates to a humorous threat, and then Ross shifts from playful compliance to a more anxious, yet ultimately excited and energetic plea/command ('GO, GO, GO!'). The final utterance is highly energetic and suggests excitement or anticipation for the action.",True,160,1010
15,11,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a tense, slightly confrontational exchange. Ross's final utterances, 'GO, GO, GO!', after a series of escalating, playful threats and declarations of academic status, suggest a sudden burst of high energy, excitement, or perhaps mock urgency, fitting a state of high arousal that leans towards excitement or joy in this context.",True,190,1190
16,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a casual, slightly humorous suggestion or observation, lacking strong emotional indicators. It is presented in a neutral conversational tone.",True,112,730
16,3,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a question about sand (curiosity/confusion), followed by a potential explanation (neutral/concern). The final utterance introduces a humorous, absurd alternative explanation, which suggests a lighthearted or amused tone.",False,128,821
16,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Ross is a humorous, slightly absurd comment in response to Phoebe's mention of potential flood damage. The tone is lighthearted and speculative, suggesting amusement or a playful deflection rather than a strong negative or positive emotion.",False,141,893
18,1,neutral,fear,least_to_most,gemma-4-E4B-it,"The speaker is giving a directive or instruction to someone, indicated by the use of 'Don't switch hands, okay?'. The tone is cautionary and firm, suggesting a need for compliance rather than a strong emotional display like joy or sadness. It is a neutral instruction.",False,108,717
18,3,neutral,fear,least_to_most,gemma-4-E4B-it,"Joey expresses a need to urinate and the obstacle of Rachel being in the bathroom, followed by a statement of relief/relief mixed with slight anxiety about making it. Ross's final utterance is a directive/reminder, which is delivered in a neutral, concerned tone.",False,128,817
18,5,neutral,fear,least_to_most,gemma-4-E4B-it,"Joey expresses discomfort and mild distress due to needing to urinate while Rachel is in the bathroom. The final utterance from Ross is a directive given in a concerned or slightly stressed tone, but the overall context is one of mild urgency and inconvenience rather than a strong, singular emotion like anger or fear. The final utterance itself is instructional/concerned.",False,132,842
18,7,fear,fear,least_to_most,gemma-4-E4B-it,"Joey expresses a sudden, urgent problem (needing to pee while Rachel is in the bathroom), leading to a feeling of distress or mild panic ('Uh-oh', 'Man, I didn't think we were gonna make it!'). Ross responds with a directive, but the underlying tone of the situation is one of mild stress or urgency, which aligns best with a state of anxiety or mild fear/distress, though 'surprise' or 'fear' captures the suddenness of the predicament.",True,136,865
18,9,neutral,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a hopeful suggestion (Joey wanting to go two hours without stopping), followed by a sudden interruption (Joey needing to pee and Rachel being in the bathroom). The final utterance from Ross, ""I know! Don't switch hands, okay?"", is a response to Joey's disappointment (""Man, I didn't think we were gonna make it!""), showing shared understanding and a slight sense of resignation or mild frustration about the interruption, but it is not a strong display of a primary emotion like anger or sadness, leaning towards a neutral acknowledgment of the situation.",False,155,970
18,11,sadness,fear,least_to_most,gemma-4-E4B-it,"Joey's final utterance, ""Man, I didn't think we were gonna make it!"", expresses disappointment and frustration because the activity was interrupted by an urgent need to use the restroom, which prevents them from achieving their goal of playing for two hours.",False,185,1116
22,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The nurse's utterance is a directive given in a high-stress situation, likely to calm a patient. The tone implies concern and urgency, but the direct instruction itself is a form of supportive guidance rather than a strong emotional display from the speaker.",True,105,711
22,3,fear,neutral,least_to_most,gemma-4-E4B-it,"Joey initially shows confusion and perhaps a hint of anxiety upon hearing the news. The nurse's final utterance is a directive meant to calm him down, which suggests the underlying emotion in the immediate context is one of high stress or anxiety, but the nurse's tone implies a need for composure.",False,126,838
23,1,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Chandler's utterance, ""You see you can't tell which one is which either, dwha!!"", is delivered with an exclamation mark and a slightly exasperated tone implied by the context of a confusing situation, suggesting a feeling of amusement or lighthearted frustration rather than strong negative emotion."",
    ""emotion"": ""surprise""
}",False,113,744
23,3,anger,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a description, followed by a correction, and ends with Chandler expressing frustration or exasperation about the difficulty of distinguishing between the people mentioned.",False,127,829
23,5,anger,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with confusion about identifying a person ('Gina'). Rachel provides a description, but Monica corrects the identification, leading to Chandler's final utterance, which expresses exasperation and frustration at the ongoing confusion.",False,138,883
23,7,anger,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with confusion and questioning. The final utterance by Chandler expresses exasperation and disbelief at the inability of the group to identify the person, indicating frustration.",False,151,959
23,9,anger,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with high tension and fear (Monica's initial outburst). The conversation then shifts to confusion and disbelief as they try to identify someone. The final utterance by Chandler expresses exasperation and frustration due to the confusion and inability to identify the person, which aligns with annoyance or frustration, best categorized as anger in this limited set of options.",False,179,1107
24,1,fear,fear,least_to_most,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, indicating a state of anxiety or apprehension.",True,110,724
24,3,fear,fear,least_to_most,gemma-4-E4B-it,"Ross initially makes a casual statement, then expresses nervousness when Rachel suggests he go with her, indicating apprehension about the situation.",True,137,856
24,5,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/incredulity from Rachel, followed by Ross's slightly awkward attempt at humor. Rachel then expresses a positive invitation, which causes Ross to become nervous about his appearance, leading to a final expression of anxiety/nervousness.",True,150,929
24,7,fear,fear,least_to_most,gemma-4-E4B-it,"Rachel initially expresses a feeling of being unwanted (sadness/disappointment). Ross responds with enthusiasm (joy/excitement). Rachel's subsequent reaction is positive acceptance. The final utterance from Ross expresses nervousness about the situation, which is a form of anxiety or apprehension, best categorized as fear in this limited set of options, though 'surprise' or 'joy' could also be argued depending on interpretation, 'fear' captures the nervousness best.",True,172,1035
24,9,unknown,fear,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Rachel initially seems hesitant or slightly annoyed, but Ross's enthusiastic agreement and subsequent self-deprecating humor shift the tone. Rachel's final utterance, ""Okay. Honey, I would love for you to go with me. What?"", is warm and accepting, but Ross's final line, ""What should I wear, now I'm all nervous,"" clearly indicates a shift to nervousness or anxiety about the upcoming event."",
    ""emotion"": ""fear""
}",False,203,1202
25,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is responding to an implied offer or question, stating that he does not need anything. The tone is direct and dismissive, suggesting a neutral or perhaps slightly reserved state.",True,105,697
25,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey initially shows surprise/skepticism ('Really?'). Mr. Treeger makes a comment about dancing. Joey's final utterance, 'No, I'm good,' is a firm refusal or dismissal, indicating a sense of self-sufficiency or perhaps slight discomfort/disagreement, which leans towards a neutral or slightly resistant state rather than a strong negative emotion.",True,124,795
25,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey initially shows mild interest/curiosity ('Really?'), but his final response, 'No, I'm good,' indicates a clear decision to decline the offer, suggesting a feeling of contentment or perhaps slight reservation/disinterest, which aligns best with a neutral or self-assured state in this context.",True,142,894
25,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey initially responds neutrally, then expresses mild surprise/interest when Mr. Treeger mentions Marge having a girlfriend. However, the final utterance, ""No, I'm good,"" is a firm refusal, indicating a sense of contentment or perhaps slight reservation/disinterest in the offered invitation.",True,148,927
25,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Joey offering dance practice. Mr. Treeger declines, expressing a desire to dance with girls, which is a shift in focus. The conversation continues with Joey's teasing and Mr. Treeger inviting Joey to dance with Marge's girlfriend. Joey's final response, ""No, I'm good,"" is a firm refusal, indicating a sense of contentment or perhaps slight dismissal, which aligns best with a neutral or self-assured state rather than a strong negative emotion.",True,176,1079
25,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue ends with Joey declining Mr. Treeger's invitation to dance with Marge's girlfriend. Joey's final statement, ""No, I'm good,"" is a firm refusal, indicating a neutral or perhaps slightly reserved state rather than a strong negative emotion like anger or sadness, given the context of the preceding conversation.",True,186,1132
26,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Ross is expressing a feeling of awkwardness or discomfort about the situation, indicated by the word 'weird' and the hesitant speech pattern ('we-we're').",True,115,756
26,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a sense of apprehension ('weird'). The final utterance, while acknowledging the strangeness, frames it positively by stating they will become 'best friends,' suggesting a hopeful or positive anticipation despite the initial awkwardness.",False,127,816
26,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'No, we-we're gonna be like best friends, that's why it's gonna be weird,' suggests a nervous or slightly awkward anticipation about the forced pairing, which aligns best with a feeling of surprise or mild apprehension rather than strong negative emotion.",False,159,997
26,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Ross, 'No, we-we're gonna be like best friends, that's why it's gonna be weird,' is delivered with a slightly nervous or awkward tone, trying to frame a potentially uncomfortable situation (being paired with new people) in a positive, albeit slightly forced, light. The underlying feeling is one of mild apprehension mixed with forced optimism.",True,168,1060
26,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'No, we-we're gonna be like best friends, that's why it's gonna be weird,' is delivered by Ross after the casting director announced a change in pairings that Joey found 'kinda weird.' Ross's statement attempts to reframe the awkwardness into a positive, friendly dynamic, suggesting a slight nervousness or forced optimism rather than a strong negative emotion.",True,190,1173
26,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"Ross initially expresses excitement ('Yes!! I knew it!!'), but after the casting director clarifies the roles, his tone shifts. The final utterance, 'No, we-we're gonna be like best friends, that's why it's gonna be weird,' suggests a slightly awkward or uncertain feeling about the new dynamic, which aligns best with a subdued or slightly uncomfortable emotion, leaning towards neutral or perhaps a mild apprehension, but 'neutral' captures the conversational shift best.",True,217,1317
27,1,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker is presenting something new and blue with an excited and enthusiastic tone, indicated by the repeated affirmations and the exclamation point.",True,118,787
28,1,sadness,sadness,least_to_most,gemma-4-E4B-it,"The speaker starts with a strong declaration of value despite pain, but immediately contradicts it with a hesitant and definitive negation ('It's not'), indicating a sudden shift from conviction to doubt or disappointment.",True,113,742
28,3,neutral,sadness,least_to_most,gemma-4-E4B-it,"Ross initially sounds serious and grateful, then shifts to a more complex emotional state, stating 'It's worth the pain,' which suggests a deep, perhaps bittersweet feeling. The final utterance, 'It's not,' is a sudden negation, likely retracting the previous intense statement, which suggests a return to a more neutral or perhaps slightly relieved state after the emotional peak.",False,129,830
28,5,neutral,sadness,least_to_most,gemma-4-E4B-it,"Ross starts with sarcasm/anger, Emily responds with concern, Ross acknowledges the situation, Emily expresses worry, and Ross concludes with a dismissive, perhaps resigned or slightly relieved statement, which leans towards a neutral or slightly subdued state rather than a strong positive or negative emotion.",False,145,927
28,7,neutral,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with anger/frustration from Ross, which transitions into a strange mix of pride and self-justification regarding his actions. Emily expresses concern, leading to a moment of gratitude from Ross. The final utterance, ""It's worth the pain. Y'know what, you know what? It's not,"" shows a sudden shift in his conviction, suggesting a realization or a change of mind, which is best categorized as a shift away from intense negative emotion towards a more neutral or uncertain state.",False,172,1056
29,1,sadness,neutral,least_to_most,gemma-4-E4B-it,"Ross's statement, ""Oh, that's not what you want..."", suggests a sense of disappointment or mild distress because the outcome does not align with the other person's desires.",False,108,715
29,3,sadness,neutral,least_to_most,gemma-4-E4B-it,"Monica expresses a negative prediction about a difficult outcome. Chandler acknowledges the severity of the situation. Ross's final utterance, 'Oh, that's not what you want...', conveys a sense of disappointment or dismay regarding the negative prediction.",False,138,876
29,5,sadness,neutral,least_to_most,gemma-4-E4B-it,"Monica expresses strong worry and concern about Phoebe's intense feelings for Mike and the potential negative consequences for everyone involved (Phoebe, David). Ross's final utterance, 'Oh, that's not what you want...', is a reaction to Monica's pessimistic prediction, indicating a sense of dismay or disagreement with the negative outcome she described.",False,158,982
29,7,sadness,neutral,least_to_most,gemma-4-E4B-it,"Monica is expressing strong concern and worry about the potential negative outcome of Phoebe's relationship with Mike, predicting heartbreak and loneliness. Ross's final utterance, 'Oh, that's not what you want...', is a reaction to Monica's dire prediction, indicating a sense of dismay or disagreement with the negative outlook.",False,179,1107
29,9,sadness,neutral,least_to_most,gemma-4-E4B-it,"Monica is expressing strong disapproval and frustration regarding Chandler giving advice, escalating her concern about the potential negative outcome for Phoebe and David. The final utterance by Ross, 'Oh, that's not what you want...', suggests a realization or a gentle disagreement with Monica's intense prediction, implying a shift towards a more concerned or perhaps slightly disappointed/concerned tone, but the preceding context is dominated by Monica's high level of agitation and worry.",False,189,1171
29,11,sadness,neutral,least_to_most,gemma-4-E4B-it,"Monica is expressing strong disapproval and concern about Chandler's unsolicited advice regarding David and Phoebe's relationship, escalating her frustration. The final utterance from Ross, 'Oh, that's not what you want...', suggests a reaction to Monica's intense negative prediction, implying a sense of dismay or disagreement with her pessimistic outlook.",False,217,1329
31,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is asking a somewhat unusual and slightly awkward question about specific, uncleaned clothing items, suggesting a tone of mild uncertainty or perhaps a slightly desperate inquiry, but the overall tone is more inquisitive than strongly emotional.",True,122,791
31,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a transactional exchange (dry cleaner). Joey agrees to bring a tape. Phoebe's final utterance is a hesitant, slightly awkward question asking for specific, uncleaned items, suggesting a mild level of uncertainty or hopeful inquiry rather than a strong emotion.",True,143,893
33,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel expresses strong positive anticipation regarding the charity event, indicating excitement.",False,116,765
33,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The last utterance expresses excitement about an upcoming charity event, indicating a positive emotional state.",False,127,834
33,5,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel expresses excitement about an upcoming charity event, indicating a positive emotional state.",False,138,894
33,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel expresses excitement about an upcoming charity event, indicating a positive emotional state.",False,163,1016
