dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
26,11,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a feeling of awkwardness or unease about the situation, which aligns best with a neutral or slightly negative emotional state in this context.",False,290,1697
30,1,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is pleading or trying to persuade someone, which suggests a hopeful or earnest tone rather than a strong negative or positive emotion.",False,187,1116
30,3,joy,fear,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is pleading or trying to persuade someone, suggesting a hopeful but slightly hesitant tone. This indicates a desire for acceptance or a positive outcome.",False,198,1163
30,5,joy,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is pleading or trying to persuade Paul, suggesting a hopeful or earnest tone in his request.",False,209,1220
30,7,joy,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to persuade Paul after being insulted, indicating a hopeful or determined state rather than a strong negative emotion. The attempt to change Paul's mind suggests a desire for acceptance or validation.",False,224,1301
30,9,joy,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is pleading his case and trying to convince Paul of his potential, which suggests a hopeful or earnest state rather than a strong negative emotion.",False,239,1382
30,11,joy,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is pleading and trying to convince Paul of his worth, which suggests a hopeful or determined state rather than a strong negative emotion.",False,260,1504
32,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The imperative tone suggests urgency or strong conviction about the necessity of telling someone something. This strong directive points towards a heightened emotional state, likely concern or insistence.",False,161,1002
32,3,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross is strongly urging Chandler to take action, indicating a high level of insistence or urgency in his tone. This forceful insistence suggests a strong emotional state, which aligns best with anger or strong concern, but given the options, it leans towards a forceful demand.",False,176,1072
32,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross is urgently insisting that Chandler tell the actress something, which conveys a strong sense of insistence or excitement about the situation.",True,184,1116
32,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross is repeating the statement with emphasis, suggesting urgency or strong conviction about the necessity of telling someone. This strong insistence points towards a heightened emotional state, which aligns best with excitement or strong desire, leaning towards joy or high engagement.",True,191,1155
32,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross is urgently and emphatically urging Rachel to tell Uma Thurman something, which conveys a strong sense of excitement or eagerness.",True,205,1236
32,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross is urgently and emphatically urging someone to take action, which suggests a strong, positive drive or excitement about the situation.",True,226,1349
39,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a casual observation or instruction that does not convey a strong emotional tone. It is presented in a matter-of-fact manner.,True,171,1072
39,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The Director's tone is instructive and matter-of-fact, offering a simple explanation without strong emotional coloring. The statement is a piece of advice or analysis.",True,186,1164
39,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The Director's tone is dismissive and perhaps slightly condescending when offering a simplistic explanation, suggesting a lack of deep engagement with the question.",True,212,1307
39,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The Director is offering a straightforward, somewhat casual piece of advice or analysis, which does not convey a strong emotional state.",True,224,1368
39,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The Director's tone is instructional and somewhat matter-of-fact while offering a simple explanation. There is no strong emotional indicator present in the statement.,True,243,1457
39,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The Director's tone is instructional and analytical, offering a straightforward piece of advice to help Kate understand the character's motivation. There is no strong emotional charge in this statement.",True,259,1538
40,1,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple greeting and identification, lacking any strong emotional indicators. The tone is purely informational.",False,161,1018
40,3,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Monica sounds slightly exasperated or perhaps resigned to the recurring situation of the deli calling, suggesting a mild negative feeling.",False,172,1079
40,5,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Monica is calling the deli again, suggesting a continuation of her original purpose, which is a neutral action in this context.",False,192,1191
40,7,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Monica is calling the deli again, which suggests a continuation of a previous interaction, but the tone of the utterance itself is simply a greeting, indicating a lack of strong emotion.",False,209,1290
40,9,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Monica is repeating the action of calling the deli, which suggests a sense of mild exasperation or perhaps just continuing a routine action after a brief interruption.",False,226,1377
40,11,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Monica is repeating the action of calling the deli, which suggests a continuation of a previous, perhaps slightly frustrating or repetitive, interaction. The tone is more one of continuation than a strong emotional outburst.",False,251,1510
41,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a direct observation about a mistake being made (burning tomatoes), which suggests a critical or corrective tone rather than a strong emotional outburst.",True,165,1068
41,3,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's statement is a direct, somewhat critical observation about Joey's actions, implying a negative judgment or disappointment.",False,176,1129
41,5,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is delivered in a dismissive and critical manner, suggesting disapproval or scorn towards Joey's lack of experience.",False,205,1277
41,7,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""You're burning your tomatoes"" is a dismissive and critical remark, suggesting a judgment or disapproval of Joey's situation. This tone implies irritation or displeasure.",False,218,1347
41,9,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""You're burning your tomatoes"" is a dismissive and critical remark, suggesting disapproval or judgment of Joey's previous answer.",False,251,1505
41,11,anger,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""You're burning your tomatoes"" is a dismissive and critical remark, suggesting disapproval or judgment of Joey's previous answer. This tone conveys a sense of displeasure or annoyance.",False,282,1677
49,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is initiating a casual conversation and making a suggestion, which indicates a neutral or inquisitive tone rather than a strong emotional display.",True,191,1164
49,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is initiating a conversation with an eager and somewhat playful tone, suggesting interest and anticipation about the outcome of something.",False,201,1216
49,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is initiating a conversation with an energetic and inquisitive tone, suggesting enthusiasm about the topic. His tone is light and engaging rather than expressing a strong negative or positive emotion.",False,219,1309
49,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is initiating a casual conversation and asking about someone's romantic life, which suggests a lighthearted and enthusiastic tone.",False,234,1391
49,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone here is casual and inquisitive, as he is shifting the conversation to a new topic with enthusiasm. There are no strong indicators of negative or intense positive emotion.",True,260,1546
49,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's tone in this utterance is casual and inquisitive, suggesting he is trying to engage in friendly conversation rather than expressing a strong negative or positive emotion.",True,291,1734
52,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a conversational redirection, indicating a desire to postpone a topic rather than expressing a strong emotional state. The tone is more procedural than emotionally charged.",True,167,1040
52,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement is a deflection from the current topic, suggesting a neutral or slightly dismissive tone rather than a strong emotion. The phrase indicates a change in subject without conveying strong feeling.",True,188,1144
52,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a slight deflection or change of subject rather than a strong emotional reaction, indicating a neutral state in this context.",True,200,1200
52,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a slight deflection or change of subject, which is more indicative of a neutral conversational shift rather than a strong emotion. The phrase is a casual way to postpone a topic.",True,235,1370
52,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is deflecting the conversation and trying to change the subject, which suggests a feeling of slight discomfort or avoidance rather than a strong negative emotion.",True,262,1502
52,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests a slight deflection or avoidance of the current line of questioning, indicating a neutral or slightly evasive state rather than a strong emotion.",True,274,1567
54,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses a lack of fear regarding a potentially difficult conversation. This suggests a feeling of confidence or calmness rather than a negative emotion.,True,169,1040
54,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a lack of apprehension about sharing something with parents, which implies a feeling of confidence or positive resolve rather than a negative emotion.",True,188,1136
54,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Dina states she is not scared, which suggests a feeling of confidence or relief in the situation. This lack of fear points towards a positive or calm emotional state.",True,219,1302
54,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Dina states she is not scared, which suggests a feeling of confidence or positive resolve in the face of a potential difficult situation. This lack of fear aligns best with a positive emotional state.",False,245,1446
54,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Dina's statement indicates a shift from fear to confidence and relief, suggesting a positive emotional state. This newfound bravery aligns best with joy.",False,271,1566
54,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,Dina's statement indicates a shift from fear to confidence and resolve regarding a difficult situation. This newfound bravery suggests a positive emotional state.,False,301,1732
64,1,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"The phrasing suggests a sense of distress, questioning the value or significance of something, which points towards a negative emotional state. The tone implies disappointment or upset.",False,165,1046
64,3,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question expresses distress and disappointment about a perceived change in the meaning of something, indicating sadness.",False,187,1157
64,5,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question expresses distress and a sense of loss regarding the meaning of their actions, indicating a negative emotional state. This feeling of disappointment and upset aligns best with sadness.",False,214,1301
64,7,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's question expresses a sense of distress and disappointment because his action (calling it) might have invalidated something important to him.,False,230,1382
64,9,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question expresses a sense of disappointment and frustration because his attempt to claim the idea was dismissed. This feeling of being let down or upset aligns with sadness or anger, but the tone suggests a more plaintive disappointment.",False,261,1560
64,11,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation suggests a feeling of distress or disappointment because his idea was overlooked or dismissed.,False,273,1627
66,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a direct assertion or correction to someone else's thought process, delivered in a matter-of-fact tone without strong emotional indicators.",True,169,1068
66,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests she is correcting Monica's statement with a slightly teasing or knowing tone, indicating a lack of strong negative or positive emotion.",True,180,1128
66,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests she is dismissing Monica's stated emotion, perhaps with a lighthearted or slightly teasing manner, rather than expressing a strong negative emotion herself.",True,222,1325
66,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone in this statement seems to be one of lighthearted teasing or amusement, suggesting a lack of strong negative or positive emotion.",False,251,1470
66,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone in this statement is lighthearted and teasing, suggesting she is trying to playfully guess Monica's internal thoughts.",False,270,1572
66,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone here is lighthearted and teasing, suggesting she is amused by Monica's reaction. This playful jab indicates a positive or light emotional state.",False,314,1798
81,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which suggests frustration and annoyance.",True,175,1090
81,3,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which conveys a sense of frustration and unhappiness.",False,193,1180
81,5,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which aligns with a negative emotional state like sadness or frustration.",False,207,1257
81,7,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which conveys a sense of frustration and unhappiness.",False,216,1310
81,9,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which suggests a negative emotional state related to frustration or disappointment.",False,230,1381
81,11,sadness,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement expresses a feeling of being consistently overlooked or treated unfairly, which aligns with a negative emotional state like sadness or frustration.",False,241,1450
89,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The use of the word ""ridiculous"" in this context suggests strong disapproval and irritation regarding the speed of the action. This indicates a feeling of anger towards the situation.",False,169,1068
89,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and irritation about the speed of the action, which indicates a negative emotional state. The word ""ridiculous"" strongly suggests frustration.",False,176,1107
89,5,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and criticism regarding the speed of the engagement, which indicates a negative emotional state. The word ""ridiculous"" conveys her strong negative judgment.",False,203,1251
89,7,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief regarding the speed of the engagement, which conveys a sense of frustration.",False,217,1331
89,9,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief about the speed of the engagement, which conveys a sense of frustration or annoyance.",False,232,1418
89,11,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and disbelief about the speed of the engagement, which conveys a sense of frustration and annoyance.",False,239,1459
94,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The offer of an office and a raise is a positive and exciting development for the recipient, suggesting a feeling of happiness or elation.",True,173,1088
94,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The offer of an office and a raise is a positive and exciting development for Rachel, which Joanna is communicating with enthusiasm. This positive news elicits a feeling of joy.",True,191,1190
94,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is presenting a very positive and generous offer to Rachel, which is likely intended to elicit a positive emotional response. The tone of the statement suggests excitement and satisfaction with the offer.",True,209,1276
94,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The offer of an office and a raise is a positive and exciting development for the recipient, suggesting a feeling of happiness or elation from the speaker's perspective in presenting this good news.",True,222,1384
94,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is presenting a significant positive offer to Rachel, which is a gesture of goodwill and generosity. This action suggests a feeling of positive intent and satisfaction in resolving the conflict.",True,248,1530
94,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is presenting a significant positive offer to Rachel, which is a gesture of goodwill and generosity. This action suggests a feeling of positive intent and perhaps relief or happiness in resolving the conflict.",True,263,1614
95,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is hesitant and incomplete, suggesting a neutral or tentative tone rather than a strong emotional display. The use of ""Umm"" indicates a pause or thought process.",True,161,1010
95,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's utterance is hesitant and non-committal, suggesting uncertainty or discomfort rather than a strong emotional display. The use of ""Umm"" indicates a pause while formulating a response.",True,186,1134
95,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's utterance is hesitant and lacks strong emotional indicators, suggesting a neutral or uncertain state. The filler word ""Umm"" points towards a lack of immediate emotional expression.",True,209,1256
95,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's utterance is hesitant and lacks strong emotional indicators, suggesting a lack of clear feeling or a neutral conversational pause. The use of ""Umm"" reinforces this uncertainty.",True,221,1317
