dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
26,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing apprehension and awkwardness about the forced pairing, which suggests a feeling of unease rather than a strong negative emotion like anger or sadness.",True,225,1357
26,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to rationalize a potentially awkward situation with a slightly nervous or forced tone, which leans towards a neutral or slightly uncomfortable state rather than a strong emotion.",True,236,1426
26,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to rationalize a potentially awkward situation with a slightly nervous or forced tone, suggesting a feeling of unease rather than strong positive or negative emotion.",True,260,1545
26,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to rationalize a potentially awkward situation with a lighthearted, slightly nervous tone, suggesting a forced camaraderie.",True,289,1697
27,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker's repeated exclamations and enthusiastic tone suggest excitement or a positive presentation of something new.,True,183,1166
28,1,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker starts with a positive affirmation (""It's worth the pain"") but immediately contradicts it with a strong negation (""It's not""), indicating internal conflict or disappointment.",True,173,1076
28,3,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance contains a mix of intense feeling (""worth the pain"") followed by a sudden retraction or change of thought (""It's not""), suggesting a complex emotional state that leans towards distress or deep feeling rather than a clear positive or negative emotion.",True,191,1170
28,5,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is contradictory and seems to be a deflection or a complex emotional response, but the tone suggests a struggle or a shift away from intense feeling, leaning towards a subdued or uncertain state.",False,209,1273
28,7,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement shows a shift from a defiant or intense feeling to a sudden retraction or change of mind, which suggests a complex emotional state, but the underlying tone leans towards frustration or resignation rather than a clear positive or negative peak.",False,238,1408
29,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The phrase suggests disappointment or a sense of things not going as planned, which aligns with a negative emotional state.",False,163,1022
29,3,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,Ross's utterance suggests a sense of disappointment or distress regarding the negative outcome described by Monica. This feeling aligns best with sadness.,False,195,1189
29,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,Ross's utterance suggests a sense of dismay or disappointment regarding the negative outcome Monica described. This feeling aligns best with sadness or a mild form of distress.,False,217,1301
29,7,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance suggests a realization or a gentle disagreement with the preceding statement, indicating a feeling of mild disappointment or concern.",False,240,1432
29,9,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance suggests a realization or a gentle disagreement with the preceding statement, indicating a mild sense of disappointment or concern.",False,252,1502
29,11,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,Ross's utterance suggests a sense of disappointment or regret regarding the situation being discussed. This feeling aligns best with sadness among the given options.,False,282,1668
31,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a hesitant question seeking an item, indicating a lack of strong emotional investment. The tone is inquisitive rather than charged with any specific emotion.",True,191,1174
31,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is asking a question in a tentative and uncertain manner, suggesting a neutral or slightly inquisitive state rather than a strong emotion.",True,214,1282
33,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The word ""excited"" directly indicates a positive and enthusiastic feeling about the event.",False,179,1122
33,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The word ""excited"" directly indicates a positive and enthusiastic feeling about the upcoming event.",False,192,1197
33,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel explicitly states that they are ""really excited,"" which directly indicates a positive emotional state.",False,205,1263
33,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong positive feelings about an upcoming event. The word ""excited"" directly indicates a feeling of joy.",False,232,1391
33,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel explicitly states that they are ""really excited,"" which directly indicates a positive and enthusiastic feeling.",False,249,1482
33,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a positive feeling about an upcoming event. The word ""excited"" directly indicates a feeling of joy.",False,268,1578
34,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The use of an exclamation and forceful language like ""I don't care"" indicates strong negative emotion and defiance.",False,177,1072
34,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Ross is using forceful and commanding language (""Hey lady!"", ""I don't care"") to express strong opposition to Rachel's desire, indicating frustration and hostility.",False,185,1110
34,5,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,Ross's exclamation and forceful tone suggest he is agitated and strongly asserting himself against Rachel's statement. This strong assertion of will points towards anger.,False,209,1237
34,7,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Ross's exclamation, ""Hey lady! I don't care how much you want it! Okay?! I am,"" conveys a strong, forceful assertion, which suggests irritation or hostility towards Rachel.",False,238,1390
34,9,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Ross's exclamation, ""Hey lady! I don't care how much you want it! Okay?! I am,"" suggests a forceful and agitated tone, indicating frustration or strong disagreement.",False,262,1522
34,11,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Ross's exclamation, combined with the forceful tone implied by the phrasing, suggests he is expressing strong frustration or agitation.",False,275,1598
35,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Ross is offering praise and encouragement to the other person for their bravery and success. This positive affirmation suggests a feeling of happiness or satisfaction for the other person's achievement.,True,187,1168
35,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone is encouraging and supportive, acknowledging Phoebe's achievement in a positive and congratulatory manner. This supportive sentiment aligns best with a neutral or positive emotional state, leaning towards neutral as it is more of a supportive statement than an expression of strong joy.",False,203,1246
35,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone is encouraging and supportive, acknowledging Phoebe's achievement in a positive and congratulatory manner. This supportive response conveys a sense of positive feeling.",True,214,1293
37,1,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The stuttering and repeated ""and"" suggest hesitation, anxiety, or perhaps nervousness while trying to recall or state something.",False,157,1030
37,3,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,Joey's stuttering and repeated questioning suggest a state of uncertainty or perhaps slight anxiety about the missing component.,False,180,1147
38,1,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh my God!"" is a common interjection used to express a strong, sudden reaction to something unexpected or intense. Without further context, surprise is the most fitting default emotion for this utterance.",True,157,980
38,3,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh my God!"" in this context, following a statement about a long search, suggests a strong reaction to something unexpected or significant.",True,173,1057
38,5,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh my God!"" in response to Ross's distress suggests a strong reaction to the situation, which is best categorized as surprise.",True,180,1092
38,7,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh my God!"" in response to the situation suggests a strong reaction, which in this context of someone losing a valued item, is likely surprise or shock.",True,214,1266
38,9,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh my God!"" in response to Ross's distress about his missing sweater suggests a strong reaction to the situation.",True,235,1380
38,11,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh my God!"" in response to Ross's distress suggests a strong reaction to the situation, which is best categorized as surprise or shock.",True,243,1427
39,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a simple affirmative statement that lacks strong emotional indicators. It sounds like a factual response to a previous statement.,False,159,992
39,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey is asserting a point with strong conviction and perhaps a touch of defensiveness or agitation regarding the script. This forceful assertion suggests a heightened emotional state beyond simple neutrality.,True,193,1161
39,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting a point with strong conviction, likely in a confrontational manner after being challenged. This forceful assertion suggests irritation or defiance.",True,210,1240
39,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting a point with a tone of defensiveness or insistence, likely in response to being challenged about the script. This strong assertion suggests frustration or agitation.",True,229,1337
39,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting a point with a tone of strong conviction, which in this context of a disagreement over a script, suggests frustration or defiance.",True,252,1473
39,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting a point with strong conviction and perhaps a touch of defensive insistence regarding the script, which suggests a heightened, perhaps argumentative, state.",True,265,1542
40,1,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh come on!!"" often conveys frustration or disbelief when something is not going as expected. This strong expression of exasperation aligns best with anger.",False,157,988
40,3,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation suggests frustration or impatience with the situation, indicating a negative emotional state.",False,173,1076
40,5,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,Rachel's exclamation suggests frustration or impatience with the situation. This strong negative reaction points towards anger.,False,185,1141
40,7,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,Rachel's exclamation suggests frustration or exasperation with the ongoing situation. This strong negative reaction points towards anger.,False,205,1250
40,9,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,Rachel's exclamation suggests frustration or exasperation with the ongoing situation. This strong negative reaction points towards anger.,False,223,1357
40,11,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,Rachel's exclamation suggests frustration or exasperation with the ongoing situation. This strong negative reaction points towards anger.,False,240,1449
41,1,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The tone suggests exasperation or annoyance when addressing someone, indicated by the phrase ""What's the matter with you.""",False,177,1102
41,3,disgust,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone suggests exasperation and perhaps a slight annoyance at Joey's reaction, indicated by the phrase ""What's the matter with you.""",False,211,1264
41,5,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here seems exasperated and slightly annoyed by Joey's reaction, suggesting a feeling of impatience or mild irritation.",False,226,1357
41,7,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here suggests exasperation and perhaps a hint of annoyance at Joey's reaction, rather than a strong negative emotion like anger or sadness.",False,237,1418
41,9,disgust,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here is dismissive and slightly exasperated, suggesting a level of annoyance or impatience with Joey's reaction.",False,266,1566
41,11,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here seems dismissive and slightly exasperated by Joey's reaction, suggesting a lack of genuine warmth or positive feeling.",False,279,1638
42,1,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Whoa!!"" and the questioning tone suggest a sudden realization or unexpected sight, which aligns with surprise.",True,195,1198
45,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a simple question that seems to be seeking confirmation or clarification about someone's identity. There is no strong emotional indicator present.,True,159,1002
45,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question is a simple follow-up to Chandler's statement, indicating curiosity or mild engagement rather than a strong emotional reaction.",True,178,1089
45,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's utterance is a simple question following a somewhat dramatic declaration from Chandler, indicating a neutral continuation of the conversation.",True,199,1194
46,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The short, emphatic denial suggests a strong reaction to a preceding statement, likely indicating disagreement or frustration. This tone aligns best with anger.",False,157,998
46,3,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's short, emphatic denial suggests a strong reaction to a perceived falsehood or misunderstanding. This tone indicates frustration or agitation.",False,183,1156
46,5,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation suggests a strong reaction to a perceived falsehood, indicating disbelief or strong disagreement.",False,191,1196
