dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
4,1,joy,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is apologizing for past negative behavior ('crazy and jealous') while simultaneously expressing strong positive feelings ('I like you a lot'). This combination suggests vulnerability and a desire for connection, which leans towards a mix of regret and hopeful affection, but 'sadness' or 'joy' are not the primary drivers; the apology and confession suggest a moment of emotional intensity, best captured by a complex feeling, but among the options, the vulnerability and self-reproach point towards a subdued, earnest emotion, which is closest to a heartfelt, slightly regretful sincerity, but given the options, the confession of strong liking suggests a positive underlying sentiment despite the apology.",False,283,2113
4,3,joy,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is apologizing for past negative behavior ('crazy and jealous') while simultaneously expressing strong positive feelings ('I like you a lot'). The combination of apology and vulnerable confession suggests a mix of regret and earnestness, which leans towards a sincere, perhaps slightly anxious or vulnerable expression, but given the options, the underlying feeling driving the confession is a strong positive emotion being expressed despite the preceding negative actions.",False,301,2264
4,5,joy,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is apologizing for past behavior ('sorry I've been so crazy and jealous') and then expressing strong positive feelings ('I like you a lot'), which suggests vulnerability and a hopeful, positive emotional state despite the preceding apology.",False,349,2587
4,7,joy,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is apologizing for past negative behavior ('crazy and jealous') while simultaneously confessing strong positive feelings ('I like you a lot'). This combination of vulnerability and strong positive emotion suggests a mix, but the core intent of the confession leans towards a hopeful, emotionally charged state, which is best captured by a strong positive emotion like joy or a related feeling, though the apology introduces tension. Given the options, the confession of strong liking suggests a positive emotional peak, despite the preceding apology.",False,361,2715
4,9,joy,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is apologizing for past behavior ('sorry I've been so crazy and jealous') and then expressing strong positive feelings ('I like you a lot'), which suggests vulnerability and a desire for connection, fitting best with a feeling of earnestness or perhaps a mix of nervousness and affection, but 'sadness' or 'joy' are too strong. Given the context of a confession, a feeling of earnestness leading to a vulnerable expression is implied, but among the choices, the admission of strong feelings often carries a weight of sincerity that leans towards a heartfelt, perhaps slightly anxious, positive disclosure, which is closest to a vulnerable expression of affection.",False,383,2893
4,11,joy,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is apologizing for past negative behavior ('crazy and jealous') while simultaneously confessing strong positive feelings ('I like you a lot'). This combination of vulnerability, apology, and strong positive declaration suggests a mix of nervousness and deep affection, which aligns best with a feeling of earnestness or perhaps a hopeful, slightly anxious joy, but given the options, the vulnerability and confession point towards a sincere, emotionally charged state, which is best captured by a strong positive emotion like joy or a related feeling of hopeful anticipation.",False,399,3042
6,1,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and displeasure because their suggestions were ignored, which aligns with anger.",True,269,2052
6,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration because their suggestions were ignored, which aligns with feelings of anger or annoyance.",True,287,2213
6,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's statement, 'They didn't take any of my suggestions!', implies that their ideas or contributions were ignored or dismissed, which typically leads to feelings of frustration or anger.",True,323,2465
6,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses frustration and displeasure because the speaker's ideas were ignored, which aligns with the emotion of anger.",True,349,2680
6,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses frustration and dissatisfaction because the speaker's ideas were ignored, which aligns with anger.",True,368,2850
6,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses frustration and dissatisfaction because the speaker's ideas were ignored, which aligns with anger.",True,387,3023
9,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat complex, observational, and slightly suggestive statement about a social situation. It lacks strong emotional markers like intense positive or negative language, suggesting a detached or contemplative tone.",True,286,2136
9,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a somewhat dark, humorous, and perhaps slightly self-deprecating wish regarding a social situation, which suggests a lighthearted or amused tone rather than a strong negative emotion like sadness or anger. The phrasing is witty, leaning towards a form of amusement or wryness.",False,330,2445
9,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat dramatic and perhaps slightly self-deprecating or hopeful statement about a social interaction, but the tone is more reflective or playful than strongly emotional. Given the context of light banter, 'neutral' or perhaps a slight hint of 'joy' (in anticipation) could fit, but 'neutral' best captures the delivery of this somewhat elaborate thought.",True,363,2703
9,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a somewhat dramatic and hopeful statement about a future social interaction, suggesting a desire for a specific outcome (comfort from the stranger). The tone is more speculative and perhaps slightly hopeful or playful, rather than strongly negative or intensely positive, leaning towards a neutral or slightly positive anticipation.",True,383,2874
9,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is highly suggestive and slightly dramatic, implying a hopeful, perhaps slightly mischievous or romantic anticipation regarding the outcome of the meeting. The tone leans towards a positive, hopeful feeling about the potential romantic development.",False,408,3063
9,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat dramatic and perhaps slightly self-deprecating or hopeful statement about a social situation, suggesting a desire for a specific outcome (the woman seeking comfort from the speaker). Given the context of a lighthearted social interaction, this phrasing leans towards a playful or hopeful tone, which is closest to joy or a positive anticipation, though it carries a layer of awkwardness. 'Joy' fits best as a positive anticipation.",False,446,3332
12,1,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker uses strong negative language like ""Why did I have to..."" and ""Damn you 15s!"" in response to having to start working out, indicating frustration and annoyance.",True,274,2069
12,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach regarding having to start working out again, indicated by the exclamation and the phrase 'Damn you 15s!'",True,313,2340
12,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and annoyance about having to start working out again, directed at '15s' (likely referring to a specific group or situation), which indicates negative emotion.",True,343,2583
12,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach about starting to work out, indicated by the exclamation 'Damn you 15s!' which conveys annoyance or anger towards the situation.",True,383,2858
12,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach about starting to work out, indicated by the exclamation and the phrase 'Damn you 15s!' (likely referring to a specific time or event related to the workout).",True,398,3010
12,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach about having to start working out again, indicated by the exclamation and the curse word ('Damn you 15s!'). This points towards anger or frustration.",True,441,3305
15,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance describes a realization about developing feelings for someone else. While this can lead to joy, the phrasing 'I started to realize' suggests a moment of dawning awareness, which often carries a tone of gentle contemplation or perhaps a touch of vulnerability, leaning towards a neutral or slightly positive emotional state, but 'neutral' is the most fitting baseline for this reflective statement.",True,274,2081
15,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance reveals a personal realization about developing feelings for someone else, which suggests a shift in emotional state, often associated with vulnerability or a bittersweet realization, leaning towards sadness or a subdued emotional state rather than strong joy or anger.",False,305,2306
15,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is revealing a personal realization about their feelings for someone else, which, given the preceding context of ending things with Joey, suggests a sense of melancholy or resignation rather than strong positive emotion. 'Sadness' fits best for this kind of personal, difficult realization.",False,328,2486
15,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is revealing a personal realization about their feelings for someone else, which suggests a shift in emotional state, likely related to romantic feelings or a change in perspective, leading to a sense of melancholy or quiet contemplation rather than strong positive or negative emotion.",False,364,2742
15,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is revealing a personal realization about their feelings for someone else, which, in the context of a recent breakup, suggests a sense of melancholy or quiet resignation rather than strong positive emotion. 'I guess' earlier also pointed towards sadness.",False,386,2925
15,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is revealing a personal realization about their feelings for someone else, which, in the context of a breakup, suggests a sense of melancholy or quiet sadness about the situation, even if the realization itself is a form of clarity.",False,411,3118
20,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses a positive feeling of being calmed down, which aligns with a sense of contentment or relief, best categorized as joy or a positive state.",False,268,2045
20,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states that the experience 'calms me down,' which suggests a feeling of relief or contentment following a stressful or awkward situation, fitting best under a positive or neutral state, but 'joy' or 'neutral' are the closest fit. Given the context of nervousness, 'calms me down' implies a positive resolution or comfort.",False,291,2239
20,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states that something 'calms me down,' which suggests a feeling of relief or contentment following a potentially stressful or awkward situation mentioned previously.",False,314,2421
20,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states that something 'calms' them down, which suggests a feeling of relief or contentment following a potentially stressful or awkward situation mentioned previously.",False,330,2572
20,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states that something 'calms' them down, which suggests a feeling of relief or contentment following a potentially stressful or awkward situation mentioned earlier in the context.",False,342,2698
20,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states that something 'calms' them down, which suggests a feeling of relief or contentment following a period of stress or anxiety, fitting best under a positive, settled emotion like joy or a calm state, but given the options, 'joy' or 'neutral' are the closest. Since the context implies a resolution to nervousness, 'joy' or a sense of relief (which leans towards joy in this set) is appropriate.",False,370,2913
21,1,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The exclamation and the strong statement about the loudness suggest a high level of negative reaction, which aligns best with anger or frustration, but given the options, anger is the most fitting for a strong complaint about something being too loud.",False,270,2050
21,3,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a strong negative reaction to the perceived loudness, which suggests irritation or annoyance.",False,299,2280
21,5,disgust,disgust,few_shot_structured_json,gemma-4-E4B-it,"The statement 'You have no idea how loud they are!' in this context, following descriptions of an insecure relationship, suggests a strong, perhaps exasperated or overwhelmed reaction to the situation, which aligns best with a feeling of disgust or strong negative reaction, but given the options, the intensity points towards a strong negative feeling that borders on exasperation, which is often categorized as disgust or anger. However, the focus on the loudness suggests a strong negative reaction to the situation described.",True,324,2486
21,7,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The exclamation 'You have no idea how loud they are!' suggests a strong reaction to the situation described, which is likely exasperation or annoyance stemming from the previous context about the couple's insecurities and issues. Given the options, this strong, negative reaction leans towards anger or disgust, but the emphasis on the loudness suggests a high level of irritation.",False,345,2661
21,9,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The exclamation 'You have no idea how loud they are!' suggests a strong reaction to the situation described, which is likely exasperation or annoyance stemming from the previous context about the couple's insecurities, leading to a feeling of being overwhelmed or irritated.",False,368,2854
21,11,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is expressing frustration or exasperation about the noise level caused by the couple, which aligns best with a feeling of annoyance or anger, though 'anger' is the closest fit among the given options for strong negative feeling about a situation.",False,394,3051
26,1,neutral,sadness,few_shot_structured_json,gemma-4-E4B-it,"The phrase 'kinda weird' suggests an anticipation of something unusual or perhaps slightly uncomfortable, which leans towards a sense of apprehension or mild surprise, but 'neutral' is the most fitting general classification when the feeling is not strongly negative or positive.",False,269,2047
26,3,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Joey's statement, 'Man, this is gonna be kinda weird,' suggests apprehension or discomfort regarding the assigned pairings, which aligns best with a feeling of mild negative anticipation or unease, fitting under sadness or a low-level negative emotion, but 'neutral' or 'sadness' are the closest fit for mild discomfort when strong negative emotion isn't present. Given the context of an awkward assignment, 'sadness' or 'neutral' are possibilities, but 'sadness' captures the slight disappointment/unease better than pure neutrality.",True,310,2336
26,5,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker uses the phrase 'kinda weird' in response to a sudden, potentially unfavorable change in casting arrangements. This suggests a feeling of unease or apprehension about the situation, which aligns best with a subdued negative emotion like sadness or a mild form of surprise/discomfort, but 'neutral' or 'sadness' fits the tone of resignation to an awkward situation.",True,327,2505
26,7,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Joey's statement, 'Man, this is gonna be kinda weird,' in response to the casting director changing the roles he was excited about, suggests a feeling of unease or mild disappointment about the unexpected situation.",True,357,2724
26,9,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Joey's statement, 'Man, this is gonna be kinda weird,' in the context of his hopes for a role being dashed and the casting director making an unexpected arrangement, suggests a feeling of awkwardness or mild disappointment, which aligns best with a subdued negative emotion like sadness or a neutral reaction tinged with unease. Given the options, 'sadness' captures the letdown, but 'neutral' or a slight hint of disappointment is also possible. 'Sadness' is chosen as the disappointment over the change in plans is evident.",True,392,2974
26,11,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Joey's statement, 'Man, this is gonna be kinda weird,' is a reaction to the casting director's news that his desired role is unavailable and the casting is being rearranged. The tone suggests apprehension or mild discomfort about the unexpected change, which aligns best with a subdued negative emotion like sadness or a neutral expression of awkwardness, but 'sadness' captures the disappointment in the situation.",True,425,3216
30,1,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is pleading or trying to persuade the listener, using hesitant language ('Umm', 'I think', 'umm'). This suggests a hopeful or earnest attempt to convince someone, which leans towards a hopeful or slightly anxious state, but among the given options, 'neutral' is the most appropriate as the tone is persuasive rather than strongly emotional.",False,280,2091
30,3,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is pleading or trying to persuade the other party, suggesting a hopeful or earnest tone, which aligns best with a determined or hopeful state, but among the given options, 'neutral' is the most fitting as the utterance is a reasoned attempt at persuasion rather than a strong emotional outburst.",False,298,2240
30,5,joy,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is trying to persuade or convince the other person, suggesting a hopeful or earnest tone in their plea to change the other person's mind.",False,315,2407
30,7,joy,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is trying to persuade or convince the other person, suggesting a hopeful or determined stance, which aligns best with a positive or hopeful emotion, though 'joy' might be too strong. Given the context of defending himself against an insult, a determined or hopeful tone is implied.",False,336,2598
30,9,joy,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is pleading or trying to persuade the other person, suggesting a hopeful or earnest tone in their attempt to change the other person's opinion.",False,357,2779
30,11,joy,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to persuade Paul, suggesting a hopeful or earnest appeal to change Paul's negative opinion. The tone suggests a desire to convince, which aligns best with a hopeful or determined state, leaning towards a positive attempt despite the preceding conflict.",False,384,2999
32,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The imperative statement, ""You have to tell her!"", suggests urgency or strong conviction, which can be interpreted as excitement or strong insistence, leaning towards a high level of engagement that is not negative.",True,267,2034
32,3,surprise,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is an urgent command or strong insistence, suggesting a high level of conviction or perhaps anxiety about the situation, but the direct tone leans towards strong insistence rather than pure anger or fear. Given the options, the strong imperative nature suggests a high level of emotional investment, which can be interpreted as urgency or strong desire, fitting best with a heightened state like surprise or strong conviction, but 'neutral' is too weak. 'Joy' is unlikely. 'Anger' is possible if the refusal is seen as defiance, but 'surprise' or a strong plea/insistence is more fitting for the context of needing to tell someone.",False,289,2206
32,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'You have to tell her!', delivered in this context, suggests strong urgency and insistence, which aligns best with a feeling of excitement or strong positive motivation, leaning towards joy or high engagement, but given the options, the strong imperative tone suggests high activation, which can be interpreted as excitement or strong desire.",True,303,2350
32,7,"{
  ""reasoning"": ""the exclamation mark and the imperative nature of the statement (""you have to tell her!"") suggest strong urgency or excitement about the situation, which aligns best with surprise or strong positive engagement in this context."",
  ""emotion"": ""surprise""
}",joy,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,316,2489
32,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Ross is urging someone to tell Uma Thurman something, which suggests a strong feeling of excitement or eagerness about the situation, fitting best with joy or strong positive anticipation.",True,336,2672
32,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is an urgent command or strong suggestion, indicating high enthusiasm or excitement about the situation, which aligns best with joy or strong positive engagement in this context.",True,363,2883
39,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat awkward, perhaps critical or observational statement, but it lacks strong emotional markers. The phrase 'Peel the onion' suggests a need for deeper analysis, and the comment about appearance is a simple observation, leading to a neutral classification.",True,272,2069
39,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The Director's response is dismissive and somewhat condescending, suggesting a lack of genuine engagement with Kate's confusion, which leans towards a neutral or perhaps slightly impatient tone, but 'neutral' is the most fitting given the lack of strong emotional markers.",True,294,2263
39,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The Director's response, 'Peel the onion. First of all, he's good looking,' is a direct, somewhat dismissive, yet explanatory answer to Kate's question. The tone suggests a matter-of-fact, perhaps slightly patronizing, attempt to provide insight, which aligns best with a neutral or slightly instructional demeanor rather than a strong emotion.",True,326,2506
39,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The Director is offering a straightforward, analytical explanation to Kate's question. The tone is informative and matter-of-fact, suggesting a neutral emotional state.",True,344,2667
39,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The Director is offering a straightforward, analytical, and somewhat casual explanation to Kate's question. The tone is informative rather than emotionally charged.",True,369,2856
39,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The Director is offering a straightforward, analytical, and somewhat casual explanation to Kate's question. The tone is informative rather than emotionally charged.",True,391,3035
40,1,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple greeting and statement of fact, lacking strong emotional indicators. The tone is likely informational or routine.",False,267,2042
40,3,joy,surprise,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a sudden, enthusiastic declaration, suggesting a positive or excited recognition of the situation, which aligns best with joy or surprise, but given the context of a potential miscommunication, a positive realization is implied.",False,285,2205
40,5,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"The speaker is calling the deli again, which suggests a continuation of the previous interaction, but the tone is not overtly emotional. It is a simple statement initiating contact, fitting a neutral classification.",False,311,2417
40,7,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"Monica is calling the deli again, suggesting a continuation of the previous interaction, which is a neutral action in this context, although there might be a slight element of mild frustration or persistence, 'neutral' is the most fitting primary emotion for this re-engagement.",False,334,2626
40,9,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"Monica is calling the deli again, suggesting a continuation of the previous interaction, which was a failed call. The tone is likely one of mild persistence or perhaps slight exasperation, but given the context of trying to connect, 'neutral' is the most fitting baseline emotion, as there is no strong emotional indicator.",False,357,2833
40,11,neutral,surprise,few_shot_structured_json,gemma-4-E4B-it,"Monica is calling the deli again, suggesting a continuation of the previous interaction, which is a neutral action in this context, although there might be a slight hint of mild frustration or persistence, 'neutral' is the most fitting primary emotion for this statement.",False,388,3064
41,1,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a direct statement pointing out a mistake ('You're burning your tomatoes') in a somewhat critical or corrective tone, which suggests mild disapproval or frustration, leaning towards anger or perhaps just a strong warning, but given the options, a critical tone without overt aggression suggests a form of displeasure.",False,269,2067
41,3,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"Mr. Tribbiani's statement, 'Then y'haven't. You're burning your tomatoes,' is a direct, somewhat critical, and perhaps slightly judgmental response to Joey's admission. The tone suggests disapproval or disappointment regarding Joey's lack of experience, which aligns with a negative emotional state like anger or disappointment, but given the options, a firm, critical tone leans towards anger or strong disapproval.",False,287,2230
41,5,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"The statement 'You're burning your tomatoes' is a dismissive and somewhat critical remark following a personal question, suggesting a tone of mild disapproval or perhaps a patronizing way of pointing out a perceived flaw or lack of experience.",False,322,2478
41,7,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The statement 'You're burning your tomatoes' is a metaphorical or idiomatic expression used here to convey a negative judgment or a sense of failure/misguided action, which aligns with a tone of disapproval or mild frustration, fitting best under anger or disgust, but given the context of a personal, slightly manipulative conversation, a tone of mild disapproval or perhaps a pointed observation leaning towards anger is appropriate.",False,341,2648
41,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The statement 'You're burning your tomatoes' is a colloquial way of saying 'you haven't' or 'you are making a mistake' in this context, following a question about love. The tone seems to be one of gentle admonishment or perhaps a slightly teasing observation, which leans towards a neutral or slightly concerned/disappointed tone, but given the options, 'neutral' fits best as it's a conversational observation rather than a strong emotional outburst.",True,380,2906
41,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The statement ""Then y'haven't. You're burning your tomatoes"" is a somewhat cryptic, perhaps slightly teasing or disappointed observation following a personal question about love. Given the context of a deep, somewhat awkward personal conversation, this line suggests a gentle, perhaps slightly knowing, commentary rather than a strong negative emotion like anger or sadness, leaning towards a neutral or slightly contemplative tone.",True,417,3176
49,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a casual greeting followed by a direct, inquisitive question about a previous event and a scheduling proposal. The tone is conversational and proactive, suggesting a neutral or slightly positive engagement rather than a strong emotion.",True,282,2115
49,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance is a casual, enthusiastic greeting followed by a direct, forward-looking question about scheduling. The tone suggests eagerness or casual interest rather than a strong negative or positive emotion.",True,299,2269
49,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's tone, indicated by the enthusiastic repetition of 'Hey-hey-hey!' and the immediate shift to asking about a date with an upbeat suggestion, suggests excitement and eagerness.",False,323,2462
49,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is initiating a casual conversation and asking about someone's plans in a lighthearted manner, suggesting a friendly and positive tone.",False,344,2644
49,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance is enthusiastic and eager, indicated by the repeated 'Hey-hey-hey!' and the direct, forward-looking question about scheduling a date. This suggests excitement or positive anticipation.",False,376,2899
49,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance is enthusiastic and eager, indicated by the repetition of 'Hey-hey-hey!' and the immediate shift to asking about Dana and suggesting a time, suggesting excitement or eagerness to engage in conversation.",False,413,3185
52,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a directive to postpone a topic. While it could imply frustration, the phrasing is relatively neutral and conversational, suggesting a desire to change the subject rather than expressing a strong negative emotion.",True,270,2053
52,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is dismissing the current topic ('No, but let's come back to that later!'), which suggests a desire to move on or avoid the subject, but the tone is more dismissive or perhaps slightly impatient rather than strongly negative like anger or sadness. Given the options, 'neutral' is the most appropriate as it's a conversational redirection.",True,298,2259
52,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is trying to redirect the conversation away from a potentially sensitive or uncomfortable topic (the sock incident) by suggesting they discuss it later. The tone is dismissive but not overtly negative, suggesting a desire to move on, which aligns best with a neutral or slightly evasive state, leaning towards neutral in this context.",True,316,2415
52,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is deflecting the line of questioning from Monica with a firm 'No' and then immediately changing the subject with an exclamation, suggesting a desire to move past the current topic, which can be interpreted as a slightly agitated or determined tone, but 'neutral' or a slight shift in focus is the most appropriate fit given the context of avoiding a difficult topic.",True,357,2685
52,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is deflecting the line of questioning from Monica in a lighthearted but firm manner, suggesting a change of topic. The tone is more dismissive or evasive than strongly emotional, leaning towards a neutral or slightly playful deflection.",True,390,2917
52,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is deflecting the question from Monica in a lighthearted manner, suggesting they postpone the topic. The tone is not overtly negative, but rather a playful avoidance, which aligns best with a neutral or slightly amused state in this context.",True,408,3080
54,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase 'I'm not even scared' suggests a state of confidence or defiance, which aligns more closely with a lack of fear or perhaps a sense of resolve, but among the given options, it doesn't strongly convey joy, sadness, anger, disgust, or surprise. The statement is declarative and lacks strong emotional markers, leaning towards a neutral or perhaps a subdued confidence, but 'neutral' is the safest classification given the limited context and the nature of the statement.",True,271,2053
54,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states they are not scared, which suggests a feeling of confidence or perhaps relief, but in the context of declaring affection, the statement itself is more about reassurance or a lack of fear, leaning towards a positive or neutral state, but 'joy' fits best as it implies comfort in expressing strong positive feelings.",False,297,2251
54,5,"{
  ""reasoning"": ""the statement ""i'm not even scared to tell mom and dad"" suggests a feeling of confidence or lack of apprehension regarding a potentially difficult conversation, which aligns best with a neutral or perhaps a slight positive/determined tone, but given the options, 'neutral' is the most fitting as it describes a state of being unafraid rather than a strong positive or negative emotion."",
  ""emotion"": ""neutral""
}",neutral,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,334,2547
