dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
2,11,disgust,joy,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""um - mm , yeah right!"" is often used sarcastically to express disbelief or skepticism about what was just said, which aligns with a feeling of mild annoyance or dissatisfaction, leaning towards disgust or anger, but given the options, a dismissive tone suggesting disbelief is best captured by a negative emotion like disgust or a strong negative reaction.",False,387,2928
6,1,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a short, somewhat abrupt suggestion or statement, likely in a high-stakes or dramatic context (implied by the suggestion to call an ambulance). Without further context, the tone is difficult to pin down, but the phrasing itself is declarative and urgent, leaning towards a neutral delivery of a serious suggestion rather than a strong emotional outburst.",False,268,2041
6,3,fear,anger,few_shot_structured_json,gemma-4-E4B-it,"The context suggests a situation where someone has fallen asleep and the speaker is suggesting a drastic measure ('call an ambulance'), which implies concern or worry about the person's well-being, leaning towards a state of alarm or fear regarding the situation.",False,289,2205
6,5,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"The context describes a situation where someone has fallen asleep, and the speaker is suggesting a drastic action ('call an ambulance') as a potential consequence or next step, which suggests concern or alarm about the situation, leaning towards a state of worry or surprise/concern rather than a strong negative emotion like anger or sadness.",False,306,2361
6,7,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The context describes a situation where someone has fallen asleep, and the speaker is suggesting a course of action, which is a practical suggestion rather than an expression of strong emotion. The tone is more concerned or matter-of-fact given the preceding events, leading to a neutral classification for this specific utterance.",False,325,2516
6,9,fear,anger,few_shot_structured_json,gemma-4-E4B-it,"The context describes a situation where someone has fallen asleep, and the speaker is suggesting a drastic action ('call an ambulance'). This suggests a heightened state of concern or alarm regarding the person's condition, which aligns best with fear or a strong sense of urgency/distress.",False,345,2673
6,11,fear,anger,few_shot_structured_json,gemma-4-E4B-it,"The context describes a situation where someone has fallen asleep, and Chandler is observing this. The suggestion to 'call an ambulance' implies a concern for the person's well-being, suggesting a state of worry or alarm, which aligns best with fear or a heightened state of concern.",False,370,2856
7,1,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's exclamation and rhetorical question, combined with the strong contrast drawn between 'Thanksgiving' and 'truth-Day!', suggests a strong feeling of confusion, disbelief, or perhaps mild exasperation/surprise at the current situation.",False,280,2089
8,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,The repetition of 'thank you' followed by an exclamation mark suggests a strong feeling of gratitude or happiness about receiving something.,True,272,2056
8,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The repetition of 'thank you' followed by an exclamation mark suggests a high degree of positive feeling, likely gratitude or happiness.",True,292,2218
8,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude multiple times with an exclamation mark, indicating a positive feeling associated with the transaction concluding successfully.",True,320,2411
8,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude multiple times with an exclamation mark, indicating a positive feeling associated with the transaction or interaction.",True,366,2684
9,1,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a stream of intense, somewhat chaotic descriptors ('pure evil, horny and alone') followed by a declaration of intent ('I have do this'). While the content is extreme, the tone suggests a dramatic, perhaps self-aware, declaration rather than a clear expression of a single primary emotion like anger or sadness. Given the dramatic nature, 'surprise' or a strong internal state might fit, but 'neutral' is often used for highly stylized or ambiguous declarations unless a clear emotional valence is present. However, the intensity leans towards a heightened state, which is closest to surprise or perhaps a form of agitated excitement, but 'neutral' is the safest classification for this highly stylized, fragmented statement without clear emotional markers.",False,275,2066
9,3,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to an accusation of being 'pure evil' with a self-deprecating and somewhat resigned tone, listing negative traits ('horny and alone') and stating an intention ('I have do this'). This suggests a dark humor or a sense of self-mockery rather than intense negative emotion, leaning towards a neutral or perhaps a slight amusement/resignation, but given the options, 'neutral' best fits the resigned acceptance of the label.",False,323,2339
9,5,sadness,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is listing negative or self-deprecating attributes ('pure evil, horny and alone') while stating 'I have do this,' which suggests a resigned or perhaps darkly humorous acceptance of a difficult or undesirable situation.",False,381,2656
9,7,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a self-deprecating, somewhat dramatic, and perhaps slightly mischievous statement in response to being called 'pure evil.' The tone suggests a sense of self-amusement or perhaps a resigned acceptance of a perceived negative trait, leaning towards a playful or slightly self-mocking feeling, which is closest to a neutral or perhaps a mild form of joy/amusement in this context, but given the options, a neutral or slightly amused tone is most fitting for this kind of banter.",False,427,2928
9,9,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to an accusation of being 'pure evil' with a self-deprecating, slightly defiant, and perhaps darkly humorous statement about their own state ('horny and alone. I have do this'). The tone suggests a mix of resignation and a kind of mischievous satisfaction, which leans towards a playful or slightly self-mocking state rather than a strong negative emotion like anger or sadness.",False,452,3102
9,11,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a self-deprecating or darkly humorous statement about their own perceived state ('pure evil, horny and alone') while acknowledging the situation ('I have do this'). The tone suggests a mix of resignation and perhaps a touch of amusement or self-mockery, which leans towards a neutral or slightly playful/amused state rather than a strong negative emotion like anger or sadness.",False,481,3295
11,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is offering comfort and reassurance ('do you need a hug?', 'you do not have to bring I anything!'), which suggests a caring and empathetic state, best categorized as a positive or supportive emotion, leaning towards joy or a gentle care, but given the options, a supportive tone is closest to a gentle positive feeling.",True,279,2077
11,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, 'oh , do you need a hug ? you do not have to bring I anything !', is offered in a caring and supportive manner, suggesting empathy and warmth towards Joey, which aligns best with a positive, caring emotion, though 'joy' might be too strong. Given the options, a supportive tone leans towards a positive or caring state, but 'neutral' or 'joy' could fit. However, the offer of comfort suggests a gentle, caring sentiment, which is closest to a positive emotional expression.",True,298,2228
11,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, offering a hug and reassuring the other person that they don't need to bring anything, conveys a warm, caring, and positive sentiment.",True,322,2399
11,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is offering comfort and reassurance to Joey, suggesting he doesn't need to bring anything, which conveys a caring and warm sentiment.",True,349,2598
11,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, 'oh , do you need a hug ? you do not have to bring I anything !', is offered in a caring and supportive manner, suggesting warmth and kindness towards the other person.",True,397,2862
12,1,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses frustration and annoyance about having to start working out again, indicated by the rhetorical question and the expletive 'damn you 15s!'",True,276,2067
12,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses frustration and annoyance about having to start working out again, indicated by the phrase ""damn you 15s!"", which conveys irritation.",True,322,2341
12,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses frustration and annoyance about having to start working out again, indicated by the phrase ""damn you 15s!"" which conveys irritation.",True,360,2591
12,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and annoyance about having to start working out again, indicated by the exclamation 'damn you 15s!'",True,408,2862
12,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses frustration and annoyance about having to start working out again, indicated by the phrase ""damn you 15s!"" which conveys irritation.",True,427,3018
12,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and annoyance, indicated by the phrase ""damn you 15s!"" in response to having to start working out again.",True,477,3318
13,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is very short and lacks strong emotional markers. The phrase 'so much more' is ambiguous without context, but it does not clearly convey a strong emotion like anger, joy, or sadness. Therefore, 'neutral' is the most appropriate classification.",True,266,2027
13,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, 'so much more,' following Mona's impressed comment ('oh wow!'), suggests a feeling of satisfaction or pride in the artifact's significance, which aligns best with joy or positive affirmation.",False,300,2259
14,1,fear,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrasing suggests a concern or apprehension about the speed of something, which aligns best with a feeling of worry or mild fear/anxiety, though 'neutral' could also be argued if it's just a statement of observation. Given the context of questioning the pace, 'fear' or a related anxious state is the most fitting interpretation among the choices.",False,271,2048
14,3,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker's phrasing, 'you do not think this be too fast,' combined with the preceding exclamation mark in the context, suggests a feeling of apprehension or concern about the speed of events, which aligns best with surprise or a mild form of anxiety/fear, but 'surprise' captures the questioning/disbelief tone best in this limited set.",False,287,2188
14,5,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"Mona's question, 'you do not think this be too fast,' suggests hesitation or concern about the speed of events, which aligns with a feeling of apprehension or mild worry, best categorized as surprise or a related negative anticipation, but given the options, it leans towards a questioning tone mixed with slight unease.",False,313,2397
15,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""GO, GO, GO!"" is an energetic command or cheer, typically associated with excitement, encouragement, or high anticipation, which aligns best with joy or high energy.",True,268,2027
15,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO , GO , GO !"" is an enthusiastic command, typically used to motivate or encourage action, which aligns with a feeling of excitement or joy.",True,298,2231
15,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO , GO , GO !"" is an urgent command delivered with high energy, suggesting excitement, enthusiasm, or a strong drive to start or proceed quickly, which aligns best with joy or high activation, leaning towards joy/excitement in this context.",True,326,2418
15,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO , GO , GO !"" delivered with multiple repetitions and an exclamation mark suggests high energy, excitement, or encouragement, which aligns best with joy or enthusiasm in this context.",True,342,2562
15,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO , GO , GO !"" delivered with multiple repetitions and an exclamation mark suggests high energy, excitement, or encouragement, which aligns best with joy or excitement in this context.",True,373,2778
15,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO , GO , GO !"" in this context, following a series of escalating, somewhat chaotic interactions, suggests a sudden burst of high energy, excitement, or perhaps a playful urging, which aligns best with joy or high arousal, leaning towards joy/excitement.",True,418,3069
16,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a casual, somewhat rambling statement offering possibilities, lacking any strong emotional indicators like high energy, distress, or strong positive feeling. It sounds conversational and matter-of-fact.",True,275,2063
16,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering a humorous, slightly absurd alternative explanation to the potential flood damage, which suggests a lighthearted or amused tone rather than a strong negative emotion.",False,305,2266
16,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a casual, somewhat absurd suggestion in response to a potentially concerning situation (flood damage). The tone is light and speculative, suggesting a neutral or slightly humorous/amused state rather than a strong negative or positive emotion.",True,330,2447
18,1,anger,fear,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a directive ('do not switch hand, okay?') delivered with an emphatic tone ('I know !'), suggesting a strong need for compliance or a warning, which aligns best with a feeling of frustration or anger.",False,272,2049
18,3,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a directive ('do not switch hand, okay?') in a situation of urgency and mild distress (Joey needing to pee and Rachel being in the bathroom). The tone suggests a need for calm control or mild concern to manage the immediate situation, which aligns best with a neutral or slightly anxious state, but 'neutral' is the most fitting choice for a directive command in this context.",False,308,2260
18,5,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance is a directive given in a high-stakes, slightly panicked situation (Joey needing to pee and Rachel being in the bathroom). The tone is one of urgent instruction or concern, which aligns best with a neutral or slightly anxious state, but given the options, 'neutral' is the most appropriate as it is a command rather than an expression of strong emotion.",False,324,2395
18,7,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a directive or instruction ('do not switch hand, okay?') in response to a situation of mild urgency/discomfort (Joey needing to pee). The tone is more focused on managing the situation than expressing a strong emotion, leaning towards a concerned or neutral directive.",False,338,2526
18,9,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance, ""I know ! do not switch hand , okay ?"", sounds like a directive or a plea to maintain a current state or plan, likely in response to Joey's sudden predicament. The tone suggests a sense of urgency or mild concern/determination rather than a strong positive or negative emotion, leaning towards a neutral or slightly concerned state.",False,370,2737
18,11,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance, ""I know ! do not switch hand , okay ?"", is a directive given in response to Joey's sudden need to stop playing due to needing to use the bathroom. The tone suggests a desire to maintain the activity or a slight frustration/determination to continue, which leans towards a neutral or slightly determined state rather than a strong emotion like anger or joy.",False,414,2995
22,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a directive given in a high-stress medical situation, urging the patient to breathe. While the context implies urgency, the direct command itself, without further vocal tone information, is best classified as a neutral instruction or a manifestation of concern/anxiety, but given the options, 'neutral' is the most appropriate baseline for a direct instruction.",True,268,2043
22,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The nurse is issuing repeated, urgent instructions ('breathe, breathe, breathe') in a high-stress medical situation, indicating a need to calm the patient down, which suggests a tone of concern or urgency, but given the options, the directive nature points towards a controlled, serious state, leaning towards a form of anxious concern or neutral instruction delivery under pressure.",True,307,2287
23,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance, despite being somewhat garbled, contains an exclamation mark and a tone of exasperation or confusion ('dwha !!'), suggesting a strong reaction to a confusing situation.",True,277,2078
23,3,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance expresses frustration and exasperation due to the inability to distinguish between the two people being described, indicated by the exclamation marks and the phrasing.",True,308,2278
23,5,anger,surprise,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance expresses frustration and exasperation because the others cannot distinguish between the people being discussed, indicated by the repetition and the exclamation marks.",False,330,2440
23,7,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The speaker's exclamation and the statement that it's impossible to tell which one is which suggest a feeling of exasperation or frustration with the situation, which aligns best with a heightened state of surprise or perhaps mild annoyance, but given the options, the strong exclamation points suggest a high level of reaction, leaning towards surprise/exasperation.",True,354,2625
23,9,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance expresses frustration and exasperation because he cannot distinguish between the people being discussed, indicated by the exclamation marks and the phrase 'dwha !!'.",True,398,2878
24,1,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states they are 'all nervous' while asking for advice on what to wear, indicating anxiety or apprehension.",True,273,2056
24,3,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker states they are 'all nervous' about what to wear, which directly indicates a feeling of anxiety or apprehension.",True,316,2302
24,5,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which suggests anxiety or apprehension about the upcoming event.",True,344,2487
24,7,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which suggests anxiety or apprehension about the upcoming event, fitting best under the umbrella of fear/anxiety in this limited set of options.",True,380,2703
24,9,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which indicates anxiety or apprehension about the upcoming event.",True,426,2988
25,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, somewhat informal affirmation of well-being. There are no strong emotional indicators present, suggesting a neutral tone.",True,268,2029
25,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""no , I be good,"" in reaction to a comment about dancing, suggests a mild disagreement or a desire to correct the statement, which leans towards a neutral or slightly defensive tone, but given the options, 'neutral' is the most fitting as it's a simple assertion of self-worth rather than a strong negative emotion.",True,301,2239
25,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""no, I be good,"" in this context, is a direct refusal or rejection of Mr. Treeger's invitation. This refusal, while simple, suggests a lack of enthusiasm or perhaps mild discomfort, which aligns best with a neutral or slightly negative state, but 'neutral' is the most fitting for a simple declarative refusal.",True,333,2461
25,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""no, I be good,"" in this context, after being invited to something, sounds like a polite refusal or a statement of contentment/disinterest, which aligns best with a neutral emotional state rather than a strong negative or positive one.",True,349,2602
25,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""no, I be good,"" is a direct refusal or statement of self-sufficiency in response to Mr. Treeger's invitation. The tone is matter-of-fact and lacks strong emotional inflection, suggesting a neutral stance.",True,395,2868
25,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""no, I be good,"" in this context, is a simple refusal or statement of self-sufficiency regarding the invitation, delivered in a very matter-of-fact tone, suggesting a neutral or slightly reserved state rather than a strong emotion.",True,417,3031
26,1,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a feeling of awkwardness or discomfort regarding the relationship dynamic, suggesting a negative or uneasy feeling about the situation, which aligns best with sadness or a muted negative emotion, but given the options, the uncertainty and negative framing lean towards a subdued negative state, which is closest to sadness or perhaps a form of apprehension, but 'neutral' is also possible if the tone is merely explanatory. However, the phrasing 'that be why it be go to be weird' suggests unease.",False,284,2091
26,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is trying to reassure the other person about their relationship, framing the 'weirdness' as a positive outcome of becoming good friends. The tone suggests a hopeful or positive sentiment despite the initial mention of something 'weird'.",False,310,2263
26,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to rationalize or explain a potentially awkward situation (being paired with a good friend), but the tone suggests a slight discomfort or awkwardness about the situation, which leans towards a subdued or slightly anxious feeling, but 'neutral' is the most fitting given the explanatory nature of the statement.",True,355,2550
26,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to rationalize or explain a potentially awkward situation (being paired with friends) by asserting a positive relationship ('good friend'), but the context suggests he is acknowledging the awkwardness, leading to a tone of slight discomfort or resignation, which leans towards a neutral or slightly sad/anxious state, but 'neutral' best fits the explanatory nature of the statement.",True,376,2724
26,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to rationalize or explain a situation that is perceived as 'weird' by Joey. The tone is explanatory and slightly defensive or resigned, but it doesn't strongly convey a primary emotion like anger or sadness; it's more of a neutral attempt to make sense of things.",True,418,2955
26,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to rationalize or explain a potentially awkward situation (being paired with a good friend), suggesting a sense of resignation or perhaps mild discomfort, but the tone is more explanatory and accepting rather than strongly negative.",True,461,3210
27,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance, despite the repetition of 'okay', has a somewhat enthusiastic and perhaps slightly dramatic or excited tone, suggesting a positive anticipation or presentation of something new.",True,288,2126
28,1,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The utterance is highly fragmented and somewhat contradictory, but the tone suggests a shift from a negative assessment ('it be worth the pain') to a definitive negative conclusion ('it be not'). This internal conflict and negative conclusion lean towards a sense of disappointment or sadness regarding the situation.",True,279,2077
28,3,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The utterance is somewhat fragmented and uses informal language, but the phrase ""it be worth the pain"" suggests a difficult or negative experience, while the subsequent denial (""it be not"") might indicate a struggle to articulate a feeling or a shift away from distress. Given the context of an apology from Emily, Ross's response seems to be grappling with a negative feeling, leaning towards sadness or resignation rather than intense anger or joy.",True,314,2281
28,5,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance, 'it be worth the pain . y'know what , you know what ? it be not .', suggests a complex emotional state, but the tone seems to be one of resignation or perhaps a slight attempt to downplay distress, which leans towards a subdued or negative feeling rather than strong joy or surprise. Given the context of an injury and apologies, the statement implies enduring discomfort, fitting best with sadness or a muted negative emotion, but 'sadness' captures the sense of enduring pain best among the options.",True,344,2491
28,7,neutral,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance, 'it be worth the pain. y'know what, you know what? it be not,' suggests a complex internal state, but the tone seems to be one of resignation or perhaps a slight defensive dismissal following a tense exchange. Given the context of physical altercations and concern from Emily, the statement 'it be worth the pain' could imply a grim satisfaction or acceptance, which leans towards a subdued or neutral state rather than a strong positive or negative emotion like joy or anger, but the overall feeling is one of weary acceptance.",False,387,2739
29,1,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""oh, that be not what you want..."" suggests disappointment or dissatisfaction with an outcome, which aligns best with sadness or a mild negative emotion, but given the options, sadness or a neutral tone leaning towards disappointment is most appropriate. The phrasing is somewhat subdued.",False,271,2047
29,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""oh, that be not what you want..."" suggests a realization of an undesirable or negative outcome, which aligns with sadness or disappointment.",False,318,2326
29,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'oh, that be not what you want...' suggests a realization of a negative or undesirable outcome, indicating sympathy or concern for the situation described by Monica, which aligns with sadness or disappointment.",False,348,2535
29,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'oh , that be not what you want ...' suggests a realization or acknowledgment of a negative or undesirable outcome, which aligns with sadness or disappointment.",False,380,2767
29,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'oh, that be not what you want...' suggests a realization or acknowledgment of a negative or undesirable situation, which aligns with sadness or disappointment.",False,402,2939
29,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance, ""oh , that be not what you want ..."", suggests a realization or acknowledgment of a negative or undesirable outcome, which aligns with sadness or disappointment.",False,443,3199
31,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a hesitant and somewhat awkward request, indicated by the use of 'so umm' and the tentative phrasing ('maybe?'). There is no strong emotional indicator present; it is a functional inquiry.",True,288,2120
31,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance is a hesitant and somewhat awkward inquiry, indicated by the use of 'so umm' and 'maybe?'. This suggests uncertainty or mild awkwardness in the conversation, leaning towards a neutral or slightly anxious state, but 'neutral' is the most fitting classification for this tentative questioning.",True,325,2337
33,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the event, which directly indicates a positive emotional state.",False,278,2105
33,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the charity event, which directly indicates a positive emotional state.",False,303,2283
33,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the charity event, which directly indicates a feeling of joy.",False,327,2452
33,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the charity event, which directly conveys a feeling of joy.",False,367,2685
33,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the charity event, which directly conveys a feeling of joy.",False,395,2881
33,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the event, which directly indicates a positive emotional state.",False,424,3076
34,1,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance uses strong, forceful language ('I do not care', multiple exclamation points) directed at another person, indicating strong displeasure and hostility.",False,280,2074
34,3,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker uses strong, forceful language ('hey lady!', 'I do not care how much you want it!', and multiple exclamation points) to express strong opposition and frustration towards the other person's desire, which clearly indicates anger.",False,297,2216
34,5,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the exclamation points and the forceful declaration (""I do not care how much you want it!""), suggests frustration and strong disagreement, which aligns best with anger.",False,336,2451
34,7,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the exclamation points and the forceful declaration (""hey lady! I do not care how much you want it! okay ? !""), suggests strong frustration and defiance, which aligns best with anger.",False,381,2713
34,9,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the exclamation points and the forceful declaration (""I do not care how much you want it!""), suggests frustration and strong disagreement, which aligns with anger.",False,417,2947
34,11,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the exclamation points and the forceful declaration (""I do not care how much you want it! okay?! I be""), suggests frustration and strong disagreement, which aligns with anger.",False,445,3126
