dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
11,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is offering comfort and reassurance ('Oh, do you need a hug? You don't have to bring me anything!'), which suggests a caring and empathetic tone, fitting best under a positive or supportive emotion, though 'joy' might be too strong. Given the options, the supportive nature leans towards a positive feeling or a gentle concern, but 'joy' is the closest positive option if the context implies a warm interaction.",True,275,2074
11,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, offering a hug and reassuring Joey that he doesn't need to bring her anything, conveys a warm, caring, and positive sentiment.",True,290,2221
11,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, offering a hug and downplaying the need for gifts, suggests a warm, caring, and positive sentiment towards the other person, which aligns best with joy or a related positive emotion.",True,308,2386
11,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, offering a hug and reassuring the other person that they don't need to bring anything, conveys a warm, caring, and positive sentiment.",True,330,2580
11,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, offering a hug and reassuring the other person that they don't need to bring her anything, conveys a warm, caring, and positive sentiment.",True,364,2831
12,1,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker uses strong negative language like ""Why did I have to..."" and ""Damn you 15s!"" in response to having to start working out, indicating frustration and annoyance.",True,274,2069
12,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach regarding having to start working out again, indicated by the exclamation and the phrase 'Damn you 15s!'",True,313,2340
12,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and annoyance about having to start working out again, directed at '15s' (likely referring to a specific group or situation), which indicates negative emotion.",True,343,2583
12,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach about starting to work out, indicated by the exclamation 'Damn you 15s!' which conveys annoyance or anger towards the situation.",True,383,2858
12,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and resentment towards the situation (having to work out again) and is using strong negative language ('Damn you 15s!'), which indicates anger.",True,398,3010
12,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing frustration and self-reproach about having to start working out again, indicated by the exclamation and the curse word ('Damn you 15s!'). This points towards anger or frustration.",True,441,3305
13,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'So much more' is very context-dependent. Without context, it is a simple statement that could imply dissatisfaction, desire, or simply a factual observation, leaning towards a neutral or slightly dissatisfied tone, but 'neutral' is the safest classification given the lack of emotional cues.",True,265,2026
13,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, 'So much more,' following Mona's surprised and impressed comment, suggests a sense of satisfaction or pleasure in sharing the breadth of his knowledge or interests.",False,293,2254
14,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses a doubt or concern about the pace of something, suggesting a feeling of apprehension or dissatisfaction, which aligns best with a negative emotional state like sadness or perhaps a mild form of anxiety, but given the options, a questioning tone about a perceived negative state leans towards sadness or a neutral expression of concern. However, the phrasing suggests a mild complaint or worry, which is closest to sadness or a low-level negative feeling, but 'neutral' is also plausible if it's just a statement of observation. Given the context of questioning the speed, a slight hint of worry or dissatisfaction is present, making 'sadness' or 'neutral' the best fit. I will choose 'neutral' as it is a direct statement of opinion rather than an outburst.",True,269,2046
14,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"Mona's statement, 'You don't think this is too fast,' following a brief exchange, suggests apprehension or concern about the pace of something, which aligns best with a feeling of unease or worry, leaning towards sadness or fear, but given the options, a sense of concern/displeasure is implied, making sadness or a mild form of fear/anxiety the closest fit. However, the phrasing is more of a questioning concern than outright distress, so 'sadness' or 'neutral' could fit, but the implied objection suggests a negative feeling, so sadness is chosen to reflect the hesitation.",False,282,2183
14,5,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"Mona's question, 'You don't think this is too fast,' in response to Ross offering a key, suggests hesitation or apprehension about the speed of the situation, which aligns with a feeling of unease or mild concern, best categorized as surprise or a related negative anticipation.",False,304,2388
15,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO, GO, GO!"" is an enthusiastic command or cheer, typically associated with excitement and high energy, which aligns best with joy or excitement.",True,265,2024
15,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO, GO, GO!"" in the context of a chase or competitive situation, following a declaration of being academics who must be caught, conveys high energy and excitement, which aligns best with joy or enthusiasm, though surprise could also be argued if it's a sudden realization. Given the context of action, joy/excitement is the most fitting interpretation.",True,289,2224
15,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO, GO, GO!"" in this context, following a moment of high tension or a challenge, conveys strong excitement and encouragement, which aligns best with joy or high energy, leaning towards joy/excitement.",True,311,2408
15,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO, GO, GO!"" in this context, following a build-up and a declaration, suggests high energy, excitement, and encouragement, which aligns best with joy or enthusiasm.",True,324,2549
15,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO, GO, GO!"" in this context, following a discussion about a potentially risky or exciting activity, suggests high energy, excitement, and eagerness, which aligns best with joy or high anticipation.",True,353,2765
15,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""GO, GO, GO!"" in this context, following a playful and escalating exchange, suggests excitement, enthusiasm, or eagerness to participate in the suggested activity.",True,391,3051
16,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a casual, somewhat speculative statement offering two possibilities. There is no strong emotional indicator present.",True,272,2059
16,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a humorous, absurd suggestion in response to a serious topic (flood damage), which suggests a lighthearted or playful tone rather than a strong negative emotion.",False,297,2258
16,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a lighthearted, somewhat absurd suggestion in response to a potentially serious topic (flood damage). The tone suggests a casual, perhaps slightly humorous, deflection rather than a strong negative or positive emotion.",True,318,2436
18,1,"{
  ""reasoning"": ""the utterance is a directive or a request (""don't switch hands, okay?""), which suggests a need for control or instruction, but the tone is not strongly negative or positive. it is a functional statement."",
  ""emotion"": ""neutral""
}",fear,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,268,2046
18,3,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker is giving a directive or instruction in a concerned or cooperative manner, acknowledging the shared predicament. The tone is more one of mild urgency or concern rather than a strong emotion like anger or joy.",False,297,2254
18,5,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"The context suggests a stressful or urgent situation (needing to pee while someone is in the bathroom). Ross's response, 'I know! Don't switch hands, okay?', is a directive given in a moment of shared tension or mild panic, indicating concern and a need for cooperation rather than a strong positive or negative emotion.",False,309,2385
18,7,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance is a directive given in a high-stakes, slightly panicked situation (Joey needing to pee while Rachel is in the bathroom). The tone is one of urgent concern and instruction, which aligns best with a neutral or slightly anxious state, but given the options, 'neutral' is the most appropriate as it is a practical instruction rather than a strong emotional outburst.",False,321,2514
18,9,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, ""I know! Don't switch hands, okay?"", is a directive given in response to Joey's predicament (needing to pee while Rachel is in the bathroom). The tone suggests a sense of shared urgency or mild concern/focus on the immediate problem, which aligns best with a neutral or slightly concerned state rather than a strong emotion.",False,348,2725
18,11,neutral,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, ""I know! Don't switch hands, okay?"", is a direct reaction to Joey's statement about not making it, indicating shared understanding and a desire to maintain the activity, which suggests a continuation of the playful or engaged mood, leaning towards neutral or slight positive engagement rather than a strong negative emotion.",False,386,2977
22,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a directive given in a high-stress situation (implied by the context of a 'Nurse' giving this instruction), suggesting a need to calm or stabilize the patient. While it is a command, the underlying tone is one of urgent care and concern, which leans towards a serious, controlled state rather than a strong, easily categorized emotion like joy or anger. In this context, 'neutral' best reflects the professional, directive nature of the statement.",True,265,2040
22,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The nurse is instructing the patient to breathe calmly in a high-stress medical situation (labor). The tone is directive and concerned, aiming to soothe and control the situation, which aligns best with a neutral or calming directive rather than a strong emotion like anger or fear.",True,295,2275
23,1,anger,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance, despite the informal language, conveys a sense of exasperation or frustration due to the inability to distinguish between things, which aligns best with a negative, agitated emotion like anger or frustration, leaning towards anger in this context.",False,273,2073
23,3,anger,surprise,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance expresses frustration and exasperation because Monica cannot distinguish between the two people based on the description, indicated by the exclamation and the phrase 'dwha!!'.",False,296,2266
23,5,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance, 'You see you can't tell which one is which either, dwha!!', is a lighthearted, exasperated comment, often used humorously in this context to point out the confusion. The 'dwha!!' suggests a playful, slightly overwhelmed reaction rather than genuine distress, fitting best with amusement or lightheartedness, which is closest to joy or surprise in this limited set, but the tone is more of playful exasperation, leaning towards surprise/amusement.",True,315,2426
23,7,anger,surprise,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing exasperation and frustration due to the confusion and inability of the others to distinguish between the people being discussed, indicated by the exclamation and the phrasing.",False,336,2608
23,9,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Chandler's utterance, combined with the exclamation marks and the context of confusion about identifying a person, suggests a feeling of exasperation or frustration, which aligns best with a heightened state of negative emotion like anger or surprise/disbelief in this context. Given the options, the tone suggests disbelief or frustration.",True,372,2862
24,1,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states they are 'nervous,' which aligns best with the emotion of fear or anxiety, making 'fear' the most appropriate choice among the given options.",True,270,2053
24,3,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states they are 'all nervous' in response to the suggestion, which directly indicates a feeling of anxiety or apprehension.",True,306,2293
24,5,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross states he is 'all nervous' after Rachel's invitation, indicating apprehension or anxiety about the upcoming event.",True,327,2472
24,7,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross's statement, 'What should I wear, now I'm all nervous,' directly expresses anxiety and apprehension about the upcoming event, which aligns best with the emotion of fear or nervousness.",True,357,2684
24,9,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which indicates apprehension or anxiety about the upcoming event.",True,396,2967
25,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, direct response indicating that the speaker is fine, which suggests a neutral emotional state.",True,265,2026
25,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""No, I'm good,"" in this context, following a comment about dancing, suggests a polite refusal or a lack of enthusiasm, which is best categorized as neutral rather than a strong negative emotion like anger or sadness.",True,293,2232
25,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey is declining an invitation. The phrase ""No, I'm good"" is a polite but firm refusal, suggesting a neutral or slightly reserved state rather than a strong negative emotion.",True,319,2447
25,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey is declining an invitation from Mr. Treeger. The phrase ""No, I'm good"" is a polite but firm refusal, suggesting a neutral or perhaps slightly reserved state rather than a strong negative emotion.",True,333,2586
25,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""No, I'm good,"" in this context, is a simple refusal or statement of contentment/disinterest regarding the invitation, which is conveyed in a matter-of-fact tone.",True,369,2844
25,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Joey's response, ""No, I'm good,"" in this context, after being offered an opportunity, sounds like a polite refusal or a statement of contentment, which aligns best with a neutral emotion rather than a strong negative or positive one.",True,387,3003
26,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a feeling of awkwardness or discomfort about a situation ('that's why it's gonna be weird') while trying to frame it positively ('we're gonna be like best friends'). The hesitation ('we-we're') and the description of the situation as 'weird' suggest a mix of nervousness or mild apprehension, which leans towards a less positive, more uncertain state, but 'neutral' or perhaps a slight hint of 'sadness' (due to the awkwardness) is the closest fit among the options, though 'neutral' captures the conversational tone best.",True,275,2085
26,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is trying to frame a potentially awkward situation ('weird') in a positive light by emphasizing the strong bond ('best friends'), suggesting a feeling of hopeful excitement or positive anticipation despite the initial uncertainty.",False,296,2253
26,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross's statement, while acknowledging the situation is 'weird,' frames it with a positive expectation ('we're gonna be like best friends'). This suggests a sense of hopeful anticipation or perhaps slight awkwardness mixed with positive outlook, leaning towards a positive or neutral emotional state rather than a strong negative one.",False,336,2540
26,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to rationalize a potentially awkward situation (being paired with someone he might not be close to) by framing it as a positive development ('best friends'), but the underlying tone suggests slight discomfort or awkwardness, which is best captured as a slightly forced or nervous positive framing, leaning towards neutral or slight apprehension, but 'joy' is too strong. Given the context of the situation being 'weird', a slightly forced positive statement suggests a coping mechanism, making 'neutral' the most appropriate fit for the stated emotion.",True,353,2709
26,9,"{
  ""reasoning"": ""ross is trying to rationalize or cope with the awkward situation described by joey (""man, this is gonna be kinda weird""). his statement, while acknowledging the weirdness, frames it in a way that suggests a forced positive outcome ('best friends'), which leans towards a slightly strained or nervous attempt at reassurance rather than a strong negative emotion, but 'neutral' best captures the attempt to normalize the situation."",
  ""emotion"": ""neutral""
}",neutral,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,383,2928
26,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is trying to rationalize or cope with the awkward situation described by Joey, suggesting a positive bond ('best friends') to explain the 'weirdness.' This suggests a slightly nervous or perhaps forced attempt at reassurance, leaning towards a neutral or slightly positive/hopeful tone in the face of disappointment.",True,418,3178
27,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker's repeated affirmations ('Okay, all right, all right, all right!') followed by an enthusiastic presentation ('here's something blue and new') suggests excitement or positive anticipation.",True,278,2116
28,1,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The utterance shows a shift in sentiment, starting with a declaration that suggests enduring difficulty ('It's worth the pain') but immediately retracting it ('It's not'). This internal conflict and sudden change in feeling suggest a complex emotional state, but the overall tone leans towards disappointment or resignation rather than strong positive or negative emotion, making 'sadness' or 'neutral' plausible. Given the abrupt negation, a sense of deflation or sadness is the most fitting interpretation.",True,273,2071
28,3,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance is contradictory and somewhat agitated, shifting from acknowledging 'pain' to immediately negating it ('It's not'). This suggests a complex emotional state, but the overall tone, especially the hesitation and the shift in thought, leans towards a troubled or perhaps resigned feeling, which is closest to sadness or a subdued negative emotion, rather than strong anger or joy.",True,298,2267
28,5,neutral,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker's statement, 'It's worth the pain. Y'know what, you know what? It's not,' suggests a complex emotional state, but the context implies a strong, perhaps overwhelming, feeling related to the situation, which leans towards a sense of intense feeling or perhaps relief mixed with lingering distress, but given the options, the shift in tone and the intensity of the declaration suggest a strong emotional reaction that isn't purely negative or positive, but the phrasing 'It's worth the pain' implies a high level of feeling, which can be interpreted as intense satisfaction or relief, but the subsequent denial ('It's not') suggests a struggle to articulate a clear emotion. However, the overall tone seems to be one of intense, perhaps slightly overwhelmed, feeling rather than simple happiness or sadness.",False,322,2470
28,7,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker's statement, 'It's worth the pain. Y'know what, you know what? It's not,' suggests a conflicted internal state. The initial phrase 'It's worth the pain' could imply determination or satisfaction, but the immediate retraction ('It's not') indicates uncertainty, resignation, or perhaps a shift towards sadness or distress regarding the situation.",True,357,2715
29,1,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Oh, that's not what you want..."" suggests disappointment or a sense of things not going as planned, which aligns best with sadness or a muted negative feeling, but given the options, sadness or a low-level disappointment is the most fitting interpretation.",False,268,2044
29,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses a sense of disappointment or regret regarding the negative outcome described in the context, which aligns best with sadness or a subdued negative feeling.",False,307,2315
29,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Oh, that's not what you want..."" suggests a sense of disappointment or resignation regarding the situation described by Monica, which aligns best with sadness or a muted negative feeling.",False,335,2527
29,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Oh, that's not what you want..."" suggests a sense of disappointment or resignation regarding the situation Monica is describing, which aligns best with sadness or a subdued negative feeling.",False,364,2758
29,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance suggests a sense of disappointment or resignation regarding the situation being discussed, which aligns best with sadness or a subdued negative feeling, but 'sadness' is the closest fit among the options for this tone of mild dejection.",False,382,2928
29,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Oh, that's not what you want..."" suggests a sense of disappointment, resignation, or mild sadness regarding the situation being discussed, which is the potential negative outcome of David proposing to Phoebe.",False,418,3192
31,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat awkward and hesitant request, indicated by the use of 'So umm' and 'Maybe?'. The tone is more inquisitive and slightly uncertain than strongly emotional, leaning towards a neutral or perhaps slightly anxious/polite tone, but 'neutral' is the best fit among the given options for this type of tentative inquiry.",True,282,2120
31,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance is phrased as a hesitant question ('So umm, now do you have any... Maybe?'), suggesting uncertainty or a slightly awkward request, which aligns best with a neutral or slightly tentative state rather than a strong emotion.",True,312,2330
33,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states they are 'really excited' about the event, which directly indicates a positive emotional state.",False,276,2104
33,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited' about the event, which directly conveys a feeling of joy.",False,296,2281
33,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states that they are 'really very excited,' which directly indicates a feeling of joy.",False,315,2447
33,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states they are 'really very excited' about the charity event, which clearly conveys a positive emotional state.",False,348,2675
33,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states they are 'really very excited' about the event, which directly conveys a positive emotional state.",False,371,2866
33,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker states they are 'really very excited' about the event, which clearly conveys a positive emotional state.",False,396,3060
34,1,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance uses strong, forceful language (""Hey lady!""), an imperative tone (""I don't care how much you want it!""), and an emphatic demand (""Okay?! I am""), all of which strongly suggest frustration and hostility.",False,275,2069
34,3,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The speaker uses strong, forceful language ('Hey lady!', 'I don't care how much you want it!', 'Okay?! I am') which conveys strong displeasure and hostility towards the other person.",False,290,2209
