dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
9,7,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement, while somewhat self-deprecating or provocative, carries a tone of resigned acceptance or perhaps a dark sense of determination regarding his actions.",False,310,1624
9,9,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement, while somewhat self-deprecating or provocative, carries a tone of defiant acceptance or perhaps a dark sense of humor about his actions.",False,329,1698
9,11,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement, while somewhat self-deprecating or provocative, carries a tone of determined acceptance or perhaps a slightly mischievous resolve regarding his actions.",False,352,1793
11,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The offer of a hug and the reassurance not to bring anything suggest a caring and supportive sentiment towards the other person.,True,185,1088
11,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone is caring and supportive, offering comfort to Joey. This indicates a warm and kind emotional state.",True,197,1137
11,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone is caring and solicitous, offering comfort and reassurance to Joey. This indicates a positive and warm emotional state.",True,215,1208
11,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's offer of a hug and reassurance suggests a caring and warm sentiment towards the other person. This indicates a positive and affectionate feeling.,True,236,1307
11,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's offer of a hug and reassurance suggests a caring and warm sentiment towards the other person. This indicates a positive and affectionate feeling.,True,278,1471
12,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The use of ""why do I have to"" and the expletive ""damn you"" clearly indicate frustration and displeasure with the situation.",True,179,1068
12,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again due to his health issue. The use of ""damn you"" clearly indicates negative emotion.",True,218,1230
12,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again, indicated by the exclamation and the curse word.",True,250,1370
12,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to resume working out, indicated by the exclamation and the curse word.",True,292,1541
12,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to resume working out, which is indicated by the exclamation and the use of ""damn you.""",True,305,1597
12,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is expressing frustration and annoyance about having to start working out again, indicated by the exclamation and the curse word.",True,349,1799
13,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is incomplete and lacks context, making it impossible to determine a strong emotion. It is a very brief statement that could fit many neutral contexts.",True,159,988
13,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a confident and slightly proud response to Mona's comment, suggesting he has a lot more to offer than just his knowledge of dinosaurs.",False,186,1118
14,1,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses a concern or hesitation about the speed of something, suggesting a feeling of apprehension or worry.",False,169,1030
14,3,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mona's statement expresses doubt or apprehension about the speed of something, suggesting a feeling of unease or worry.",False,178,1068
14,5,fear,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mona's question suggests hesitation or apprehension about the speed of the situation, indicating a feeling of unease.",False,198,1157
15,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repeated exclamation ""GO, GO, GO!"" suggests high energy, excitement, and encouragement, which aligns with joy or strong positive anticipation.",True,163,988
15,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repeated exclamation ""GO, GO, GO!"" suggests high energy, excitement, and encouragement, which aligns with joy or enthusiasm.",True,186,1090
15,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The repeated exclamation ""GO, GO, GO!"" suggests high energy, excitement, and encouragement, which aligns with joy or high arousal positive emotion.",True,208,1177
15,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" suggests high energy and excitement, likely in a competitive or enthusiastic context.",True,218,1221
15,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" in this context suggests excitement and encouragement, likely related to a playful or competitive situation.",True,243,1337
15,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""GO, GO, GO!"" in this context suggests a sudden burst of energy or excitement, likely in response to a challenge or a moment of high energy in the interaction.",True,282,1530
16,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a casual statement offering a possibility, lacking any strong emotional indicators. The tone is conversational and matter-of-fact.",True,177,1060
16,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is making a humorous and absurd suggestion in response to a potential problem, which suggests a lighthearted or amused tone rather than a strong negative or positive emotion.",False,200,1161
16,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is making a lighthearted, speculative comment in response to a potentially serious situation, suggesting a humorous or casual tone.",True,219,1242
18,1,anger,fear,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a directive or instruction given with an emphatic tone (""I know! do not switch hand, okay?""), suggesting a need for control or insistence.",False,171,1032
18,3,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive given in a stressful situation, indicating a sense of urgency and perhaps mild tension rather than a strong, clear emotion.",False,200,1141
18,5,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive given in a high-stress, urgent situation, indicating a need for control and focus rather than a strong emotional display. The tone is one of focused concern or urgency, which aligns best with a neutral classification in this context.",False,210,1176
18,7,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive given in a somewhat stressed or urgent situation, indicating a need for control or focus rather than a strong emotional display.",False,218,1207
18,9,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive or instruction given in a somewhat urgent or focused manner, suggesting a need to maintain a certain state or action.",False,244,1318
18,11,neutral,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a directive or instruction given in a somewhat urgent or focused manner, suggesting a need to maintain concentration on the activity.",False,282,1478
22,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The instruction to breathe repeatedly in a stressful situation suggests a need to calm someone down, which is a directive rather than an expression of a strong emotion.",True,163,1020
22,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The nurse is trying to calm the patient down during a stressful medical event, which suggests a tone of reassurance rather than a strong emotion.",True,195,1162
23,1,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The use of exclamation marks and the exclamation ""dwha ! !"" suggests a strong, perhaps frustrated or exasperated reaction to a confusing situation.",False,181,1090
23,3,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation and the phrase ""dwha ! !"" suggest a feeling of exasperation or disbelief regarding the confusion.",True,205,1188
23,5,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation and the phrase ""dwha ! !"" suggest exasperation and frustration with the situation.",False,221,1250
23,7,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,Chandler's exclamation and the tone of the dialogue suggest a feeling of exasperation or frustration with the confusion.,False,239,1335
23,9,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,Chandler's exclamation and the tone of exasperation suggest frustration or annoyance with the situation.,False,277,1488
24,1,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"The speaker expresses nervousness about what to wear, indicating a state of anxiety or apprehension.",True,173,1046
24,3,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing nervousness about an upcoming event, which indicates a state of apprehension or anxiety.",True,209,1190
24,5,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing anxiety and apprehension about the upcoming event, which is evident in his statement about being nervous.",True,231,1275
24,7,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross expresses nervousness about what to wear, which indicates a feeling of apprehension or anxiety.",True,261,1391
24,9,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing anxiety and apprehension about the upcoming event, which is indicated by the word ""nervous.""",True,301,1566
25,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple, declarative statement about well-being, lacking any strong emotional indicators. It is a very basic response.",True,163,992
25,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's response is a direct denial of the previous statement, suggesting a feeling of self-assertion or disagreement. This tone is best categorized as a firm, non-aggressive assertion.",True,189,1100
25,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is declining an invitation or suggestion, indicating a sense of self-sufficiency or perhaps mild resistance to the offer. This refusal is expressed in a straightforward manner without strong emotional indicators.",True,215,1212
25,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is declining an invitation, which suggests a feeling of self-assurance or perhaps slight resistance to the suggestion. The tone is more dismissive than strongly emotional.",True,225,1253
25,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting his capability and declining an offer, which suggests a feeling of self-assurance or perhaps slight resistance to being told otherwise.",True,265,1419
25,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a direct refusal to an invitation, indicating a sense of self-assurance or perhaps slight resistance to the suggestion.",True,281,1484
26,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses hesitation and a sense of awkwardness or discomfort about a developing relationship, which leans towards a negative or uncertain emotional state.",True,195,1116
26,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross seems to be trying to reassure Joey about their relationship, suggesting a positive outcome despite the initial awkwardness. The tone is one of hopeful explanation rather than strong negative or positive emotion.",True,214,1186
26,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing a sense of awkwardness or unease about the situation, which aligns with a feeling of mild distress or apprehension.",False,253,1373
26,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to reassure someone about the situation, suggesting that their friendship will make the arrangement okay, which indicates a sense of mild apprehension or awkwardness being managed.",True,268,1447
26,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is trying to reassure Joey about the situation, suggesting that their friendship will make the change okay, which indicates a sense of trying to manage a potentially negative feeling.",True,304,1578
26,11,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is expressing a sense of awkwardness or unease about the situation, which aligns with a negative emotional state. The hesitation and the description of the situation as ""weird"" suggest discomfort.",False,341,1735
27,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,The speaker's repeated affirmations and enthusiastic presentation of something new suggest a positive and excited state.,True,203,1186
28,1,sadness,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses a shift in thought or a realization that something is not worth the pain, suggesting a sense of resignation or disappointment.",True,185,1088
28,3,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is somewhat ambiguous, but the phrasing suggests a complex emotional state that leans towards resignation or perhaps a subdued feeling rather than a strong positive or negative emotion. Given the options, 'neutral' is the most fitting classification for this somewhat disjointed and non-intense statement.",False,213,1190
28,5,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement, despite the somewhat disjointed phrasing, suggests a complex feeling that leans towards a resigned or perhaps intense emotional state, which is best captured by a neutral classification in this context of unclear emotional expression.",False,237,1300
28,7,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement, despite the preceding aggressive context, suggests a sense of grim satisfaction or perhaps a defiant acceptance of the situation, which leans towards a strong, perhaps intense, feeling rather than a simple positive or negative one. Given the options, the intensity and self-justification point towards a strong, perhaps defiant, emotion.",False,274,1438
29,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance suggests disappointment or dissatisfaction because the outcome is not what the speaker desired. This feeling aligns best with sadness or a mild form of displeasure.,False,169,1028
29,3,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,Ross's utterance suggests disappointment or dismay regarding the situation being discussed. This feeling aligns best with sadness in this context.,False,209,1203
29,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,Ross's utterance suggests a sense of disappointment or regret regarding the situation being discussed. This feeling aligns best with sadness among the given options.,False,233,1312
29,7,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance suggests a realization or a mild disappointment regarding the situation, indicating a subdued or slightly negative feeling.",False,259,1444
29,9,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance suggests a realization or a mild disappointment regarding the situation, indicating a subdued or thoughtful emotional state.",False,275,1516
29,11,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance suggests a realization or a mild disappointment regarding the situation, indicating a subdued or slightly negative emotional state.",False,310,1678
31,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a hesitant and somewhat uncertain request, indicating a lack of strong emotional investment. The tone is inquisitive rather than expressing a strong feeling.",True,203,1174
31,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone seems hesitant and uncertain as she asks a somewhat unusual request, suggesting a lack of strong emotion.",True,233,1289
33,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The word ""excited"" clearly indicates a positive and enthusiastic feeling about the upcoming event.",False,183,1124
33,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The word ""excited"" clearly indicates a positive and enthusiastic feeling about the upcoming event.",False,201,1200
33,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel explicitly states that she and her friends are ""really excited"" about the event. This strong positive feeling directly corresponds to joy.",False,219,1269
33,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel explicitly states that they are ""really excited"" about the charity event, which directly indicates a positive emotional state.",False,253,1402
33,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement expresses a positive feeling about an upcoming event, indicating a high level of positive anticipation.",False,275,1498
33,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement expresses a positive feeling about an upcoming event, indicating a high level of positive anticipation. The word ""excited"" directly points to this positive emotional state.",False,298,1595
34,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The use of forceful language like ""I do not care"" and the emphatic punctuation suggests strong displeasure and hostility towards the other person.",False,187,1082
34,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone is forceful and dismissive, indicating strong displeasure with Rachel's desire for something. The exclamation points and commanding language suggest he is angry.",False,197,1122
34,5,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone, indicated by the exclamation points and the forceful declaration, suggests he is expressing strong displeasure or frustration towards Rachel.",False,230,1257
34,7,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,Ross's exclamation and forceful tone suggest he is strongly asserting himself and perhaps challenging Rachel's stance.,False,269,1419
34,9,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,Ross's exclamation and forceful tone suggest he is expressing strong frustration or defiance in the conversation.,False,299,1553
34,11,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,Ross's exclamation and forceful tone suggest he is expressing strong frustration or defiance regarding the situation.,False,321,1634
35,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The tone is encouraging and motivational, suggesting a positive or supportive sentiment rather than a strong negative or intense positive emotion.",True,199,1172
35,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone is encouraging and supportive, offering praise and motivation to Phoebe. This positive and uplifting sentiment aligns with joy.",True,218,1254
35,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's tone is encouraging and supportive, offering praise and validation for Phoebe's achievement. This positive and uplifting sentiment aligns with a feeling of joy or encouragement.",True,231,1302
37,1,neutral,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The repetition of ""and"" and the questioning tone suggest confusion or perhaps a struggle to articulate a thought, which aligns with a neutral state of uncertainty.",False,175,1046
37,3,surprise,disgust,few_shot_reverse_window,gemma-4-E4B-it,Joey's repeated questioning and trailing off suggest a state of uncertainty or perhaps slight anxiety about a missing detail.,False,205,1169
38,1,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""oh my God!"" is a common interjection used to express a strong, sudden reaction to something unexpected or significant. This strong, sudden reaction is best categorized as surprise.",True,159,982
38,3,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""oh my God!"" in this context, following a statement of long searching, suggests a strong reaction to the situation, which is best classified as surprise.",True,179,1059
38,5,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""oh my God!"" in response to Ross's distress suggests a strong reaction to the situation, which is best categorized as surprise.",True,188,1096
38,7,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""oh my God!"" in response to Ross's distress suggests a strong reaction to the situation, which is best classified as surprise or shock.",True,229,1273
38,9,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""oh my God!"" in response to Ross's distress suggests a strong reaction to the situation, which is best classified as surprise.",True,256,1392
38,11,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""oh my God!"" in response to the situation suggests a strong reaction, likely one of shock or astonishment.",True,267,1442
39,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is very short and grammatically incomplete, making the intended emotion unclear. However, the exclamation mark suggests some level of strong feeling, which leans towards surprise or excitement, but given the ambiguity, neutral is the safest classification.",False,161,990
39,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting a point with strong conviction and perhaps frustration regarding the script, which suggests a heightened, negative emotional state.",True,204,1163
39,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting his point with a strong, defensive tone after a disagreement, indicating frustration or agitation.",True,227,1247
39,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting his point forcefully and defensively in response to Kate's disagreement, indicating frustration or strong conviction.",True,250,1347
39,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is asserting a point with strong conviction, which suggests frustration or defiance in the context of a disagreement about the script.",True,281,1489
39,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a defensive assertion of his own script's content, which suggests frustration or disagreement with Kate's claim.",True,296,1560
40,1,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation and the phrase ""oh come on"" suggest frustration or annoyance with a situation.",False,161,992
40,3,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""oh come on!"" suggests frustration or impatience with the situation presented by Monica. This tone indicates a negative emotional reaction to what was said.",False,183,1087
40,5,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation ""oh come on!"" suggests frustration or impatience with the situation. This tone aligns best with the emotion of anger.",False,199,1156
40,7,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation suggests frustration or impatience with the situation unfolding in the dialogue. This strong, exasperated reaction aligns best with anger.",False,225,1271
40,9,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation suggests frustration or impatience with the ongoing situation. This strong, exasperated tone aligns best with anger.",False,247,1378
40,11,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,Rachel's exclamation suggests frustration or impatience with the situation unfolding in the dialogue. This strong negative reaction aligns best with the emotion of anger.,False,268,1474
41,1,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The tone of the utterance suggests a questioning or perhaps slightly concerned inquiry about a problem. The phrasing is somewhat informal and direct, leaning towards a neutral or slightly concerned state rather than a strong emotion.",False,187,1114
41,3,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here seems more matter-of-fact and perhaps slightly exasperated by Joey's reaction rather than expressing a strong emotion himself. The statement is delivered as a confirmation, leading to a neutral or slightly annoyed tone.",False,229,1282
41,5,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here is dismissive and slightly exasperated, suggesting he is annoyed by Joey's reaction or questioning.",False,249,1373
41,7,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,Mr. Tribbiani's tone here is more one of mild exasperation or perhaps a matter-of-fact delivery rather than a strong negative emotion. The statement is delivered as a confirmation followed by a questioning remark.,False,263,1435
41,9,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here seems more like a matter-of-fact statement or perhaps a slight exasperation rather than a strong emotion. The question ""what be the matter with you"" suggests a probing or slightly challenging tone, but it doesn't strongly convey anger, sadness, or joy.",False,297,1588
41,11,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Mr. Tribbiani's tone here is matter-of-fact and perhaps slightly challenging or inquisitive, rather than expressing a strong positive or negative emotion.",False,315,1662
42,1,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Whoa ! !"" and the phrasing suggest a strong reaction to something unexpected or impressive, indicating surprise.",True,213,1214
45,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple question that sounds inquisitive or perhaps slightly uncertain, but it does not convey a strong emotional charge.",True,165,1006
45,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question is a simple follow-up to Chandler's statement, indicating curiosity or a neutral attempt to understand the new situation.",True,189,1098
45,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question is a simple follow-up to the previous statement, indicating curiosity or a neutral continuation of the conversation. There is no strong emotional indicator present in the utterance.",True,217,1208
46,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The emphatic denial suggests a strong disagreement or opposition to a statement, which is characteristic of anger.",False,161,1000
46,3,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation suggests strong disagreement or disbelief regarding the statement made by Joey. This emphatic denial points towards a negative, forceful emotion.",False,195,1164
46,5,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a strong denial, suggesting disagreement or frustration about the situation. This firm contradiction points towards a negative, assertive emotion.",False,207,1208
46,7,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's short, emphatic denial suggests he is strongly disagreeing with a previous statement, indicating frustration or strong conviction.",False,224,1282
46,9,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a firm denial, suggesting a strong disagreement or opposition to the previous statement, which often conveys frustration or anger.",False,257,1415
46,11,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement is a strong denial, suggesting disagreement or frustration about the situation. This firm contradiction points towards a negative, assertive emotion.",False,276,1495
