dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
6,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment that his suggestions were not taken into account, which indicates a sense of anger or irritation.",True,387,3043
9,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's statement suggests a scenario where someone might find comfort in another person, implying a sense of empathy or understanding. There is no strong negative or positive emotion expressed, but rather a neutral observation.",True,286,2156
9,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's statement suggests a hope for comfort and a positive outlook, despite the situation. The use of 'wry stranger' indicates a light-hearted and somewhat amused tone.",False,330,2465
9,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's comment about Bob not showing up and the person at the next table seeking comfort is a light-hearted and humorous observation. There is no strong negative emotion, but rather a playful and amusing tone.",False,363,2723
9,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's comment about seeking comfort in the open arms of the wry stranger suggests a light-hearted and humorous tone, indicating amusement or joy.",False,383,2894
9,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is using humor and sarcasm to express hope that Jade will find comfort in someone else if Bob doesn't show up. This indicates a light-hearted and amused tone.,False,408,3083
9,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's comment about seeking comfort in the open arms of the wry stranger suggests a sense of humor and a light-hearted, almost playful tone, indicating amusement or amusement mixed with a touch of humor.",False,446,3352
12,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses frustration and annoyance, indicating they are angry about having to start working out again.",True,274,2089
12,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret about having to start working out again, which led to a hernia. The use of 'Damn you' indicates a sense of anger or frustration.",True,313,2360
12,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and self-blame for having to go to the doctor, attributing it to starting working out again. The phrase 'Damn you 15s' indicates a sense of anger or frustration.",True,343,2603
12,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards himself for starting to work out again, which led to his current situation.",True,383,2878
12,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards the 15s that made him start working out again, which led to his current situation.",True,398,3030
12,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anger towards the 15s program that made him start working out again, which seems to be causing him more pain and discomfort.",True,441,3325
15,1,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is sharing a personal realization about having feelings for someone else, which suggests a mix of surprise and possibly joy or confusion.",False,274,2101
15,3,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is sharing a personal realization about their feelings, which suggests a mix of surprise and joy. However, since the emotion needs to be classified as a single emotion and the context does not indicate strong positive emotions, the most fitting emotion is surprise.",False,305,2326
15,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Charlie is sharing a personal realization about their feelings, which suggests a mix of relief and possibly happiness. However, the emotion is more neutral in tone as he is simply stating a fact.",True,328,2506
15,7,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Charlie is expressing a realization about his feelings, indicating a shift in his emotional state. While it's not an overwhelmingly negative or positive emotion, there is a sense of acceptance and possibly sadness about the situation.",False,364,2762
15,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Charlie is sharing a personal revelation about realizing feelings for someone else, which suggests a mix of surprise and possibly happiness. However, the context of the breakup and the neutral tone of the utterance indicate that Charlie is not expressing strong emotions at this moment.",True,386,2945
15,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Charlie is sharing a personal revelation about his feelings, indicating a mix of surprise and possibly sadness. However, the primary emotion conveyed is a realization of change in feelings, which leans more towards a neutral or slightly reflective state.",True,411,3138
20,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing that something has a calming effect on them, indicating a sense of relief or contentment.",False,268,2065
20,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a light-hearted comment about something that calms them down, indicating a sense of humor and possibly relief.",False,291,2259
20,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing that sleeping together calms them down, indicating a positive and relieved feeling.",False,314,2441
20,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'That really calms me down' suggests a sense of relief or contentment after a stressful or anxious situation.,False,330,2592
20,9,relief,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, that really calms me down.' indicates a sense of relief and tranquility after a previous awkward situation. Joey is expressing that something has helped him feel more at ease.",False,342,2718
20,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, that really calms me down.' indicates a sense of relief and contentment, which aligns with a feeling of joy or a reduction of fear.",False,370,2933
21,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing frustration and annoyance due to the loudness of something or someone.,False,270,2070
21,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance at the loudness of the people being referred to, indicating anger.",False,299,2300
21,5,surprise,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is describing a situation where her grandmother and her new boyfriend are very loud, which suggests they are being overly expressive or enthusiastic. This indicates a sense of surprise or amazement at the volume.",False,324,2506
21,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is describing a situation where her grandmother and her new boyfriend are very loud, which implies a level of frustration or annoyance due to the noise.",False,345,2681
21,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and annoyance at the noise level caused by her grandmother and her new boyfriend. The use of 'You have no idea how loud they are!' indicates a sense of exasperation.,False,368,2874
21,11,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance at the noise level caused by her grandmother and her new boyfriend, indicating anger or irritation.",False,394,3071
26,1,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing that something is going to be unusual or different, which suggests a sense of unexpectedness or unfamiliarity.",False,269,2067
26,3,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey expresses that the situation will be 'kinda weird,' indicating a mild discomfort or uncertainty about the pairing.",False,310,2356
26,5,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing that the situation will be unusual or unfamiliar, which indicates a sense of uncertainty or mild surprise.",False,327,2525
26,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing that the situation of playing a character with someone who looks very different might be unusual or uncomfortable, indicating a sense of unease or mild discomfort.",True,357,2744
26,9,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's statement indicates a sense of uncertainty and mild surprise about the casting arrangement, but no strong negative emotions. The phrase 'Man, this is gonna be kinda weird' suggests a mild feeling of discomfort or unease.",False,392,2994
26,11,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing that the situation of being paired with Raymond or Kyle for the role will be unusual or unfamiliar, indicating a sense of uncertainty and mild surprise.",False,425,3236
30,1,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a desire for a chance to change someone's mind, indicating a hopeful and somewhat nervous tone.",False,280,2111
30,3,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a desire for a chance to change someone's mind, indicating a mix of confidence and a plea. However, the overall tone is not strongly emotional, but rather a neutral plea with a hint of determination.",False,298,2260
30,5,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is trying to convince someone to give him another chance, which indicates a mix of confidence and a slight hint of desperation or frustration. However, the primary emotion conveyed is a sense of determination.",False,315,2427
30,7,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is trying to justify himself and give a positive spin to the situation, indicating a mix of nervousness and a desire to be seen positively. However, the primary emotion conveyed is a cautious and slightly anxious attempt to turn a negative situation around.",False,336,2618
30,9,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is trying to make a case for a second chance, indicating a mix of determination and possibly frustration. However, the primary emotion conveyed is a cautious and measured approach, which aligns most closely with neutrality.",False,357,2799
30,11,neutral,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is attempting to make a case for a chance to change Paul's mind, indicating a mix of determination and possibly nervousness. However, the primary emotion conveyed is a polite and somewhat hesitant request for a chance.",False,384,3019
32,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a request for someone to tell another person something, which does not convey any strong emotion. It is a neutral statement.",False,267,2054
32,3,fear,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is urging Chandler to take action, which suggests a sense of urgency and possibly anxiety or concern.",False,289,2226
32,5,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of urgency and importance in the message he wants to convey, indicating a strong desire for action.",False,303,2370
32,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of urgency and importance, indicating a strong desire for action. This suggests a feeling of excitement or determination.",True,316,2509
32,9,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of urgency and importance, indicating that he believes it is necessary to inform Uma Thurman about something. This conveys a sense of determination and a strong desire to take action.",False,336,2692
32,11,fear,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of urgency and importance, indicating a strong desire to reveal information to someone. This suggests a mix of determination and possibly anxiety or fear about the consequences of not telling her.",False,363,2903
39,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Director's comment is making a casual observation about someone's appearance, which is neutral in tone and does not express strong emotions.",True,272,2089
39,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Director's response is matter-of-fact and observational, without any strong emotional tone. The comment about Victor being good-looking is a neutral observation.",True,294,2283
39,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Director is making a light-hearted comment about Victor's appearance, which suggests a positive and casual tone.",False,326,2526
39,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Director's comment is light and playful, focusing on the physical appearance of Victor. The tone is casual and not expressing any strong emotion.",True,344,2687
39,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Director's response is matter-of-fact and focused on a logical explanation, without any strong emotional tone.",True,369,2876
39,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Director's response is matter-of-fact and focused on explaining the character's attractiveness, which does not convey strong emotions. The tone is neutral and informative.",True,391,3055
40,1,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance is a simple greeting and does not convey any strong emotions or reactions.,False,267,2062
40,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica seems surprised and possibly a bit annoyed to be calling the deli again, which aligns with the use of an exclamation point and the context of a wrong number call.",True,285,2225
40,5,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is calling the deli again, which suggests she is trying to get in touch with them, possibly because of a previous issue or to confirm something. There is no indication of strong emotions like anger or fear, and the context does not suggest surprise or disgust. The tone seems neutral and matter-of-fact.",False,311,2437
40,7,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is calling the deli again, which suggests she is persistently trying to reach them, indicating impatience or frustration.",False,334,2646
40,9,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is calling the deli again, which suggests frustration or annoyance at having dialed the wrong number previously.",False,357,2853
40,11,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica is expressing frustration and annoyance because the deli is calling again after she hung up on them. The use of 'It's the deli again!' indicates irritation.,False,388,3084
41,1,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a sarcastic tone, implying that the other person hasn't done something correctly, which suggests frustration or annoyance.",False,269,2087
41,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is using a metaphor to suggest that Joey hasn't experienced love because he isn't burning tomatoes, which is a metaphorical statement. There is no strong emotional expression here, just a casual comment.",True,287,2250
41,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani is using a metaphorical statement to suggest that Joey hasn't experienced love, which implies a sense of disappointment or frustration.",False,322,2498
41,7,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mr. Tribbiani's statement 'Then y'haven't. You're burning your tomatoes.' suggests a tone of disappointment or frustration, as he expected Joey to have experienced love.",False,341,2668
41,9,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a dismissive and somewhat mocking tone with the phrase 'burning your tomatoes', which indicates frustration or annoyance.",False,380,2926
41,11,disappointment,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a dismissive and somewhat mocking tone, suggesting that Joey hasn't experienced love and implying that Joey's attempts at romance have been unsuccessful. This conveys a sense of disappointment or frustration.",False,417,3196
49,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using an excited tone with 'Hey-hey-hey!' and is showing interest in the other person's activities, indicating enthusiasm and anticipation.",False,282,2135
49,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The use of 'Hey-hey-hey!' and the inquiry about Dana suggest excitement and anticipation, indicating joy.",False,299,2289
49,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of 'Hey-hey-hey!' and the follow-up question about Dana suggest excitement and anticipation.,False,323,2482
49,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of 'Hey-hey-hey!' and the casual inquiry about Dana's meeting suggest a friendly and upbeat tone.,False,344,2664
49,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance shows enthusiasm and a friendly tone, asking about Dana and suggesting time for himself. This indicates a positive and cheerful emotion.",False,376,2919
49,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance is casual and friendly, asking about Dana and suggesting a block of time, which indicates a positive and upbeat tone.",False,413,3205
52,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is indicating a desire to return to a topic later, which suggests a neutral stance or a mild form of frustration that is not strong enough to be classified as anger or other emotions.",True,270,2073
52,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's response 'No, but let's come back to that later!' indicates a dismissive attitude towards Monica's question, suggesting a slight irritation or annoyance.",False,298,2279
52,5,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe is responding with a firm 'No' and then adding 'let's come back to that later!' which indicates a dismissive and possibly annoyed tone.,False,316,2435
52,7,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and a desire to return to the topic later, indicating a mild form of anger or annoyance.",False,357,2705
52,9,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is dismissing Monica's questions and suggesting they revisit the topic later, which indicates a sense of finality and possibly frustration or annoyance.",False,390,2937
52,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is trying to avoid answering the question and is suggesting to revisit the topic later, which indicates a reluctance or hesitation. There is no strong negative emotion expressed, so it is not anger, disgust, fear, or sadness. The context does not suggest joy or surprise. Therefore, the most appropriate emotion is neutral.",True,408,3100
54,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a lack of fear and a willingness to tell their parents, which indicates a sense of confidence or even excitement.",False,271,2073
54,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dina is expressing confidence and bravery in telling her parents, which indicates a lack of fear and a positive emotional state.",False,297,2271
54,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dina is expressing her willingness to tell her parents about something, likely related to Joey helping Rachel. There is no indication of anger, disgust, fear, or surprise. The context suggests a sense of relief or determination rather than sadness, which aligns with a neutral emotion.",True,334,2567
54,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dina is expressing confidence and not being scared to tell her parents, indicating a sense of security and bravery.",False,366,2811
54,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dina is expressing that she is not scared to tell her parents, which indicates a shift from her initial fear. However, the context of her earlier fear and her current statement suggests a sense of relief or determination rather than pure joy or surprise.",False,398,3031
54,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dina is expressing that she is not scared to tell her parents, indicating a sense of confidence and possibly relief.",False,434,3315
64,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation mark and the question indicate frustration and a sense that something important is being overlooked or dismissed.,True,269,2076
64,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's exclamation and the use of 'Does calling it not mean anything anymore?!' indicate frustration and disbelief, which aligns closely with anger.",True,298,2289
64,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disbelief that calling something 'it' might not have any significance anymore. The exclamation and the question mark indicate a strong emotional response.,True,331,2533
64,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's exclamation suggests frustration and disbelief that calling something 'it' might not have any significant meaning anymore.,True,353,2714
64,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's exclamation suggests frustration and disbelief that his call-out is being taken lightly or not seriously.,True,390,2992
64,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is expressing frustration and disbelief that calling something 'it' no longer holds any significance. The exclamation and the question mark emphasize his emotional state.,True,408,3157
66,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is correcting someone and pointing out their misconception in a playful manner, indicating a light-hearted and amused tone.",False,271,2087
66,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is responding with a playful and slightly teasing tone, indicating that she knows Monica is not being truthful. The context suggests a lighthearted interaction rather than any strong emotion.",True,289,2249
66,5,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is responding to Monica's statement with a sarcastic tone, indicating that she knows Monica is actually thinking about something else. This suggests a hint of frustration or annoyance.",False,337,2546
66,7,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing confusion and disbelief that Monica is not understanding the situation, specifically about the cushions. The tone suggests a mix of frustration and surprise.",False,372,2791
66,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is responding to Monica's confusion with a playful and slightly teasing tone, indicating that Monica is questioning which cushion is stained. This suggests a light-hearted and amused emotion.",False,397,2993
66,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is making a playful accusation, suggesting that Monica is curious about the specific cushion. This indicates a light-hearted and teasing tone rather than any strong negative emotions.",False,447,3317
81,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses frustration and a sense of being left out or uninformed, which indicates annoyance or mild anger.",True,274,2098
81,3,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and disappointment that she is the last to know about something, which indicates a sense of being overlooked or excluded.",False,299,2290
81,5,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and disappointment that she was the last to know about the surprise party, indicating a sense of being overlooked or excluded.",False,319,2467
81,7,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and disappointment that she was the last to know about the surprise party, indicating a sense of being overlooked or not included in the loop of information.",False,334,2620
81,9,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses frustration and disappointment at being the last to know about the surprise party, indicating a sense of being left out.",False,354,2791
81,11,sadness,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe expresses frustration and disappointment because she feels left out and uninformed about the surprise party. The phrase 'This is so typical' indicates a sense of resignation and dissatisfaction.,False,371,2958
89,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of the word 'ridiculous' and the exclamation point indicate frustration and disbelief at the speed at which something happened.,False,271,2087
89,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at the speed at which something happened, which indicates annoyance or irritation.",False,285,2228
89,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at the hasty decision made by others, which indicates annoyance and irritation.",False,318,2472
89,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at the hasty decision made by others, which indicates annoyance and irritation.",False,338,2652
89,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at the hasty decision made by Joshua and the other person, indicating a sense of anger or annoyance.",False,359,2839
89,11,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at the hasty decision made by Joshua and his fiancée, indicating anger or annoyance.",False,372,2978
94,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is informing the other person about a positive change, which indicates happiness or satisfaction.",True,273,2097
94,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel significant benefits, including a new office and a raise, which indicates a positive and encouraging tone.",True,298,2301
94,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel a significant professional advancement, including a new office and a raise, which indicates excitement and positivity about the opportunity.",True,322,2487
94,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna's target utterance is offering Rachel a significant professional advancement, including a raise and an office. This suggests a positive and excited emotion.",True,341,2695
94,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna's utterance suggests a positive and enthusiastic tone, offering Rachel a significant professional advancement. The emotion conveyed is joy.",True,373,2951
94,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna is offering Rachel a significant professional advancement, including a raise and her own office. This indicates a positive and hopeful emotional state as she tries to persuade Rachel to stay.",True,394,3133
95,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Umm, why don't you give' suggests hesitation or uncertainty, which can be associated with mild confusion or discomfort.",True,267,2058
95,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance 'Umm, why don't you give' suggests hesitation and uncertainty, indicating a mild form of discomfort or unease.",True,299,2284
