dialog_id,context_len,gemini_emotion,actual_emotion,utterances,tested_utterance_idx,tested_utterance
Ses01F_impro02,3,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.']",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,4,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back.""]",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,5,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't...""]",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,6,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice.""]",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,7,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice."", 'I guess, you know, everybody has to make sacrifices.']",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,8,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice."", 'I guess, you know, everybody has to make sacrifices.', ""I just don't see how they can make you leave when you have a new baby - we have a new kid.""]",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,9,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice."", 'I guess, you know, everybody has to make sacrifices.', ""I just don't see how they can make you leave when you have a new baby - we have a new kid."", ""There's people that have given more though, you know?""]",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,10,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice."", 'I guess, you know, everybody has to make sacrifices.', ""I just don't see how they can make you leave when you have a new baby - we have a new kid."", ""There's people that have given more though, you know?"", 'Then why is that fair?  Why--']",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,11,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice."", 'I guess, you know, everybody has to make sacrifices.', ""I just don't see how they can make you leave when you have a new baby - we have a new kid."", ""There's people that have given more though, you know?"", 'Then why is that fair?  Why--', 'I know.']",0,Did you get the mail? So you saw my letter?
Ses01F_impro02,12,neutral,sadness,"['Did you get the mail? So you saw my letter?', ""It's not fair."", 'Yeah.  I know.', ""I don't understand.  You've already done so much, I don't know why do you have to go back."", ""I don't know.  I put in that. request too. They didn't..."", ""I don't know, it's just not fair.  I think you've already made your sacrifice."", 'I guess, you know, everybody has to make sacrifices.', ""I just don't see how they can make you leave when you have a new baby - we have a new kid."", ""There's people that have given more though, you know?"", 'Then why is that fair?  Why--', 'I know.', ""I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.""]",0,Did you get the mail? So you saw my letter?
